timestamp,value,representation,battery_level
1658790095890,1,screen_off,0.1899999976158142
1658790105889,2,locked,0.1899999976158142
1658790567886,3,unlocked,0.1899999976158142
1658790568888,0,screen_on,0.1899999976158142
1658790696887,1,screen_off,0.1599999964237213
1658790706887,2,locked,0.1599999964237213
1658790740885,3,unlocked,0.15000000596046448
1658790741883,0,screen_on,0.15000000596046448
1658790746887,1,screen_off,0.1599999964237213
1658790756885,2,locked,0.1599999964237213
1658791856902,3,unlocked,0.550000011920929
1658791857902,0,screen_on,0.550000011920929
1658791866905,1,screen_off,0.550000011920929
1658791876901,2,locked,0.550000011920929
1658792684914,3,unlocked,0.7300000190734863
1658792685915,0,screen_on,0.7300000190734863
1658792706915,1,screen_off,0.7400000095367432
1658792716916,2,locked,0.7400000095367432
1658793195918,3,unlocked,0.8199999928474426
1658793196921,0,screen_on,0.8199999928474426
1658793211917,1,screen_off,0.8199999928474426
1658793221920,2,locked,0.8199999928474426
1658793385920,3,unlocked,0.8399999737739563
1658793386919,0,screen_on,0.8399999737739563
1658793399920,1,screen_off,0.8399999737739563
1658793409922,2,locked,0.8399999737739563
1658793733919,3,unlocked,0.8700000047683716
1658793734919,0,screen_on,0.8700000047683716
1658793768962,1,screen_off,0.8700000047683716
1658793779922,2,locked,0.8700000047683716
1658793890921,3,unlocked,0.8799999952316284
1658793891923,0,screen_on,0.8799999952316284
1658793920918,1,screen_off,0.8799999952316284
1658793930919,2,locked,0.8799999952316284
1658794036922,3,unlocked,0.8899999856948853
1658794037920,0,screen_on,0.8899999856948853
1658794218924,1,screen_off,0.8999999761581421
1658794228925,2,locked,0.8999999761581421
1658795451921,3,unlocked,0.9700000286102295
1658795452920,0,screen_on,0.9700000286102295
1658795521920,1,screen_off,0.9700000286102295
1658795530920,2,locked,0.9700000286102295
1658795896918,3,unlocked,0.9700000286102295
1658795897921,0,screen_on,0.9700000286102295
1658795949917,1,screen_off,0.9700000286102295
1658795959921,2,locked,0.9700000286102295
1658796549911,3,unlocked,0.9700000286102295
1658796550912,0,screen_on,0.9700000286102295
1658796635923,1,screen_off,0.9700000286102295
1658796645914,2,locked,0.9700000286102295
1658796727913,3,unlocked,0.9700000286102295
1658796728909,0,screen_on,0.9700000286102295
1658798573902,1,screen_off,0.8899999856948853
1658798583900,2,locked,0.8899999856948853
1658798909899,3,unlocked,0.8899999856948853
1658798910899,0,screen_on,0.8899999856948853
1658799337896,1,screen_off,0.8399999737739563
1658799347897,2,locked,0.8399999737739563
1658799729892,3,unlocked,0.8399999737739563
1658799730892,0,screen_on,0.8399999737739563
1658799745892,1,screen_off,0.8399999737739563
1658799755896,2,locked,0.8399999737739563
1658799860894,3,unlocked,0.8299999833106995
1658799861891,0,screen_on,0.8299999833106995
1658799870891,1,screen_off,0.8299999833106995
1658799880895,2,locked,0.8299999833106995
1658800282891,3,unlocked,0.8299999833106995
1658800283887,0,screen_on,0.8299999833106995
1658800288887,1,screen_off,0.8299999833106995
1658800298889,2,locked,0.8299999833106995
1658800383890,3,unlocked,0.8299999833106995
1658800384886,0,screen_on,0.8299999833106995
1658800476886,1,screen_off,0.8199999928474426
1658800486889,2,locked,0.8100000023841858
1658801135882,3,unlocked,0.8100000023841858
1658801136882,0,screen_on,0.8100000023841858
1658801580876,1,screen_off,0.7699999809265137
1658801590879,2,locked,0.7699999809265137
1658802265870,3,unlocked,0.75
1658802266873,0,screen_on,0.75
1658802275878,1,screen_off,0.75
1658802285871,2,locked,0.75
1658802896864,3,unlocked,0.7400000095367432
1658802897863,0,screen_on,0.7400000095367432
1658803553867,1,screen_off,0.7099999785423279
1658803563860,2,locked,0.7099999785423279
1658804039864,3,unlocked,0.6899999976158142
1658804040863,0,screen_on,0.6899999976158142
1658804047864,1,screen_off,0.6899999976158142
1658804053865,0,screen_on,0.6899999976158142
1658804083859,1,screen_off,0.6899999976158142
1658804093859,2,locked,0.6899999976158142
1658804139858,3,unlocked,0.6800000071525574
1658804140855,0,screen_on,0.6800000071525574
1658804191854,1,screen_off,0.6800000071525574
1658804201858,2,locked,0.6800000071525574
1658804419854,3,unlocked,0.6700000166893005
1658804420854,0,screen_on,0.6700000166893005
1658804436864,1,screen_off,0.6700000166893005
1658804446856,2,locked,0.6700000166893005
1658804682850,3,unlocked,0.6700000166893005
1658804683852,1,screen_off,0.6700000166893005
1658804728854,2,locked,0.6700000166893005
1658804752851,3,unlocked,0.6600000262260437
1658804753853,1,screen_off,0.6600000262260437
1658805306853,2,locked,0.6399999856948853
1658807538834,3,unlocked,0.5899999737739563
1658807539837,0,screen_on,0.5899999737739563
1658807635834,1,screen_off,0.5799999833106995
