timestamp,value,representation,battery_level
1657868905254,2,locked,0.6100000143051147
1657868997253,3,unlocked,0.6100000143051147
1657868998251,0,screen_on,0.6100000143051147
1657869049251,1,screen_off,0.6000000238418579
1657870871242,2,locked,0.5199999809265137
1657882279102,3,unlocked,0.3400000035762787
1657882280100,1,screen_off,0.3400000035762787
1657882290102,2,locked,0.3400000035762787
1657882847091,3,unlocked,0.3400000035762787
1657882848091,0,screen_on,0.3400000035762787
1657882856091,1,screen_off,0.3400000035762787
1657882866091,2,locked,0.3400000035762787
1657894249945,3,unlocked,0.1899999976158142
1657894250940,0,screen_on,0.1899999976158142
1657894788938,2,locked,0.20000000298023224
1657895142930,3,unlocked,0.3100000023841858
1657895143932,0,screen_on,0.3100000023841858
1657895167932,1,screen_off,0.3199999928474426
1657895177933,2,locked,0.3199999928474426
1657895524923,3,unlocked,0.41999998688697815
1657895525924,0,screen_on,0.41999998688697815
1657895543926,1,screen_off,0.4300000071525574
1657895553928,2,locked,0.4300000071525574
1657895716923,3,unlocked,0.47999998927116394
1657895717921,0,screen_on,0.47999998927116394
1657895829924,1,screen_off,0.5
1657895839919,2,locked,0.5099999904632568
1657896378912,3,unlocked,0.6399999856948853
1657896379917,0,screen_on,0.6399999856948853
1657896717909,1,screen_off,0.699999988079071
1657896727912,2,locked,0.699999988079071
1657897110906,3,unlocked,0.7599999904632568
1657897111905,0,screen_on,0.7599999904632568
1657897203902,1,screen_off,0.7699999809265137
1657897213906,2,locked,0.7699999809265137
1657897324901,3,unlocked,0.7900000214576721
1657897325903,0,screen_on,0.7900000214576721
1657897520024,1,screen_off,0.7900000214576721
1657897521021,0,screen_on,0.7900000214576721
1657897527020,1,screen_off,0.7900000214576721
1657897530021,2,locked,0.7900000214576721
1657897714020,3,unlocked,0.7900000214576721
1657897715021,0,screen_on,0.7900000214576721
1657897806018,1,screen_off,0.7900000214576721
1657897816018,2,locked,0.7900000214576721
1657898228017,3,unlocked,0.7900000214576721
1657898229014,0,screen_on,0.7900000214576721
1657898234017,1,screen_off,0.7900000214576721
1657898244015,2,locked,0.7900000214576721
1657900123908,3,unlocked,0.7799999713897705
1657900124910,0,screen_on,0.7799999713897705
1657900525892,1,screen_off,0.75
1657900535888,2,locked,0.75
1657900750881,3,unlocked,0.75
1657900751880,0,screen_on,0.75
1657900772882,1,screen_off,0.75
1657900782882,2,locked,0.75
1657901053865,3,unlocked,0.75
1657901054869,0,screen_on,0.75
1657901179863,1,screen_off,0.7400000095367432
1657901189864,2,locked,0.7400000095367432
1657901435859,3,unlocked,0.7400000095367432
1657901436850,0,screen_on,0.7400000095367432
1657901458852,1,screen_off,0.7400000095367432
1657901468852,2,locked,0.7400000095367432
1657901669842,3,unlocked,0.7300000190734863
1657901670843,0,screen_on,0.7300000190734863
1657901675842,1,screen_off,0.7300000190734863
1657901685842,2,locked,0.7300000190734863
1657903340956,3,unlocked,0.7099999785423279
1657903341957,0,screen_on,0.7099999785423279
1657903346956,1,screen_off,0.7099999785423279
1657903356956,2,locked,0.7099999785423279
1657903386956,3,unlocked,0.7099999785423279
1657903387958,0,screen_on,0.7099999785423279
1657903436956,1,screen_off,0.699999988079071
1657903446957,2,locked,0.699999988079071
1657903447956,3,unlocked,0.699999988079071
1657903448956,0,screen_on,0.699999988079071
1657903470957,1,screen_off,0.699999988079071
1657903480955,2,locked,0.699999988079071
1657903484955,3,unlocked,0.699999988079071
1657903485955,0,screen_on,0.699999988079071
1657903513955,1,screen_off,0.699999988079071
1657903514955,0,screen_on,0.699999988079071
1657903516955,1,screen_off,0.699999988079071
1657903526955,2,locked,0.699999988079071
1657903792953,3,unlocked,0.699999988079071
1657903793953,0,screen_on,0.699999988079071
1657903843952,1,screen_off,0.6899999976158142
1657903844952,0,screen_on,0.6899999976158142
1657903854952,1,screen_off,0.6800000071525574
1657903864952,2,locked,0.6800000071525574
1657903951953,3,unlocked,0.6800000071525574
1657903952951,0,screen_on,0.6800000071525574
1657903965951,1,screen_off,0.6800000071525574
1657903968951,0,screen_on,0.6800000071525574
1657903999951,1,screen_off,0.6800000071525574
1657904009951,2,locked,0.6800000071525574
1657904103952,3,unlocked,0.6800000071525574
1657904104953,0,screen_on,0.6800000071525574
1657904130949,1,screen_off,0.6800000071525574
1657904140949,2,locked,0.6800000071525574
1657904463964,3,unlocked,0.6700000166893005
1657904464964,0,screen_on,0.6700000166893005
1657904465964,1,screen_off,0.6700000166893005
1657904475964,2,locked,0.6700000166893005
1657908680901,3,unlocked,0.6100000143051147
1657908681902,0,screen_on,0.6100000143051147
1657908697908,1,screen_off,0.6100000143051147
1657908707900,2,locked,0.6000000238418579
1657908886897,3,unlocked,0.6000000238418579
1657908887900,1,screen_off,0.6000000238418579
1657908896901,2,locked,0.6000000238418579
1657909211892,3,unlocked,0.6000000238418579
1657909212896,0,screen_on,0.6000000238418579
1657909222893,1,screen_off,0.6000000238418579
1657909232896,2,locked,0.6000000238418579
1657909784928,3,unlocked,0.6000000238418579
1657909785928,0,screen_on,0.6000000238418579
1657909833931,1,screen_off,0.5899999737739563
1657909843932,2,locked,0.5899999737739563
1657910288120,2,locked,0.5799999833106995
1657912161115,3,unlocked,0.5600000023841858
1657912162115,0,screen_on,0.5600000023841858
1657912507111,1,screen_off,0.5400000214576721
1657912509114,0,screen_on,0.5400000214576721
1657912558114,1,screen_off,0.5400000214576721
1657912568111,2,locked,0.5400000214576721
1657912638111,3,unlocked,0.5400000214576721
1657912639112,0,screen_on,0.5400000214576721
1657912650110,1,screen_off,0.5400000214576721
1657912659114,2,locked,0.5400000214576721
1657912771112,3,unlocked,0.5299999713897705
1657912772112,0,screen_on,0.5299999713897705
1657912813110,1,screen_off,0.5199999809265137
1657912823113,2,locked,0.5199999809265137
1657912826111,3,unlocked,0.5099999904632568
1657912827113,0,screen_on,0.5099999904632568
1657912831110,1,screen_off,0.5099999904632568
1657912841110,2,locked,0.5099999904632568
1657912929112,3,unlocked,0.5099999904632568
1657912930111,0,screen_on,0.5099999904632568
1657913088109,1,screen_off,0.5099999904632568
1657913098112,2,locked,0.5099999904632568
1657913219111,3,unlocked,0.5099999904632568
1657913220111,0,screen_on,0.5099999904632568
1657913226110,1,screen_off,0.5099999904632568
1657913229110,0,screen_on,0.5099999904632568
1657913970109,1,screen_off,0.46000000834465027
1657913971111,0,screen_on,0.46000000834465027
1657914380106,1,screen_off,0.44999998807907104
1657914390110,2,locked,0.44999998807907104
1657914715109,3,unlocked,0.4399999976158142
1657914716108,0,screen_on,0.4399999976158142
1657914727107,1,screen_off,0.4399999976158142
1657914737109,2,locked,0.4399999976158142
1657914946104,3,unlocked,0.5
1657914947105,0,screen_on,0.5
1657915789111,1,screen_off,0.4699999988079071
1657915799111,2,locked,0.4699999988079071
1657915948110,3,unlocked,0.4699999988079071
1657915949111,0,screen_on,0.4699999988079071
1657915953108,1,screen_off,0.4699999988079071
1657915958111,0,screen_on,0.4699999988079071
1657915963110,2,locked,0.4699999988079071
1657916588111,3,unlocked,0.46000000834465027
1657916589113,0,screen_on,0.46000000834465027
1657916613113,1,screen_off,0.46000000834465027
1657916623113,2,locked,0.44999998807907104
1657916865100,3,unlocked,0.44999998807907104
1657916866103,0,screen_on,0.44999998807907104
1657916931098,1,screen_off,0.44999998807907104
1657916941100,2,locked,0.44999998807907104
1657916980101,3,unlocked,0.46000000834465027
1657916981101,0,screen_on,0.46000000834465027
1657916984101,1,screen_off,0.46000000834465027
1657916994100,2,locked,0.46000000834465027
1657917070100,3,unlocked,0.46000000834465027
1657917071099,0,screen_on,0.46000000834465027
1657917080098,1,screen_off,0.46000000834465027
1657917090099,2,locked,0.46000000834465027
1657917828106,3,unlocked,0.4300000071525574
1657917829106,0,screen_on,0.4300000071525574
1657917854104,1,screen_off,0.4300000071525574
1657917864108,2,locked,0.4300000071525574
1657917917105,3,unlocked,0.41999998688697815
1657917918107,0,screen_on,0.41999998688697815
1657917971104,1,screen_off,0.41999998688697815
1657917981104,2,locked,0.41999998688697815
1657918221109,3,unlocked,0.4000000059604645
1657918222107,0,screen_on,0.4000000059604645
1657918235123,1,screen_off,0.4000000059604645
1657918246110,2,locked,0.4000000059604645
1657919080119,3,unlocked,0.3700000047683716
1657919081120,0,screen_on,0.3700000047683716
1657919123123,1,screen_off,0.3499999940395355
1657919133122,2,locked,0.3499999940395355
1657919242124,3,unlocked,0.3499999940395355
1657919243123,0,screen_on,0.3499999940395355
1657919250124,1,screen_off,0.3499999940395355
1657919260124,2,locked,0.3499999940395355
1657919619120,3,unlocked,0.3400000035762787
1657919620124,0,screen_on,0.3400000035762787
1657919621120,1,screen_off,0.3400000035762787
1657919631121,2,locked,0.3400000035762787
1657919696122,3,unlocked,0.33000001311302185
1657919697119,0,screen_on,0.33000001311302185
1657919699124,1,screen_off,0.33000001311302185
1657919709121,2,locked,0.33000001311302185
1657919785119,3,unlocked,0.33000001311302185
1657919786124,0,screen_on,0.33000001311302185
1657919819123,1,screen_off,0.3199999928474426
1657919829124,2,locked,0.3199999928474426
1657920036122,3,unlocked,0.3199999928474426
1657920037122,0,screen_on,0.3199999928474426
1657920046124,1,screen_off,0.3199999928474426
1657920056125,2,locked,0.3199999928474426
1657920658124,3,unlocked,0.3100000023841858
1657920659125,0,screen_on,0.3100000023841858
1657920940129,1,screen_off,0.2800000011920929
1657920950124,2,locked,0.2800000011920929
1657921012126,3,unlocked,0.2800000011920929
1657921013126,0,screen_on,0.2800000011920929
1657921019126,1,screen_off,0.2800000011920929
1657921020122,0,screen_on,0.2800000011920929
1657921022125,1,screen_off,0.2800000011920929
1657921032126,2,locked,0.2800000011920929
1657921396125,3,unlocked,0.4000000059604645
1657921397126,0,screen_on,0.4000000059604645
1657921415125,1,screen_off,0.4000000059604645
1657921425126,2,locked,0.4000000059604645
1657923482127,3,unlocked,0.7699999809265137
1657923483125,0,screen_on,0.7699999809265137
1657923628136,1,screen_off,0.7900000214576721
1657923638141,2,locked,0.7900000214576721
1657924542145,3,unlocked,0.8899999856948853
1657924543146,0,screen_on,0.8899999856948853
1657924609142,1,screen_off,0.8899999856948853
1657924619144,2,locked,0.8899999856948853
1657924817147,3,unlocked,0.8899999856948853
1657924818143,0,screen_on,0.8899999856948853
1657924975144,1,screen_off,0.8899999856948853
1657924985148,2,locked,0.8899999856948853
1657925311146,3,unlocked,0.8899999856948853
1657925312146,0,screen_on,0.8899999856948853
1657926019150,1,screen_off,0.8700000047683716
1657926029155,2,locked,0.8700000047683716
1657927055152,3,unlocked,0.8600000143051147
1657927056152,0,screen_on,0.8600000143051147
1657927195152,1,screen_off,0.8500000238418579
1657927205156,2,locked,0.8500000238418579
1657928889135,3,unlocked,0.8299999833106995
1657928890136,0,screen_on,0.8299999833106995
1657929379134,1,screen_off,0.7900000214576721
1657929389136,2,locked,0.7900000214576721
1657930775137,3,unlocked,0.7799999713897705
1657930776137,0,screen_on,0.7799999713897705
1657930889138,1,screen_off,0.7699999809265137
1657930890138,0,screen_on,0.7699999809265137
1657930893134,1,screen_off,0.7699999809265137
1657930899134,2,locked,0.7699999809265137
1657931692111,3,unlocked,0.7599999904632568
1657931693113,0,screen_on,0.7599999904632568
1657931908114,1,screen_off,0.7400000095367432
1657931912110,0,screen_on,0.7400000095367432
1657931918114,2,locked,0.7400000095367432
1657932024113,3,unlocked,0.7400000095367432
1657932025112,0,screen_on,0.7400000095367432
1657932036110,1,screen_off,0.7400000095367432
1657932046112,2,locked,0.7400000095367432
1657932263108,3,unlocked,0.7400000095367432
1657932264112,0,screen_on,0.7400000095367432
1657932524111,1,screen_off,0.7200000286102295
1657932534114,2,locked,0.7200000286102295
1657932538114,3,unlocked,0.7200000286102295
1657932539114,0,screen_on,0.7200000286102295
1657932628112,1,screen_off,0.7200000286102295
1657932638114,2,locked,0.7200000286102295
1657932665112,3,unlocked,0.7200000286102295
1657932666112,0,screen_on,0.7200000286102295
1657932944110,1,screen_off,0.7099999785423279
1657932954112,2,locked,0.7099999785423279
1657932983109,3,unlocked,0.699999988079071
1657932984107,0,screen_on,0.699999988079071
1657933955104,1,screen_off,0.6600000262260437
1657933965106,2,locked,0.6600000262260437
1657934464101,3,unlocked,0.6600000262260437
1657934465101,0,screen_on,0.6600000262260437
1657934489098,1,screen_off,0.6499999761581421
1657934499102,2,locked,0.6499999761581421
1657934809099,3,unlocked,0.6399999856948853
1657934810100,0,screen_on,0.6399999856948853
1657935325096,1,screen_off,0.6100000143051147
1657935334097,0,screen_on,0.6100000143051147
1657935338096,1,screen_off,0.6100000143051147
1657935348096,2,locked,0.6100000143051147
1657935464095,3,unlocked,0.6100000143051147
1657935465096,0,screen_on,0.6100000143051147
1657935489096,1,screen_off,0.6100000143051147
1657935499096,2,locked,0.6100000143051147
1657935728094,3,unlocked,0.6100000143051147
1657935729093,0,screen_on,0.6100000143051147
1657938181079,1,screen_off,0.47999998927116394
1657938182075,0,screen_on,0.47999998927116394
1657938191076,2,locked,0.47999998927116394
1657938424074,3,unlocked,0.47999998927116394
1657938425075,0,screen_on,0.47999998927116394
1657938926075,1,screen_off,0.4300000071525574
1657938927071,0,screen_on,0.4300000071525574
1657938934071,1,screen_off,0.4300000071525574
1657938944071,2,locked,0.4300000071525574
1657938972070,3,unlocked,0.4300000071525574
1657938973070,1,screen_off,0.4300000071525574
1657938983070,2,locked,0.4300000071525574
1657938984074,3,unlocked,0.4300000071525574
1657938985070,0,screen_on,0.4300000071525574
1657939042098,1,screen_off,0.41999998688697815
1657939052094,2,locked,0.41999998688697815
1657939916096,3,unlocked,0.4099999964237213
1657939917095,0,screen_on,0.4099999964237213
1657941497104,1,screen_off,0.6200000047683716
1657941507104,2,locked,0.6299999952316284
1657941527108,3,unlocked,0.6299999952316284
1657941528109,0,screen_on,0.6299999952316284
1657941606110,1,screen_off,0.6399999856948853
1657941616111,2,locked,0.6399999856948853
1657942007117,3,unlocked,0.6399999856948853
1657942008116,0,screen_on,0.6399999856948853
1657942021117,1,screen_off,0.6399999856948853
1657942031116,2,locked,0.6399999856948853
1657942122114,3,unlocked,0.6399999856948853
1657942123118,0,screen_on,0.6399999856948853
1657942128117,1,screen_off,0.6399999856948853
1657942138116,2,locked,0.6399999856948853
1657942713125,3,unlocked,0.6399999856948853
1657942714124,0,screen_on,0.6399999856948853
1657942771104,1,screen_off,0.6399999856948853
1657942781106,2,locked,0.6399999856948853
1657942794104,3,unlocked,0.6399999856948853
1657942795104,0,screen_on,0.6399999856948853
1657942832102,1,screen_off,0.6399999856948853
1657942842100,2,locked,0.6399999856948853
1657943009102,3,unlocked,0.6399999856948853
1657943010102,0,screen_on,0.6399999856948853
1657943876099,1,screen_off,0.5799999833106995
1657943885105,2,locked,0.5799999833106995
