timestamp,value,representation,battery_level
1663785236816,0,screen_on,0.4699999988079071
1663785370811,1,screen_off,0.46000000834465027
1663785380812,2,locked,0.46000000834465027
1663785918841,3,unlocked,0.44999998807907104
1663785919837,0,screen_on,0.44999998807907104
1663785920839,1,screen_off,0.44999998807907104
1663785930842,2,locked,0.44999998807907104
1663786940833,3,unlocked,0.4399999976158142
1663786941834,0,screen_on,0.4399999976158142
1663786958830,1,screen_off,0.4300000071525574
1663786968834,2,locked,0.4300000071525574
1663787298829,3,unlocked,0.4300000071525574
1663787299831,0,screen_on,0.4300000071525574
1663787346831,1,screen_off,0.4300000071525574
1663787356832,2,locked,0.4300000071525574
1663787634828,3,unlocked,0.41999998688697815
1663787635828,0,screen_on,0.41999998688697815
1663787714829,1,screen_off,0.4099999964237213
1663787724829,2,locked,0.4099999964237213
1663788082823,3,unlocked,0.4099999964237213
1663788083826,0,screen_on,0.4099999964237213
1663788103822,1,screen_off,0.4000000059604645
1663788113824,2,locked,0.4000000059604645
1663790010818,3,unlocked,0.3700000047683716
1663790011822,0,screen_on,0.3700000047683716
1663790075819,1,screen_off,0.3700000047683716
1663790083818,0,screen_on,0.36000001430511475
1663790092817,1,screen_off,0.36000001430511475
1663790102818,2,locked,0.36000001430511475
1663790261812,3,unlocked,0.36000001430511475
1663790262814,0,screen_on,0.36000001430511475
1663790385815,1,screen_off,0.36000001430511475
1663790395815,2,locked,0.36000001430511475
1663790439817,3,unlocked,0.36000001430511475
1663790440815,0,screen_on,0.36000001430511475
1663790444810,1,screen_off,0.36000001430511475
1663790448811,0,screen_on,0.36000001430511475
1663790469810,1,screen_off,0.3499999940395355
1663790479814,2,locked,0.3499999940395355
1663792228805,3,unlocked,0.3199999928474426
1663792229806,0,screen_on,0.3199999928474426
1663792727806,1,screen_off,0.30000001192092896
1663792737806,2,locked,0.30000001192092896
1663797346751,3,unlocked,0.23000000417232513
1663797347750,0,screen_on,0.23000000417232513
1663797364746,1,screen_off,0.23000000417232513
1663797369750,0,screen_on,0.23000000417232513
1663797475748,1,screen_off,0.1899999976158142
1663797485750,2,locked,0.1899999976158142
1663798391735,3,unlocked,0.1899999976158142
1663798392735,0,screen_on,0.1899999976158142
1663798762738,1,screen_off,0.3199999928474426
1663798772740,2,locked,0.33000001311302185
1663799102747,3,unlocked,0.4300000071525574
1663799103743,0,screen_on,0.4300000071525574
1663799107748,1,screen_off,0.4300000071525574
1663799117748,2,locked,0.4300000071525574
1663800006757,3,unlocked,0.6600000262260437
1663800007759,0,screen_on,0.6600000262260437
1663800009757,1,screen_off,0.6600000262260437
1663800019760,2,locked,0.6600000262260437
1663801699764,3,unlocked,0.8899999856948853
1663801700763,0,screen_on,0.8899999856948853
1663801721764,1,screen_off,0.8899999856948853
1663801731763,2,locked,0.8899999856948853
1663802257760,3,unlocked,0.9300000071525574
1663802258762,0,screen_on,0.9300000071525574
1663803091758,1,screen_off,0.9599999785423279
1663803101758,2,locked,0.9599999785423279
1663804696749,3,unlocked,1.0
1663804697751,0,screen_on,1.0
1663804736747,1,screen_off,1.0
1663804746751,2,locked,1.0
1663804819722,3,unlocked,1.0
1663804820722,0,screen_on,1.0
1663804836715,1,screen_off,1.0
1663804846724,2,locked,1.0
1663805122738,3,unlocked,1.0
1663805123740,0,screen_on,1.0
1663805343734,1,screen_off,1.0
1663805350735,0,screen_on,1.0
1663805353737,2,locked,1.0
1663806530725,3,unlocked,1.0
1663806531727,0,screen_on,1.0
1663807879713,1,screen_off,0.9599999785423279
1663807889715,2,locked,0.9599999785423279
1663810327697,3,unlocked,0.9399999976158142
1663810328696,0,screen_on,0.9399999976158142
1663810691688,1,screen_off,0.9200000166893005
1663810701692,2,locked,0.9200000166893005
1663813089657,3,unlocked,0.8899999856948853
1663813090657,0,screen_on,0.8899999856948853
1663813336660,1,screen_off,0.8700000047683716
1663813346658,2,locked,0.8700000047683716
1663814382645,3,unlocked,0.8600000143051147
1663814383644,0,screen_on,0.8600000143051147
1663814415644,1,screen_off,0.8500000238418579
1663814425645,2,locked,0.8500000238418579
1663814509647,3,unlocked,0.8500000238418579
1663814510643,1,screen_off,0.8500000238418579
1663815305637,2,locked,0.8199999928474426
1663815318639,3,unlocked,0.8199999928474426
1663815319637,1,screen_off,0.8199999928474426
1663816979624,0,screen_on,0.7400000095367432
1663817129628,1,screen_off,0.7400000095367432
