timestamp,value,representation,battery_level
1662049616155,2,locked,0.5299999713897705
1662049642153,3,unlocked,0.5299999713897705
1662049643154,0,screen_on,0.5299999713897705
1662049692154,1,screen_off,0.5299999713897705
1662049702155,2,locked,0.5299999713897705
1662049930155,3,unlocked,0.5299999713897705
1662049931151,0,screen_on,0.5299999713897705
1662050000154,1,screen_off,0.5199999809265137
1662050009151,0,screen_on,0.5199999809265137
1662050010153,2,locked,0.5199999809265137
1662050012154,3,unlocked,0.5199999809265137
1662050013154,0,screen_on,0.5199999809265137
1662050394155,1,screen_off,0.47999998927116394
1662050396155,0,screen_on,0.47999998927116394
1662050398152,1,screen_off,0.47999998927116394
1662050402155,0,screen_on,0.47999998927116394
1662050405157,1,screen_off,0.47999998927116394
1662050406153,0,screen_on,0.47999998927116394
1662050418156,1,screen_off,0.47999998927116394
1662050428157,2,locked,0.47999998927116394
1662050439156,3,unlocked,0.47999998927116394
1662050440157,0,screen_on,0.47999998927116394
1662050561154,1,screen_off,0.4699999988079071
1662050571158,2,locked,0.46000000834465027
1662050706153,3,unlocked,0.46000000834465027
1662050707158,0,screen_on,0.46000000834465027
1662050710156,1,screen_off,0.46000000834465027
1662050720158,2,locked,0.46000000834465027
1662050957155,3,unlocked,0.46000000834465027
1662050958157,0,screen_on,0.46000000834465027
1662050997156,1,screen_off,0.46000000834465027
1662051007159,0,screen_on,0.46000000834465027
1662051515155,1,screen_off,0.41999998688697815
1662051525155,2,locked,0.41999998688697815
1662051643154,3,unlocked,0.41999998688697815
1662051644154,1,screen_off,0.41999998688697815
1662051654154,2,locked,0.41999998688697815
1662051694155,3,unlocked,0.41999998688697815
1662051695154,0,screen_on,0.41999998688697815
1662051699155,1,screen_off,0.41999998688697815
1662051702153,0,screen_on,0.41999998688697815
1662051704154,1,screen_off,0.41999998688697815
1662051709165,2,locked,0.41999998688697815
1662052487150,3,unlocked,0.4000000059604645
1662052488149,0,screen_on,0.4000000059604645
1662052506148,1,screen_off,0.4000000059604645
1662052516148,2,locked,0.38999998569488525
1662052841147,3,unlocked,0.38999998569488525
1662052842147,0,screen_on,0.38999998569488525
1662052855147,1,screen_off,0.3799999952316284
1662052865146,2,locked,0.3799999952316284
1662053096145,3,unlocked,0.3700000047683716
1662053097145,0,screen_on,0.3700000047683716
1662053125145,1,screen_off,0.3700000047683716
1662053135145,2,locked,0.36000001430511475
1662053516142,3,unlocked,0.36000001430511475
1662053517142,0,screen_on,0.36000001430511475
1662053531142,1,screen_off,0.36000001430511475
1662053541141,2,locked,0.36000001430511475
1662053651140,3,unlocked,0.36000001430511475
1662053652153,0,screen_on,0.36000001430511475
1662053656140,1,screen_off,0.36000001430511475
1662053666140,2,locked,0.36000001430511475
1662053670141,3,unlocked,0.36000001430511475
1662053671141,0,screen_on,0.36000001430511475
1662053918141,1,screen_off,0.33000001311302185
1662053928139,2,locked,0.33000001311302185
1662053938142,3,unlocked,0.33000001311302185
1662053939139,0,screen_on,0.33000001311302185
1662053955138,1,screen_off,0.33000001311302185
1662053965141,0,screen_on,0.33000001311302185
1662053999137,1,screen_off,0.33000001311302185
1662054009138,2,locked,0.33000001311302185
1662054037138,3,unlocked,0.33000001311302185
1662054038138,0,screen_on,0.33000001311302185
1662054045137,1,screen_off,0.33000001311302185
1662054055138,2,locked,0.33000001311302185
1662054064141,3,unlocked,0.33000001311302185
1662054065140,0,screen_on,0.33000001311302185
1662054069141,1,screen_off,0.33000001311302185
1662054079138,2,locked,0.33000001311302185
1662054119141,3,unlocked,0.33000001311302185
1662054120141,0,screen_on,0.33000001311302185
1662054131140,1,screen_off,0.33000001311302185
1662054141138,2,locked,0.33000001311302185
1662054148141,3,unlocked,0.33000001311302185
1662054149139,0,screen_on,0.33000001311302185
1662054153138,1,screen_off,0.33000001311302185
1662054163138,2,locked,0.33000001311302185
1662054170137,3,unlocked,0.33000001311302185
1662054171138,0,screen_on,0.33000001311302185
1662054270139,1,screen_off,0.3199999928474426
1662054280137,2,locked,0.3199999928474426
1662054286138,3,unlocked,0.3199999928474426
1662054287137,0,screen_on,0.3199999928474426
1662054330137,1,screen_off,0.3199999928474426
1662054340137,2,locked,0.3199999928474426
1662054407136,3,unlocked,0.3199999928474426
1662054408136,0,screen_on,0.3199999928474426
1662054439136,1,screen_off,0.3199999928474426
1662054449136,2,locked,0.3199999928474426
1662054690137,3,unlocked,0.3199999928474426
1662054691136,0,screen_on,0.3199999928474426
1662054694135,1,screen_off,0.3199999928474426
1662054695140,0,screen_on,0.3199999928474426
1662054704136,2,locked,0.3199999928474426
1662056981121,3,unlocked,0.28999999165534973
1662056982121,0,screen_on,0.28999999165534973
1662057009121,1,screen_off,0.27000001072883606
1662057019121,2,locked,0.27000001072883606
1662057372116,3,unlocked,0.27000001072883606
1662057373115,0,screen_on,0.27000001072883606
1662057385119,1,screen_off,0.27000001072883606
1662057386119,0,screen_on,0.27000001072883606
1662057422114,1,screen_off,0.25999999046325684
1662057432119,2,locked,0.25
1662058543111,3,unlocked,0.25
1662058544116,0,screen_on,0.25
1662058585111,1,screen_off,0.25
1662058595115,2,locked,0.25
1662062732064,3,unlocked,0.1899999976158142
1662062733066,0,screen_on,0.1899999976158142
1662062738063,1,screen_off,0.1899999976158142
1662062748066,2,locked,0.18000000715255737
1662065002036,3,unlocked,0.1599999964237213
1662065003036,0,screen_on,0.1599999964237213
1662065039036,1,screen_off,0.15000000596046448
1662065049035,2,locked,0.14000000059604645
1662065074034,3,unlocked,0.14000000059604645
1662065075033,0,screen_on,0.14000000059604645
1662065080033,1,screen_off,0.14000000059604645
1662065090035,2,locked,0.14000000059604645
1662065100037,3,unlocked,0.14000000059604645
1662065101032,0,screen_on,0.14000000059604645
1662065124037,1,screen_off,0.14000000059604645
1662065133041,2,locked,0.14000000059604645
1662069237986,3,unlocked,0.07000000029802322
1662069238986,0,screen_on,0.07000000029802322
1662069265981,1,screen_off,0.05999999865889549
1662069275985,2,locked,0.05999999865889549
1662069921981,3,unlocked,0.05999999865889549
1662069922974,0,screen_on,0.05999999865889549
1662069942977,1,screen_off,0.05999999865889549
1662069952975,2,locked,0.09000000357627869
1662070257973,3,unlocked,0.20000000298023224
1662070258973,1,screen_off,0.20000000298023224
1662070268973,2,locked,0.20000000298023224
1662070317979,3,unlocked,0.2199999988079071
1662070318979,0,screen_on,0.2199999988079071
1662070342979,1,screen_off,0.2199999988079071
1662070352975,2,locked,0.23000000417232513
1662070371976,3,unlocked,0.23999999463558197
1662070372979,0,screen_on,0.23999999463558197
1662070399976,1,screen_off,0.23999999463558197
1662070409981,2,locked,0.25
1662070567984,3,unlocked,0.30000001192092896
1662070568984,0,screen_on,0.30000001192092896
1662070576980,1,screen_off,0.30000001192092896
1662070586982,2,locked,0.30000001192092896
1662071153990,3,unlocked,0.46000000834465027
1662071154992,0,screen_on,0.46000000834465027
1662071163989,1,screen_off,0.46000000834465027
1662071173994,2,locked,0.4699999988079071
1662071304993,3,unlocked,0.4699999988079071
1662071305996,0,screen_on,0.4699999988079071
1662071306996,1,screen_off,0.4699999988079071
1662071316997,2,locked,0.4699999988079071
1662071378995,3,unlocked,0.4699999988079071
1662071379996,0,screen_on,0.4699999988079071
1662071380996,1,screen_off,0.4699999988079071
1662071390992,2,locked,0.4699999988079071
1662071435995,3,unlocked,0.4699999988079071
1662071436995,0,screen_on,0.4699999988079071
1662071443996,1,screen_off,0.4699999988079071
1662071453997,2,locked,0.4699999988079071
1662071999994,3,unlocked,0.4699999988079071
1662072000991,0,screen_on,0.4699999988079071
1662072017990,1,screen_off,0.4699999988079071
1662072027994,2,locked,0.4699999988079071
1662072325991,3,unlocked,0.4699999988079071
1662072326991,0,screen_on,0.4699999988079071
1662072449988,1,screen_off,0.44999998807907104
1662072459987,2,locked,0.44999998807907104
1662072683989,3,unlocked,0.44999998807907104
1662072684990,0,screen_on,0.44999998807907104
1662072696986,1,screen_off,0.44999998807907104
1662072706987,2,locked,0.44999998807907104
1662072729987,3,unlocked,0.44999998807907104
1662072730990,0,screen_on,0.44999998807907104
1662072737989,1,screen_off,0.44999998807907104
1662072747987,2,locked,0.44999998807907104
1662072796987,3,unlocked,0.44999998807907104
1662072797989,0,screen_on,0.44999998807907104
1662072803985,1,screen_off,0.44999998807907104
1662072813985,2,locked,0.44999998807907104
1662072891987,3,unlocked,0.4399999976158142
1662072892987,0,screen_on,0.4399999976158142
1662072897988,1,screen_off,0.4399999976158142
1662072907988,2,locked,0.4399999976158142
1662073078984,3,unlocked,0.4399999976158142
1662073079986,0,screen_on,0.4399999976158142
1662073086985,1,screen_off,0.4399999976158142
1662073096983,2,locked,0.4399999976158142
1662073107986,3,unlocked,0.4399999976158142
1662073108986,0,screen_on,0.4399999976158142
1662073140986,1,screen_off,0.4399999976158142
1662073149986,0,screen_on,0.4300000071525574
1662073175986,1,screen_off,0.4300000071525574
1662073185983,2,locked,0.4300000071525574
1662074084979,3,unlocked,0.4099999964237213
1662074087609,0,screen_on,0.4099999964237213
1662074172980,1,screen_off,0.3799999952316284
1662074182983,2,locked,0.3700000047683716
1662074184981,3,unlocked,0.3700000047683716
1662074185982,0,screen_on,0.3700000047683716
1662074190979,1,screen_off,0.3700000047683716
1662074200983,2,locked,0.3700000047683716
1662074292984,3,unlocked,0.3700000047683716
1662074293986,0,screen_on,0.3700000047683716
1662074309983,1,screen_off,0.3700000047683716
1662074319982,2,locked,0.3700000047683716
1662074375983,3,unlocked,0.3700000047683716
1662074376982,0,screen_on,0.3700000047683716
1662074378985,1,screen_off,0.3700000047683716
1662074388997,0,screen_on,0.3700000047683716
1662074394986,1,screen_off,0.3700000047683716
1662074404982,2,locked,0.3700000047683716
1662074495983,3,unlocked,0.3700000047683716
1662074496982,1,screen_off,0.3700000047683716
1662074505987,2,locked,0.3700000047683716
1662074647985,3,unlocked,0.3700000047683716
1662074648983,0,screen_on,0.3700000047683716
1662074649985,1,screen_off,0.3700000047683716
1662074653984,0,screen_on,0.3700000047683716
1662074663982,1,screen_off,0.3700000047683716
1662074673986,2,locked,0.3700000047683716
1662075922971,3,unlocked,0.3700000047683716
1662075923974,0,screen_on,0.3700000047683716
1662075968972,1,screen_off,0.36000001430511475
1662075978974,2,locked,0.36000001430511475
1662076005971,3,unlocked,0.3499999940395355
1662076006971,0,screen_on,0.3499999940395355
1662076011970,1,screen_off,0.3499999940395355
1662076021974,2,locked,0.3499999940395355
1662076051978,3,unlocked,0.3499999940395355
1662076052972,0,screen_on,0.3499999940395355
1662076070973,1,screen_off,0.3499999940395355
1662076080970,2,locked,0.3499999940395355
1662076157969,3,unlocked,0.3400000035762787
1662076158972,0,screen_on,0.3400000035762787
1662076176973,1,screen_off,0.3400000035762787
1662076186973,2,locked,0.3400000035762787
1662076191970,3,unlocked,0.3400000035762787
1662076192972,0,screen_on,0.3400000035762787
1662076202971,1,screen_off,0.33000001311302185
1662076212973,2,locked,0.33000001311302185
1662076257973,3,unlocked,0.3199999928474426
1662076258973,0,screen_on,0.3199999928474426
1662076539976,1,screen_off,0.27000001072883606
1662076549979,2,locked,0.27000001072883606
1662076562976,3,unlocked,0.25999999046325684
1662076563977,0,screen_on,0.25999999046325684
1662076568979,1,screen_off,0.25999999046325684
1662076578980,2,locked,0.25999999046325684
1662076587976,3,unlocked,0.25999999046325684
1662076588976,0,screen_on,0.25999999046325684
1662076604979,1,screen_off,0.25999999046325684
1662076611975,0,screen_on,0.25999999046325684
1662076666983,1,screen_off,0.25999999046325684
1662076675981,2,locked,0.25999999046325684
1662076888983,3,unlocked,0.25999999046325684
1662076889984,1,screen_off,0.25999999046325684
1662077000981,2,locked,0.25999999046325684
1662077356983,3,unlocked,0.25999999046325684
1662077357984,1,screen_off,0.25999999046325684
1662077366979,0,screen_on,0.25999999046325684
1662077367983,1,screen_off,0.25999999046325684
1662077377979,2,locked,0.25999999046325684
1662077447983,3,unlocked,0.25
1662077448981,0,screen_on,0.25
1662077557982,1,screen_off,0.25
1662077567979,2,locked,0.23999999463558197
1662077809983,3,unlocked,0.23000000417232513
1662077810982,0,screen_on,0.23000000417232513
1662077849982,1,screen_off,0.23000000417232513
1662077859982,2,locked,0.23000000417232513
1662077872982,3,unlocked,0.23000000417232513
1662077873982,0,screen_on,0.23000000417232513
1662077887982,1,screen_off,0.23000000417232513
1662077897982,2,locked,0.23000000417232513
1662078001982,3,unlocked,0.23000000417232513
1662078002982,0,screen_on,0.23000000417232513
1662080573972,1,screen_off,0.10999999940395355
1662080580969,0,screen_on,0.10999999940395355
1662080583969,2,locked,0.10999999940395355
1662081939994,3,unlocked,0.5400000214576721
1662081940996,0,screen_on,0.5400000214576721
1662085968026,1,screen_off,0.8299999833106995
1662088672027,2,locked,0.699999988079071
1662088998026,3,unlocked,0.699999988079071
1662088999031,0,screen_on,0.699999988079071
1662089064023,1,screen_off,0.6899999976158142
