timestamp,value,representation,battery_level
1664654673576,3,unlocked,0.6800000071525574
1664654674575,0,screen_on,0.6800000071525574
1664654699573,1,screen_off,0.6800000071525574
1664654709576,2,locked,0.6700000166893005
1664654795573,3,unlocked,0.6700000166893005
1664654796573,1,screen_off,0.6700000166893005
1664654806575,2,locked,0.6700000166893005
1664655391567,3,unlocked,0.6600000262260437
1664655392567,0,screen_on,0.6600000262260437
1664655409564,1,screen_off,0.6600000262260437
1664655419568,2,locked,0.6600000262260437
1664655423565,3,unlocked,0.6600000262260437
1664655424565,0,screen_on,0.6600000262260437
1664655428565,1,screen_off,0.6600000262260437
1664655438568,2,locked,0.6600000262260437
1664657593541,3,unlocked,0.6200000047683716
1664657594541,0,screen_on,0.6200000047683716
1664657613544,1,screen_off,0.6200000047683716
1664657623544,2,locked,0.6200000047683716
1664657969540,3,unlocked,0.6100000143051147
1664657970540,0,screen_on,0.6100000143051147
1664657983541,1,screen_off,0.6100000143051147
1664657993541,2,locked,0.6100000143051147
1664665984436,3,unlocked,0.5099999904632568
1664665985439,0,screen_on,0.5099999904632568
1664666030436,1,screen_off,0.5
1664666040440,2,locked,0.5
1664667027427,3,unlocked,0.49000000953674316
1664667028427,0,screen_on,0.49000000953674316
1664667066428,1,screen_off,0.47999998927116394
1664667067427,0,screen_on,0.47999998927116394
1664667078428,1,screen_off,0.47999998927116394
1664667088425,2,locked,0.47999998927116394
1664667124425,3,unlocked,0.47999998927116394
1664667125428,0,screen_on,0.47999998927116394
1664667142427,1,screen_off,0.47999998927116394
1664667152427,2,locked,0.47999998927116394
1664669630414,3,unlocked,0.4399999976158142
1664669631410,0,screen_on,0.4399999976158142
1664669662409,1,screen_off,0.4300000071525574
1664669672409,2,locked,0.4300000071525574
1664672566378,3,unlocked,0.3799999952316284
1664672567378,0,screen_on,0.3799999952316284
1664672603379,1,screen_off,0.3799999952316284
1664672613379,2,locked,0.3799999952316284
1664673011375,3,unlocked,0.3799999952316284
1664673012372,0,screen_on,0.3799999952316284
1664673192372,1,screen_off,0.3700000047683716
1664673202374,2,locked,0.3700000047683716
1664674457359,3,unlocked,0.3499999940395355
1664674458359,0,screen_on,0.3499999940395355
1664674472360,1,screen_off,0.3499999940395355
1664674482356,2,locked,0.3400000035762787
1664675141350,3,unlocked,0.33000001311302185
1664675142351,0,screen_on,0.33000001311302185
1664675154354,1,screen_off,0.3199999928474426
1664675164353,2,locked,0.3199999928474426
1664675455351,3,unlocked,0.3100000023841858
1664675456351,0,screen_on,0.3100000023841858
1664675461350,1,screen_off,0.3100000023841858
1664675471350,2,locked,0.3100000023841858
1664682207241,3,unlocked,0.20999999344348907
1664682208242,0,screen_on,0.20999999344348907
1664682259243,1,screen_off,0.1599999964237213
1664682269244,2,locked,0.1599999964237213
