timestamp,value,representation,battery_level
1664836821008,2,locked,0.07999999821186066
1664836960010,3,unlocked,0.07999999821186066
1664836961003,1,screen_off,0.07999999821186066
1664837045007,2,locked,0.07000000029802322
1664837185005,3,unlocked,0.07000000029802322
1664837186004,1,screen_off,0.07000000029802322
1664837235003,2,locked,0.05999999865889549
1664837255002,3,unlocked,0.05999999865889549
1664837256006,1,screen_off,0.05999999865889549
1664837337006,2,locked,0.05999999865889549
1664838091004,3,unlocked,0.05000000074505806
1664838092007,0,screen_on,0.05000000074505806
1664838169999,1,screen_off,0.05000000074505806
1664838180001,2,locked,0.05000000074505806
1664841577064,2,locked,0.12999999523162842
1664842470052,3,unlocked,0.38999998569488525
1664842471050,0,screen_on,0.4000000059604645
1664842505055,1,screen_off,0.4099999964237213
1664842515051,2,locked,0.4099999964237213
1664847677051,3,unlocked,1.0
1664847678051,0,screen_on,1.0
1664849184048,1,screen_off,1.0
1664849194045,2,locked,1.0
1664849717010,3,unlocked,1.0
1664849718010,0,screen_on,1.0
1664849936003,1,screen_off,1.0
1664849946003,2,locked,1.0
1664850044001,3,unlocked,1.0
1664850045004,1,screen_off,1.0
1664850828031,0,screen_on,1.0
1664852472026,1,screen_off,0.9599999785423279
1664852482024,2,locked,0.9599999785423279
1664852507023,3,unlocked,0.9599999785423279
1664852508024,0,screen_on,0.9599999785423279
1664854501020,1,screen_off,0.8600000143051147
1664854502020,0,screen_on,0.8600000143051147
1664854511020,2,locked,0.8600000143051147
1664854607021,3,unlocked,0.8600000143051147
1664854608021,0,screen_on,0.8600000143051147
