timestamp,value,representation,battery_level
1656257762071,3,unlocked,0.7799999713897705
1656257763072,0,screen_on,0.7799999713897705
1656257768070,1,screen_off,0.7799999713897705
1656257769073,0,screen_on,0.7799999713897705
1656257773072,1,screen_off,0.7799999713897705
1656257783073,2,locked,0.7799999713897705
1656257806068,3,unlocked,0.7799999713897705
1656257807071,0,screen_on,0.7799999713897705
1656257818071,1,screen_off,0.7799999713897705
1656257828068,2,locked,0.7799999713897705
1656257872071,3,unlocked,0.7699999809265137
1656257873071,0,screen_on,0.7699999809265137
1656258044079,1,screen_off,0.75
1656258054071,2,locked,0.75
1656258163071,3,unlocked,0.75
1656258164071,0,screen_on,0.75
1656258243072,1,screen_off,0.7400000095367432
1656258253072,2,locked,0.7400000095367432
1656258357068,3,unlocked,0.7400000095367432
1656258358071,0,screen_on,0.7400000095367432
1656258364072,1,screen_off,0.7400000095367432
1656258374071,2,locked,0.7400000095367432
1656258814078,3,unlocked,0.7300000190734863
1656258815070,0,screen_on,0.7300000190734863
1656258817069,1,screen_off,0.7300000190734863
1656258827069,2,locked,0.7300000190734863
1656259665032,3,unlocked,0.7099999785423279
1656259666031,0,screen_on,0.7099999785423279
1656259694034,1,screen_off,0.7099999785423279
1656259704033,2,locked,0.7099999785423279
1656259729033,3,unlocked,0.699999988079071
1656259730033,0,screen_on,0.699999988079071
1656259734032,1,screen_off,0.699999988079071
1656259744029,2,locked,0.699999988079071
1656264624001,3,unlocked,0.6100000143051147
1656264625002,0,screen_on,0.6100000143051147
1656264652001,1,screen_off,0.6100000143051147
1656264656001,0,screen_on,0.6100000143051147
1656264659000,1,screen_off,0.6100000143051147
1656264669000,2,locked,0.6100000143051147
1656264944040,3,unlocked,0.6000000238418579
1656264945039,1,screen_off,0.6000000238418579
1656264955040,2,locked,0.6000000238418579
1656264999041,3,unlocked,0.6000000238418579
1656265000039,0,screen_on,0.6000000238418579
1656265028039,1,screen_off,0.6000000238418579
1656265038045,2,locked,0.5899999737739563
1656265200041,3,unlocked,0.5899999737739563
1656265201049,0,screen_on,0.5899999737739563
1656265203046,1,screen_off,0.5899999737739563
1656265213036,2,locked,0.5899999737739563
1656265284038,3,unlocked,0.5899999737739563
1656265285044,0,screen_on,0.5899999737739563
1656265301039,1,screen_off,0.5899999737739563
1656265311036,2,locked,0.5899999737739563
1656265462042,3,unlocked,0.5799999833106995
1656265463036,0,screen_on,0.5799999833106995
1656265464041,1,screen_off,0.5799999833106995
1656265473041,2,locked,0.5799999833106995
1656265547039,3,unlocked,0.5799999833106995
1656265548042,0,screen_on,0.5799999833106995
1656265584038,1,screen_off,0.5799999833106995
1656265587038,0,screen_on,0.5799999833106995
1656265593026,1,screen_off,0.5799999833106995
1656265594024,2,locked,0.5799999833106995
1656265610009,3,unlocked,0.5699999928474426
1656265611008,0,screen_on,0.5699999928474426
1656265616010,1,screen_off,0.5699999928474426
1656265626007,2,locked,0.5699999928474426
1656265630011,3,unlocked,0.5699999928474426
1656265631003,0,screen_on,0.5699999928474426
1656265664004,1,screen_off,0.5699999928474426
1656265667002,0,screen_on,0.5699999928474426
1656265670002,1,screen_off,0.5699999928474426
1656265674004,2,locked,0.5699999928474426
1656265690999,3,unlocked,0.5699999928474426
1656265692002,0,screen_on,0.5699999928474426
1656265722002,1,screen_off,0.5600000023841858
1656265732003,2,locked,0.5600000023841858
1656265761004,3,unlocked,0.5600000023841858
1656265762004,0,screen_on,0.5600000023841858
1656265769999,1,screen_off,0.5600000023841858
1656265771002,0,screen_on,0.5600000023841858
1656265808002,1,screen_off,0.5600000023841858
1656265818003,2,locked,0.5600000023841858
1656265819006,3,unlocked,0.5600000023841858
1656265820001,0,screen_on,0.5600000023841858
1656265843002,1,screen_off,0.550000011920929
1656265853003,2,locked,0.550000011920929
1656265883000,3,unlocked,0.550000011920929
1656265884000,0,screen_on,0.550000011920929
1656265934002,1,screen_off,0.550000011920929
1656265944002,2,locked,0.5400000214576721
1656266002001,3,unlocked,0.5400000214576721
1656266003001,0,screen_on,0.5400000214576721
1656266017001,1,screen_off,0.5400000214576721
1656266018005,0,screen_on,0.5400000214576721
1656266019997,1,screen_off,0.5400000214576721
1656266030001,2,locked,0.5400000214576721
1656266555995,3,unlocked,0.5299999713897705
1656266556997,0,screen_on,0.5299999713897705
1656266587995,1,screen_off,0.5299999713897705
1656266589993,0,screen_on,0.5299999713897705
1656266595997,1,screen_off,0.5199999809265137
1656266597997,2,locked,0.5199999809265137
1656266677994,3,unlocked,0.5199999809265137
1656266678994,0,screen_on,0.5199999809265137
1656266682996,1,screen_off,0.5199999809265137
1656266692993,0,screen_on,0.5199999809265137
1656266779996,1,screen_off,0.5099999904632568
1656266789992,2,locked,0.5099999904632568
1656266819995,3,unlocked,0.5099999904632568
1656266820991,0,screen_on,0.5099999904632568
1656266843996,1,screen_off,0.5099999904632568
1656266853995,2,locked,0.5099999904632568
1656267258085,3,unlocked,0.5
1656267259086,0,screen_on,0.5
1656267261086,1,screen_off,0.5
1656267271086,2,locked,0.5
1656267311086,3,unlocked,0.5
1656267312089,0,screen_on,0.5
1656267343096,1,screen_off,0.5
1656267353084,2,locked,0.5
1656268200096,3,unlocked,0.47999998927116394
1656268201094,0,screen_on,0.47999998927116394
1656268231101,1,screen_off,0.47999998927116394
1656268241099,2,locked,0.4699999988079071
1656268891090,3,unlocked,0.46000000834465027
1656268892088,0,screen_on,0.46000000834465027
1656268998094,1,screen_off,0.44999998807907104
1656269008094,2,locked,0.44999998807907104
1656269030102,3,unlocked,0.44999998807907104
1656269031094,0,screen_on,0.44999998807907104
1656269154096,1,screen_off,0.4399999976158142
1656269164096,2,locked,0.4399999976158142
1656269202094,3,unlocked,0.4300000071525574
1656269203092,0,screen_on,0.4300000071525574
1656269204093,1,screen_off,0.4300000071525574
1656269213095,0,screen_on,0.4300000071525574
1656270212108,1,screen_off,0.3499999940395355
1656270222103,2,locked,0.3499999940395355
1656270452161,3,unlocked,0.3400000035762787
1656270453163,0,screen_on,0.3400000035762787
1656270800174,1,screen_off,0.33000001311302185
1656270810174,2,locked,0.33000001311302185
1656271003184,3,unlocked,0.3199999928474426
1656271004179,0,screen_on,0.3199999928474426
1656271022181,1,screen_off,0.3199999928474426
1656271032181,2,locked,0.3100000023841858
1656271120179,3,unlocked,0.3100000023841858
1656271121180,0,screen_on,0.3100000023841858
1656271171183,1,screen_off,0.3100000023841858
1656271181183,2,locked,0.3100000023841858
1656271485192,3,unlocked,0.3100000023841858
1656271486192,0,screen_on,0.3100000023841858
1656271597193,1,screen_off,0.28999999165534973
1656271607197,2,locked,0.28999999165534973
1656271638196,3,unlocked,0.28999999165534973
1656271639197,0,screen_on,0.28999999165534973
1656272484227,1,screen_off,0.23999999463558197
1656272494226,2,locked,0.23000000417232513
1656272691229,3,unlocked,0.23000000417232513
1656272692230,0,screen_on,0.23000000417232513
1656272990240,1,screen_off,0.30000001192092896
1656273000242,2,locked,0.30000001192092896
1656273202260,3,unlocked,0.3199999928474426
1656273203248,0,screen_on,0.3199999928474426
1656273217248,1,screen_off,0.3199999928474426
1656273227247,2,locked,0.3199999928474426
1656273265245,3,unlocked,0.3199999928474426
1656273266251,0,screen_on,0.3199999928474426
1656273317247,1,screen_off,0.3100000023841858
1656273327252,2,locked,0.3100000023841858
1656273582258,3,unlocked,0.3100000023841858
1656273583256,0,screen_on,0.3100000023841858
1656273648262,1,screen_off,0.30000001192092896
1656273658258,2,locked,0.30000001192092896
1656274211260,3,unlocked,0.28999999165534973
1656274212259,0,screen_on,0.28999999165534973
1656274273261,1,screen_off,0.2800000011920929
1656274283262,2,locked,0.2800000011920929
1656274441263,3,unlocked,0.2800000011920929
1656274442281,0,screen_on,0.2800000011920929
1656274452264,1,screen_off,0.2800000011920929
1656274462262,2,locked,0.2800000011920929
1656274854291,3,unlocked,0.38999998569488525
1656274855277,0,screen_on,0.38999998569488525
1656276241240,1,screen_off,0.3499999940395355
1656276251241,2,locked,0.3499999940395355
1656276554240,3,unlocked,0.3499999940395355
1656276555241,0,screen_on,0.3499999940395355
1656277273248,1,screen_off,0.30000001192092896
1656277274249,0,screen_on,0.30000001192092896
1656277282251,1,screen_off,0.28999999165534973
1656277283247,0,screen_on,0.28999999165534973
1656277296248,1,screen_off,0.28999999165534973
1656277306247,2,locked,0.28999999165534973
1656277426251,3,unlocked,0.28999999165534973
1656277427249,0,screen_on,0.28999999165534973
1656277443250,1,screen_off,0.28999999165534973
1656277453249,2,locked,0.28999999165534973
1656277568251,3,unlocked,0.3199999928474426
1656277569249,0,screen_on,0.3199999928474426
1656277596250,1,screen_off,0.3199999928474426
1656277606250,2,locked,0.3199999928474426
1656277643250,3,unlocked,0.3199999928474426
1656277644252,0,screen_on,0.3199999928474426
1656277648250,1,screen_off,0.3199999928474426
1656277658249,2,locked,0.3199999928474426
1656278166271,3,unlocked,0.3100000023841858
1656278167272,0,screen_on,0.3100000023841858
1656278179272,1,screen_off,0.3100000023841858
1656278188270,2,locked,0.30000001192092896
1656278225273,3,unlocked,0.30000001192092896
1656278226272,0,screen_on,0.30000001192092896
1656278245273,1,screen_off,0.30000001192092896
1656278255273,2,locked,0.30000001192092896
1656278315273,3,unlocked,0.3100000023841858
1656278316272,1,screen_off,0.3100000023841858
1656278317273,0,screen_on,0.3100000023841858
1656279428293,1,screen_off,0.6100000143051147
1656279438298,2,locked,0.6100000143051147
1656279442303,3,unlocked,0.6100000143051147
1656279443299,0,screen_on,0.6100000143051147
1656279449298,1,screen_off,0.6100000143051147
1656279451294,0,screen_on,0.6100000143051147
1656279462298,1,screen_off,0.6100000143051147
1656279472298,2,locked,0.6100000143051147
1656279519299,3,unlocked,0.6100000143051147
1656279520296,0,screen_on,0.6200000047683716
1656279526295,1,screen_off,0.6200000047683716
1656279536300,2,locked,0.6200000047683716
1656279550300,3,unlocked,0.6200000047683716
1656279551299,1,screen_off,0.6200000047683716
1656279912302,0,screen_on,0.7099999785423279
1656279926302,1,screen_off,0.7099999785423279
1656279936302,2,locked,0.7099999785423279
1656280027306,3,unlocked,0.7099999785423279
1656280028308,1,screen_off,0.7099999785423279
1656280235309,2,locked,0.7400000095367432
1656280327309,3,unlocked,0.75
1656280328309,1,screen_off,0.75
1656280360311,0,screen_on,0.7599999904632568
1656280593316,1,screen_off,0.800000011920929
1656280598313,0,screen_on,0.800000011920929
1656280635313,1,screen_off,0.800000011920929
1656280793316,2,locked,0.8199999928474426
1656280875319,3,unlocked,0.8299999833106995
1656280876319,1,screen_off,0.8299999833106995
1656280967317,2,locked,0.8399999737739563
1656281034325,3,unlocked,0.8399999737739563
1656281035318,1,screen_off,0.8399999737739563
1656281098323,0,screen_on,0.8500000238418579
1656281135323,1,screen_off,0.8500000238418579
1656281188323,0,screen_on,0.8600000143051147
1656281264325,1,screen_off,0.8700000047683716
1656281312322,0,screen_on,0.8700000047683716
1656281353324,1,screen_off,0.8700000047683716
1656281363325,2,locked,0.8700000047683716
1656281384325,3,unlocked,0.8799999952316284
1656281385370,1,screen_off,0.8799999952316284
1656281413325,0,screen_on,0.8799999952316284
1656281428327,1,screen_off,0.8799999952316284
1656281438326,2,locked,0.8799999952316284
1656281451324,3,unlocked,0.8799999952316284
1656281452323,1,screen_off,0.8799999952316284
1656281509328,2,locked,0.8799999952316284
1656281533325,3,unlocked,0.8899999856948853
1656281534323,1,screen_off,0.8899999856948853
1656281935328,2,locked,0.9100000262260437
1656289848367,3,unlocked,1.0
1656289849369,1,screen_off,1.0
1656294922416,2,locked,0.8199999928474426
1656294984418,3,unlocked,0.8199999928474426
1656294985419,0,screen_on,0.8199999928474426
1656294994419,1,screen_off,0.8199999928474426
1656294997419,0,screen_on,0.8199999928474426
1656295204418,1,screen_off,0.8100000023841858
1656295212421,0,screen_on,0.8100000023841858
1656295658427,1,screen_off,0.7799999713897705
1656295668427,2,locked,0.7799999713897705
1656295840424,3,unlocked,0.7799999713897705
1656295841427,0,screen_on,0.7799999713897705
1656295964435,1,screen_off,0.7699999809265137
1656295974429,2,locked,0.7699999809265137
1656295996426,3,unlocked,0.7699999809265137
1656295997427,0,screen_on,0.7699999809265137
1656296028425,1,screen_off,0.7699999809265137
1656296038429,2,locked,0.7699999809265137
1656296075428,3,unlocked,0.7599999904632568
1656296076431,0,screen_on,0.7599999904632568
1656296121429,1,screen_off,0.7599999904632568
1656296131430,2,locked,0.7599999904632568
1656296326428,3,unlocked,0.75
1656296327427,0,screen_on,0.75
1656296348426,1,screen_off,0.75
1656296358431,2,locked,0.75
1656296393430,3,unlocked,0.75
1656296394431,0,screen_on,0.75
1656296401431,1,screen_off,0.75
1656296411432,2,locked,0.75
1656296523431,3,unlocked,0.7400000095367432
1656296524430,0,screen_on,0.7400000095367432
1656296547433,1,screen_off,0.7400000095367432
1656296557433,2,locked,0.7400000095367432
1656296666433,3,unlocked,0.7400000095367432
1656296667435,0,screen_on,0.7400000095367432
1656296678435,1,screen_off,0.7400000095367432
1656296688434,2,locked,0.7300000190734863
1656296727449,3,unlocked,0.7300000190734863
1656296728430,0,screen_on,0.7300000190734863
1656296799436,1,screen_off,0.7300000190734863
1656296808435,2,locked,0.7300000190734863
1656296823435,3,unlocked,0.7300000190734863
1656296824435,0,screen_on,0.7300000190734863
1656296836435,1,screen_off,0.7300000190734863
1656296846432,2,locked,0.7300000190734863
1656296937435,3,unlocked,0.7200000286102295
1656296938439,0,screen_on,0.7200000286102295
1656296968435,1,screen_off,0.7200000286102295
1656296978437,2,locked,0.7200000286102295
1656296989434,3,unlocked,0.7200000286102295
1656296990435,0,screen_on,0.7200000286102295
1656297318436,1,screen_off,0.699999988079071
1656297328440,2,locked,0.699999988079071
1656297439442,3,unlocked,0.6899999976158142
1656297440442,0,screen_on,0.6899999976158142
1656297462441,1,screen_off,0.6899999976158142
1656297472441,2,locked,0.6899999976158142
1656297477441,3,unlocked,0.6899999976158142
1656297478440,1,screen_off,0.6899999976158142
1656297488437,2,locked,0.6899999976158142
1656297492440,3,unlocked,0.6899999976158142
1656297493440,0,screen_on,0.6899999976158142
1656297509441,1,screen_off,0.6899999976158142
1656297519439,2,locked,0.6899999976158142
1656297553442,3,unlocked,0.6899999976158142
1656297554438,0,screen_on,0.6899999976158142
1656297656443,1,screen_off,0.6800000071525574
1656297666443,2,locked,0.6800000071525574
1656297699443,3,unlocked,0.6800000071525574
1656297700442,0,screen_on,0.6800000071525574
1656297795449,1,screen_off,0.6700000166893005
1656297805442,2,locked,0.6700000166893005
1656297868441,3,unlocked,0.6700000166893005
1656297869441,0,screen_on,0.6700000166893005
1656297880441,1,screen_off,0.6700000166893005
1656297890445,2,locked,0.6700000166893005
1656297924445,3,unlocked,0.6700000166893005
1656297925444,0,screen_on,0.6700000166893005
1656297948446,1,screen_off,0.6700000166893005
1656297958444,2,locked,0.6700000166893005
1656298043444,3,unlocked,0.6600000262260437
1656298044446,0,screen_on,0.6600000262260437
1656298054446,1,screen_off,0.6600000262260437
1656298064444,2,locked,0.6600000262260437
1656298108446,3,unlocked,0.6600000262260437
1656298109445,0,screen_on,0.6600000262260437
1656298204447,1,screen_off,0.6600000262260437
1656298207447,0,screen_on,0.6499999761581421
1656298217443,1,screen_off,0.6499999761581421
1656298227447,2,locked,0.6499999761581421
1656298237447,3,unlocked,0.6499999761581421
1656298238447,0,screen_on,0.6499999761581421
1656298240447,1,screen_off,0.6499999761581421
1656298248446,0,screen_on,0.6499999761581421
1656298263443,1,screen_off,0.6499999761581421
1656298273447,2,locked,0.6499999761581421
1656298281442,3,unlocked,0.6499999761581421
1656298282444,0,screen_on,0.6499999761581421
1656298286448,1,screen_off,0.6499999761581421
1656298296448,2,locked,0.6499999761581421
1656298320446,3,unlocked,0.6499999761581421
1656298321446,0,screen_on,0.6499999761581421
1656298323445,1,screen_off,0.6499999761581421
1656298333448,2,locked,0.6499999761581421
