timestamp,value,representation,battery_level
1659400594595,1,screen_off,0.7400000095367432
1659400604594,2,locked,0.7400000095367432
1659400793603,3,unlocked,0.7400000095367432
1659400794603,0,screen_on,0.7400000095367432
1659402488592,1,screen_off,0.699999988079071
1659402498596,2,locked,0.699999988079071
1659402897596,3,unlocked,0.699999988079071
1659402898596,0,screen_on,0.699999988079071
1659402957591,1,screen_off,0.699999988079071
1659402967593,2,locked,0.699999988079071
1659403585586,3,unlocked,0.699999988079071
1659403586585,0,screen_on,0.699999988079071
1659403690585,1,screen_off,0.699999988079071
1659403700586,2,locked,0.699999988079071
1659404488575,3,unlocked,0.6899999976158142
1659404489575,0,screen_on,0.6899999976158142
1659404525574,1,screen_off,0.6800000071525574
1659404535579,2,locked,0.6700000166893005
1659404559577,3,unlocked,0.6700000166893005
1659404560578,0,screen_on,0.6700000166893005
1659404606584,1,screen_off,0.6600000262260437
1659404607577,0,screen_on,0.6600000262260437
1659404616578,2,locked,0.6600000262260437
1659405083572,3,unlocked,0.6600000262260437
1659405084574,0,screen_on,0.6600000262260437
1659405092574,1,screen_off,0.6600000262260437
1659405102575,2,locked,0.6600000262260437
1659406201566,3,unlocked,0.6299999952316284
1659406202566,0,screen_on,0.6299999952316284
1659406216562,1,screen_off,0.6299999952316284
1659406226566,2,locked,0.6299999952316284
1659406254563,3,unlocked,0.6200000047683716
1659406255564,0,screen_on,0.6200000047683716
1659406262561,1,screen_off,0.6200000047683716
1659406272562,2,locked,0.6200000047683716
1659407188557,3,unlocked,0.6200000047683716
1659407189554,0,screen_on,0.6200000047683716
1659407202554,1,screen_off,0.6100000143051147
1659407212558,2,locked,0.6100000143051147
1659407293556,3,unlocked,0.6100000143051147
1659407294556,0,screen_on,0.6100000143051147
1659407377551,1,screen_off,0.6100000143051147
1659407387555,2,locked,0.6100000143051147
1659407578550,3,unlocked,0.6000000238418579
1659407579550,0,screen_on,0.6000000238418579
1659407602551,1,screen_off,0.6000000238418579
1659407612553,2,locked,0.6000000238418579
1659408605542,3,unlocked,0.5899999737739563
1659408606542,0,screen_on,0.5899999737739563
1659408661542,1,screen_off,0.5699999928474426
1659411817560,2,locked,0.3799999952316284
