timestamp,value,representation,battery_level
1655867334896,1,screen_off,0.5199999809265137
1655867344899,2,locked,0.5199999809265137
1655867516903,3,unlocked,0.5199999809265137
1655867517900,0,screen_on,0.5199999809265137
1655869820816,1,screen_off,0.4099999964237213
1655869830817,2,locked,0.4099999964237213
1655869858816,3,unlocked,0.4099999964237213
1655869859817,0,screen_on,0.4099999964237213
1655869875817,1,screen_off,0.4099999964237213
1655869885816,2,locked,0.4099999964237213
1655869997816,3,unlocked,0.4099999964237213
1655869998811,0,screen_on,0.4099999964237213
1655870227838,1,screen_off,0.38999998569488525
1655870237835,2,locked,0.38999998569488525
