timestamp,value,representation,battery_level
1662508667358,0,screen_on,1.0
1662508839361,1,screen_off,1.0
1662508849358,2,locked,1.0
1662509220355,3,unlocked,1.0
1662509221356,0,screen_on,1.0
1662509230355,1,screen_off,1.0
1662509240352,2,locked,1.0
1662514338178,3,unlocked,1.0
1662514339178,0,screen_on,1.0
1662515838284,1,screen_off,0.9800000190734863
1662515848284,2,locked,0.9800000190734863
1662516855275,3,unlocked,0.9700000286102295
1662516856274,0,screen_on,0.9700000286102295
1662517128271,1,screen_off,0.949999988079071
1662517303269,0,screen_on,0.9399999976158142
1662521319257,1,screen_off,0.7599999904632568
1662521320256,0,screen_on,0.7599999904632568
1662521321261,1,screen_off,0.7599999904632568
1662521331261,2,locked,0.7599999904632568
1662521485257,3,unlocked,0.7599999904632568
1662521486256,0,screen_on,0.7599999904632568
