timestamp,value,representation,battery_level
1654786841204,0,screen_on,0.3199999928474426
1654787305202,1,screen_off,0.28999999165534973
1654787315202,2,locked,0.28999999165534973
1654787316205,3,unlocked,0.28999999165534973
1654787317205,0,screen_on,0.28999999165534973
1654787336206,1,screen_off,0.28999999165534973
1654787346203,2,locked,0.28999999165534973
1654787383204,3,unlocked,0.2800000011920929
1654787384205,0,screen_on,0.2800000011920929
1654787400205,1,screen_off,0.2800000011920929
1654787410205,2,locked,0.2800000011920929
1654789239210,3,unlocked,0.6399999856948853
1654789240206,0,screen_on,0.6399999856948853
1654789255208,1,screen_off,0.6399999856948853
1654789265207,2,locked,0.6399999856948853
1654789270208,3,unlocked,0.6399999856948853
1654789271209,0,screen_on,0.6399999856948853
1654790180223,1,screen_off,0.6100000143051147
1654790190222,2,locked,0.6100000143051147
1654792488246,3,unlocked,0.5699999928474426
1654792489242,0,screen_on,0.5699999928474426
1654792605245,1,screen_off,0.5600000023841858
1654792615242,2,locked,0.5600000023841858
1654794321161,3,unlocked,0.550000011920929
1654794322160,0,screen_on,0.550000011920929
1654794364155,1,screen_off,0.5400000214576721
1654794374155,2,locked,0.5299999713897705
1654794413163,3,unlocked,0.5299999713897705
1654794414156,0,screen_on,0.5299999713897705
1654794455155,1,screen_off,0.5299999713897705
1654794465153,2,locked,0.5299999713897705
1654798839145,3,unlocked,0.49000000953674316
1654798840146,0,screen_on,0.49000000953674316
1654798891145,1,screen_off,0.47999998927116394
1654798901146,2,locked,0.47999998927116394
1654803702106,3,unlocked,0.4300000071525574
1654803703109,0,screen_on,0.4300000071525574
1654803821104,1,screen_off,0.41999998688697815
1654803831108,2,locked,0.41999998688697815
1654803906101,3,unlocked,0.41999998688697815
1654803907103,0,screen_on,0.41999998688697815
1654803934253,1,screen_off,0.41999998688697815
1654803944255,2,locked,0.41999998688697815
1654804099253,3,unlocked,0.4099999964237213
1654804100254,0,screen_on,0.4099999964237213
1654804114258,1,screen_off,0.4099999964237213
1654804124258,2,locked,0.4099999964237213
1654804513261,3,unlocked,0.38999998569488525
1654804514261,0,screen_on,0.38999998569488525
1654804515261,1,screen_off,0.38999998569488525
1654804525261,2,locked,0.38999998569488525
1654804873264,3,unlocked,0.38999998569488525
1654804874260,0,screen_on,0.38999998569488525
1654804921273,1,screen_off,0.3700000047683716
1654804931264,2,locked,0.3700000047683716
1654805027262,3,unlocked,0.3700000047683716
1654805028266,0,screen_on,0.3700000047683716
1654805180265,1,screen_off,0.36000001430511475
1654805190262,2,locked,0.36000001430511475
1654805728266,3,unlocked,0.36000001430511475
1654805729269,0,screen_on,0.36000001430511475
1654805736270,1,screen_off,0.36000001430511475
1654805746270,2,locked,0.36000001430511475
1654806670277,3,unlocked,0.3499999940395355
1654806671274,0,screen_on,0.3499999940395355
1654806710277,1,screen_off,0.3400000035762787
1654806720277,2,locked,0.33000001311302185
1654809978245,3,unlocked,0.3100000023841858
1654809979245,0,screen_on,0.3100000023841858
1654810028242,1,screen_off,0.30000001192092896
1654810038242,2,locked,0.30000001192092896
1654813942209,3,unlocked,0.25999999046325684
1654813943210,0,screen_on,0.25999999046325684
1654814053205,1,screen_off,0.23999999463558197
1654814063209,2,locked,0.23999999463558197
1654814070208,3,unlocked,0.23999999463558197
1654814071210,0,screen_on,0.23999999463558197
1654814072209,1,screen_off,0.23999999463558197
1654814082208,2,locked,0.23999999463558197
1654814105209,3,unlocked,0.23999999463558197
1654814106209,0,screen_on,0.23999999463558197
1654814115209,1,screen_off,0.23999999463558197
1654814125209,2,locked,0.23999999463558197
1654815756279,3,unlocked,0.23000000417232513
1654815757274,0,screen_on,0.23000000417232513
1654815759275,1,screen_off,0.23000000417232513
1654815769279,2,locked,0.23000000417232513
1654816709298,3,unlocked,0.2199999988079071
1654816710305,0,screen_on,0.2199999988079071
1654816748296,1,screen_off,0.20999999344348907
1654816758300,2,locked,0.20999999344348907
1654816984305,3,unlocked,0.20999999344348907
1654816985306,0,screen_on,0.20999999344348907
1654818449338,1,screen_off,0.15000000596046448
1654818459338,2,locked,0.15000000596046448
1654818538340,3,unlocked,0.14000000059604645
1654818539339,0,screen_on,0.14000000059604645
1654819100351,1,screen_off,0.10999999940395355
1654819110352,2,locked,0.10999999940395355
1654819678361,3,unlocked,0.10999999940395355
1654819679363,0,screen_on,0.10999999940395355
1654819693365,1,screen_off,0.10999999940395355
1654819703365,2,locked,0.10999999940395355
1654819815365,3,unlocked,0.10999999940395355
1654819816367,0,screen_on,0.10999999940395355
1654820371379,1,screen_off,0.07999999821186066
1654820372379,0,screen_on,0.07999999821186066
1654820378379,1,screen_off,0.07999999821186066
1654820381380,2,locked,0.07999999821186066
1654820652386,3,unlocked,0.07999999821186066
1654820653382,0,screen_on,0.07999999821186066
1654820723388,1,screen_off,0.07999999821186066
1654820733388,2,locked,0.09000000357627869
1654821335230,3,unlocked,0.2199999988079071
1654821336229,0,screen_on,0.2199999988079071
1654821359233,1,screen_off,0.23000000417232513
1654821369232,2,locked,0.23000000417232513
1654821795224,3,unlocked,0.3199999928474426
1654821796224,0,screen_on,0.3199999928474426
1654822008222,1,screen_off,0.36000001430511475
1654822018223,2,locked,0.36000001430511475
1654823305215,3,unlocked,0.6200000047683716
1654823306210,0,screen_on,0.6200000047683716
1654823321209,1,screen_off,0.6200000047683716
1654823331211,2,locked,0.6200000047683716
1654823348213,3,unlocked,0.6200000047683716
1654823349209,0,screen_on,0.6200000047683716
1654823383210,1,screen_off,0.6299999952316284
1654823393210,2,locked,0.6299999952316284
1654823874204,3,unlocked,0.7200000286102295
1654823875203,0,screen_on,0.7200000286102295
1654823995203,1,screen_off,0.7300000190734863
1654824005199,2,locked,0.7300000190734863
1654825266217,3,unlocked,0.8799999952316284
1654825267208,0,screen_on,0.8799999952316284
1654825283207,1,screen_off,0.8799999952316284
1654825293204,2,locked,0.8799999952316284
1654826064332,3,unlocked,0.9300000071525574
1654826065327,0,screen_on,0.9300000071525574
1654826092328,1,screen_off,0.9300000071525574
1654826093329,0,screen_on,0.9300000071525574
1654826099329,1,screen_off,0.9300000071525574
1654826102329,2,locked,0.9300000071525574
1654827720330,3,unlocked,0.9800000190734863
1654827721331,0,screen_on,0.9800000190734863
1654828080353,1,screen_off,0.9800000190734863
1654828091332,2,locked,0.9800000190734863
1654828695335,3,unlocked,1.0
1654828696335,0,screen_on,1.0
1654828704335,1,screen_off,1.0
1654828710335,0,screen_on,1.0
1654828729335,1,screen_off,1.0
1654828739330,2,locked,1.0
1654829582337,3,unlocked,1.0
1654829583335,0,screen_on,1.0
1654829714335,1,screen_off,1.0
1654829724339,2,locked,1.0
1654831570343,3,unlocked,1.0
1654831571344,0,screen_on,1.0
1654831925343,1,screen_off,1.0
1654831935343,2,locked,1.0
1654832981347,3,unlocked,1.0
1654832982344,0,screen_on,1.0
1654833031348,1,screen_off,1.0
1654833041347,2,locked,1.0
1654833537349,3,unlocked,1.0
1654833538349,0,screen_on,1.0
