timestamp,value,representation,battery_level
1654046875222,1,screen_off,0.03999999910593033
1654046885226,2,locked,0.03999999910593033
1654047750224,3,unlocked,0.029999999329447746
1654047751227,0,screen_on,0.029999999329447746
1654047762230,1,screen_off,0.029999999329447746
1654047772228,2,locked,0.029999999329447746
1654048164228,3,unlocked,0.029999999329447746
1654048165229,0,screen_on,0.029999999329447746
1654048170228,1,screen_off,0.029999999329447746
1654048180229,2,locked,0.029999999329447746
1654048705227,3,unlocked,0.019999999552965164
1654048706228,0,screen_on,0.019999999552965164
1654048751228,1,screen_off,0.009999999776482582
1654048756233,0,screen_on,0.009999999776482582
1654048769230,1,screen_off,0.009999999776482582
1654048779228,2,locked,0.009999999776482582
1654048887229,3,unlocked,0.009999999776482582
1654048888230,0,screen_on,0.009999999776482582
1654048908262,1,screen_off,0.009999999776482582
1654048918229,2,locked,0.009999999776482582
1654049051252,3,unlocked,0.009999999776482582
1654049052228,0,screen_on,0.009999999776482582
1654049053227,1,screen_off,0.009999999776482582
1654049063231,2,locked,0.009999999776482582
1654049245237,3,unlocked,0.009999999776482582
1654049246235,0,screen_on,0.009999999776482582
1654049276241,1,screen_off,0.009999999776482582
1654049286232,2,locked,0.019999999552965164
1654049649234,3,unlocked,0.10999999940395355
1654049650233,0,screen_on,0.10999999940395355
1654049654234,1,screen_off,0.10999999940395355
1654049664234,2,locked,0.10999999940395355
1654052333244,3,unlocked,0.6600000262260437
1654052334246,1,screen_off,0.6600000262260437
1654052345245,2,locked,0.6600000262260437
