timestamp,value,representation,battery_level
1655627290105,1,screen_off,0.6399999856948853
1655627731116,2,locked,0.6200000047683716
1655627939117,3,unlocked,0.6200000047683716
1655627940120,1,screen_off,0.6200000047683716
1655629769080,2,locked,0.5299999713897705
1655629856079,3,unlocked,0.5299999713897705
1655629857080,1,screen_off,0.5299999713897705
1655629877080,2,locked,0.5299999713897705
1655649132101,3,unlocked,0.30000001192092896
1655649133103,1,screen_off,0.30000001192092896
1655649208103,2,locked,0.28999999165534973
1655656949162,3,unlocked,0.20999999344348907
1655656950160,1,screen_off,0.20999999344348907
1655657170163,2,locked,0.20000000298023224
1655657532165,3,unlocked,0.20000000298023224
1655657533163,1,screen_off,0.20000000298023224
1655658412263,2,locked,0.12999999523162842
1655658458168,3,unlocked,0.12999999523162842
1655658459169,1,screen_off,0.12999999523162842
1655658660170,2,locked,0.11999999731779099
1655658803170,3,unlocked,0.11999999731779099
1655658804171,1,screen_off,0.11999999731779099
1655658852172,2,locked,0.11999999731779099
1655658859169,3,unlocked,0.11999999731779099
1655658860170,1,screen_off,0.11999999731779099
1655659254167,2,locked,0.10000000149011612
1655659304173,3,unlocked,0.10000000149011612
1655659305172,0,screen_on,0.10000000149011612
1655659320172,1,screen_off,0.10000000149011612
1655659330171,2,locked,0.10000000149011612
1655660675177,3,unlocked,0.49000000953674316
1655660676181,1,screen_off,0.49000000953674316
1655660686177,2,locked,0.49000000953674316
1655660960177,3,unlocked,0.49000000953674316
1655660961176,0,screen_on,0.49000000953674316
1655661420181,1,screen_off,0.47999998927116394
1655661430177,2,locked,0.47999998927116394
1655661810206,3,unlocked,0.47999998927116394
1655661811211,0,screen_on,0.47999998927116394
1655661981213,1,screen_off,0.46000000834465027
1655661991213,2,locked,0.46000000834465027
1655662003211,3,unlocked,0.46000000834465027
1655662004209,0,screen_on,0.46000000834465027
1655662033212,1,screen_off,0.46000000834465027
1655662043210,2,locked,0.46000000834465027
1655662053215,3,unlocked,0.44999998807907104
1655662054214,0,screen_on,0.44999998807907104
1655662252216,1,screen_off,0.4399999976158142
1655662255213,0,screen_on,0.4399999976158142
1655662263219,2,locked,0.4399999976158142
1655662714216,3,unlocked,0.4300000071525574
1655662715225,0,screen_on,0.4300000071525574
1655662740222,1,screen_off,0.4300000071525574
1655662749219,2,locked,0.41999998688697815
1655663177226,3,unlocked,0.41999998688697815
1655663178227,0,screen_on,0.41999998688697815
1655663193232,1,screen_off,0.41999998688697815
1655663203211,2,locked,0.41999998688697815
1655663674196,3,unlocked,0.4099999964237213
1655663675194,0,screen_on,0.4099999964237213
1655663681195,1,screen_off,0.4099999964237213
1655663689195,0,screen_on,0.4099999964237213
1655663734192,1,screen_off,0.4099999964237213
1655663744193,2,locked,0.4099999964237213
1655663884193,3,unlocked,0.4099999964237213
1655663885192,0,screen_on,0.4099999964237213
1655664242194,1,screen_off,0.3799999952316284
1655664252193,2,locked,0.3799999952316284
1655664260195,3,unlocked,0.3799999952316284
1655664261196,0,screen_on,0.3799999952316284
1655664306196,1,screen_off,0.3799999952316284
1655664316196,2,locked,0.3799999952316284
1655664370196,3,unlocked,0.3799999952316284
1655664371194,0,screen_on,0.3799999952316284
1655664377197,1,screen_off,0.3799999952316284
1655664379196,0,screen_on,0.3799999952316284
1655664387196,2,locked,0.3700000047683716
1655664404200,3,unlocked,0.3700000047683716
1655664405218,0,screen_on,0.3700000047683716
1655664671194,1,screen_off,0.3499999940395355
1655664681197,2,locked,0.3499999940395355
1655664775196,3,unlocked,0.3499999940395355
1655664776198,0,screen_on,0.3499999940395355
1655664977173,1,screen_off,0.3400000035762787
1655664987178,2,locked,0.3400000035762787
1655665153176,3,unlocked,0.33000001311302185
1655665154177,0,screen_on,0.33000001311302185
1655665201177,1,screen_off,0.33000001311302185
1655665211177,2,locked,0.3400000035762787
1655665514316,3,unlocked,0.41999998688697815
1655665515197,0,screen_on,0.41999998688697815
1655665589177,1,screen_off,0.44999998807907104
1655665590175,0,screen_on,0.44999998807907104
1655665595175,1,screen_off,0.44999998807907104
1655665599174,2,locked,0.44999998807907104
1655665893172,3,unlocked,0.5199999809265137
1655665894174,0,screen_on,0.5199999809265137
1655666069174,1,screen_off,0.5699999928474426
1655666079174,2,locked,0.5699999928474426
1655666200186,3,unlocked,0.5899999737739563
1655666201172,0,screen_on,0.5899999737739563
1655666383167,1,screen_off,0.6200000047683716
1655666393170,2,locked,0.6299999952316284
1655666424172,3,unlocked,0.6299999952316284
1655666425173,0,screen_on,0.6299999952316284
1655666523140,1,screen_off,0.6499999761581421
1655666533142,2,locked,0.6499999761581421
1655666648136,3,unlocked,0.6800000071525574
1655666649141,0,screen_on,0.6800000071525574
1655667102134,1,screen_off,0.7599999904632568
1655667112135,2,locked,0.7699999809265137
1655667116135,3,unlocked,0.7699999809265137
1655667117136,0,screen_on,0.7699999809265137
1655671572286,1,screen_off,0.8399999737739563
1655671582286,2,locked,0.8399999737739563
1655671607288,3,unlocked,0.8399999737739563
1655671608294,0,screen_on,0.8399999737739563
1655671883294,1,screen_off,0.8100000023841858
1655671885291,0,screen_on,0.8100000023841858
1655672405305,1,screen_off,0.7900000214576721
1655672415308,2,locked,0.7900000214576721
1655672562309,3,unlocked,0.7900000214576721
1655672563311,0,screen_on,0.7900000214576721
1655672594312,1,screen_off,0.7900000214576721
1655672604312,2,locked,0.7900000214576721
1655672646312,3,unlocked,0.7900000214576721
1655672647308,0,screen_on,0.7900000214576721
1655672728312,1,screen_off,0.7799999713897705
1655672731315,0,screen_on,0.7799999713897705
1655672770314,1,screen_off,0.7799999713897705
1655672774316,0,screen_on,0.7799999713897705
1655672817318,1,screen_off,0.7799999713897705
1655672827316,2,locked,0.7799999713897705
1655673365322,3,unlocked,0.7699999809265137
1655673366323,1,screen_off,0.7699999809265137
1655673376323,2,locked,0.7699999809265137
1655674038338,3,unlocked,0.7599999904632568
1655674039334,0,screen_on,0.7599999904632568
1655674052339,1,screen_off,0.7599999904632568
1655674059336,0,screen_on,0.7599999904632568
1655674060339,1,screen_off,0.7599999904632568
1655674070339,2,locked,0.75
1655674132339,3,unlocked,0.75
1655674133339,0,screen_on,0.75
1655674143339,1,screen_off,0.75
1655674153340,2,locked,0.75
1655674266342,3,unlocked,0.75
1655674267342,0,screen_on,0.75
1655674298352,1,screen_off,0.7400000095367432
1655674308344,2,locked,0.7400000095367432
1655675103359,3,unlocked,0.7300000190734863
1655675104363,0,screen_on,0.7300000190734863
1655675141358,1,screen_off,0.7300000190734863
1655675151358,2,locked,0.7200000286102295
1655678586353,3,unlocked,0.6800000071525574
1655678587351,1,screen_off,0.6800000071525574
1655678597352,2,locked,0.6800000071525574
1655681667376,3,unlocked,0.6499999761581421
1655681668376,0,screen_on,0.6499999761581421
1655681707375,1,screen_off,0.6499999761581421
1655681717377,2,locked,0.6499999761581421
1655681755373,3,unlocked,0.6499999761581421
1655681756374,1,screen_off,0.6499999761581421
1655681765377,2,locked,0.6499999761581421
1655681832376,3,unlocked,0.6499999761581421
1655681833376,0,screen_on,0.6499999761581421
1655681840379,1,screen_off,0.6499999761581421
1655681850377,2,locked,0.6399999856948853
1655681851377,3,unlocked,0.6399999856948853
1655681852375,0,screen_on,0.6399999856948853
1655681957378,1,screen_off,0.6299999952316284
1655681962375,0,screen_on,0.6299999952316284
1655681980379,1,screen_off,0.6299999952316284
1655681990379,2,locked,0.6299999952316284
1655682107379,3,unlocked,0.6299999952316284
1655682108377,0,screen_on,0.6299999952316284
1655682146380,1,screen_off,0.6200000047683716
1655682147375,0,screen_on,0.6200000047683716
1655682188378,1,screen_off,0.6200000047683716
1655682189378,0,screen_on,0.6200000047683716
1655682191380,1,screen_off,0.6200000047683716
1655682201380,2,locked,0.6200000047683716
1655682234378,3,unlocked,0.6200000047683716
1655682235378,0,screen_on,0.6200000047683716
1655682274381,1,screen_off,0.6200000047683716
1655682275381,0,screen_on,0.6200000047683716
1655682342381,1,screen_off,0.6100000143051147
1655682352381,2,locked,0.6100000143051147
1655683052378,3,unlocked,0.6100000143051147
1655683053379,0,screen_on,0.6100000143051147
1655683054376,1,screen_off,0.6100000143051147
1655683064377,2,locked,0.6100000143051147
1655683184380,3,unlocked,0.6000000238418579
1655683185377,0,screen_on,0.6000000238418579
1655683191420,1,screen_off,0.6000000238418579
1655683202379,2,locked,0.6000000238418579
1655683475376,3,unlocked,0.6000000238418579
1655683476376,0,screen_on,0.6000000238418579
1655683544380,1,screen_off,0.5799999833106995
1655683554381,2,locked,0.5799999833106995
1655683742380,3,unlocked,0.5799999833106995
1655683743381,0,screen_on,0.5799999833106995
1655683776378,1,screen_off,0.5699999928474426
1655683786383,2,locked,0.5699999928474426
1655683815379,3,unlocked,0.5699999928474426
1655683816379,0,screen_on,0.5699999928474426
1655683870379,1,screen_off,0.5699999928474426
1655683880383,2,locked,0.5699999928474426
1655683991381,3,unlocked,0.5699999928474426
1655683992381,0,screen_on,0.5699999928474426
1655684014390,1,screen_off,0.5699999928474426
1655684024382,2,locked,0.5600000023841858
1655684060380,3,unlocked,0.5600000023841858
1655684061380,0,screen_on,0.5600000023841858
1655684080385,1,screen_off,0.5600000023841858
1655684089384,2,locked,0.5600000023841858
1655684144385,3,unlocked,0.5600000023841858
1655684145384,0,screen_on,0.5600000023841858
1655684161382,1,screen_off,0.5600000023841858
1655684170383,0,screen_on,0.5600000023841858
1655684183383,1,screen_off,0.550000011920929
1655684193385,2,locked,0.550000011920929
1655684228385,3,unlocked,0.550000011920929
1655684229385,0,screen_on,0.550000011920929
1655684238381,1,screen_off,0.550000011920929
1655684248382,2,locked,0.550000011920929
1655684275385,3,unlocked,0.550000011920929
1655684276385,0,screen_on,0.550000011920929
1655684286385,1,screen_off,0.550000011920929
1655684296383,2,locked,0.550000011920929
1655684332385,3,unlocked,0.550000011920929
1655684333382,0,screen_on,0.550000011920929
1655684365385,1,screen_off,0.550000011920929
1655684375382,2,locked,0.550000011920929
1655685012389,3,unlocked,0.6100000143051147
1655685013389,0,screen_on,0.6100000143051147
1655685048389,1,screen_off,0.6100000143051147
1655685049390,0,screen_on,0.6100000143051147
1655685060386,1,screen_off,0.6100000143051147
1655685063388,0,screen_on,0.6100000143051147
1655686492390,1,screen_off,0.550000011920929
1655686502388,2,locked,0.5400000214576721
1655686504391,3,unlocked,0.5400000214576721
1655686505391,0,screen_on,0.5400000214576721
1655686537392,1,screen_off,0.5400000214576721
1655686547392,2,locked,0.5400000214576721
1655686575398,3,unlocked,0.5400000214576721
1655686576393,0,screen_on,0.5400000214576721
1655687542403,1,screen_off,0.75
1655687552408,2,locked,0.7599999904632568
1655687805417,3,unlocked,0.8100000023841858
1655687806418,0,screen_on,0.8100000023841858
1655689272427,1,screen_off,0.9200000166893005
1655689282429,2,locked,0.9200000166893005
1655689306426,3,unlocked,0.9200000166893005
1655689307427,0,screen_on,0.9200000166893005
1655689441430,1,screen_off,0.9200000166893005
1655689451430,2,locked,0.9200000166893005
1655689486427,3,unlocked,0.9200000166893005
1655689487426,0,screen_on,0.9200000166893005
1655689496427,1,screen_off,0.9200000166893005
1655689503427,0,screen_on,0.9200000166893005
1655689565428,1,screen_off,0.9200000166893005
1655689575430,2,locked,0.9200000166893005
1655689609429,3,unlocked,0.9200000166893005
1655689610438,0,screen_on,0.9200000166893005
1655689652426,1,screen_off,0.9200000166893005
1655689662426,2,locked,0.9200000166893005
1655689681431,3,unlocked,0.9200000166893005
1655689682434,0,screen_on,0.9200000166893005
1655689741428,1,screen_off,0.9200000166893005
1655689742429,0,screen_on,0.9200000166893005
1655689747432,1,screen_off,0.9200000166893005
1655689757432,2,locked,0.9200000166893005
1655690054433,3,unlocked,0.9200000166893005
1655690055432,0,screen_on,0.9200000166893005
1655690202436,2,locked,0.9200000166893005
1655691310467,3,unlocked,0.8999999761581421
1655691311467,0,screen_on,0.8999999761581421
1655691666471,1,screen_off,0.8799999952316284
1655691676473,2,locked,0.8799999952316284
1655691792475,3,unlocked,0.8799999952316284
1655691793473,0,screen_on,0.8799999952316284
1655691853473,1,screen_off,0.8799999952316284
1655691862475,0,screen_on,0.8700000047683716
1655691910473,1,screen_off,0.8700000047683716
1655691920471,2,locked,0.8700000047683716
1655691945476,3,unlocked,0.8700000047683716
1655691946476,0,screen_on,0.8700000047683716
1655691956476,1,screen_off,0.8700000047683716
1655691958472,0,screen_on,0.8700000047683716
1655691960472,1,screen_off,0.8700000047683716
1655691970477,2,locked,0.8700000047683716
1655692251482,3,unlocked,0.8600000143051147
1655692252480,0,screen_on,0.8600000143051147
1655692320482,1,screen_off,0.8600000143051147
1655692330482,2,locked,0.8600000143051147
1655692425480,3,unlocked,0.8600000143051147
1655692426480,0,screen_on,0.8600000143051147
1655692429480,1,screen_off,0.8600000143051147
1655692439480,2,locked,0.8600000143051147
1655692469485,3,unlocked,0.8600000143051147
1655692470485,0,screen_on,0.8600000143051147
1655693051493,1,screen_off,0.8399999737739563
1655693061437,2,locked,0.8399999737739563
1655693081436,3,unlocked,0.8399999737739563
1655693082434,0,screen_on,0.8399999737739563
1655693805433,1,screen_off,0.8100000023841858
1655693815432,2,locked,0.8100000023841858
1655693827431,3,unlocked,0.8100000023841858
1655693828431,0,screen_on,0.8100000023841858
1655693831431,1,screen_off,0.8100000023841858
1655693832431,0,screen_on,0.8100000023841858
1655693836428,1,screen_off,0.8100000023841858
1655693846433,2,locked,0.8100000023841858
1655694073431,3,unlocked,0.8100000023841858
1655694074427,0,screen_on,0.8100000023841858
1655694083430,1,screen_off,0.8100000023841858
1655694093431,2,locked,0.800000011920929
1655694102430,3,unlocked,0.800000011920929
1655694103431,0,screen_on,0.800000011920929
1655694517427,1,screen_off,0.7900000214576721
1655694527429,2,locked,0.7900000214576721
1655694748427,3,unlocked,0.7900000214576721
1655694749428,0,screen_on,0.7900000214576721
1655694972472,1,screen_off,0.7799999713897705
1655694982473,2,locked,0.7799999713897705
1655694984470,3,unlocked,0.7799999713897705
1655694985471,0,screen_on,0.7799999713897705
1655694989470,1,screen_off,0.7799999713897705
1655694990470,0,screen_on,0.7799999713897705
1655695029471,1,screen_off,0.7699999809265137
1655695039474,2,locked,0.7699999809265137
1655695053475,3,unlocked,0.7699999809265137
1655695054472,0,screen_on,0.7699999809265137
1655695098472,1,screen_off,0.7699999809265137
1655695101471,0,screen_on,0.7699999809265137
1655695129472,1,screen_off,0.7699999809265137
1655695139472,2,locked,0.7699999809265137
1655695925482,3,unlocked,0.7599999904632568
1655695926478,0,screen_on,0.7599999904632568
1655696120484,1,screen_off,0.75
1655696130485,2,locked,0.75
1655697409496,3,unlocked,0.7300000190734863
1655697410498,0,screen_on,0.7300000190734863
