timestamp,value,representation,battery_level
1657500897278,1,screen_off,0.23999999463558197
1657500907273,2,locked,0.23999999463558197
1657501002275,3,unlocked,0.23000000417232513
1657501003305,0,screen_on,0.23000000417232513
1657501065275,1,screen_off,0.2199999988079071
1657501075279,2,locked,0.2199999988079071
1657501347280,3,unlocked,0.2199999988079071
1657501348278,0,screen_on,0.2199999988079071
1657501420275,1,screen_off,0.20999999344348907
1657501430278,2,locked,0.20999999344348907
1657502295282,3,unlocked,0.20000000298023224
1657502296282,0,screen_on,0.20000000298023224
1657502400283,1,screen_off,0.1899999976158142
1657502410284,2,locked,0.1899999976158142
1657502634281,3,unlocked,0.1899999976158142
1657502635278,0,screen_on,0.1899999976158142
1657502636277,1,screen_off,0.1899999976158142
1657502646281,2,locked,0.1899999976158142
1657503564281,3,unlocked,0.18000000715255737
1657503565289,0,screen_on,0.18000000715255737
1657503692282,1,screen_off,0.1599999964237213
1657503702282,2,locked,0.1599999964237213
1657506040225,3,unlocked,0.14000000059604645
1657506041225,0,screen_on,0.14000000059604645
1657506289220,1,screen_off,0.11999999731779099
1657506299220,2,locked,0.11999999731779099
1657506426218,3,unlocked,0.10999999940395355
1657506427215,0,screen_on,0.10999999940395355
1657506885209,1,screen_off,0.07999999821186066
1657506895205,2,locked,0.07999999821186066
1657507866304,3,unlocked,0.07000000029802322
1657507867306,0,screen_on,0.07000000029802322
1657508054315,1,screen_off,0.05000000074505806
1657508064305,2,locked,0.05000000074505806
