timestamp,value,representation,battery_level
1658949842223,1,screen_off,0.5899999737739563
1658949852222,2,locked,0.5899999737739563
1658949974218,3,unlocked,0.5899999737739563
1658949975218,0,screen_on,0.5899999737739563
1658949984218,1,screen_off,0.5899999737739563
1658949994222,2,locked,0.5899999737739563
1658950467217,3,unlocked,0.5699999928474426
1658950468215,0,screen_on,0.5699999928474426
1658950470215,1,screen_off,0.5699999928474426
1658950480217,2,locked,0.5699999928474426
1658951050208,3,unlocked,0.550000011920929
1658951051212,0,screen_on,0.550000011920929
1658951056209,1,screen_off,0.550000011920929
1658951066212,2,locked,0.550000011920929
1658953256185,3,unlocked,0.5099999904632568
1658953257185,0,screen_on,0.5099999904632568
1658953258181,1,screen_off,0.5099999904632568
1658953268182,2,locked,0.5099999904632568
1658954110175,3,unlocked,0.49000000953674316
1658954111176,1,screen_off,0.49000000953674316
1658954121187,2,locked,0.49000000953674316
1658954624182,3,unlocked,0.47999998927116394
1658954625168,0,screen_on,0.47999998927116394
1658954628169,1,screen_off,0.47999998927116394
1658954638165,2,locked,0.47999998927116394
1658956107152,3,unlocked,0.46000000834465027
1658956108151,0,screen_on,0.46000000834465027
1658956481145,1,screen_off,0.44999998807907104
1658956491146,2,locked,0.44999998807907104
1658958610198,3,unlocked,0.38999998569488525
1658958611123,0,screen_on,0.38999998569488525
1658958775122,1,screen_off,0.3799999952316284
1658958785118,2,locked,0.3799999952316284
1658958969120,3,unlocked,0.3799999952316284
1658958970117,0,screen_on,0.3799999952316284
1658959190118,1,screen_off,0.3799999952316284
1658959200114,2,locked,0.3799999952316284
1658959672113,3,unlocked,0.3400000035762787
1658959673110,0,screen_on,0.3400000035762787
1658959686110,1,screen_off,0.3400000035762787
1658959693119,0,screen_on,0.3400000035762787
1658959700109,1,screen_off,0.3400000035762787
1658959710113,2,locked,0.3400000035762787
1658959905111,3,unlocked,0.3400000035762787
1658959906110,0,screen_on,0.3400000035762787
1658960091106,1,screen_off,0.3400000035762787
1658960101107,2,locked,0.3400000035762787
1658960156107,3,unlocked,0.3400000035762787
1658960157109,0,screen_on,0.3400000035762787
1658960167108,1,screen_off,0.3400000035762787
1658960177107,2,locked,0.3400000035762787
1658960604103,3,unlocked,0.3199999928474426
1658960605103,0,screen_on,0.3199999928474426
1658960706102,1,screen_off,0.3199999928474426
1658960716099,2,locked,0.3199999928474426
1658961491091,3,unlocked,0.3100000023841858
1658961492093,0,screen_on,0.3100000023841858
1658961547092,1,screen_off,0.30000001192092896
1658961557092,2,locked,0.30000001192092896
1658961928089,3,unlocked,0.28999999165534973
1658961929086,0,screen_on,0.28999999165534973
1658961959088,1,screen_off,0.28999999165534973
1658961968093,2,locked,0.28999999165534973
1658963501070,3,unlocked,0.27000001072883606
1658963502070,1,screen_off,0.27000001072883606
1658963511070,2,locked,0.27000001072883606
1658963548065,3,unlocked,0.27000001072883606
1658963549071,0,screen_on,0.27000001072883606
1658963552069,1,screen_off,0.27000001072883606
1658963562069,2,locked,0.27000001072883606
1658963655066,3,unlocked,0.27000001072883606
1658963656068,0,screen_on,0.27000001072883606
1658963671068,1,screen_off,0.27000001072883606
1658963677068,0,screen_on,0.27000001072883606
1658963679068,1,screen_off,0.27000001072883606
1658963689068,2,locked,0.27000001072883606
1658965016058,3,unlocked,0.23999999463558197
1658965017058,0,screen_on,0.23999999463558197
1658965018059,1,screen_off,0.23999999463558197
1658965028054,2,locked,0.23999999463558197
1658965296056,3,unlocked,0.23000000417232513
1658965297057,0,screen_on,0.23000000417232513
1658965328055,1,screen_off,0.2199999988079071
1658965338057,2,locked,0.2199999988079071
1658965468052,3,unlocked,0.2199999988079071
1658965469055,0,screen_on,0.2199999988079071
1658965485054,1,screen_off,0.2199999988079071
1658965495055,2,locked,0.2199999988079071
1658966789040,3,unlocked,0.18000000715255737
1658966790041,0,screen_on,0.18000000715255737
1658966872043,1,screen_off,0.17000000178813934
1658966882042,2,locked,0.17000000178813934
1658967286039,3,unlocked,0.17000000178813934
1658967287039,0,screen_on,0.17000000178813934
1658967347038,1,screen_off,0.15000000596046448
1658967357039,2,locked,0.15000000596046448
1658968174029,3,unlocked,0.15000000596046448
1658968175029,0,screen_on,0.15000000596046448
1658968274025,1,screen_off,0.12999999523162842
1658968284025,2,locked,0.12999999523162842
1658969065021,3,unlocked,0.12999999523162842
1658969066022,0,screen_on,0.12999999523162842
1658969070017,1,screen_off,0.12999999523162842
1658969080021,2,locked,0.12999999523162842
1658970245009,3,unlocked,0.10999999940395355
1658970246013,0,screen_on,0.10999999940395355
1658970261012,1,screen_off,0.10999999940395355
1658970271013,2,locked,0.10999999940395355
1658970960006,3,unlocked,0.07999999821186066
1658970961006,0,screen_on,0.07999999821186066
1658970965004,1,screen_off,0.07999999821186066
1658970975008,2,locked,0.07999999821186066
1658970992008,3,unlocked,0.07000000029802322
1658970993007,0,screen_on,0.07000000029802322
1658970997008,1,screen_off,0.07000000029802322
1658971007008,2,locked,0.07000000029802322
1658972201002,3,unlocked,0.05999999865889549
1658972202000,0,screen_on,0.05999999865889549
1658972209000,1,screen_off,0.05999999865889549
1658972219000,2,locked,0.05000000074505806
1658972392997,3,unlocked,0.05000000074505806
1658972393997,0,screen_on,0.05000000074505806
1658972395998,1,screen_off,0.05000000074505806
1658972405999,2,locked,0.05000000074505806
1658972833996,3,unlocked,0.05000000074505806
1658972834993,0,screen_on,0.05000000074505806
1658972847993,1,screen_off,0.05000000074505806
1658972857994,2,locked,0.05000000074505806
1658973054990,3,unlocked,0.05000000074505806
1658973055992,0,screen_on,0.05000000074505806
1658973057998,1,screen_off,0.05000000074505806
1658973068008,2,locked,0.05000000074505806
1658973324992,3,unlocked,0.05000000074505806
1658973325991,0,screen_on,0.05000000074505806
1658973326993,1,screen_off,0.05000000074505806
1658973336993,2,locked,0.05000000074505806
1658973472991,3,unlocked,0.05000000074505806
1658973473990,0,screen_on,0.05000000074505806
1658973583990,1,screen_off,0.029999999329447746
1658973593992,2,locked,0.029999999329447746
1658974515980,3,unlocked,0.029999999329447746
1658974516983,0,screen_on,0.029999999329447746
1658974671981,1,screen_off,0.07999999821186066
1658974681981,2,locked,0.09000000357627869
1658975420001,3,unlocked,0.33000001311302185
1658975420995,1,screen_off,0.33000001311302185
1658975422992,0,screen_on,0.33000001311302185
1658976854010,1,screen_off,0.30000001192092896
1658976864011,2,locked,0.30000001192092896
1658978422998,3,unlocked,0.2800000011920929
1658978423999,0,screen_on,0.2800000011920929
1658978438998,1,screen_off,0.2800000011920929
1658978447998,0,screen_on,0.27000001072883606
1658978448999,2,locked,0.27000001072883606
1658979137004,3,unlocked,0.46000000834465027
1658979138004,0,screen_on,0.46000000834465027
1658979181005,1,screen_off,0.46000000834465027
1658979191005,2,locked,0.46000000834465027
1658979215006,3,unlocked,0.46000000834465027
1658979216001,0,screen_on,0.46000000834465027
1658979278002,1,screen_off,0.46000000834465027
1658979288006,2,locked,0.46000000834465027
1658979376005,3,unlocked,0.46000000834465027
1658979377006,0,screen_on,0.46000000834465027
1658979419004,1,screen_off,0.46000000834465027
1658979429007,2,locked,0.46000000834465027
