timestamp,value,representation,battery_level
1659045343367,0,screen_on,1.0
1659045441364,1,screen_off,1.0
1659045451367,2,locked,1.0
1659046318357,3,unlocked,1.0
1659046319357,0,screen_on,1.0
1659046339356,1,screen_off,1.0
1659046349357,2,locked,1.0
1659046797348,3,unlocked,1.0
1659046798351,0,screen_on,1.0
1659046866350,1,screen_off,1.0
1659046876350,2,locked,1.0
1659047260346,3,unlocked,1.0
1659047261347,0,screen_on,1.0
1659047308343,1,screen_off,1.0
1659047318343,2,locked,1.0
1659050564303,3,unlocked,0.9599999785423279
1659050565305,0,screen_on,0.9599999785423279
1659050621304,1,screen_off,0.949999988079071
1659050631305,2,locked,0.949999988079071
1659050771305,3,unlocked,0.949999988079071
1659050772303,0,screen_on,0.949999988079071
1659051172302,1,screen_off,0.9200000166893005
1659051182299,2,locked,0.9200000166893005
1659052945285,3,unlocked,0.8899999856948853
1659052946285,0,screen_on,0.8899999856948853
1659052969282,1,screen_off,0.8899999856948853
1659052979286,2,locked,0.8899999856948853
1659054531268,3,unlocked,0.8600000143051147
1659054532268,0,screen_on,0.8600000143051147
1659054555268,1,screen_off,0.8600000143051147
1659054565271,2,locked,0.8600000143051147
1659059903227,3,unlocked,0.7699999809265137
1659059904232,0,screen_on,0.7699999809265137
1659059982230,1,screen_off,0.7699999809265137
1659059983228,0,screen_on,0.7699999809265137
1659059992231,2,locked,0.7699999809265137
1659060278226,3,unlocked,0.7599999904632568
1659060279228,0,screen_on,0.7599999904632568
1659060311228,1,screen_off,0.7599999904632568
1659060321225,2,locked,0.7599999904632568
1659060607225,3,unlocked,0.75
1659060608222,0,screen_on,0.75
1659060615225,1,screen_off,0.75
1659060625226,2,locked,0.75
1659060642223,3,unlocked,0.75
1659060643225,0,screen_on,0.75
1659060823223,1,screen_off,0.7400000095367432
1659060833219,2,locked,0.7400000095367432
1659060968221,3,unlocked,0.7400000095367432
1659060969222,0,screen_on,0.7400000095367432
1659061109220,1,screen_off,0.7300000190734863
1659061119223,2,locked,0.7300000190734863
1659061695220,3,unlocked,0.7200000286102295
1659061696221,0,screen_on,0.7200000286102295
1659061709221,1,screen_off,0.7200000286102295
1659061719222,2,locked,0.7200000286102295
1659061945217,3,unlocked,0.7200000286102295
1659061946217,0,screen_on,0.7200000286102295
1659061959214,1,screen_off,0.7099999785423279
1659061969213,2,locked,0.7099999785423279
1659062214213,3,unlocked,0.7099999785423279
1659062215215,0,screen_on,0.7099999785423279
1659066385238,1,screen_off,0.4699999988079071
1659066395239,2,locked,0.4699999988079071
