timestamp,value,representation,battery_level
1664911649470,3,unlocked,0.15000000596046448
1664911650469,0,screen_on,0.15000000596046448
1664911671470,1,screen_off,0.15000000596046448
1664911681471,2,locked,0.15000000596046448
1664911801470,3,unlocked,0.15000000596046448
1664911802467,0,screen_on,0.15000000596046448
1664911849467,1,screen_off,0.14000000059604645
1664911859465,2,locked,0.14000000059604645
1664912086463,3,unlocked,0.14000000059604645
1664912087464,0,screen_on,0.14000000059604645
1664912111464,1,screen_off,0.14000000059604645
1664912121467,2,locked,0.14000000059604645
1664912210463,3,unlocked,0.14000000059604645
1664912211463,0,screen_on,0.14000000059604645
1664912214466,1,screen_off,0.14000000059604645
1664912224467,2,locked,0.14000000059604645
1664912303465,3,unlocked,0.14000000059604645
1664912304465,0,screen_on,0.14000000059604645
1664912305472,1,screen_off,0.14000000059604645
1664912306465,0,screen_on,0.14000000059604645
1664912315465,2,locked,0.14000000059604645
1664912708459,3,unlocked,0.12999999523162842
1664912709459,0,screen_on,0.12999999523162842
1664912750461,1,screen_off,0.11999999731779099
1664912760463,2,locked,0.11999999731779099
1664913025458,3,unlocked,0.11999999731779099
1664913026460,0,screen_on,0.11999999731779099
1664913109457,1,screen_off,0.10999999940395355
1664913119458,2,locked,0.10999999940395355
1664913326458,3,unlocked,0.10999999940395355
1664913327456,0,screen_on,0.10999999940395355
1664913345457,1,screen_off,0.10999999940395355
1664913355454,2,locked,0.10999999940395355
1664913734452,3,unlocked,0.10000000149011612
1664913735451,0,screen_on,0.10000000149011612
1664913768451,1,screen_off,0.10000000149011612
1664913778452,2,locked,0.10000000149011612
1664913813451,3,unlocked,0.09000000357627869
1664913814451,0,screen_on,0.09000000357627869
1664913818451,1,screen_off,0.09000000357627869
1664913819448,0,screen_on,0.09000000357627869
1664913828451,2,locked,0.09000000357627869
1664914067447,3,unlocked,0.09000000357627869
1664914068448,0,screen_on,0.09000000357627869
1664914137449,1,screen_off,0.07999999821186066
1664914141448,0,screen_on,0.07999999821186066
1664914148444,1,screen_off,0.07999999821186066
1664914158448,2,locked,0.07999999821186066
1664914186446,3,unlocked,0.07999999821186066
1664914187448,1,screen_off,0.07999999821186066
1664914197448,2,locked,0.07999999821186066
1664914232447,3,unlocked,0.07999999821186066
1664914233447,0,screen_on,0.07999999821186066
1664914242447,1,screen_off,0.07999999821186066
1664914252447,2,locked,0.07999999821186066
1664914481442,3,unlocked,0.07999999821186066
1664914482445,0,screen_on,0.07999999821186066
1664914528441,1,screen_off,0.07999999821186066
1664914538440,2,locked,0.07000000029802322
1664914720442,3,unlocked,0.07000000029802322
1664914721441,0,screen_on,0.07000000029802322
1664914728442,1,screen_off,0.07000000029802322
1664914738439,2,locked,0.07000000029802322
1664915788432,3,unlocked,0.05000000074505806
1664915789428,0,screen_on,0.05000000074505806
1664915907427,1,screen_off,0.10000000149011612
1664915917432,2,locked,0.10000000149011612
1664930413352,3,unlocked,1.0
1664930414354,0,screen_on,1.0
1664930430354,1,screen_off,1.0
1664930440355,2,locked,1.0
1664937317297,3,unlocked,1.0
1664937318297,0,screen_on,1.0
1664937327295,1,screen_off,1.0
1664937337292,2,locked,1.0
1664939168277,3,unlocked,1.0
1664939169279,0,screen_on,1.0
1664940266275,1,screen_off,1.0
1664940275279,2,locked,1.0
1664941593259,3,unlocked,0.9800000190734863
1664941594260,0,screen_on,0.9800000190734863
