timestamp,value,representation,battery_level
1664146127822,1,screen_off,0.5099999904632568
1664146133825,0,screen_on,0.5099999904632568
1664146140825,1,screen_off,0.5099999904632568
1664146150822,2,locked,0.5099999904632568
1664146488822,3,unlocked,0.5099999904632568
1664146489822,0,screen_on,0.5099999904632568
1664146778819,1,screen_off,0.49000000953674316
1664146787829,2,locked,0.49000000953674316
1664150316769,3,unlocked,0.41999998688697815
1664150317771,0,screen_on,0.41999998688697815
1664150697764,1,screen_off,0.3799999952316284
1664150707764,2,locked,0.3799999952316284
1664151605753,3,unlocked,0.3700000047683716
1664151606754,0,screen_on,0.3700000047683716
1664151745753,1,screen_off,0.36000001430511475
1664151746750,0,screen_on,0.36000001430511475
1664151755753,2,locked,0.36000001430511475
1664151773754,3,unlocked,0.36000001430511475
1664151774753,0,screen_on,0.36000001430511475
1664152083725,1,screen_off,0.3499999940395355
1664152093722,2,locked,0.3499999940395355
1664152220718,3,unlocked,0.3499999940395355
1664152221721,0,screen_on,0.3499999940395355
1664152597714,1,screen_off,0.3400000035762787
1664152607710,2,locked,0.3400000035762787
1664152716712,3,unlocked,0.3400000035762787
1664152717708,0,screen_on,0.3400000035762787
1664152720712,1,screen_off,0.3400000035762787
1664152730711,2,locked,0.3400000035762787
1664153223701,3,unlocked,0.3199999928474426
1664153224700,0,screen_on,0.3199999928474426
1664153513694,1,screen_off,0.3100000023841858
1664153523695,2,locked,0.3100000023841858
1664153988737,3,unlocked,0.30000001192092896
1664153989737,0,screen_on,0.30000001192092896
1664154206743,1,screen_off,0.2800000011920929
1664154212741,0,screen_on,0.2800000011920929
1664154217742,1,screen_off,0.2800000011920929
1664154218742,0,screen_on,0.2800000011920929
1664154221742,1,screen_off,0.2800000011920929
1664154231740,2,locked,0.2800000011920929
1664154373740,3,unlocked,0.2800000011920929
1664154374739,0,screen_on,0.2800000011920929
1664154397741,1,screen_off,0.2800000011920929
1664154407743,2,locked,0.2800000011920929
1664154445742,3,unlocked,0.2800000011920929
1664154446742,0,screen_on,0.2800000011920929
1664154759739,1,screen_off,0.25999999046325684
1664154769740,2,locked,0.25999999046325684
1664155704734,3,unlocked,0.25
1664155705731,0,screen_on,0.25
1664155719731,1,screen_off,0.25
1664155729727,2,locked,0.23999999463558197
1664156143726,3,unlocked,0.23999999463558197
1664156144723,0,screen_on,0.23999999463558197
1664156175725,1,screen_off,0.23000000417232513
1664156185723,2,locked,0.23000000417232513
1664160363686,3,unlocked,0.15000000596046448
1664160364682,0,screen_on,0.15000000596046448
1664160629679,1,screen_off,0.12999999523162842
1664160639677,2,locked,0.12999999523162842
