timestamp,value,representation,battery_level
1658259059978,2,locked,0.28999999165534973
1658259458975,3,unlocked,0.28999999165534973
1658259459976,0,screen_on,0.28999999165534973
1658260466977,1,screen_off,0.1899999976158142
1658260476976,2,locked,0.1899999976158142
1658260728976,3,unlocked,0.1899999976158142
1658260729978,0,screen_on,0.1899999976158142
1658260747978,1,screen_off,0.1899999976158142
1658260757980,2,locked,0.1899999976158142
1658261258981,3,unlocked,0.1899999976158142
1658261259979,0,screen_on,0.1899999976158142
1658262429978,1,screen_off,0.5199999809265137
1658262439980,2,locked,0.5199999809265137
1658262722018,3,unlocked,0.5799999833106995
1658262723013,0,screen_on,0.5799999833106995
1658262924015,1,screen_off,0.5899999737739563
1658262934016,2,locked,0.5899999737739563
1658263083016,3,unlocked,0.5899999737739563
1658263084020,0,screen_on,0.5899999737739563
1658263186031,1,screen_off,0.5899999737739563
1658263188021,0,screen_on,0.5899999737739563
1658263192023,1,screen_off,0.5899999737739563
1658263202020,2,locked,0.5899999737739563
1658263287021,3,unlocked,0.5899999737739563
1658263288023,0,screen_on,0.5899999737739563
1658263440023,1,screen_off,0.5699999928474426
1658263450021,2,locked,0.5699999928474426
1658263478025,3,unlocked,0.5699999928474426
1658263479025,0,screen_on,0.5699999928474426
1658263783020,1,screen_off,0.5600000023841858
1658263793023,2,locked,0.5600000023841858
1658264158023,3,unlocked,0.550000011920929
1658264159019,0,screen_on,0.550000011920929
1658264347021,1,screen_off,0.5299999713897705
1658264357022,2,locked,0.5299999713897705
1658265023021,3,unlocked,0.5099999904632568
1658265024020,0,screen_on,0.5099999904632568
1658265133017,1,screen_off,0.5
1658265143020,2,locked,0.5
1658265294017,3,unlocked,0.49000000953674316
1658265295019,0,screen_on,0.49000000953674316
1658265966018,1,screen_off,0.46000000834465027
1658265976016,2,locked,0.46000000834465027
1658267867013,3,unlocked,0.4099999964237213
1658267868013,0,screen_on,0.4099999964237213
1658267916014,1,screen_off,0.38999998569488525
1658267926014,2,locked,0.38999998569488525
1658268830011,3,unlocked,0.3799999952316284
1658268831010,0,screen_on,0.3799999952316284
1658268838007,1,screen_off,0.3799999952316284
1658268848012,2,locked,0.3799999952316284
1658268901011,3,unlocked,0.3799999952316284
1658268902012,0,screen_on,0.3799999952316284
1658271647005,1,screen_off,0.4000000059604645
1658271657006,2,locked,0.4000000059604645
1658271690008,3,unlocked,0.4099999964237213
1658271691010,0,screen_on,0.4099999964237213
1658273559019,1,screen_off,0.3100000023841858
1658273569022,2,locked,0.3100000023841858
1658274615012,3,unlocked,0.30000001192092896
1658274616012,0,screen_on,0.30000001192092896
1658274631014,1,screen_off,0.30000001192092896
1658274641011,2,locked,0.30000001192092896
1658278570971,3,unlocked,0.2199999988079071
1658278571974,1,screen_off,0.2199999988079071
1658279909979,2,locked,0.10000000149011612
1658280480988,3,unlocked,0.2800000011920929
1658280481983,0,screen_on,0.2800000011920929
1658280747993,1,screen_off,0.3499999940395355
1658280757995,2,locked,0.36000001430511475
1658281481005,3,unlocked,0.5600000023841858
1658281482006,0,screen_on,0.5600000023841858
1658281695006,1,screen_off,0.5699999928474426
1658281705010,2,locked,0.5699999928474426
1658281792012,3,unlocked,0.5699999928474426
1658281793012,0,screen_on,0.5699999928474426
1658281813012,1,screen_off,0.5699999928474426
1658281823008,2,locked,0.5699999928474426
1658281850035,3,unlocked,0.5699999928474426
1658281851014,0,screen_on,0.5699999928474426
1658283987026,1,screen_off,0.41999998688697815
1658283997026,2,locked,0.41999998688697815
1658284535028,3,unlocked,0.5400000214576721
1658284536028,0,screen_on,0.5400000214576721
1658284541028,1,screen_off,0.5400000214576721
1658284551025,2,locked,0.5400000214576721
1658284746031,3,unlocked,0.5799999833106995
1658284747032,0,screen_on,0.5799999833106995
1658284763031,1,screen_off,0.5899999737739563
1658284773032,2,locked,0.5899999737739563
1658288247032,3,unlocked,0.9800000190734863
1658288248029,0,screen_on,0.9800000190734863
1658288290030,1,screen_off,0.9800000190734863
1658288300034,2,locked,0.9800000190734863
1658288483027,3,unlocked,0.9800000190734863
1658288484024,0,screen_on,0.9800000190734863
1658289285034,1,screen_off,0.9900000095367432
1658289295034,2,locked,0.9900000095367432
