timestamp,value,representation,battery_level
1655233985813,2,locked,0.9100000262260437
1655234747818,3,unlocked,0.8999999761581421
1655234748816,0,screen_on,0.8999999761581421
1655234829819,1,screen_off,0.8899999856948853
1655234839819,2,locked,0.8899999856948853
1655235379825,3,unlocked,0.8799999952316284
1655235380821,0,screen_on,0.8799999952316284
1655235483822,1,screen_off,0.8799999952316284
1655235493817,2,locked,0.8700000047683716
1655235677822,3,unlocked,0.8700000047683716
1655235678822,0,screen_on,0.8700000047683716
1655235684823,1,screen_off,0.8700000047683716
1655235694819,2,locked,0.8700000047683716
1655236430835,3,unlocked,0.8500000238418579
1655236431826,0,screen_on,0.8500000238418579
1655236453827,1,screen_off,0.8500000238418579
1655236463828,2,locked,0.8500000238418579
1655236824827,3,unlocked,0.8399999737739563
1655236825827,0,screen_on,0.8399999737739563
1655236833825,1,screen_off,0.8399999737739563
1655236843826,2,locked,0.8399999737739563
1655236862826,3,unlocked,0.8399999737739563
1655236863827,0,screen_on,0.8399999737739563
1655237823833,1,screen_off,0.7699999809265137
1655237833836,2,locked,0.7699999809265137
1655239421858,3,unlocked,0.7400000095367432
1655239422861,0,screen_on,0.7400000095367432
1655239423861,1,screen_off,0.7400000095367432
1655239427868,0,screen_on,0.7400000095367432
1655239433863,2,locked,0.7400000095367432
1655241095843,3,unlocked,0.8899999856948853
1655241096844,0,screen_on,0.8899999856948853
1655241119844,1,screen_off,0.8899999856948853
1655241129843,2,locked,0.8899999856948853
1655242746846,3,unlocked,0.9599999785423279
1655242747847,0,screen_on,0.9599999785423279
1655242801849,1,screen_off,0.9599999785423279
1655242811849,2,locked,0.9599999785423279
1655243335845,3,unlocked,0.9700000286102295
1655243336848,0,screen_on,0.9700000286102295
1655243510843,1,screen_off,0.9700000286102295
1655243520840,2,locked,0.9700000286102295
1655244420842,3,unlocked,1.0
1655244421840,0,screen_on,1.0
1655244424839,1,screen_off,1.0
1655244434842,2,locked,1.0
1655244543841,3,unlocked,1.0
1655244544840,0,screen_on,1.0
1655244637846,1,screen_off,1.0
1655244647837,2,locked,1.0
1655244735841,3,unlocked,1.0
1655244736839,0,screen_on,1.0
1655245022841,1,screen_off,1.0
1655245028841,2,locked,1.0
1655245257841,3,unlocked,1.0
1655245258840,0,screen_on,1.0
1655245831823,1,screen_off,0.9900000095367432
1655245841821,2,locked,0.9900000095367432
1655246076830,3,unlocked,0.9800000190734863
1655246077820,0,screen_on,0.9800000190734863
1655246486817,1,screen_off,0.9599999785423279
1655246491817,0,screen_on,0.9599999785423279
1655246512815,1,screen_off,0.9599999785423279
1655246522817,2,locked,0.9599999785423279
1655247281759,3,unlocked,0.949999988079071
1655247282758,0,screen_on,0.949999988079071
1655247359765,1,screen_off,0.9399999976158142
1655247369757,2,locked,0.9399999976158142
1655247920741,3,unlocked,0.9399999976158142
1655247921747,0,screen_on,0.9399999976158142
1655247933745,1,screen_off,0.9399999976158142
1655247943745,2,locked,0.9399999976158142
1655248046768,3,unlocked,0.9300000071525574
1655248047743,0,screen_on,0.9300000071525574
1655248941874,1,screen_off,0.8500000238418579
1655248951871,2,locked,0.8500000238418579
1655248993875,3,unlocked,0.8500000238418579
1655248994875,0,screen_on,0.8500000238418579
1655249010871,1,screen_off,0.8500000238418579
1655249020875,2,locked,0.8500000238418579
1655252005818,3,unlocked,0.8100000023841858
1655252006817,0,screen_on,0.8100000023841858
1655252035816,1,screen_off,0.8100000023841858
1655252045814,2,locked,0.8100000023841858
1655254019765,3,unlocked,0.7900000214576721
1655254020776,0,screen_on,0.7900000214576721
1655254033767,1,screen_off,0.7900000214576721
1655254040763,0,screen_on,0.7900000214576721
1655254044767,1,screen_off,0.7900000214576721
1655254053766,0,screen_on,0.7799999713897705
1655254668904,1,screen_off,0.75
1655254670886,0,screen_on,0.75
1655254684882,1,screen_off,0.75
1655254694886,2,locked,0.75
1655254783884,3,unlocked,0.75
1655254784886,0,screen_on,0.75
1655255597892,1,screen_off,0.7099999785423279
1655255607891,2,locked,0.7099999785423279
1655255621890,3,unlocked,0.7099999785423279
1655255622891,0,screen_on,0.7099999785423279
1655255693891,1,screen_off,0.699999988079071
1655255703892,2,locked,0.699999988079071
1655255793891,3,unlocked,0.699999988079071
1655255794890,0,screen_on,0.699999988079071
1655255818893,1,screen_off,0.699999988079071
1655255828892,2,locked,0.699999988079071
1655258095904,3,unlocked,0.6700000166893005
1655258096922,0,screen_on,0.6700000166893005
1655258221901,1,screen_off,0.6600000262260437
1655258231903,2,locked,0.6600000262260437
1655258343900,3,unlocked,0.6600000262260437
1655258344900,0,screen_on,0.6600000262260437
1655260547910,1,screen_off,0.550000011920929
1655260557913,2,locked,0.550000011920929
