timestamp,value,representation,battery_level
1654270757185,2,locked,0.3700000047683716
1654271734187,3,unlocked,0.5799999833106995
1654271735191,0,screen_on,0.5799999833106995
1654271767189,1,screen_off,0.5899999737739563
1654271777191,2,locked,0.5899999737739563
1654271966191,3,unlocked,0.6299999952316284
1654271967191,0,screen_on,0.6299999952316284
1654272217192,1,screen_off,0.6700000166893005
1654272219191,0,screen_on,0.6700000166893005
1654272221190,1,screen_off,0.6700000166893005
1654272227192,2,locked,0.6700000166893005
1654273617155,3,unlocked,0.8799999952316284
1654273618157,0,screen_on,0.8799999952316284
1654273619158,1,screen_off,0.8799999952316284
1654273629158,2,locked,0.8799999952316284
1654273827164,3,unlocked,0.8999999761581421
1654273828156,0,screen_on,0.8999999761581421
1654273881152,1,screen_off,0.8999999761581421
1654273891156,2,locked,0.8999999761581421
1654274166116,3,unlocked,0.9200000166893005
1654274167099,0,screen_on,0.9200000166893005
1654275046226,1,screen_off,0.9200000166893005
1654275047224,0,screen_on,0.9200000166893005
1654275054226,1,screen_off,0.9200000166893005
1654275064222,2,locked,0.9200000166893005
1654275107229,3,unlocked,0.9200000166893005
1654275108227,0,screen_on,0.9200000166893005
1654275443229,1,screen_off,0.8899999856948853
1654275453230,2,locked,0.8899999856948853
1654275467226,3,unlocked,0.8899999856948853
1654275468233,0,screen_on,0.8899999856948853
1654275492231,1,screen_off,0.8799999952316284
1654275494247,0,screen_on,0.8799999952316284
1654275501231,1,screen_off,0.8799999952316284
1654275511232,2,locked,0.8799999952316284
1654275518232,3,unlocked,0.8799999952316284
1654275519231,0,screen_on,0.8799999952316284
1654275579232,1,screen_off,0.8799999952316284
1654275589232,2,locked,0.8799999952316284
1654275606232,3,unlocked,0.8799999952316284
1654275607233,0,screen_on,0.8799999952316284
1654275638231,1,screen_off,0.8700000047683716
1654275648234,2,locked,0.8700000047683716
1654275676234,3,unlocked,0.8700000047683716
1654275677233,0,screen_on,0.8700000047683716
1654275752233,1,screen_off,0.8700000047683716
1654275762231,2,locked,0.8700000047683716
1654276033237,3,unlocked,0.8600000143051147
1654276034236,0,screen_on,0.8600000143051147
1654276066308,1,screen_off,0.8600000143051147
1654276076239,2,locked,0.8600000143051147
1654276727246,3,unlocked,0.8500000238418579
1654276728248,0,screen_on,0.8500000238418579
1654276737249,1,screen_off,0.8500000238418579
1654276747247,2,locked,0.8399999737739563
1654277008250,3,unlocked,0.8399999737739563
1654277009249,0,screen_on,0.8399999737739563
1654277012249,1,screen_off,0.8399999737739563
1654277022250,2,locked,0.8399999737739563
1654277102249,3,unlocked,0.8399999737739563
1654277103249,0,screen_on,0.8399999737739563
1654277141253,1,screen_off,0.8299999833106995
1654277151252,2,locked,0.8299999833106995
1654277169252,3,unlocked,0.8299999833106995
1654277170250,0,screen_on,0.8299999833106995
1654277185251,1,screen_off,0.8299999833106995
1654277195251,2,locked,0.8299999833106995
1654277303252,3,unlocked,0.8299999833106995
1654277304253,0,screen_on,0.8299999833106995
1654277311255,1,screen_off,0.8299999833106995
1654277321251,2,locked,0.8299999833106995
1654277397243,3,unlocked,0.8299999833106995
1654277398240,0,screen_on,0.8299999833106995
1654277440243,1,screen_off,0.8199999928474426
1654277450238,2,locked,0.8199999928474426
1654277459238,3,unlocked,0.8199999928474426
1654277460239,0,screen_on,0.8199999928474426
1654277565241,1,screen_off,0.800000011920929
1654277566240,0,screen_on,0.800000011920929
1654277573242,1,screen_off,0.800000011920929
1654277583242,2,locked,0.800000011920929
1654277647243,3,unlocked,0.800000011920929
1654277648243,0,screen_on,0.800000011920929
1654277694243,1,screen_off,0.7900000214576721
1654277704249,2,locked,0.7900000214576721
1654277718242,3,unlocked,0.7900000214576721
1654277719244,0,screen_on,0.7900000214576721
1654277739242,1,screen_off,0.7900000214576721
1654277749245,2,locked,0.7799999713897705
1654277760242,3,unlocked,0.7799999713897705
1654277761247,0,screen_on,0.7799999713897705
1654277777245,1,screen_off,0.7799999713897705
1654277787246,2,locked,0.7799999713897705
1654277846246,3,unlocked,0.7799999713897705
1654277847246,0,screen_on,0.7799999713897705
1654277862248,1,screen_off,0.7799999713897705
1654277872248,2,locked,0.7699999809265137
1654277889249,3,unlocked,0.7699999809265137
1654277890247,0,screen_on,0.7699999809265137
1654277988252,1,screen_off,0.7599999904632568
1654277998251,2,locked,0.7599999904632568
1654278011248,3,unlocked,0.7599999904632568
1654278012247,0,screen_on,0.7599999904632568
1654278162254,1,screen_off,0.7400000095367432
1654278170253,0,screen_on,0.7400000095367432
1654278225256,1,screen_off,0.7300000190734863
1654278227256,0,screen_on,0.7300000190734863
1654278442254,1,screen_off,0.7099999785423279
1654278452255,2,locked,0.7099999785423279
1654278454255,3,unlocked,0.7099999785423279
1654278455256,0,screen_on,0.7099999785423279
1654278464256,1,screen_off,0.7099999785423279
1654278474259,2,locked,0.7099999785423279
1654278522258,3,unlocked,0.7099999785423279
1654278523259,0,screen_on,0.7099999785423279
1654278524258,1,screen_off,0.7099999785423279
1654278534260,2,locked,0.7099999785423279
1654278662264,3,unlocked,0.7099999785423279
1654278663261,0,screen_on,0.7099999785423279
1654278732259,1,screen_off,0.699999988079071
1654278734258,0,screen_on,0.699999988079071
1654278915264,1,screen_off,0.6899999976158142
1654278925264,2,locked,0.6899999976158142
1654279588265,3,unlocked,0.6800000071525574
1654279589263,0,screen_on,0.6800000071525574
1654279639267,1,screen_off,0.6700000166893005
1654279649264,2,locked,0.6600000262260437
1654279993272,3,unlocked,0.6600000262260437
1654279994269,0,screen_on,0.6600000262260437
1654280187269,1,screen_off,0.6499999761581421
1654280197270,2,locked,0.6499999761581421
1654280436278,3,unlocked,0.6499999761581421
1654280437276,0,screen_on,0.6499999761581421
1654281070276,1,screen_off,0.6100000143051147
1654281080274,2,locked,0.6100000143051147
1654281126278,3,unlocked,0.6100000143051147
1654281127279,0,screen_on,0.6100000143051147
1654281193278,1,screen_off,0.6000000238418579
1654281203279,2,locked,0.6000000238418579
1654281258275,3,unlocked,0.6000000238418579
1654281259279,0,screen_on,0.6000000238418579
1654281273279,1,screen_off,0.6000000238418579
1654281283279,2,locked,0.6000000238418579
1654281880283,3,unlocked,0.6000000238418579
1654281881281,0,screen_on,0.6000000238418579
1654281887284,1,screen_off,0.6000000238418579
1654281897284,2,locked,0.6000000238418579
1654282127285,3,unlocked,0.5899999737739563
1654282128284,0,screen_on,0.5899999737739563
1654282279287,1,screen_off,0.5799999833106995
1654282282287,0,screen_on,0.5799999833106995
1654282286284,1,screen_off,0.5799999833106995
1654282289287,2,locked,0.5799999833106995
1654282545289,3,unlocked,0.5799999833106995
1654282546289,0,screen_on,0.5799999833106995
1654282571290,1,screen_off,0.5699999928474426
1654282581289,2,locked,0.5699999928474426
1654283042292,3,unlocked,0.5699999928474426
1654283043292,0,screen_on,0.5699999928474426
1654283066285,1,screen_off,0.5600000023841858
1654283067288,0,screen_on,0.5600000023841858
1654283083284,1,screen_off,0.5600000023841858
1654283093285,2,locked,0.550000011920929
1654283203285,3,unlocked,0.550000011920929
1654283204281,0,screen_on,0.550000011920929
1654283227286,1,screen_off,0.550000011920929
1654283237282,2,locked,0.550000011920929
1654283620289,3,unlocked,0.5299999713897705
1654283621298,0,screen_on,0.5299999713897705
1654283634295,1,screen_off,0.5299999713897705
1654283644287,2,locked,0.5299999713897705
1654283733296,3,unlocked,0.5199999809265137
1654283734291,0,screen_on,0.5199999809265137
1654283801289,1,screen_off,0.5099999904632568
1654283811289,2,locked,0.5099999904632568
1654283944290,3,unlocked,0.5099999904632568
1654283945299,0,screen_on,0.5099999904632568
1654283992300,1,screen_off,0.5
1654284002292,2,locked,0.5
1654284479300,3,unlocked,0.4699999988079071
1654284480299,0,screen_on,0.4699999988079071
1654284493297,1,screen_off,0.4699999988079071
1654284503297,2,locked,0.4699999988079071
1654284539293,3,unlocked,0.4699999988079071
1654284540296,0,screen_on,0.4699999988079071
1654284593301,1,screen_off,0.46000000834465027
1654284603295,2,locked,0.46000000834465027
1654284805300,3,unlocked,0.46000000834465027
1654284806298,0,screen_on,0.46000000834465027
1654284817302,1,screen_off,0.46000000834465027
1654284827300,2,locked,0.46000000834465027
1654285333303,3,unlocked,0.44999998807907104
1654285334306,0,screen_on,0.44999998807907104
1654285374305,1,screen_off,0.44999998807907104
1654285384308,2,locked,0.44999998807907104
1654286080312,3,unlocked,0.4399999976158142
1654286081310,0,screen_on,0.4399999976158142
1654286087306,1,screen_off,0.4399999976158142
1654286097304,2,locked,0.4399999976158142
1654286146304,3,unlocked,0.4399999976158142
1654286147304,0,screen_on,0.4399999976158142
1654286153304,1,screen_off,0.4399999976158142
1654286157305,0,screen_on,0.4399999976158142
1654286177303,1,screen_off,0.4300000071525574
1654286183306,0,screen_on,0.4300000071525574
1654286185307,1,screen_off,0.4300000071525574
1654286187307,2,locked,0.4300000071525574
1654286385305,3,unlocked,0.4300000071525574
1654286386309,0,screen_on,0.4300000071525574
1654286451308,1,screen_off,0.41999998688697815
1654286461308,2,locked,0.41999998688697815
1654286530306,3,unlocked,0.41999998688697815
1654286531306,0,screen_on,0.41999998688697815
1654286681307,1,screen_off,0.4099999964237213
1654286691309,2,locked,0.4099999964237213
1654286706318,3,unlocked,0.4099999964237213
1654286707309,0,screen_on,0.4099999964237213
1654287123310,1,screen_off,0.38999998569488525
1654287133310,2,locked,0.38999998569488525
1654287165310,3,unlocked,0.3799999952316284
1654287166307,0,screen_on,0.3799999952316284
1654287436312,1,screen_off,0.36000001430511475
1654287446311,2,locked,0.36000001430511475
1654288428314,3,unlocked,0.3400000035762787
1654288429315,0,screen_on,0.3400000035762787
1654289390318,1,screen_off,0.30000001192092896
1654289391313,0,screen_on,0.30000001192092896
1654289408313,1,screen_off,0.28999999165534973
1654289418318,2,locked,0.28999999165534973
1654289624318,3,unlocked,0.28999999165534973
1654289625318,0,screen_on,0.28999999165534973
1654290395320,1,screen_off,0.25
1654290405296,2,locked,0.25
1654290703295,3,unlocked,0.25
1654290704295,0,screen_on,0.25
1654290712299,1,screen_off,0.25
1654290722298,2,locked,0.25
1654290852297,3,unlocked,0.25
1654290853296,0,screen_on,0.25
1654290878297,1,screen_off,0.25
1654290888297,2,locked,0.23999999463558197
1654290961296,3,unlocked,0.23999999463558197
1654290962299,0,screen_on,0.23999999463558197
1654291000297,1,screen_off,0.23999999463558197
1654291010303,2,locked,0.23999999463558197
1654291309333,3,unlocked,0.23999999463558197
1654291310334,0,screen_on,0.23999999463558197
1654291381334,1,screen_off,0.23000000417232513
1654291391333,2,locked,0.2199999988079071
1654291447332,3,unlocked,0.2199999988079071
1654291448334,0,screen_on,0.2199999988079071
1654291473334,1,screen_off,0.2199999988079071
1654291483333,2,locked,0.2199999988079071
1654291669330,3,unlocked,0.2199999988079071
1654291670332,0,screen_on,0.2199999988079071
1654291693372,1,screen_off,0.2199999988079071
1654291703332,2,locked,0.2199999988079071
1654292145332,3,unlocked,0.20999999344348907
1654292146339,0,screen_on,0.20999999344348907
1654292152337,1,screen_off,0.20999999344348907
1654292162336,2,locked,0.20999999344348907
1654292313337,3,unlocked,0.20000000298023224
1654292314337,0,screen_on,0.20000000298023224
1654292332333,1,screen_off,0.20000000298023224
1654292342336,2,locked,0.20000000298023224
1654292369338,3,unlocked,0.20000000298023224
1654292370335,0,screen_on,0.20000000298023224
1654292463338,1,screen_off,0.1899999976158142
1654292464338,0,screen_on,0.1899999976158142
1654292826340,1,screen_off,0.18000000715255737
1654292830340,0,screen_on,0.18000000715255737
1654292942341,1,screen_off,0.17000000178813934
1654292952338,2,locked,0.17000000178813934
1654292977336,3,unlocked,0.1599999964237213
1654292978338,0,screen_on,0.1599999964237213
1654293454342,1,screen_off,0.15000000596046448
1654293464340,2,locked,0.15000000596046448
1654293519343,3,unlocked,0.12999999523162842
1654293520344,0,screen_on,0.12999999523162842
1654293834344,1,screen_off,0.10999999940395355
1654293844344,2,locked,0.10999999940395355
1654294031340,3,unlocked,0.10000000149011612
1654294032342,0,screen_on,0.10000000149011612
1654294246341,1,screen_off,0.05000000074505806
1654294256345,2,locked,0.05000000074505806
1654294262346,3,unlocked,0.05000000074505806
1654294263345,0,screen_on,0.05000000074505806
1654294284341,1,screen_off,0.05000000074505806
1654294294345,2,locked,0.05000000074505806
1654295223347,3,unlocked,0.05000000074505806
1654295224348,0,screen_on,0.05000000074505806
1654295344349,1,screen_off,0.05000000074505806
1654295354350,2,locked,0.05000000074505806
1654295645351,3,unlocked,0.05000000074505806
1654295646349,0,screen_on,0.05000000074505806
1654295674349,1,screen_off,0.05000000074505806
1654295684351,2,locked,0.05999999865889549
1654297001356,3,unlocked,0.3499999940395355
1654297002359,0,screen_on,0.3499999940395355
1654298538307,1,screen_off,0.6299999952316284
1654298548306,2,locked,0.6299999952316284
1654298666304,3,unlocked,0.6499999761581421
1654298667300,0,screen_on,0.6499999761581421
1654298677304,1,screen_off,0.6499999761581421
1654298687304,2,locked,0.6600000262260437
1654299203298,3,unlocked,0.7599999904632568
1654299204295,0,screen_on,0.7599999904632568
1654299535290,1,screen_off,0.7900000214576721
1654299545289,2,locked,0.7900000214576721
1654299626286,3,unlocked,0.7900000214576721
1654299627288,0,screen_on,0.7900000214576721
1654299921280,1,screen_off,0.7900000214576721
1654299931282,2,locked,0.7900000214576721
1654300198274,3,unlocked,0.7900000214576721
1654300199279,0,screen_on,0.7900000214576721
1654300313276,1,screen_off,0.7900000214576721
1654300323276,2,locked,0.7900000214576721
1654301132368,3,unlocked,0.7900000214576721
1654301133365,0,screen_on,0.7900000214576721
1654301172370,1,screen_off,0.7900000214576721
1654301175369,0,screen_on,0.7900000214576721
1654301181367,1,screen_off,0.7900000214576721
1654301182369,2,locked,0.7900000214576721
1654301227369,3,unlocked,0.7900000214576721
1654301228369,0,screen_on,0.7900000214576721
1654301410373,1,screen_off,0.7900000214576721
1654301420373,2,locked,0.7900000214576721
1654302019384,3,unlocked,0.7799999713897705
1654302020382,0,screen_on,0.7799999713897705
1654302086382,1,screen_off,0.7799999713897705
1654302096381,2,locked,0.7799999713897705
1654302392388,3,unlocked,0.7699999809265137
1654302393388,0,screen_on,0.7699999809265137
1654302440391,1,screen_off,0.7699999809265137
1654302450391,2,locked,0.7699999809265137
1654303183409,3,unlocked,0.7599999904632568
1654303184394,0,screen_on,0.7599999904632568
1654303494400,1,screen_off,0.75
1654303504402,2,locked,0.75
1654304092419,3,unlocked,0.7400000095367432
1654304093411,0,screen_on,0.7400000095367432
1654304125412,1,screen_off,0.7400000095367432
1654304134412,2,locked,0.7300000190734863
1654304850419,3,unlocked,0.7300000190734863
1654304851420,0,screen_on,0.7300000190734863
1654304869393,1,screen_off,0.7300000190734863
1654304879384,2,locked,0.7300000190734863
1654304888378,3,unlocked,0.7300000190734863
1654304889380,0,screen_on,0.7300000190734863
1654313507506,1,screen_off,0.05000000074505806
1654313517505,2,locked,0.05000000074505806
1654313801510,3,unlocked,0.05000000074505806
1654313802514,0,screen_on,0.05000000074505806
1654314164529,1,screen_off,0.029999999329447746
1654314174549,2,locked,0.029999999329447746
1654314967576,3,unlocked,0.019999999552965164
1654314968576,0,screen_on,0.019999999552965164
