timestamp,value,representation,battery_level
1658604697007,2,locked,0.5
1658606367993,3,unlocked,0.4699999988079071
1658606368993,0,screen_on,0.4699999988079071
1658606376989,1,screen_off,0.4699999988079071
1658606386993,2,locked,0.46000000834465027
1658608469961,3,unlocked,0.4300000071525574
1658608470964,0,screen_on,0.4300000071525574
1658608482960,1,screen_off,0.4300000071525574
1658608492964,2,locked,0.4300000071525574
1658609639952,3,unlocked,0.38999998569488525
1658609640954,0,screen_on,0.38999998569488525
1658609666953,1,screen_off,0.38999998569488525
1658609676952,2,locked,0.38999998569488525
1658610242950,3,unlocked,0.3799999952316284
1658610243950,0,screen_on,0.3799999952316284
1658610250948,1,screen_off,0.3799999952316284
1658610256947,0,screen_on,0.3799999952316284
1658610405946,1,screen_off,0.3700000047683716
1658610415950,2,locked,0.3700000047683716
1658612572937,3,unlocked,0.33000001311302185
1658612573936,0,screen_on,0.33000001311302185
1658612622933,1,screen_off,0.3100000023841858
1658612632934,2,locked,0.3100000023841858
1658612684937,3,unlocked,0.3100000023841858
1658612685935,0,screen_on,0.3100000023841858
1658612688936,1,screen_off,0.3100000023841858
1658612698937,2,locked,0.3100000023841858
1658612746934,3,unlocked,0.3100000023841858
1658612747937,0,screen_on,0.3100000023841858
1658612752932,1,screen_off,0.3100000023841858
1658612762933,2,locked,0.3100000023841858
1658613990934,3,unlocked,0.30000001192092896
1658613991936,0,screen_on,0.30000001192092896
1658614001936,1,screen_off,0.30000001192092896
1658614011936,2,locked,0.30000001192092896
1658615520918,3,unlocked,0.2800000011920929
1658615521919,0,screen_on,0.2800000011920929
1658615522916,1,screen_off,0.2800000011920929
1658615532920,2,locked,0.2800000011920929
1658615711917,3,unlocked,0.2800000011920929
1658615712918,0,screen_on,0.2800000011920929
1658615717916,1,screen_off,0.27000001072883606
1658615727914,2,locked,0.27000001072883606
1658618259890,3,unlocked,0.2199999988079071
1658618260892,0,screen_on,0.2199999988079071
1658618288893,1,screen_off,0.20999999344348907
1658618298891,2,locked,0.20999999344348907
1658619700882,3,unlocked,0.1899999976158142
1658619701878,0,screen_on,0.1899999976158142
1658619753883,1,screen_off,0.18000000715255737
1658619759880,0,screen_on,0.18000000715255737
1658619763889,2,locked,0.18000000715255737
1658619775883,3,unlocked,0.18000000715255737
1658619776885,0,screen_on,0.18000000715255737
1658619911884,1,screen_off,0.1599999964237213
1658619921886,2,locked,0.1599999964237213
1658620160885,3,unlocked,0.1599999964237213
1658620161884,0,screen_on,0.1599999964237213
1658620474881,1,screen_off,0.12999999523162842
1658620484884,2,locked,0.12999999523162842
1658620810881,3,unlocked,0.2199999988079071
1658620811882,0,screen_on,0.2199999988079071
1658621000884,1,screen_off,0.2800000011920929
1658621010882,2,locked,0.2800000011920929
1658621063888,3,unlocked,0.28999999165534973
1658621064889,0,screen_on,0.28999999165534973
1658621087889,1,screen_off,0.28999999165534973
1658621097890,2,locked,0.28999999165534973
1658621189892,3,unlocked,0.28999999165534973
1658621190891,0,screen_on,0.28999999165534973
1658621245891,1,screen_off,0.2800000011920929
1658621255887,0,screen_on,0.2800000011920929
1658621262887,1,screen_off,0.2800000011920929
1658621272887,2,locked,0.2800000011920929
1658621305887,3,unlocked,0.2800000011920929
1658621306888,0,screen_on,0.2800000011920929
1658621330888,1,screen_off,0.2800000011920929
1658621335890,0,screen_on,0.2800000011920929
1658621340892,2,locked,0.2800000011920929
1658621433891,3,unlocked,0.3100000023841858
1658621434891,0,screen_on,0.3100000023841858
1658621448887,1,screen_off,0.3100000023841858
1658621458891,2,locked,0.3100000023841858
1658622292895,3,unlocked,0.5400000214576721
1658622293893,0,screen_on,0.5400000214576721
1658622401896,1,screen_off,0.5400000214576721
1658622409896,0,screen_on,0.5400000214576721
1658623491892,1,screen_off,0.5099999904632568
1658623501889,2,locked,0.5099999904632568
1658624990887,3,unlocked,0.5
1658624991887,0,screen_on,0.5
1658625191873,1,screen_off,0.47999998927116394
1658625201874,2,locked,0.47999998927116394
1658625302871,3,unlocked,0.4699999988079071
1658625303869,0,screen_on,0.4699999988079071
1658625768869,1,screen_off,0.44999998807907104
1658625778869,2,locked,0.44999998807907104
1658625850869,3,unlocked,0.44999998807907104
1658625851871,0,screen_on,0.44999998807907104
1658626053867,1,screen_off,0.4399999976158142
1658626060869,0,screen_on,0.4399999976158142
1658626169869,1,screen_off,0.4300000071525574
1658626170870,0,screen_on,0.4300000071525574
1658626222867,1,screen_off,0.41999998688697815
1658626232867,2,locked,0.41999998688697815
1658626406866,3,unlocked,0.41999998688697815
1658626407866,0,screen_on,0.41999998688697815
1658626859864,1,screen_off,0.4000000059604645
1658630662880,0,screen_on,0.6200000047683716
1658630991892,1,screen_off,0.6899999976158142
1658631001891,2,locked,0.6899999976158142
1658631037893,3,unlocked,0.6899999976158142
1658631038889,0,screen_on,0.6899999976158142
1658631040892,1,screen_off,0.6899999976158142
1658631042891,0,screen_on,0.6899999976158142
1658631110896,1,screen_off,0.699999988079071
1658631120897,2,locked,0.7099999785423279
