timestamp,value,representation,battery_level
1663007697242,1,screen_off,0.5600000023841858
1663007707237,2,locked,0.5600000023841858
1663007916236,3,unlocked,0.5600000023841858
1663007917244,0,screen_on,0.5600000023841858
1663008141236,1,screen_off,0.5400000214576721
1663008142237,0,screen_on,0.5400000214576721
1663008277236,1,screen_off,0.5400000214576721
1663008287236,2,locked,0.5400000214576721
1663008436233,3,unlocked,0.5400000214576721
1663008437234,0,screen_on,0.5400000214576721
1663008657233,1,screen_off,0.5199999809265137
1663008667232,2,locked,0.5199999809265137
1663008714232,3,unlocked,0.5199999809265137
1663008715230,0,screen_on,0.5199999809265137
1663009128231,1,screen_off,0.5
1663009138232,2,locked,0.5
1663011597212,3,unlocked,0.46000000834465027
1663011598211,0,screen_on,0.46000000834465027
1663011748211,1,screen_off,0.4399999976158142
1663011758211,2,locked,0.4399999976158142
1663012627191,3,unlocked,0.4300000071525574
1663012628191,0,screen_on,0.4300000071525574
1663013029188,1,screen_off,0.4000000059604645
1663013039189,2,locked,0.4000000059604645
1663013435183,3,unlocked,0.4000000059604645
1663013436184,0,screen_on,0.4000000059604645
1663013467181,1,screen_off,0.4000000059604645
1663013477184,2,locked,0.38999998569488525
1663014471167,3,unlocked,0.3799999952316284
1663014472168,0,screen_on,0.3799999952316284
1663014498169,1,screen_off,0.3799999952316284
1663014501168,0,screen_on,0.3799999952316284
1663014596181,1,screen_off,0.3700000047683716
1663014606178,2,locked,0.3700000047683716
1663014626181,3,unlocked,0.3700000047683716
1663014627181,0,screen_on,0.3700000047683716
1663014673177,1,screen_off,0.36000001430511475
1663014683181,2,locked,0.36000001430511475
1663014801182,3,unlocked,0.36000001430511475
1663014802181,0,screen_on,0.36000001430511475
1663014822181,1,screen_off,0.36000001430511475
1663014832178,2,locked,0.3499999940395355
1663014871178,3,unlocked,0.3499999940395355
1663014872180,0,screen_on,0.3499999940395355
1663014880181,1,screen_off,0.3499999940395355
1663014890182,2,locked,0.3499999940395355
1663014896182,3,unlocked,0.3499999940395355
1663014897180,0,screen_on,0.3499999940395355
1663014904179,1,screen_off,0.3499999940395355
1663014914182,2,locked,0.3400000035762787
1663016102177,3,unlocked,0.33000001311302185
1663016103175,0,screen_on,0.33000001311302185
1663016373172,1,screen_off,0.3199999928474426
1663016383174,2,locked,0.3199999928474426
1663016473168,3,unlocked,0.3199999928474426
1663016474171,0,screen_on,0.3199999928474426
1663016475169,1,screen_off,0.3199999928474426
1663016476170,0,screen_on,0.3199999928474426
1663016478169,1,screen_off,0.3199999928474426
1663016485173,2,locked,0.3199999928474426
1663016581171,3,unlocked,0.3199999928474426
1663016582171,0,screen_on,0.3199999928474426
1663016720170,1,screen_off,0.30000001192092896
1663016722170,0,screen_on,0.30000001192092896
1663016726171,1,screen_off,0.30000001192092896
1663016730170,2,locked,0.30000001192092896
1663019334153,3,unlocked,0.27000001072883606
1663019335135,0,screen_on,0.27000001072883606
1663019547129,1,screen_off,0.23000000417232513
1663019557130,2,locked,0.23000000417232513
1663021179118,3,unlocked,0.2199999988079071
1663021180119,0,screen_on,0.2199999988079071
1663021194117,1,screen_off,0.20999999344348907
1663021204118,2,locked,0.20999999344348907
1663021637116,3,unlocked,0.20999999344348907
1663021638119,0,screen_on,0.20999999344348907
1663021651119,1,screen_off,0.20000000298023224
1663021661119,2,locked,0.20000000298023224
1663022357109,3,unlocked,0.20000000298023224
1663022358111,0,screen_on,0.20000000298023224
1663022371108,1,screen_off,0.18000000715255737
1663022381112,2,locked,0.18000000715255737
1663022652106,3,unlocked,0.27000001072883606
1663022653107,0,screen_on,0.27000001072883606
1663022661108,1,screen_off,0.27000001072883606
1663022671110,2,locked,0.2800000011920929
1663022873110,3,unlocked,0.33000001311302185
1663022874110,0,screen_on,0.33000001311302185
1663022877109,1,screen_off,0.33000001311302185
1663022887110,2,locked,0.33000001311302185
1663023024108,3,unlocked,0.3700000047683716
1663023025107,0,screen_on,0.3700000047683716
1663023081110,1,screen_off,0.38999998569488525
1663023091110,2,locked,0.38999998569488525
1663023625117,3,unlocked,0.5299999713897705
1663023626111,0,screen_on,0.5299999713897705
1663023633111,1,screen_off,0.5299999713897705
1663023643112,2,locked,0.5299999713897705
1663024398110,3,unlocked,0.699999988079071
1663024399110,0,screen_on,0.699999988079071
1663024422110,1,screen_off,0.699999988079071
1663024423107,0,screen_on,0.699999988079071
1663024432110,2,locked,0.699999988079071
1663025400103,3,unlocked,0.699999988079071
1663025401104,0,screen_on,0.699999988079071
1663025403102,1,screen_off,0.699999988079071
1663025413103,2,locked,0.699999988079071
1663027352098,3,unlocked,0.6700000166893005
1663027353096,0,screen_on,0.6700000166893005
1663027465101,1,screen_off,0.6499999761581421
1663027475099,2,locked,0.6499999761581421
1663027679099,3,unlocked,0.6499999761581421
1663027680101,0,screen_on,0.6499999761581421
1663027772102,1,screen_off,0.6299999952316284
1663027782103,2,locked,0.6299999952316284
1663028136100,3,unlocked,0.6299999952316284
1663028137100,0,screen_on,0.6299999952316284
1663028167102,1,screen_off,0.6299999952316284
1663028177102,2,locked,0.6299999952316284
1663028241100,3,unlocked,0.6299999952316284
1663028242098,0,screen_on,0.6299999952316284
1663034052089,1,screen_off,0.3700000047683716
1663034062093,2,locked,0.3700000047683716
1663034805090,3,unlocked,0.3400000035762787
1663034806087,0,screen_on,0.3400000035762787
1663036163078,1,screen_off,0.3199999928474426
1663039974111,2,locked,0.7699999809265137
1663040040107,3,unlocked,0.7699999809265137
1663040041107,1,screen_off,0.7699999809265137
