timestamp,value,representation,battery_level
1662308077428,1,screen_off,0.20000000298023224
1662308087426,2,locked,0.20000000298023224
1662308329425,3,unlocked,0.1899999976158142
1662308330423,1,screen_off,0.1899999976158142
1662308340426,2,locked,0.1899999976158142
1662308403425,3,unlocked,0.1899999976158142
1662308404421,0,screen_on,0.1899999976158142
1662308425424,1,screen_off,0.1899999976158142
1662308435422,2,locked,0.1899999976158142
1662308700420,3,unlocked,0.1899999976158142
1662308701424,0,screen_on,0.1899999976158142
1662308717423,1,screen_off,0.1899999976158142
1662308727421,2,locked,0.1899999976158142
1662309418418,3,unlocked,0.1899999976158142
1662309419415,0,screen_on,0.1899999976158142
1662309433416,1,screen_off,0.1899999976158142
1662309434416,0,screen_on,0.1899999976158142
1662309442413,1,screen_off,0.18000000715255737
1662309452415,2,locked,0.18000000715255737
1662310203403,3,unlocked,0.15000000596046448
1662310204401,0,screen_on,0.15000000596046448
1662310215402,1,screen_off,0.15000000596046448
1662310225403,2,locked,0.15000000596046448
1662310287401,3,unlocked,0.15000000596046448
1662310288402,0,screen_on,0.15000000596046448
1662310311400,1,screen_off,0.15000000596046448
1662310321403,2,locked,0.14000000059604645
1662310371400,3,unlocked,0.14000000059604645
1662310372402,0,screen_on,0.14000000059604645
1662310376398,1,screen_off,0.14000000059604645
1662310386398,2,locked,0.14000000059604645
1662310718400,3,unlocked,0.14000000059604645
1662310719401,0,screen_on,0.14000000059604645
1662310720397,1,screen_off,0.14000000059604645
1662310730398,2,locked,0.14000000059604645
1662310780400,3,unlocked,0.14000000059604645
1662310781400,0,screen_on,0.14000000059604645
1662310790397,1,screen_off,0.14000000059604645
1662310800400,2,locked,0.14000000059604645
1662310867400,3,unlocked,0.14000000059604645
1662310868395,0,screen_on,0.14000000059604645
1662310897400,1,screen_off,0.11999999731779099
1662310907398,2,locked,0.11999999731779099
1662310911396,3,unlocked,0.11999999731779099
1662310912396,0,screen_on,0.11999999731779099
1662310936398,1,screen_off,0.11999999731779099
1662310946400,2,locked,0.11999999731779099
1662310984394,3,unlocked,0.11999999731779099
1662310985396,0,screen_on,0.11999999731779099
1662311978393,1,screen_off,0.44999998807907104
1662311988393,2,locked,0.44999998807907104
1662313987423,3,unlocked,0.8399999737739563
1662313988420,0,screen_on,0.8399999737739563
1662314223423,1,screen_off,0.8600000143051147
1662314233425,2,locked,0.8600000143051147
1662315067431,3,unlocked,0.9300000071525574
1662315068434,0,screen_on,0.9300000071525574
1662315366423,1,screen_off,0.9300000071525574
1662315376423,2,locked,0.9300000071525574
1662315401420,3,unlocked,0.9300000071525574
1662315402422,0,screen_on,0.9300000071525574
1662315408419,1,screen_off,0.9300000071525574
1662315410421,0,screen_on,0.9300000071525574
1662315421419,1,screen_off,0.9300000071525574
1662315431423,2,locked,0.9300000071525574
1662317076411,3,unlocked,0.9300000071525574
1662317077409,1,screen_off,0.9300000071525574
1662317087412,2,locked,0.9300000071525574
1662317114411,3,unlocked,0.9300000071525574
1662317115410,0,screen_on,0.9300000071525574
1662317247408,1,screen_off,0.9200000166893005
1662317257411,2,locked,0.9200000166893005
1662317361411,3,unlocked,0.9200000166893005
1662317362411,0,screen_on,0.9200000166893005
1662317393410,1,screen_off,0.9200000166893005
1662317403410,2,locked,0.9200000166893005
1662317433407,3,unlocked,0.9200000166893005
1662317434411,0,screen_on,0.9200000166893005
1662317482407,1,screen_off,0.9100000262260437
1662317492411,2,locked,0.9100000262260437
1662317537409,3,unlocked,0.9100000262260437
1662317538410,0,screen_on,0.9100000262260437
1662317665412,1,screen_off,0.8999999761581421
1662317675412,2,locked,0.8999999761581421
1662317786411,3,unlocked,0.8999999761581421
1662317787410,0,screen_on,0.8999999761581421
1662317804412,1,screen_off,0.8999999761581421
1662317807412,0,screen_on,0.8999999761581421
1662317883412,1,screen_off,0.8999999761581421
1662317893412,2,locked,0.8999999761581421
1662318652413,3,unlocked,0.8899999856948853
1662318653413,0,screen_on,0.8899999856948853
1662318655413,1,screen_off,0.8899999856948853
1662318665413,2,locked,0.8899999856948853
1662319864398,3,unlocked,0.8799999952316284
1662319865398,0,screen_on,0.8799999952316284
1662320479389,1,screen_off,0.8299999833106995
1662320489387,2,locked,0.8299999833106995
1662320694386,3,unlocked,0.8299999833106995
1662320695386,0,screen_on,0.8299999833106995
1662320795385,1,screen_off,0.8199999928474426
1662320805385,2,locked,0.8199999928474426
1662321847378,3,unlocked,0.8100000023841858
1662321848381,0,screen_on,0.8100000023841858
1662323060374,1,screen_off,0.75
1662323070373,2,locked,0.75
1662326240334,3,unlocked,0.7099999785423279
1662326241334,0,screen_on,0.7099999785423279
1662331204318,1,screen_off,0.46000000834465027
1662331214319,2,locked,0.46000000834465027
1662332559321,3,unlocked,0.4300000071525574
1662332560322,0,screen_on,0.4300000071525574
1662333198298,1,screen_off,0.4000000059604645
1662333208300,2,locked,0.4000000059604645
1662333577298,3,unlocked,0.3700000047683716
1662333578299,0,screen_on,0.3700000047683716
1662333585297,1,screen_off,0.3700000047683716
1662333595298,2,locked,0.3700000047683716
1662334031294,3,unlocked,0.3700000047683716
1662334032295,0,screen_on,0.3700000047683716
1662334630289,1,screen_off,0.3499999940395355
1662334640291,2,locked,0.3499999940395355
1662335828279,3,unlocked,0.3199999928474426
1662335829281,0,screen_on,0.3199999928474426
1662335900280,1,screen_off,0.3100000023841858
1662335910281,2,locked,0.30000001192092896
1662335971278,3,unlocked,0.30000001192092896
1662335972280,0,screen_on,0.30000001192092896
1662336092275,1,screen_off,0.30000001192092896
1662339353275,0,screen_on,0.15000000596046448
1662339356275,2,locked,0.15000000596046448
1662339360274,3,unlocked,0.15000000596046448
1662339361272,0,screen_on,0.15000000596046448
1662340994300,1,screen_off,0.6399999856948853
1662341004304,2,locked,0.6399999856948853
1662341725304,3,unlocked,0.7200000286102295
1662341726306,0,screen_on,0.7200000286102295
1662341733306,1,screen_off,0.7200000286102295
1662341743307,2,locked,0.7200000286102295
1662342521314,3,unlocked,0.7200000286102295
1662342522319,0,screen_on,0.7200000286102295
1662342679291,1,screen_off,0.7200000286102295
1662342689291,2,locked,0.7200000286102295
1662343266284,3,unlocked,0.7200000286102295
1662343267284,0,screen_on,0.7200000286102295
1662343323285,1,screen_off,0.7099999785423279
1662347093272,2,locked,0.5400000214576721
1662347111271,3,unlocked,0.5400000214576721
1662347112273,1,screen_off,0.5400000214576721
1662347509271,2,locked,0.5099999904632568
1662347673271,3,unlocked,0.5
1662347674273,1,screen_off,0.5
1662347691271,2,locked,0.5
