timestamp,value,representation,battery_level
1660887890915,2,locked,0.05000000074505806
1660888099917,3,unlocked,0.03999999910593033
1660888100918,0,screen_on,0.03999999910593033
1660888102916,1,screen_off,0.03999999910593033
1660888112919,2,locked,0.03999999910593033
1660888446916,3,unlocked,0.03999999910593033
1660888447915,0,screen_on,0.03999999910593033
1660888462911,1,screen_off,0.03999999910593033
1660888472915,2,locked,0.029999999329447746
1660895302280,2,locked,0.3100000023841858
1660897159267,3,unlocked,0.28999999165534973
1660897160266,0,screen_on,0.28999999165534973
1660897768269,1,screen_off,0.25999999046325684
1660897778269,2,locked,0.25999999046325684
1660897783268,3,unlocked,0.25999999046325684
1660897784268,0,screen_on,0.25999999046325684
1660897947263,1,screen_off,0.25999999046325684
1660897957264,2,locked,0.25999999046325684
1660898590261,3,unlocked,0.25999999046325684
1660898591257,0,screen_on,0.25999999046325684
1660898594261,1,screen_off,0.25999999046325684
1660898597261,0,screen_on,0.25999999046325684
1660899744264,1,screen_off,0.3700000047683716
1660899754266,2,locked,0.3700000047683716
1660900017269,3,unlocked,0.4399999976158142
1660900018273,0,screen_on,0.4399999976158142
1660900122269,1,screen_off,0.47999998927116394
1660901043292,2,locked,0.699999988079071
1660910497247,3,unlocked,1.0
1660910498245,0,screen_on,1.0
1660910526245,1,screen_off,1.0
1660910536241,2,locked,1.0
1660915386200,3,unlocked,1.0
1660915387201,0,screen_on,1.0
1660915471195,1,screen_off,1.0
1660915481200,2,locked,1.0
1660922301196,3,unlocked,0.8600000143051147
1660922302197,0,screen_on,0.8600000143051147
1660922773195,1,screen_off,0.8399999737739563
1660922783199,2,locked,0.8399999737739563
1660922793238,3,unlocked,0.8399999737739563
1660922794198,0,screen_on,0.8399999737739563
1660923299196,1,screen_off,0.8199999928474426
1660923309196,2,locked,0.8199999928474426
1660923310199,3,unlocked,0.8199999928474426
1660923311195,0,screen_on,0.8199999928474426
1660923338198,1,screen_off,0.8199999928474426
1660923348196,2,locked,0.8199999928474426
1660923688195,3,unlocked,0.8100000023841858
1660923689196,0,screen_on,0.8100000023841858
1660923718193,1,screen_off,0.8100000023841858
1660923728196,2,locked,0.8100000023841858
1660923976191,3,unlocked,0.8100000023841858
1660923977192,0,screen_on,0.8100000023841858
1660924109191,1,screen_off,0.8100000023841858
1660924119191,2,locked,0.8100000023841858
1660924298187,3,unlocked,0.8100000023841858
1660924299187,0,screen_on,0.8100000023841858
1660924399190,1,screen_off,0.800000011920929
1660924401187,0,screen_on,0.800000011920929
1660924448186,1,screen_off,0.800000011920929
1660924458186,2,locked,0.800000011920929
1660924830186,3,unlocked,0.7900000214576721
1660924831183,0,screen_on,0.7900000214576721
1660924895184,1,screen_off,0.7900000214576721
1660924905186,2,locked,0.7900000214576721
1660924914181,3,unlocked,0.7900000214576721
1660924915184,0,screen_on,0.7900000214576721
1660925013180,1,screen_off,0.7799999713897705
1660925023185,2,locked,0.7799999713897705
1660925037184,3,unlocked,0.7799999713897705
1660925038184,0,screen_on,0.7799999713897705
1660925322182,1,screen_off,0.7699999809265137
1660925325180,0,screen_on,0.7699999809265137
1660925331181,1,screen_off,0.7699999809265137
1660925332180,2,locked,0.7699999809265137
1660925365182,3,unlocked,0.7699999809265137
1660925366182,0,screen_on,0.7699999809265137
1660926185179,1,screen_off,0.7200000286102295
1660926195182,2,locked,0.7200000286102295
1660926233182,3,unlocked,0.7200000286102295
1660926234179,0,screen_on,0.7200000286102295
1660926297180,1,screen_off,0.7200000286102295
1660926302182,0,screen_on,0.7200000286102295
1660926744182,1,screen_off,0.7099999785423279
1660926754180,2,locked,0.7099999785423279
1660927007176,3,unlocked,0.7099999785423279
1660927008175,0,screen_on,0.7099999785423279
1660932087170,1,screen_off,0.46000000834465027
1660932097174,2,locked,0.46000000834465027
1660933500160,3,unlocked,0.46000000834465027
1660933501159,0,screen_on,0.46000000834465027
1660935014150,1,screen_off,0.4099999964237213
1660935024150,2,locked,0.4099999964237213
1660935488150,3,unlocked,0.38999998569488525
1660935489146,0,screen_on,0.38999998569488525
1660935513148,1,screen_off,0.38999998569488525
1660935523148,2,locked,0.38999998569488525
1660935846144,3,unlocked,0.38999998569488525
1660935847146,0,screen_on,0.38999998569488525
1660935876147,1,screen_off,0.3799999952316284
1660935887148,2,locked,0.3700000047683716
1660935943148,3,unlocked,0.3700000047683716
1660935944144,0,screen_on,0.3700000047683716
1660935971147,1,screen_off,0.3700000047683716
1660935981143,2,locked,0.3700000047683716
1660937306139,3,unlocked,0.3499999940395355
1660937307138,0,screen_on,0.3499999940395355
1660937321139,1,screen_off,0.3499999940395355
1660937331140,2,locked,0.3499999940395355
1660938010133,3,unlocked,0.3400000035762787
1660938011132,0,screen_on,0.3400000035762787
1660938017136,1,screen_off,0.3400000035762787
1660938027131,2,locked,0.3400000035762787
1660938642132,3,unlocked,0.33000001311302185
1660938643132,0,screen_on,0.33000001311302185
1660938692128,1,screen_off,0.33000001311302185
1660938702131,2,locked,0.33000001311302185
1660938708131,3,unlocked,0.33000001311302185
1660938709130,0,screen_on,0.33000001311302185
1660938723132,1,screen_off,0.33000001311302185
1660938733131,2,locked,0.33000001311302185
1660938862126,3,unlocked,0.33000001311302185
1660938863126,0,screen_on,0.33000001311302185
1660938867126,1,screen_off,0.33000001311302185
1660938877127,2,locked,0.33000001311302185
1660939443127,3,unlocked,0.3100000023841858
1660939444125,0,screen_on,0.3100000023841858
1660939454127,1,screen_off,0.3100000023841858
1660939464126,2,locked,0.3100000023841858
1660939963113,3,unlocked,0.3100000023841858
1660939964113,0,screen_on,0.3100000023841858
1660939965109,1,screen_off,0.3100000023841858
1660939975113,2,locked,0.3100000023841858
1660939978111,3,unlocked,0.3100000023841858
1660939979110,0,screen_on,0.3100000023841858
1660939986108,1,screen_off,0.30000001192092896
1660939996113,2,locked,0.30000001192092896
1660940036109,3,unlocked,0.30000001192092896
1660940037110,0,screen_on,0.30000001192092896
1660940039110,1,screen_off,0.30000001192092896
1660940049110,2,locked,0.30000001192092896
1660940225109,3,unlocked,0.30000001192092896
1660940226109,0,screen_on,0.30000001192092896
1660940230112,1,screen_off,0.30000001192092896
1660940240111,2,locked,0.30000001192092896
1660940402110,3,unlocked,0.30000001192092896
1660940403107,0,screen_on,0.30000001192092896
1660940436110,1,screen_off,0.30000001192092896
1660940446110,2,locked,0.28999999165534973
1660940590105,3,unlocked,0.28999999165534973
1660940591107,0,screen_on,0.28999999165534973
1660940597109,1,screen_off,0.28999999165534973
1660940607106,2,locked,0.28999999165534973
1660940953105,3,unlocked,0.28999999165534973
1660940954107,0,screen_on,0.28999999165534973
1660940964107,1,screen_off,0.2800000011920929
1660940974108,2,locked,0.2800000011920929
1660941032106,3,unlocked,0.2800000011920929
1660941033106,0,screen_on,0.2800000011920929
1660941038107,1,screen_off,0.2800000011920929
1660941048108,2,locked,0.2800000011920929
1660941099105,3,unlocked,0.2800000011920929
1660941100106,0,screen_on,0.2800000011920929
1660941113106,1,screen_off,0.2800000011920929
1660941123103,2,locked,0.27000001072883606
1660941139106,3,unlocked,0.27000001072883606
1660941140105,0,screen_on,0.27000001072883606
1660941167106,1,screen_off,0.27000001072883606
1660941177107,2,locked,0.27000001072883606
1660941320105,3,unlocked,0.27000001072883606
1660941321103,0,screen_on,0.27000001072883606
1660941329106,1,screen_off,0.27000001072883606
1660941339106,2,locked,0.27000001072883606
1660941478103,3,unlocked,0.27000001072883606
1660941479104,0,screen_on,0.27000001072883606
1660941490107,1,screen_off,0.27000001072883606
1660941500102,2,locked,0.27000001072883606
1660941561105,3,unlocked,0.25999999046325684
1660941562101,0,screen_on,0.25999999046325684
1660941584102,1,screen_off,0.25
1660941594103,2,locked,0.25
1660942645097,3,unlocked,0.25
1660942646093,0,screen_on,0.25
1660942675093,1,screen_off,0.23999999463558197
1660942685093,2,locked,0.23000000417232513
1660943504085,3,unlocked,0.23000000417232513
1660943505086,0,screen_on,0.23000000417232513
1660943570083,1,screen_off,0.2199999988079071
1660943580086,2,locked,0.2199999988079071
1660943870079,3,unlocked,0.20999999344348907
1660943871080,0,screen_on,0.20999999344348907
1660943894082,1,screen_off,0.20999999344348907
1660943895081,0,screen_on,0.20999999344348907
1660944088081,1,screen_off,0.2199999988079071
1660944098081,2,locked,0.2199999988079071
1660944317080,3,unlocked,0.30000001192092896
1660944318080,0,screen_on,0.30000001192092896
1660944378081,1,screen_off,0.3199999928474426
1660944388081,2,locked,0.3199999928474426
1660947848091,3,unlocked,0.9399999976158142
1660947849090,0,screen_on,0.9399999976158142
1660948273092,1,screen_off,0.9399999976158142
1660948274092,0,screen_on,0.9399999976158142
1660948275089,1,screen_off,0.9399999976158142
1660948285090,2,locked,0.9399999976158142
1660948420089,3,unlocked,0.9399999976158142
1660948421090,0,screen_on,0.9399999976158142
1660948444089,1,screen_off,0.9399999976158142
1660948454090,2,locked,0.9399999976158142
1660948586090,3,unlocked,0.9399999976158142
1660948587090,0,screen_on,0.9399999976158142
1660948629091,1,screen_off,0.9399999976158142
1660948639091,2,locked,0.9399999976158142
1660948661090,3,unlocked,0.9399999976158142
1660948662089,0,screen_on,0.9399999976158142
1660948876088,1,screen_off,0.9399999976158142
1660948886086,2,locked,0.9399999976158142
1660949726079,3,unlocked,0.9399999976158142
1660949727080,0,screen_on,0.9399999976158142
1660949737078,1,screen_off,0.9399999976158142
1660949747082,2,locked,0.9300000071525574
1660950021079,3,unlocked,0.9300000071525574
1660950022077,0,screen_on,0.9300000071525574
1660950038074,1,screen_off,0.9300000071525574
1660950048079,2,locked,0.9300000071525574
1660950049077,3,unlocked,0.9300000071525574
1660950050077,0,screen_on,0.9300000071525574
1660950066076,1,screen_off,0.9300000071525574
1660950076079,2,locked,0.9300000071525574
1660951399066,3,unlocked,0.9200000166893005
1660951400063,0,screen_on,0.9200000166893005
1660951414063,1,screen_off,0.9100000262260437
1660951424063,2,locked,0.9100000262260437
1660951728055,3,unlocked,0.9100000262260437
1660951729058,0,screen_on,0.9100000262260437
1660951756056,1,screen_off,0.9100000262260437
1660951766058,2,locked,0.9100000262260437
1660952136051,3,unlocked,0.8999999761581421
1660952137053,0,screen_on,0.8999999761581421
1660952152052,1,screen_off,0.8999999761581421
1660952162054,2,locked,0.8999999761581421
1660952520048,3,unlocked,0.8999999761581421
1660952521050,0,screen_on,0.8999999761581421
1660952546049,1,screen_off,0.8999999761581421
1660952556049,2,locked,0.8899999856948853
1660953609035,3,unlocked,0.8799999952316284
1660953610032,0,screen_on,0.8799999952316284
1660953641031,1,screen_off,0.8799999952316284
1660953651030,2,locked,0.8799999952316284
1660954567022,3,unlocked,0.8700000047683716
1660954568021,0,screen_on,0.8700000047683716
1660954948016,1,screen_off,0.8500000238418579
1660954958019,2,locked,0.8399999737739563
1660955486014,3,unlocked,0.8199999928474426
1660955487015,0,screen_on,0.8199999928474426
1660955498016,1,screen_off,0.8199999928474426
1660955499016,0,screen_on,0.8199999928474426
1660955540015,1,screen_off,0.8100000023841858
1660955550012,2,locked,0.8100000023841858
1660959861956,3,unlocked,0.7599999904632568
1660959862960,0,screen_on,0.7599999904632568
1660959895960,1,screen_off,0.7599999904632568
1660959905955,2,locked,0.7599999904632568
1660960047956,3,unlocked,0.75
1660960048958,0,screen_on,0.75
1660960065954,1,screen_off,0.75
1660960075954,2,locked,0.75
1660960077954,3,unlocked,0.75
1660960078957,0,screen_on,0.75
1660960094955,1,screen_off,0.75
1660960104958,2,locked,0.75
1660960131955,3,unlocked,0.75
1660960132956,0,screen_on,0.75
1660960168953,1,screen_off,0.75
1660960178955,2,locked,0.75
1660960188959,3,unlocked,0.75
1660960189956,0,screen_on,0.75
1660960313952,1,screen_off,0.7400000095367432
1660960323956,2,locked,0.7400000095367432
1660960370956,3,unlocked,0.7400000095367432
1660960371954,0,screen_on,0.7400000095367432
1660960495951,1,screen_off,0.7400000095367432
1660960505955,2,locked,0.7400000095367432
1660960629953,3,unlocked,0.7300000190734863
1660960630954,0,screen_on,0.7300000190734863
1660960850952,1,screen_off,0.7300000190734863
1660963821940,2,locked,0.5699999928474426
