timestamp,value,representation,battery_level
1665070724321,2,locked,0.9200000166893005
1665070920317,3,unlocked,0.9200000166893005
1665070921316,0,screen_on,0.9200000166893005
1665070933319,1,screen_off,0.9200000166893005
1665070943315,2,locked,0.9200000166893005
1665071920304,3,unlocked,0.8999999761581421
1665071921303,1,screen_off,0.8999999761581421
1665071931308,2,locked,0.8999999761581421
1665071993305,3,unlocked,0.8999999761581421
1665071994305,0,screen_on,0.8999999761581421
1665072086302,1,screen_off,0.8799999952316284
1665072096301,2,locked,0.8700000047683716
1665072165303,3,unlocked,0.8700000047683716
1665072166301,0,screen_on,0.8700000047683716
1665072213303,1,screen_off,0.8700000047683716
1665072223303,2,locked,0.8700000047683716
1665072246299,3,unlocked,0.8700000047683716
1665072247302,0,screen_on,0.8700000047683716
1665072372302,1,screen_off,0.8600000143051147
1665072382303,2,locked,0.8600000143051147
1665072385301,3,unlocked,0.8600000143051147
1665072386301,0,screen_on,0.8600000143051147
1665072403302,1,screen_off,0.8500000238418579
1665072413301,2,locked,0.8500000238418579
1665072432301,3,unlocked,0.8500000238418579
1665072433302,0,screen_on,0.8500000238418579
1665072487299,1,screen_off,0.8500000238418579
1665072497301,0,screen_on,0.8500000238418579
1665072519302,1,screen_off,0.8500000238418579
1665072523298,0,screen_on,0.8500000238418579
1665072524302,1,screen_off,0.8500000238418579
1665072534297,2,locked,0.8500000238418579
1665072564299,3,unlocked,0.8500000238418579
1665072565301,0,screen_on,0.8500000238418579
1665072596302,1,screen_off,0.8399999737739563
1665072606301,2,locked,0.8399999737739563
1665072620302,3,unlocked,0.8399999737739563
1665072621301,0,screen_on,0.8399999737739563
1665072630300,1,screen_off,0.8399999737739563
1665072640302,2,locked,0.8399999737739563
1665072715301,3,unlocked,0.8399999737739563
1665072716301,0,screen_on,0.8399999737739563
1665072778301,1,screen_off,0.8399999737739563
1665072788301,2,locked,0.8399999737739563
1665072977300,3,unlocked,0.8399999737739563
1665072978301,0,screen_on,0.8399999737739563
1665073010299,1,screen_off,0.8299999833106995
1665073020295,2,locked,0.8299999833106995
1665073186298,3,unlocked,0.8299999833106995
1665073187299,0,screen_on,0.8299999833106995
1665073207294,1,screen_off,0.8299999833106995
1665073217298,2,locked,0.8299999833106995
1665073509295,3,unlocked,0.8199999928474426
1665073510292,0,screen_on,0.8199999928474426
1665073631292,1,screen_off,0.8100000023841858
1665073641295,2,locked,0.8100000023841858
1665074480283,3,unlocked,0.800000011920929
1665074481282,0,screen_on,0.800000011920929
1665074512282,1,screen_off,0.7900000214576721
1665074516283,0,screen_on,0.7900000214576721
1665074522285,2,locked,0.7900000214576721
1665074641289,3,unlocked,0.7900000214576721
1665074642286,0,screen_on,0.7900000214576721
1665074646284,1,screen_off,0.7900000214576721
1665074656285,2,locked,0.7900000214576721
1665082724156,3,unlocked,0.6600000262260437
1665082725154,0,screen_on,0.6600000262260437
1665082741153,1,screen_off,0.6600000262260437
1665082743152,0,screen_on,0.6600000262260437
1665082751156,2,locked,0.6499999761581421
1665083246189,3,unlocked,0.6399999856948853
1665083247188,0,screen_on,0.6399999856948853
1665083292184,1,screen_off,0.6399999856948853
1665083302187,2,locked,0.6399999856948853
1665083333186,3,unlocked,0.6399999856948853
1665083334184,0,screen_on,0.6399999856948853
1665083349182,1,screen_off,0.6399999856948853
1665083359185,2,locked,0.6399999856948853
1665083941181,3,unlocked,0.6000000238418579
1665083942178,0,screen_on,0.6000000238418579
1665083953180,1,screen_off,0.6000000238418579
1665083963178,2,locked,0.6000000238418579
1665087317108,3,unlocked,0.550000011920929
1665087318107,0,screen_on,0.550000011920929
1665087321104,1,screen_off,0.550000011920929
1665087325105,0,screen_on,0.550000011920929
1665087342106,1,screen_off,0.550000011920929
1665087352123,2,locked,0.5400000214576721
1665087524140,3,unlocked,0.5400000214576721
1665087525139,0,screen_on,0.5400000214576721
1665087611137,1,screen_off,0.5199999809265137
1665087621142,2,locked,0.5199999809265137
1665089448126,3,unlocked,0.49000000953674316
1665089449124,0,screen_on,0.49000000953674316
1665089543129,1,screen_off,0.4699999988079071
1665089553129,2,locked,0.4699999988079071
1665091316117,3,unlocked,0.46000000834465027
1665091317119,0,screen_on,0.46000000834465027
1665091331116,1,screen_off,0.46000000834465027
1665091341119,2,locked,0.46000000834465027
1665095330077,3,unlocked,0.36000001430511475
1665095330077,3,unlocked,0.36000001430511475
1665095331076,0,screen_on,0.36000001430511475
1665095331076,0,screen_on,0.36000001430511475
1665095348076,1,screen_off,0.36000001430511475
1665095348076,1,screen_off,0.36000001430511475
1665095358077,2,locked,0.36000001430511475
1665095358077,2,locked,0.36000001430511475
1665099676079,3,unlocked,0.23000000417232513
1665099677081,0,screen_on,0.23000000417232513
1665099689081,1,screen_off,0.23000000417232513
1665099699080,2,locked,0.23000000417232513
1665100422059,3,unlocked,0.20999999344348907
1665100423060,0,screen_on,0.20999999344348907
1665100437059,1,screen_off,0.20999999344348907
1665100447061,2,locked,0.20999999344348907
1665101670048,3,unlocked,0.1899999976158142
1665101671049,0,screen_on,0.1899999976158142
1665101682087,1,screen_off,0.1899999976158142
1665101683048,0,screen_on,0.1899999976158142
1665101692045,2,locked,0.1899999976158142
1665104215066,3,unlocked,0.800000011920929
1665104216065,0,screen_on,0.800000011920929
1665104250069,1,screen_off,0.800000011920929
1665104260063,2,locked,0.800000011920929
1665104367062,3,unlocked,0.800000011920929
1665104368061,0,screen_on,0.800000011920929
1665104380063,1,screen_off,0.800000011920929
1665104390063,2,locked,0.800000011920929
1665104486063,3,unlocked,0.800000011920929
1665104487063,0,screen_on,0.800000011920929
1665105712061,1,screen_off,0.7900000214576721
1665105722065,2,locked,0.7900000214576721
1665109864003,3,unlocked,0.7200000286102295
1665109865003,0,screen_on,0.7200000286102295
1665109946000,1,screen_off,0.7099999785423279
1665109956005,2,locked,0.7099999785423279
1665110253997,3,unlocked,0.7099999785423279
1665110254996,0,screen_on,0.7099999785423279
1665113774995,1,screen_off,0.5199999809265137
1665113785000,2,locked,0.5199999809265137
