timestamp,value,representation,battery_level
1663269455336,0,screen_on,0.5699999928474426
1663269472337,1,screen_off,0.5699999928474426
1663269482340,2,locked,0.5699999928474426
1663269779336,3,unlocked,0.5699999928474426
1663269780332,0,screen_on,0.5699999928474426
1663269814335,1,screen_off,0.5600000023841858
1663269824334,2,locked,0.5600000023841858
1663270167332,3,unlocked,0.550000011920929
1663270168333,0,screen_on,0.550000011920929
1663270170329,1,screen_off,0.550000011920929
1663270180332,2,locked,0.550000011920929
1663270231328,3,unlocked,0.550000011920929
1663270232328,0,screen_on,0.550000011920929
1663270236334,1,screen_off,0.550000011920929
1663270246327,2,locked,0.550000011920929
1663270298331,3,unlocked,0.550000011920929
1663270299327,0,screen_on,0.550000011920929
1663270301328,1,screen_off,0.550000011920929
1663270311330,2,locked,0.550000011920929
1663270548327,3,unlocked,0.550000011920929
1663270549326,0,screen_on,0.550000011920929
1663270557328,1,screen_off,0.550000011920929
1663270567328,2,locked,0.550000011920929
1663270637328,3,unlocked,0.5400000214576721
1663270638326,0,screen_on,0.5400000214576721
1663270639328,1,screen_off,0.5400000214576721
1663270649328,2,locked,0.5400000214576721
1663270947296,3,unlocked,0.5400000214576721
1663270948295,0,screen_on,0.5400000214576721
1663270956295,1,screen_off,0.5400000214576721
1663270966298,2,locked,0.5400000214576721
1663271049319,3,unlocked,0.5400000214576721
1663271050320,0,screen_on,0.5400000214576721
1663271059319,1,screen_off,0.5400000214576721
1663271069321,2,locked,0.5400000214576721
1663271396314,3,unlocked,0.5299999713897705
1663271397315,0,screen_on,0.5299999713897705
1663271409315,1,screen_off,0.5199999809265137
1663271419316,2,locked,0.5199999809265137
1663271841313,3,unlocked,0.5099999904632568
1663271842312,0,screen_on,0.5099999904632568
1663271868311,1,screen_off,0.5099999904632568
1663271878313,2,locked,0.5099999904632568
1663271924311,3,unlocked,0.5099999904632568
1663271925312,0,screen_on,0.5099999904632568
1663271995312,1,screen_off,0.5
1663272005312,2,locked,0.5
1663272021311,3,unlocked,0.5
1663272022312,0,screen_on,0.5
1663272097309,1,screen_off,0.49000000953674316
1663272107312,2,locked,0.47999998927116394
1663272410308,3,unlocked,0.47999998927116394
1663272411308,0,screen_on,0.47999998927116394
1663272443312,1,screen_off,0.4699999988079071
1663272453313,2,locked,0.4699999988079071
1663272645312,3,unlocked,0.4699999988079071
1663272646310,0,screen_on,0.4699999988079071
1663272677308,1,screen_off,0.4699999988079071
1663272687312,2,locked,0.4699999988079071
1663273607304,3,unlocked,0.44999998807907104
1663273608303,0,screen_on,0.44999998807907104
1663273625303,1,screen_off,0.44999998807907104
1663273635300,2,locked,0.44999998807907104
1663273651304,3,unlocked,0.44999998807907104
1663273652300,0,screen_on,0.44999998807907104
1663273683303,1,screen_off,0.44999998807907104
1663273693304,2,locked,0.44999998807907104
1663273772299,3,unlocked,0.44999998807907104
1663273773304,0,screen_on,0.44999998807907104
1663273779303,1,screen_off,0.44999998807907104
1663273789303,2,locked,0.44999998807907104
1663280840219,3,unlocked,0.33000001311302185
1663280841215,0,screen_on,0.33000001311302185
1663281347210,1,screen_off,0.3100000023841858
1663281357214,2,locked,0.3100000023841858
1663281513209,3,unlocked,0.3100000023841858
1663281514211,0,screen_on,0.3100000023841858
1663281535213,1,screen_off,0.3100000023841858
1663281545213,2,locked,0.3100000023841858
1663294741032,3,unlocked,0.1599999964237213
1663294742032,0,screen_on,0.1599999964237213
1663294764031,1,screen_off,0.15000000596046448
1663294774026,2,locked,0.15000000596046448
