timestamp,value,representation,battery_level
1658331407503,0,screen_on,0.6399999856948853
1658331427504,1,screen_off,0.6399999856948853
1658331437504,2,locked,0.6399999856948853
1658331572502,3,unlocked,0.6399999856948853
1658331573503,1,screen_off,0.6399999856948853
1658331583505,2,locked,0.6399999856948853
1658331595501,3,unlocked,0.6399999856948853
1658331596501,0,screen_on,0.6399999856948853
1658332216508,1,screen_off,0.5799999833106995
1658332226512,2,locked,0.5799999833106995
1658332323510,3,unlocked,0.5799999833106995
1658332324514,0,screen_on,0.5799999833106995
1658332335514,1,screen_off,0.5799999833106995
1658332345510,2,locked,0.5799999833106995
1658332359513,3,unlocked,0.5799999833106995
1658332360512,0,screen_on,0.5799999833106995
1658332367510,1,screen_off,0.5799999833106995
1658332369516,0,screen_on,0.5799999833106995
1658332380515,1,screen_off,0.5799999833106995
1658332390510,2,locked,0.5799999833106995
1658332406510,3,unlocked,0.5799999833106995
1658332407511,0,screen_on,0.5799999833106995
1658332455512,1,screen_off,0.5699999928474426
1658332465515,2,locked,0.5699999928474426
1658332497513,3,unlocked,0.5699999928474426
1658332498514,0,screen_on,0.5699999928474426
1658332501515,1,screen_off,0.5699999928474426
1658332511515,2,locked,0.5699999928474426
1658332538515,3,unlocked,0.5699999928474426
1658332539513,0,screen_on,0.5699999928474426
1658332542512,1,screen_off,0.5699999928474426
1658332552516,2,locked,0.5699999928474426
1658332612516,3,unlocked,0.5699999928474426
1658332613511,0,screen_on,0.5699999928474426
1658332616515,1,screen_off,0.5699999928474426
1658332626516,2,locked,0.5699999928474426
1658332659516,3,unlocked,0.5699999928474426
1658332660513,0,screen_on,0.5699999928474426
1658332664515,1,screen_off,0.5699999928474426
1658332674516,2,locked,0.5699999928474426
1658332683516,3,unlocked,0.5699999928474426
1658332684516,0,screen_on,0.5699999928474426
1658332690513,1,screen_off,0.5699999928474426
1658332700516,2,locked,0.5699999928474426
1658332734514,3,unlocked,0.5699999928474426
1658332735515,0,screen_on,0.5699999928474426
1658332875516,1,screen_off,0.550000011920929
1658332880516,0,screen_on,0.550000011920929
1658332881516,1,screen_off,0.550000011920929
1658332882514,0,screen_on,0.550000011920929
1658333238519,1,screen_off,0.5199999809265137
1658333248521,2,locked,0.5199999809265137
1658333254519,3,unlocked,0.5199999809265137
1658333255518,0,screen_on,0.5199999809265137
1658333288521,1,screen_off,0.5199999809265137
1658333298520,2,locked,0.5199999809265137
1658333303519,3,unlocked,0.5199999809265137
1658333304519,0,screen_on,0.5199999809265137
1658333309518,1,screen_off,0.5199999809265137
1658333319519,2,locked,0.5199999809265137
1658333388520,3,unlocked,0.5199999809265137
1658333389521,0,screen_on,0.5199999809265137
1658333397522,1,screen_off,0.5199999809265137
1658333407519,2,locked,0.5199999809265137
1658333423520,3,unlocked,0.5099999904632568
1658333424519,0,screen_on,0.5099999904632568
1658333518520,1,screen_off,0.49000000953674316
1658333528524,2,locked,0.49000000953674316
1658333711524,3,unlocked,0.49000000953674316
1658333712524,0,screen_on,0.49000000953674316
1658333715526,1,screen_off,0.49000000953674316
1658333716523,0,screen_on,0.49000000953674316
1658333726523,1,screen_off,0.47999998927116394
1658333736527,2,locked,0.47999998927116394
1658333957528,3,unlocked,0.5400000214576721
1658333958525,0,screen_on,0.5400000214576721
1658333965528,1,screen_off,0.5400000214576721
1658333975529,2,locked,0.5400000214576721
1658334770530,3,unlocked,0.5400000214576721
1658334771530,0,screen_on,0.5400000214576721
1658336366525,1,screen_off,0.46000000834465027
1658336376529,2,locked,0.46000000834465027
1658336442529,3,unlocked,0.46000000834465027
1658336443530,0,screen_on,0.46000000834465027
1658336461526,1,screen_off,0.46000000834465027
1658336471529,2,locked,0.46000000834465027
1658336472530,3,unlocked,0.46000000834465027
1658336473530,0,screen_on,0.46000000834465027
1658337170527,1,screen_off,0.41999998688697815
1658337180531,2,locked,0.41999998688697815
1658337601531,3,unlocked,0.47999998927116394
1658337602532,0,screen_on,0.47999998927116394
1658337607533,1,screen_off,0.49000000953674316
1658337617531,2,locked,0.49000000953674316
1658337626531,3,unlocked,0.49000000953674316
1658337627530,0,screen_on,0.5
1658337629533,1,screen_off,0.5
1658337639534,2,locked,0.5
1658337840537,3,unlocked,0.550000011920929
1658337841538,0,screen_on,0.550000011920929
1658337851535,1,screen_off,0.550000011920929
1658337861534,2,locked,0.550000011920929
1658340314539,3,unlocked,0.5
1658340315539,0,screen_on,0.5
1658340328539,1,screen_off,0.5
1658340337557,2,locked,0.5
1658340347541,3,unlocked,0.5
1658340348540,0,screen_on,0.5
1658340383540,1,screen_off,0.49000000953674316
1658340393541,2,locked,0.49000000953674316
1658340670541,3,unlocked,0.49000000953674316
1658340671542,0,screen_on,0.49000000953674316
1658340746541,1,screen_off,0.47999998927116394
1658340756541,2,locked,0.47999998927116394
1658340779537,3,unlocked,0.47999998927116394
1658340780542,0,screen_on,0.47999998927116394
1658340789541,1,screen_off,0.47999998927116394
1658340799541,2,locked,0.47999998927116394
1658340808538,3,unlocked,0.47999998927116394
1658340809539,0,screen_on,0.47999998927116394
1658340810540,1,screen_off,0.47999998927116394
1658340812538,0,screen_on,0.47999998927116394
1658340820538,2,locked,0.47999998927116394
1658341796530,3,unlocked,0.4699999988079071
1658341797533,0,screen_on,0.4699999988079071
1658341811533,1,screen_off,0.4699999988079071
1658341821533,2,locked,0.4699999988079071
1658342023526,3,unlocked,0.46000000834465027
1658342024527,0,screen_on,0.46000000834465027
1658342171528,1,screen_off,0.44999998807907104
1658342181524,2,locked,0.44999998807907104
1658342456524,3,unlocked,0.4399999976158142
1658342457525,0,screen_on,0.4399999976158142
1658342667521,1,screen_off,0.41999998688697815
1658342677523,2,locked,0.41999998688697815
1658342867525,3,unlocked,0.41999998688697815
1658342868524,0,screen_on,0.41999998688697815
1658342956523,1,screen_off,0.4099999964237213
1658342966525,2,locked,0.4099999964237213
1658343057524,3,unlocked,0.4099999964237213
1658343058524,0,screen_on,0.4099999964237213
1658343199522,1,screen_off,0.4000000059604645
1658343209524,2,locked,0.4000000059604645
1658343319522,3,unlocked,0.4000000059604645
1658343320521,0,screen_on,0.4000000059604645
1658343433518,1,screen_off,0.3799999952316284
1658343443520,2,locked,0.3799999952316284
1658344428529,3,unlocked,0.6499999761581421
1658344429528,0,screen_on,0.6499999761581421
1658344678535,1,screen_off,0.6899999976158142
1658344688536,2,locked,0.6899999976158142
1658344969542,3,unlocked,0.75
1658344970536,0,screen_on,0.75
1658344981536,1,screen_off,0.75
1658344984539,0,screen_on,0.75
1658344986536,1,screen_off,0.75
1658344989540,0,screen_on,0.75
1658345811542,1,screen_off,0.7400000095367432
1658345821542,2,locked,0.7400000095367432
1658346094541,3,unlocked,0.7599999904632568
1658346095541,0,screen_on,0.7599999904632568
1658346153544,1,screen_off,0.7699999809265137
1658346163544,2,locked,0.7699999809265137
1658346710542,3,unlocked,0.7699999809265137
1658346711543,0,screen_on,0.7699999809265137
1658346729547,1,screen_off,0.7699999809265137
1658346739547,2,locked,0.7699999809265137
1658347930526,3,unlocked,0.8600000143051147
1658347931527,0,screen_on,0.8600000143051147
1658348135527,1,screen_off,0.8700000047683716
1658348145527,2,locked,0.8700000047683716
1658348853522,3,unlocked,0.8700000047683716
1658348854519,1,screen_off,0.8700000047683716
1658348864522,2,locked,0.8700000047683716
1658349039522,3,unlocked,0.8700000047683716
1658349040520,0,screen_on,0.8700000047683716
1658349117520,1,screen_off,0.8700000047683716
1658349127517,2,locked,0.8700000047683716
1658350154511,3,unlocked,0.8700000047683716
1658350155510,0,screen_on,0.8700000047683716
1658350156509,1,screen_off,0.8700000047683716
1658350166511,2,locked,0.8700000047683716
1658350336509,3,unlocked,0.8700000047683716
1658350337506,0,screen_on,0.8700000047683716
1658350424506,1,screen_off,0.8700000047683716
1658350434506,2,locked,0.8700000047683716
1658350667508,3,unlocked,0.8700000047683716
1658350668503,0,screen_on,0.8700000047683716
1658351015501,1,screen_off,0.8299999833106995
1658351018508,0,screen_on,0.8299999833106995
1658351077501,1,screen_off,0.8299999833106995
1658351080500,0,screen_on,0.8299999833106995
1658351083499,1,screen_off,0.8299999833106995
1658351087504,2,locked,0.8299999833106995
1658351551499,3,unlocked,0.8199999928474426
1658351552500,0,screen_on,0.8199999928474426
1658351563498,1,screen_off,0.8199999928474426
1658351573500,2,locked,0.8100000023841858
1658351688506,3,unlocked,0.8100000023841858
1658351689507,0,screen_on,0.8100000023841858
1658351690505,1,screen_off,0.8100000023841858
1658351700507,2,locked,0.8100000023841858
1658352768494,3,unlocked,0.8100000023841858
1658352769498,0,screen_on,0.8100000023841858
1658352793493,1,screen_off,0.800000011920929
1658352794495,0,screen_on,0.800000011920929
1658352804497,1,screen_off,0.800000011920929
1658352814497,2,locked,0.800000011920929
1658353452489,3,unlocked,0.7900000214576721
1658353453489,0,screen_on,0.7900000214576721
1658353461487,1,screen_off,0.7900000214576721
1658353471490,2,locked,0.7900000214576721
1658353707483,3,unlocked,0.7900000214576721
1658353708488,0,screen_on,0.7900000214576721
1658353823488,1,screen_off,0.7799999713897705
1658353833482,2,locked,0.7799999713897705
1658353909486,3,unlocked,0.7799999713897705
1658353910481,0,screen_on,0.7799999713897705
1658353918503,1,screen_off,0.7799999713897705
1658353929485,2,locked,0.7799999713897705
1658354293478,3,unlocked,0.7599999904632568
1658354294481,0,screen_on,0.7599999904632568
1658354342477,1,screen_off,0.75
1658354352481,2,locked,0.75
1658355143472,3,unlocked,0.7400000095367432
1658355144471,0,screen_on,0.7400000095367432
1658355192467,1,screen_off,0.7400000095367432
1658355202468,2,locked,0.7300000190734863
1658355629462,3,unlocked,0.7300000190734863
1658355630467,0,screen_on,0.7300000190734863
1658355647467,1,screen_off,0.7300000190734863
1658355657467,2,locked,0.7300000190734863
1658355780462,3,unlocked,0.7300000190734863
1658355781464,0,screen_on,0.7300000190734863
1658355915462,1,screen_off,0.7200000286102295
1658355925464,2,locked,0.7200000286102295
1658356155460,3,unlocked,0.7099999785423279
1658356156462,0,screen_on,0.7099999785423279
1658356254457,1,screen_off,0.7099999785423279
1658356264457,2,locked,0.7099999785423279
1658356337458,3,unlocked,0.7099999785423279
1658356338457,0,screen_on,0.7099999785423279
1658356377459,1,screen_off,0.699999988079071
1658356387460,2,locked,0.699999988079071
1658356781456,3,unlocked,0.699999988079071
1658356782456,0,screen_on,0.699999988079071
1658356913453,1,screen_off,0.6800000071525574
1658356923455,2,locked,0.6800000071525574
1658357973443,3,unlocked,0.6600000262260437
1658357974443,0,screen_on,0.6600000262260437
1658357989441,1,screen_off,0.6600000262260437
1658357999442,2,locked,0.6600000262260437
1658358281438,3,unlocked,0.6499999761581421
1658358282438,1,screen_off,0.6499999761581421
1658358283441,0,screen_on,0.6499999761581421
1658358485437,1,screen_off,0.6499999761581421
1658358495436,2,locked,0.6499999761581421
1658358638434,3,unlocked,0.6399999856948853
1658358639437,0,screen_on,0.6399999856948853
1658358644434,1,screen_off,0.6399999856948853
1658358654433,2,locked,0.6399999856948853
1658359023433,3,unlocked,0.6299999952316284
1658359024432,0,screen_on,0.6299999952316284
1658359043434,1,screen_off,0.6299999952316284
1658359053429,2,locked,0.6299999952316284
1658359342428,3,unlocked,0.6200000047683716
1658359343431,0,screen_on,0.6200000047683716
1658359495429,1,screen_off,0.6200000047683716
1658359505428,2,locked,0.6200000047683716
1658359613428,3,unlocked,0.6200000047683716
1658359614426,0,screen_on,0.6200000047683716
1658359648425,1,screen_off,0.6100000143051147
1658359658428,2,locked,0.6100000143051147
1658360387418,3,unlocked,0.6000000238418579
1658360388420,0,screen_on,0.6000000238418579
1658360494414,1,screen_off,0.5899999737739563
1658360504418,2,locked,0.5899999737739563
1658360655417,3,unlocked,0.5899999737739563
1658360656417,0,screen_on,0.5899999737739563
1658360662416,1,screen_off,0.5899999737739563
1658360671417,0,screen_on,0.5899999737739563
1658360705416,1,screen_off,0.5899999737739563
1658360715414,2,locked,0.5899999737739563
1658360915414,3,unlocked,0.5799999833106995
1658360916412,0,screen_on,0.5799999833106995
1658360930409,1,screen_off,0.5799999833106995
1658360940414,2,locked,0.5799999833106995
1658361045412,3,unlocked,0.5699999928474426
1658361046413,0,screen_on,0.5699999928474426
1658361205409,1,screen_off,0.5699999928474426
1658361215407,2,locked,0.5699999928474426
1658361546404,3,unlocked,0.550000011920929
1658361547405,0,screen_on,0.550000011920929
1658361566404,1,screen_off,0.5400000214576721
1658361576406,2,locked,0.5400000214576721
1658361813404,3,unlocked,0.5400000214576721
1658361814403,0,screen_on,0.5400000214576721
1658361828401,1,screen_off,0.5400000214576721
1658361838405,2,locked,0.5400000214576721
1658362203399,3,unlocked,0.5400000214576721
1658362204401,1,screen_off,0.5400000214576721
1658362213398,2,locked,0.5400000214576721
1658362287403,3,unlocked,0.5299999713897705
1658362288399,0,screen_on,0.5299999713897705
1658362305398,1,screen_off,0.5299999713897705
1658362306398,0,screen_on,0.5299999713897705
1658362310399,1,screen_off,0.5299999713897705
1658362320395,2,locked,0.5299999713897705
1658362596396,3,unlocked,0.5299999713897705
1658362597396,0,screen_on,0.5299999713897705
1658362667395,1,screen_off,0.5299999713897705
1658362677396,2,locked,0.5299999713897705
1658362732393,3,unlocked,0.5299999713897705
1658362733392,0,screen_on,0.5299999713897705
1658362741391,1,screen_off,0.5299999713897705
1658362751395,2,locked,0.5299999713897705
1658363257390,3,unlocked,0.5099999904632568
1658363258392,0,screen_on,0.5099999904632568
1658363325390,1,screen_off,0.5099999904632568
1658363334404,2,locked,0.5099999904632568
1658363689388,3,unlocked,0.5
1658363690388,0,screen_on,0.5
1658363780390,1,screen_off,0.49000000953674316
1658363790386,2,locked,0.49000000953674316
1658363806387,3,unlocked,0.49000000953674316
1658363807390,0,screen_on,0.49000000953674316
1658363829386,1,screen_off,0.49000000953674316
1658363839389,2,locked,0.49000000953674316
1658363873387,3,unlocked,0.49000000953674316
1658363874391,0,screen_on,0.49000000953674316
1658364499388,1,screen_off,0.46000000834465027
1658364509386,2,locked,0.46000000834465027
1658364705386,3,unlocked,0.44999998807907104
1658364706392,0,screen_on,0.44999998807907104
1658364872384,1,screen_off,0.4399999976158142
1658364882386,2,locked,0.4399999976158142
1658366288375,3,unlocked,0.7599999904632568
1658366289377,0,screen_on,0.7599999904632568
1658366953382,1,screen_off,0.8399999737739563
1658366963387,2,locked,0.8399999737739563
1658367008384,3,unlocked,0.8399999737739563
1658367009387,0,screen_on,0.8399999737739563
1658367056383,1,screen_off,0.8399999737739563
1658367058385,0,screen_on,0.8399999737739563
1658367322385,1,screen_off,0.8700000047683716
1658367332387,2,locked,0.8700000047683716
1658367340387,3,unlocked,0.8700000047683716
1658367341386,0,screen_on,0.8700000047683716
1658367355387,1,screen_off,0.8700000047683716
1658367365384,2,locked,0.8700000047683716
1658367427382,3,unlocked,0.8700000047683716
1658367428385,0,screen_on,0.8700000047683716
1658367509383,1,screen_off,0.8700000047683716
1658367519383,2,locked,0.8700000047683716
1658367595386,3,unlocked,0.8700000047683716
1658367596387,0,screen_on,0.8700000047683716
1658367599382,1,screen_off,0.8700000047683716
1658367609384,2,locked,0.8700000047683716
1658367636386,3,unlocked,0.8700000047683716
1658367637393,0,screen_on,0.8700000047683716
1658367665386,1,screen_off,0.8700000047683716
1658367675383,2,locked,0.8700000047683716
1658368161383,3,unlocked,0.8700000047683716
1658368162383,0,screen_on,0.8700000047683716
1658368170383,1,screen_off,0.8700000047683716
1658368180386,2,locked,0.8700000047683716
1658368195382,3,unlocked,0.8700000047683716
1658368196383,0,screen_on,0.8700000047683716
1658370152364,1,screen_off,0.8199999928474426
1658370162366,2,locked,0.8199999928474426
1658370195365,3,unlocked,0.8100000023841858
1658370196364,0,screen_on,0.8100000023841858
1658370649358,1,screen_off,0.7900000214576721
1658370654362,0,screen_on,0.7900000214576721
1658371554354,1,screen_off,0.7400000095367432
1658371564358,2,locked,0.7400000095367432
1658371574360,3,unlocked,0.7400000095367432
1658371575356,0,screen_on,0.7400000095367432
1658372039356,1,screen_off,0.7200000286102295
1658372049357,2,locked,0.7099999785423279
1658372688347,3,unlocked,0.7099999785423279
1658372689349,0,screen_on,0.7099999785423279
1658372713348,1,screen_off,0.7099999785423279
1658372723350,2,locked,0.7099999785423279
1658373103342,3,unlocked,0.699999988079071
1658373104343,0,screen_on,0.699999988079071
1658373334344,1,screen_off,0.6800000071525574
1658373344342,2,locked,0.6800000071525574
1658373542340,3,unlocked,0.6700000166893005
1658373543340,0,screen_on,0.6700000166893005
1658373610344,1,screen_off,0.6600000262260437
1658373697342,0,screen_on,0.6600000262260437
1658374759338,1,screen_off,0.6100000143051147
1658374763339,0,screen_on,0.6100000143051147
1658374769340,2,locked,0.6100000143051147
1658375754335,3,unlocked,0.5699999928474426
1658375755337,0,screen_on,0.5699999928474426
1658375777336,1,screen_off,0.5699999928474426
1658375787337,2,locked,0.5699999928474426
1658375823335,3,unlocked,0.5699999928474426
1658375824337,0,screen_on,0.5699999928474426
1658375990333,1,screen_off,0.5600000023841858
