timestamp,value,representation,battery_level
1659975717343,3,unlocked,0.6299999952316284
1659975718344,0,screen_on,0.6299999952316284
1659975745343,1,screen_off,0.6200000047683716
1659975755342,2,locked,0.6200000047683716
1659975977337,3,unlocked,0.6200000047683716
1659975978337,0,screen_on,0.6200000047683716
1659976073338,1,screen_off,0.6200000047683716
1659976083341,2,locked,0.6200000047683716
1659976564332,3,unlocked,0.6100000143051147
1659976565333,0,screen_on,0.6100000143051147
1659976591334,1,screen_off,0.6100000143051147
1659976601335,2,locked,0.6100000143051147
1659977116327,3,unlocked,0.6000000238418579
1659977117327,0,screen_on,0.6000000238418579
1659977161329,1,screen_off,0.6000000238418579
1659977171327,2,locked,0.6000000238418579
1659977832321,3,unlocked,0.5899999737739563
1659977833322,0,screen_on,0.5899999737739563
1659977966316,1,screen_off,0.5699999928474426
1659977975324,2,locked,0.5699999928474426
1659978100320,3,unlocked,0.5699999928474426
1659978101318,0,screen_on,0.5699999928474426
1659978129317,1,screen_off,0.5699999928474426
1659978139320,2,locked,0.5699999928474426
1659978390319,3,unlocked,0.5699999928474426
1659978391320,0,screen_on,0.5699999928474426
1659978446320,1,screen_off,0.5600000023841858
1659978456320,2,locked,0.5600000023841858
1659979200314,3,unlocked,0.5600000023841858
1659979201315,0,screen_on,0.5600000023841858
1659979248314,1,screen_off,0.5400000214576721
1659979258313,2,locked,0.5400000214576721
1659980320304,3,unlocked,0.5299999713897705
1659980321304,0,screen_on,0.5299999713897705
1659980363304,1,screen_off,0.5199999809265137
1659980373304,2,locked,0.5199999809265137
1659980388304,3,unlocked,0.5199999809265137
1659980389303,0,screen_on,0.5199999809265137
1659980401303,1,screen_off,0.5199999809265137
1659980404304,0,screen_on,0.5199999809265137
1659980411303,2,locked,0.5199999809265137
1659980476301,3,unlocked,0.5199999809265137
1659980477303,0,screen_on,0.5199999809265137
1659980522302,1,screen_off,0.5199999809265137
1659980531313,2,locked,0.5199999809265137
1659980559302,3,unlocked,0.5199999809265137
1659980560301,0,screen_on,0.5199999809265137
1659980650300,1,screen_off,0.5099999904632568
1659980660301,2,locked,0.5099999904632568
1659981165299,3,unlocked,0.5
1659981166299,0,screen_on,0.5
1659981211299,1,screen_off,0.49000000953674316
1659981221298,2,locked,0.49000000953674316
1659981658295,3,unlocked,0.49000000953674316
1659981659296,0,screen_on,0.49000000953674316
1659981672296,1,screen_off,0.49000000953674316
1659981682295,2,locked,0.47999998927116394
1659981745295,3,unlocked,0.47999998927116394
1659981746297,0,screen_on,0.47999998927116394
1659981757294,1,screen_off,0.47999998927116394
1659981767294,2,locked,0.47999998927116394
1659982903292,3,unlocked,0.46000000834465027
1659982904293,0,screen_on,0.46000000834465027
1659983139295,1,screen_off,0.44999998807907104
1659983149302,2,locked,0.44999998807907104
1659985992288,3,unlocked,0.36000001430511475
1659985993290,0,screen_on,0.36000001430511475
1659986194288,1,screen_off,0.3400000035762787
1659986204289,2,locked,0.3400000035762787
1659986503288,3,unlocked,0.3400000035762787
1659986504284,0,screen_on,0.3400000035762787
1659986664288,1,screen_off,0.3199999928474426
1659986674288,2,locked,0.3199999928474426
1659988439272,3,unlocked,0.30000001192092896
1659988440273,0,screen_on,0.30000001192092896
1659988457270,1,screen_off,0.30000001192092896
1659988467274,2,locked,0.28999999165534973
1659988613271,3,unlocked,0.2800000011920929
1659988614272,0,screen_on,0.2800000011920929
1659988645273,1,screen_off,0.2800000011920929
1659988655273,2,locked,0.2800000011920929
1659991525142,3,unlocked,0.23000000417232513
1659991526142,0,screen_on,0.23000000417232513
1659992264242,1,screen_off,0.1899999976158142
1659992274246,2,locked,0.1899999976158142
1659994304248,3,unlocked,0.7300000190734863
1659994305248,0,screen_on,0.7300000190734863
1659994369275,1,screen_off,0.7400000095367432
1659994379278,2,locked,0.7400000095367432
1659994708286,3,unlocked,0.800000011920929
1659994709283,0,screen_on,0.800000011920929
1659994717283,1,screen_off,0.800000011920929
1659994727286,2,locked,0.800000011920929
1659995078291,3,unlocked,0.8399999737739563
1659995079292,0,screen_on,0.8399999737739563
1659995083289,1,screen_off,0.8399999737739563
1659995091294,0,screen_on,0.8399999737739563
1659995280297,1,screen_off,0.8600000143051147
1659995290297,2,locked,0.8600000143051147
1659997708279,3,unlocked,0.9800000190734863
1659997709278,0,screen_on,0.9800000190734863
1659997736278,1,screen_off,0.9800000190734863
1659997746279,2,locked,0.9800000190734863
1659997871274,3,unlocked,0.9800000190734863
1659997872274,0,screen_on,0.9800000190734863
1659997912279,1,screen_off,0.9800000190734863
1659997922279,2,locked,0.9800000190734863
1659997926279,3,unlocked,0.9800000190734863
1659997927274,0,screen_on,0.9800000190734863
1659997942277,1,screen_off,0.9800000190734863
1659997952278,2,locked,0.9800000190734863
1659998184274,3,unlocked,0.9800000190734863
1659998185274,0,screen_on,0.9800000190734863
1659998209272,1,screen_off,0.9800000190734863
1659998219275,2,locked,0.9800000190734863
1659998424274,3,unlocked,0.9800000190734863
1659998425270,0,screen_on,0.9800000190734863
1659998456271,1,screen_off,0.9800000190734863
1659998466274,2,locked,0.9800000190734863
1659998640273,3,unlocked,0.9800000190734863
1659998641270,0,screen_on,0.9800000190734863
1659998657271,1,screen_off,0.9800000190734863
1659998667272,2,locked,0.9800000190734863
1659998732270,3,unlocked,0.9800000190734863
1659998733271,0,screen_on,0.9800000190734863
1659998742272,1,screen_off,0.9800000190734863
1659998752273,2,locked,0.9800000190734863
1659998866271,3,unlocked,0.9800000190734863
1659998867270,0,screen_on,0.9800000190734863
1659998897273,1,screen_off,0.9800000190734863
1659998907272,2,locked,0.9800000190734863
1659999415265,3,unlocked,0.9800000190734863
1659999416266,0,screen_on,0.9800000190734863
1659999447267,1,screen_off,0.9800000190734863
1659999457264,2,locked,0.9800000190734863
1659999723265,3,unlocked,0.9800000190734863
1659999724261,0,screen_on,0.9800000190734863
1659999732266,1,screen_off,0.9800000190734863
1659999741275,2,locked,0.9800000190734863
1659999977263,3,unlocked,0.9800000190734863
1659999978259,0,screen_on,0.9800000190734863
1659999984262,1,screen_off,0.9800000190734863
1659999994261,2,locked,0.9800000190734863
1660000401256,3,unlocked,0.9800000190734863
1660000402254,0,screen_on,0.9800000190734863
1660000408254,1,screen_off,0.9800000190734863
1660000418259,2,locked,0.9800000190734863
1660000585258,3,unlocked,0.9800000190734863
1660000586257,0,screen_on,0.9800000190734863
1660000610254,1,screen_off,0.9800000190734863
1660000620256,2,locked,0.9800000190734863
1660000739255,3,unlocked,0.9800000190734863
1660000740255,0,screen_on,0.9800000190734863
1660000753254,1,screen_off,0.9800000190734863
1660000763254,2,locked,0.9800000190734863
1660000805254,3,unlocked,0.9800000190734863
1660000806250,0,screen_on,0.9800000190734863
1660000833250,1,screen_off,0.9700000286102295
1660000843254,2,locked,0.9700000286102295
1660001031251,3,unlocked,0.9700000286102295
1660001032248,0,screen_on,0.9700000286102295
1660001087249,1,screen_off,0.9599999785423279
1660001097250,2,locked,0.9599999785423279
1660003210236,3,unlocked,0.9200000166893005
1660003211235,0,screen_on,0.9200000166893005
1660003225240,1,screen_off,0.9200000166893005
1660003235238,2,locked,0.9200000166893005
1660004039234,3,unlocked,0.9100000262260437
1660004040234,0,screen_on,0.9100000262260437
1660004451232,1,screen_off,0.8899999856948853
1660004461232,2,locked,0.8799999952316284
1660007480221,3,unlocked,0.8100000023841858
1660007481222,0,screen_on,0.8100000023841858
1660010876208,1,screen_off,0.6700000166893005
1660010886208,2,locked,0.6700000166893005
1660011706205,3,unlocked,0.6600000262260437
1660011707207,0,screen_on,0.6600000262260437
1660011789205,1,screen_off,0.6600000262260437
1660011799209,2,locked,0.6600000262260437
1660012254204,3,unlocked,0.7400000095367432
1660012255207,0,screen_on,0.7400000095367432
1660012609210,1,screen_off,0.7400000095367432
1660012619210,2,locked,0.7400000095367432
1660013705201,3,unlocked,0.6899999976158142
1660013706200,0,screen_on,0.6899999976158142
1660013747204,1,screen_off,0.6800000071525574
1660013757204,2,locked,0.6800000071525574
1660014754195,3,unlocked,0.6499999761581421
1660014755198,0,screen_on,0.6499999761581421
1660014770196,1,screen_off,0.6499999761581421
1660014771196,0,screen_on,0.6499999761581421
1660014785193,1,screen_off,0.6399999856948853
1660014795194,2,locked,0.6299999952316284
1660015264190,3,unlocked,0.6299999952316284
1660015265190,0,screen_on,0.6299999952316284
1660015411191,1,screen_off,0.6200000047683716
1660015660189,2,locked,0.6200000047683716
1660015661191,3,unlocked,0.6200000047683716
1660015662190,1,screen_off,0.6200000047683716
