timestamp,value,representation,battery_level
1661446900927,1,screen_off,0.5799999833106995
1661446910932,2,locked,0.5799999833106995
1661447148930,3,unlocked,0.5699999928474426
1661447149930,0,screen_on,0.5699999928474426
1661447154930,1,screen_off,0.5699999928474426
1661447164930,2,locked,0.5699999928474426
1661447618926,3,unlocked,0.5600000023841858
1661447619922,0,screen_on,0.5600000023841858
1661447624924,1,screen_off,0.5600000023841858
1661447634923,2,locked,0.5600000023841858
1661447855921,3,unlocked,0.5600000023841858
1661447856923,0,screen_on,0.5600000023841858
1661447886922,1,screen_off,0.5600000023841858
1661447897921,2,locked,0.5600000023841858
1661448118922,3,unlocked,0.550000011920929
1661448119921,0,screen_on,0.550000011920929
1661448132922,1,screen_off,0.550000011920929
1661448142922,2,locked,0.550000011920929
1661448566919,3,unlocked,0.5400000214576721
1661448567915,0,screen_on,0.5400000214576721
1661448581915,1,screen_off,0.5400000214576721
1661448591917,2,locked,0.5400000214576721
1661449449912,3,unlocked,0.5199999809265137
1661449450910,0,screen_on,0.5199999809265137
1661449483908,1,screen_off,0.5199999809265137
1661449493912,2,locked,0.5199999809265137
1661449513911,3,unlocked,0.5199999809265137
1661449514911,0,screen_on,0.5199999809265137
1661449519910,1,screen_off,0.5199999809265137
1661449529912,2,locked,0.5199999809265137
1661449666910,3,unlocked,0.5199999809265137
1661449667906,0,screen_on,0.5199999809265137
1661449676906,1,screen_off,0.5199999809265137
1661449686910,2,locked,0.5199999809265137
1661449744907,3,unlocked,0.5199999809265137
1661449745909,0,screen_on,0.5199999809265137
1661449747910,1,screen_off,0.5199999809265137
1661449757910,2,locked,0.5199999809265137
1661450077905,3,unlocked,0.5099999904632568
1661450078906,0,screen_on,0.5099999904632568
1661450080906,1,screen_off,0.5099999904632568
1661450090907,2,locked,0.5099999904632568
1661450664902,3,unlocked,0.5
1661450665902,0,screen_on,0.5
1661450710902,1,screen_off,0.5
1661450720900,2,locked,0.5
1661450781899,3,unlocked,0.5
1661450782899,0,screen_on,0.5
1661450795899,1,screen_off,0.5
1661450805901,2,locked,0.5
1661450812901,3,unlocked,0.5
1661450813901,0,screen_on,0.5
1661450827900,1,screen_off,0.5
1661450837900,2,locked,0.5
1661450847896,3,unlocked,0.5
1661450848897,0,screen_on,0.5
1661450851900,1,screen_off,0.5
1661450861900,2,locked,0.5
1661451076893,3,unlocked,0.49000000953674316
1661451077897,0,screen_on,0.49000000953674316
1661451090898,1,screen_off,0.49000000953674316
1661451100898,2,locked,0.49000000953674316
1661451203897,3,unlocked,0.49000000953674316
1661451204895,0,screen_on,0.49000000953674316
1661451221895,1,screen_off,0.49000000953674316
1661451231897,2,locked,0.49000000953674316
1661451455892,3,unlocked,0.47999998927116394
1661451456893,0,screen_on,0.47999998927116394
1661451479895,1,screen_off,0.47999998927116394
1661451489891,2,locked,0.47999998927116394
1661452771881,3,unlocked,0.46000000834465027
1661452772882,0,screen_on,0.46000000834465027
1661452898879,1,screen_off,0.46000000834465027
1661452908879,2,locked,0.46000000834465027
1661452963880,3,unlocked,0.46000000834465027
1661452964882,0,screen_on,0.46000000834465027
1661453032892,1,screen_off,0.44999998807907104
1661453033882,0,screen_on,0.44999998807907104
1661453035884,1,screen_off,0.44999998807907104
1661453042882,2,locked,0.44999998807907104
1661453840875,3,unlocked,0.4300000071525574
1661453841873,0,screen_on,0.4300000071525574
1661454086871,1,screen_off,0.4300000071525574
1661454096872,2,locked,0.4300000071525574
1661454612863,3,unlocked,0.4000000059604645
1661454613863,0,screen_on,0.4000000059604645
1661454797862,1,screen_off,0.4000000059604645
1661454807866,2,locked,0.4000000059604645
1661454856861,3,unlocked,0.4000000059604645
1661454857861,0,screen_on,0.4000000059604645
1661454894862,1,screen_off,0.4000000059604645
1661454904868,2,locked,0.4000000059604645
1661455578855,3,unlocked,0.3799999952316284
1661455579852,0,screen_on,0.3799999952316284
1661455586856,1,screen_off,0.3799999952316284
1661455596855,2,locked,0.3799999952316284
1661455666853,3,unlocked,0.3700000047683716
1661455667855,0,screen_on,0.3700000047683716
1661455734854,1,screen_off,0.3700000047683716
1661455735854,0,screen_on,0.3700000047683716
1661455738850,1,screen_off,0.3700000047683716
1661455748854,2,locked,0.3700000047683716
1661457065834,3,unlocked,0.3400000035762787
1661457066838,0,screen_on,0.3400000035762787
1661457491835,1,screen_off,0.3400000035762787
1661457501835,2,locked,0.3400000035762787
1661457552832,3,unlocked,0.3400000035762787
1661457553831,0,screen_on,0.3400000035762787
1661458915826,1,screen_off,0.2800000011920929
1661458925828,2,locked,0.2800000011920929
1661459116827,3,unlocked,0.27000001072883606
1661459117824,0,screen_on,0.27000001072883606
1661459163827,1,screen_off,0.25999999046325684
1661459173828,2,locked,0.25
1661459639825,3,unlocked,0.25
1661459640821,0,screen_on,0.25
1661459641825,1,screen_off,0.25
1661459643823,0,screen_on,0.25
1661459658823,1,screen_off,0.25
1661459668825,2,locked,0.25
1661459864823,3,unlocked,0.33000001311302185
1661459865819,0,screen_on,0.33000001311302185
1661459913821,1,screen_off,0.3400000035762787
1661459923823,2,locked,0.3400000035762787
1661459954818,3,unlocked,0.36000001430511475
1661459955819,1,screen_off,0.36000001430511475
1661459965820,2,locked,0.36000001430511475
1661460013822,3,unlocked,0.36000001430511475
1661460014819,0,screen_on,0.36000001430511475
1661460029821,1,screen_off,0.36000001430511475
1661460039818,2,locked,0.36000001430511475
1661460430828,3,unlocked,0.4699999988079071
1661460431825,0,screen_on,0.4699999988079071
1661460432826,1,screen_off,0.4699999988079071
1661460442830,2,locked,0.4699999988079071
1661460707834,3,unlocked,0.5400000214576721
1661460708833,0,screen_on,0.5400000214576721
1661460739834,1,screen_off,0.5400000214576721
1661460749835,2,locked,0.5400000214576721
1661460902834,3,unlocked,0.5400000214576721
1661460903835,0,screen_on,0.5400000214576721
1661461113834,1,screen_off,0.5199999809265137
1661461123834,2,locked,0.5199999809265137
1661461463839,3,unlocked,0.5199999809265137
1661461464841,0,screen_on,0.5199999809265137
1661461497839,1,screen_off,0.5199999809265137
1661461507843,2,locked,0.5199999809265137
1661462097848,3,unlocked,0.5099999904632568
1661462098849,0,screen_on,0.5099999904632568
1661462510841,1,screen_off,0.47999998927116394
1661462520841,2,locked,0.47999998927116394
1661462670837,3,unlocked,0.47999998927116394
1661462671841,0,screen_on,0.47999998927116394
1661462694840,1,screen_off,0.47999998927116394
1661462704838,2,locked,0.47999998927116394
1661464350823,3,unlocked,0.46000000834465027
1661464351823,0,screen_on,0.46000000834465027
1661464362823,1,screen_off,0.46000000834465027
1661464372824,2,locked,0.46000000834465027
1661465093816,3,unlocked,0.44999998807907104
1661465094816,0,screen_on,0.44999998807907104
1661465114814,1,screen_off,0.4399999976158142
1661465116813,0,screen_on,0.4399999976158142
1661465124813,2,locked,0.4399999976158142
1661465354818,3,unlocked,0.4300000071525574
1661465355809,0,screen_on,0.4300000071525574
1661465356813,1,screen_off,0.4300000071525574
1661465366812,2,locked,0.4300000071525574
1661465955804,3,unlocked,0.41999998688697815
1661465956805,0,screen_on,0.41999998688697815
1661465997802,1,screen_off,0.4099999964237213
1661466007802,2,locked,0.4099999964237213
1661467537786,3,unlocked,0.3700000047683716
1661467538785,1,screen_off,0.3700000047683716
1661467548787,2,locked,0.3700000047683716
1661467600782,3,unlocked,0.3700000047683716
1661467601782,0,screen_on,0.3700000047683716
1661467724786,1,screen_off,0.3700000047683716
1661467734785,2,locked,0.3700000047683716
1661467810781,3,unlocked,0.3700000047683716
1661467811781,0,screen_on,0.3700000047683716
1661467939781,1,screen_off,0.36000001430511475
1661467941781,0,screen_on,0.36000001430511475
1661467950782,1,screen_off,0.36000001430511475
1661467960783,2,locked,0.36000001430511475
1661467972779,3,unlocked,0.36000001430511475
1661467973779,0,screen_on,0.36000001430511475
1661468185779,1,screen_off,0.36000001430511475
1661468195780,2,locked,0.36000001430511475
1661468874771,3,unlocked,0.33000001311302185
1661468875772,0,screen_on,0.33000001311302185
1661468894775,1,screen_off,0.33000001311302185
1661468904775,2,locked,0.33000001311302185
1661469335767,3,unlocked,0.3199999928474426
1661469336769,0,screen_on,0.3199999928474426
1661469468769,1,screen_off,0.3199999928474426
1661469478768,2,locked,0.3199999928474426
1661470180759,3,unlocked,0.3100000023841858
1661470181759,0,screen_on,0.3100000023841858
1661470186763,1,screen_off,0.3100000023841858
1661470196763,2,locked,0.3100000023841858
1661470216759,3,unlocked,0.3100000023841858
1661470217761,0,screen_on,0.3100000023841858
1661470232761,1,screen_off,0.3100000023841858
1661470242762,2,locked,0.3100000023841858
1661470409761,3,unlocked,0.3100000023841858
1661470410756,0,screen_on,0.3100000023841858
1661470446758,1,screen_off,0.3100000023841858
1661470456761,2,locked,0.3100000023841858
1661470696758,3,unlocked,0.30000001192092896
1661470697757,0,screen_on,0.30000001192092896
1661470706755,1,screen_off,0.30000001192092896
1661470716757,2,locked,0.30000001192092896
1661470942750,3,unlocked,0.30000001192092896
1661470943749,0,screen_on,0.30000001192092896
1661471067750,1,screen_off,0.30000001192092896
1661471077750,2,locked,0.30000001192092896
1661471430744,3,unlocked,0.30000001192092896
1661471431743,0,screen_on,0.30000001192092896
1661471471746,1,screen_off,0.30000001192092896
1661471481746,2,locked,0.30000001192092896
1661471619741,3,unlocked,0.28999999165534973
1661471620745,0,screen_on,0.28999999165534973
1661471628742,1,screen_off,0.28999999165534973
1661471638745,2,locked,0.28999999165534973
1661471711744,3,unlocked,0.28999999165534973
1661471712743,0,screen_on,0.28999999165534973
1661471736742,1,screen_off,0.28999999165534973
1661471738741,0,screen_on,0.28999999165534973
1661471739744,1,screen_off,0.28999999165534973
1661471746741,2,locked,0.28999999165534973
1661471750742,3,unlocked,0.28999999165534973
1661471751744,0,screen_on,0.28999999165534973
1661471788746,1,screen_off,0.27000001072883606
1661471798745,2,locked,0.27000001072883606
1661471801746,3,unlocked,0.27000001072883606
1661471802745,0,screen_on,0.27000001072883606
1661471877744,1,screen_off,0.25
1661471887746,2,locked,0.25
1661471999747,3,unlocked,0.25
1661472000743,0,screen_on,0.25
1661472070745,1,screen_off,0.25
1661472080748,2,locked,0.25
1661472113748,3,unlocked,0.25
1661472114748,0,screen_on,0.25
1661472122748,1,screen_off,0.25
1661472132749,2,locked,0.25
1661472187747,3,unlocked,0.25
1661472188745,0,screen_on,0.25
1661472199749,1,screen_off,0.25
1661472209749,2,locked,0.25
1661472268749,3,unlocked,0.25
1661472269747,0,screen_on,0.25
1661472315746,1,screen_off,0.25
1661472316750,0,screen_on,0.25
1661472318746,1,screen_off,0.25
1661472328750,2,locked,0.25
1661472379747,3,unlocked,0.25
1661472380750,0,screen_on,0.25
1661472384748,1,screen_off,0.25
1661472394750,2,locked,0.25
1661472440747,3,unlocked,0.25
1661472441746,1,screen_off,0.25
1661472454749,0,screen_on,0.25
1661472536750,1,screen_off,0.23999999463558197
1661472546750,2,locked,0.23999999463558197
1661472560757,3,unlocked,0.23999999463558197
1661472561749,1,screen_off,0.23999999463558197
1661472630748,0,screen_on,0.23999999463558197
1661472636750,1,screen_off,0.23000000417232513
1661472646751,2,locked,0.23000000417232513
1661473151748,3,unlocked,0.2199999988079071
1661473152750,0,screen_on,0.2199999988079071
1661473268749,1,screen_off,0.20000000298023224
1661473278750,2,locked,0.20000000298023224
1661473299749,3,unlocked,0.20000000298023224
1661473300749,0,screen_on,0.20000000298023224
1661473322747,1,screen_off,0.20000000298023224
1661473328745,0,screen_on,0.20000000298023224
1661473520749,1,screen_off,0.20000000298023224
1661473530749,2,locked,0.20000000298023224
1661474176741,3,unlocked,0.18000000715255737
1661474177741,0,screen_on,0.18000000715255737
1661474186745,1,screen_off,0.18000000715255737
1661474196745,2,locked,0.17000000178813934
1661475602727,3,unlocked,0.17000000178813934
1661475603730,0,screen_on,0.17000000178813934
1661475617730,1,screen_off,0.1599999964237213
1661475627730,2,locked,0.1599999964237213
1661476216723,3,unlocked,0.1599999964237213
1661476217718,0,screen_on,0.1599999964237213
1661476219719,1,screen_off,0.1599999964237213
1661476229723,2,locked,0.1599999964237213
1661476299722,3,unlocked,0.1599999964237213
1661476300722,0,screen_on,0.1599999964237213
1661476364717,1,screen_off,0.14000000059604645
1661476366718,0,screen_on,0.14000000059604645
1661476368720,1,screen_off,0.14000000059604645
1661476378721,2,locked,0.12999999523162842
1661476657716,3,unlocked,0.12999999523162842
1661476658717,0,screen_on,0.12999999523162842
1661476688714,1,screen_off,0.12999999523162842
1661476698718,2,locked,0.12999999523162842
1661480161672,3,unlocked,0.07000000029802322
1661480162672,0,screen_on,0.07000000029802322
1661480295670,1,screen_off,0.05999999865889549
1661480305670,2,locked,0.05000000074505806
1661482357642,3,unlocked,0.03999999910593033
1661482358643,0,screen_on,0.03999999910593033
