timestamp,value,representation,battery_level
1656868408371,3,unlocked,0.7799999713897705
1656868409373,0,screen_on,0.7799999713897705
1656870427399,1,screen_off,0.6899999976158142
1656870437400,2,locked,0.6899999976158142
1656872457373,3,unlocked,0.6700000166893005
1656872458373,0,screen_on,0.6700000166893005
1656872463373,1,screen_off,0.6700000166893005
1656872473373,2,locked,0.6700000166893005
1656874942376,3,unlocked,0.6399999856948853
1656874943380,0,screen_on,0.6399999856948853
1656874978379,1,screen_off,0.6299999952316284
1656874988377,2,locked,0.6299999952316284
1656885042443,3,unlocked,0.5299999713897705
1656885043439,0,screen_on,0.5299999713897705
1656885155439,1,screen_off,0.5099999904632568
1656885165445,2,locked,0.5099999904632568
1656885178445,3,unlocked,0.5099999904632568
1656885179439,0,screen_on,0.5099999904632568
1656885265443,1,screen_off,0.5
1656885275445,2,locked,0.5
1656886325462,3,unlocked,0.49000000953674316
1656886326462,0,screen_on,0.49000000953674316
1656886632462,1,screen_off,0.47999998927116394
1656886642452,2,locked,0.47999998927116394
1656888461429,3,unlocked,0.46000000834465027
1656888462429,0,screen_on,0.46000000834465027
1656888490429,1,screen_off,0.44999998807907104
1656888500433,2,locked,0.44999998807907104
1656888994431,3,unlocked,0.44999998807907104
1656888995432,0,screen_on,0.44999998807907104
1656889040432,1,screen_off,0.4399999976158142
1656889050433,2,locked,0.4399999976158142
1656890024436,3,unlocked,0.4300000071525574
1656890025435,0,screen_on,0.4300000071525574
1656890081435,1,screen_off,0.4300000071525574
1656890091437,2,locked,0.4300000071525574
1656891639310,3,unlocked,0.4099999964237213
1656891640310,0,screen_on,0.4099999964237213
1656891649309,1,screen_off,0.4099999964237213
1656891659307,2,locked,0.4099999964237213
1656896970430,3,unlocked,0.3400000035762787
1656896971431,0,screen_on,0.3400000035762787
1656897045433,1,screen_off,0.33000001311302185
1656897055436,2,locked,0.33000001311302185
1656897116437,3,unlocked,0.33000001311302185
1656897117438,0,screen_on,0.33000001311302185
1656897395443,1,screen_off,0.3100000023841858
1656897405444,2,locked,0.3100000023841858
1656897512452,3,unlocked,0.3100000023841858
1656897513459,0,screen_on,0.3100000023841858
1656897514446,1,screen_off,0.3100000023841858
1656897524446,2,locked,0.3100000023841858
1656898383461,3,unlocked,0.30000001192092896
1656898384461,0,screen_on,0.30000001192092896
1656901019409,1,screen_off,0.3499999940395355
1656901029407,2,locked,0.3499999940395355
1656901152407,3,unlocked,0.3700000047683716
1656901153407,0,screen_on,0.3700000047683716
1656901159402,1,screen_off,0.3700000047683716
1656901169406,2,locked,0.3700000047683716
1656901196406,3,unlocked,0.3700000047683716
1656901197402,0,screen_on,0.3700000047683716
1656901202404,1,screen_off,0.3700000047683716
1656901212407,2,locked,0.3700000047683716
1656901397368,3,unlocked,0.3700000047683716
1656901398368,0,screen_on,0.3700000047683716
1656901465374,1,screen_off,0.3700000047683716
1656901466369,0,screen_on,0.3700000047683716
1656901474373,1,screen_off,0.3700000047683716
1656901475375,2,locked,0.3700000047683716
1656901675370,3,unlocked,0.36000001430511475
1656901676371,0,screen_on,0.36000001430511475
1656901677371,1,screen_off,0.36000001430511475
1656901687370,2,locked,0.36000001430511475
1656901818365,3,unlocked,0.36000001430511475
1656901819365,0,screen_on,0.36000001430511475
1656901836367,1,screen_off,0.36000001430511475
1656901846369,2,locked,0.36000001430511475
1656901902368,3,unlocked,0.3499999940395355
1656901903364,0,screen_on,0.3499999940395355
1656901908366,1,screen_off,0.3499999940395355
1656901918368,2,locked,0.3499999940395355
1656902089371,3,unlocked,0.3499999940395355
1656902090363,0,screen_on,0.3499999940395355
1656902190364,1,screen_off,0.33000001311302185
1656902200365,2,locked,0.33000001311302185
1656903332492,3,unlocked,0.3199999928474426
1656903333493,0,screen_on,0.3199999928474426
1656903366491,1,screen_off,0.3100000023841858
1656903376493,2,locked,0.3100000023841858
1656904209510,3,unlocked,0.30000001192092896
1656904210512,0,screen_on,0.30000001192092896
1656904219509,1,screen_off,0.30000001192092896
1656904229506,2,locked,0.30000001192092896
1656904544512,3,unlocked,0.30000001192092896
1656904545513,0,screen_on,0.30000001192092896
1656904564513,1,screen_off,0.30000001192092896
1656904574515,2,locked,0.28999999165534973
1656906045544,3,unlocked,0.2800000011920929
1656906046542,0,screen_on,0.2800000011920929
1656906155468,1,screen_off,0.2800000011920929
1656906165472,2,locked,0.2800000011920929
1656906489471,3,unlocked,0.33000001311302185
1656906490468,0,screen_on,0.33000001311302185
1656906545471,1,screen_off,0.3400000035762787
1656906555470,2,locked,0.3400000035762787
1656906818474,3,unlocked,0.3799999952316284
1656906819470,0,screen_on,0.3799999952316284
1656906826480,1,screen_off,0.3799999952316284
1656906836471,2,locked,0.38999998569488525
