timestamp,value,representation,battery_level
1658679094214,2,locked,0.75
1658680157196,3,unlocked,0.8799999952316284
1658680158196,0,screen_on,0.8799999952316284
1658680175193,1,screen_off,0.8799999952316284
1658680185192,2,locked,0.8799999952316284
1658684609149,3,unlocked,1.0
1658684610149,1,screen_off,1.0
1658684620150,2,locked,1.0
1658684785147,3,unlocked,1.0
1658684786144,0,screen_on,1.0
1658685642140,1,screen_off,0.9900000095367432
1658685652145,2,locked,0.9900000095367432
1658685896143,3,unlocked,0.9900000095367432
1658685897143,0,screen_on,0.9900000095367432
1658687133140,1,screen_off,0.9200000166893005
1658687143140,2,locked,0.9100000262260437
1658687160138,3,unlocked,0.9100000262260437
1658687161137,0,screen_on,0.9100000262260437
1658687168140,1,screen_off,0.9100000262260437
1658687178140,2,locked,0.9100000262260437
1658687258138,3,unlocked,0.9100000262260437
1658687259137,0,screen_on,0.9100000262260437
1658687284140,1,screen_off,0.9100000262260437
1658687294138,2,locked,0.9100000262260437
1658689654115,3,unlocked,0.8899999856948853
1658689655116,0,screen_on,0.8899999856948853
1658689664115,1,screen_off,0.8899999856948853
1658689674115,2,locked,0.8899999856948853
1658689972111,3,unlocked,0.8799999952316284
1658689973111,0,screen_on,0.8799999952316284
1658689979109,1,screen_off,0.8799999952316284
1658689989108,2,locked,0.8799999952316284
1658689992107,3,unlocked,0.8799999952316284
1658689993108,0,screen_on,0.8799999952316284
1658693367128,1,screen_off,0.6899999976158142
1658693369128,0,screen_on,0.6899999976158142
1658693370126,1,screen_off,0.6899999976158142
1658693377129,2,locked,0.6899999976158142
1658693845130,3,unlocked,0.6800000071525574
1658693846130,0,screen_on,0.6800000071525574
1658693854130,1,screen_off,0.6800000071525574
1658693855129,0,screen_on,0.6800000071525574
1658693857130,1,screen_off,0.6800000071525574
1658693864130,2,locked,0.6800000071525574
1658694471129,3,unlocked,0.6700000166893005
1658694472131,1,screen_off,0.6700000166893005
1658694482131,2,locked,0.6700000166893005
1658695423115,3,unlocked,0.6399999856948853
1658695424115,0,screen_on,0.6399999856948853
1658695427119,1,screen_off,0.6399999856948853
1658695434115,0,screen_on,0.6399999856948853
1658695457119,1,screen_off,0.6399999856948853
1658695467117,2,locked,0.6399999856948853
1658695474118,3,unlocked,0.6399999856948853
1658695475117,0,screen_on,0.6399999856948853
1658695500118,2,locked,0.6399999856948853
1658696304111,3,unlocked,0.6299999952316284
1658696305114,0,screen_on,0.6299999952316284
1658696316110,1,screen_off,0.6299999952316284
1658696326115,2,locked,0.6299999952316284
1658696566110,3,unlocked,0.6299999952316284
1658696567114,0,screen_on,0.6299999952316284
1658696583113,1,screen_off,0.6200000047683716
1658696593111,2,locked,0.6200000047683716
1658698509100,3,unlocked,0.5899999737739563
1658698510103,0,screen_on,0.5899999737739563
1658698581103,1,screen_off,0.5799999833106995
1658698591103,2,locked,0.5799999833106995
1658698720100,3,unlocked,0.5799999833106995
1658698721097,0,screen_on,0.5799999833106995
1658698727097,1,screen_off,0.5799999833106995
1658698737102,2,locked,0.5799999833106995
1658698924097,3,unlocked,0.5799999833106995
1658698925098,0,screen_on,0.5799999833106995
1658698963097,1,screen_off,0.5699999928474426
1658698973100,2,locked,0.5699999928474426
1658699019100,3,unlocked,0.5699999928474426
1658699020100,0,screen_on,0.5699999928474426
1658699170097,1,screen_off,0.5600000023841858
1658699180098,2,locked,0.5600000023841858
1658699812046,3,unlocked,0.5400000214576721
1658699813042,0,screen_on,0.5400000214576721
1658699838042,1,screen_off,0.5400000214576721
1658699848046,2,locked,0.5400000214576721
1658700238033,3,unlocked,0.5299999713897705
1658700239034,0,screen_on,0.5299999713897705
1658701202039,1,screen_off,0.4699999988079071
1658701212043,2,locked,0.4699999988079071
1658701582034,3,unlocked,0.4399999976158142
1658701583038,0,screen_on,0.4399999976158142
1658701672032,1,screen_off,0.4399999976158142
1658701682036,2,locked,0.4399999976158142
1658702462021,3,unlocked,0.41999998688697815
1658702463021,0,screen_on,0.41999998688697815
1658702498021,1,screen_off,0.41999998688697815
1658702508023,2,locked,0.41999998688697815
1658703367007,3,unlocked,0.4000000059604645
1658703368007,0,screen_on,0.4000000059604645
1658703732015,1,screen_off,0.38999998569488525
1658703742016,2,locked,0.38999998569488525
1658706425010,3,unlocked,0.3100000023841858
1658706426008,0,screen_on,0.3100000023841858
1658706463007,1,screen_off,0.3100000023841858
1658706473008,2,locked,0.30000001192092896
1658706701003,3,unlocked,0.30000001192092896
1658706702003,0,screen_on,0.30000001192092896
1658706790001,1,screen_off,0.2800000011920929
1658706800005,2,locked,0.2800000011920929
1658706809005,3,unlocked,0.2800000011920929
1658706810005,1,screen_off,0.2800000011920929
1658706820005,2,locked,0.2800000011920929
1658707426046,3,unlocked,0.25
1658707427044,0,screen_on,0.25
1658707506047,1,screen_off,0.25
1658707516047,2,locked,0.25
1658708034044,3,unlocked,0.2199999988079071
1658708035043,0,screen_on,0.2199999988079071
1658709376052,1,screen_off,0.5
1658709386053,2,locked,0.5
1658709452055,3,unlocked,0.5199999809265137
1658709453055,0,screen_on,0.5199999809265137
1658709460055,1,screen_off,0.5299999713897705
1658709470052,2,locked,0.5299999713897705
1658709491053,3,unlocked,0.5299999713897705
1658709492053,0,screen_on,0.5299999713897705
1658709643057,1,screen_off,0.5699999928474426
1658709647058,0,screen_on,0.5699999928474426
1658709648059,1,screen_off,0.5699999928474426
1658709653059,2,locked,0.5699999928474426
1658709680055,3,unlocked,0.5699999928474426
1658709681059,0,screen_on,0.5699999928474426
1658709799056,1,screen_off,0.5699999928474426
1658709809056,2,locked,0.5699999928474426
1658710316056,3,unlocked,0.6100000143051147
1658710317056,0,screen_on,0.6100000143051147
1658710327056,2,locked,0.6100000143051147
1658714416043,3,unlocked,0.9599999785423279
1658714417043,0,screen_on,0.9599999785423279
1658714428043,1,screen_off,0.9599999785423279
1658714438046,2,locked,0.9599999785423279
1658714556042,3,unlocked,0.9599999785423279
1658714557044,0,screen_on,0.9599999785423279
1658714599045,1,screen_off,0.9599999785423279
1658714609044,2,locked,0.9599999785423279
1658714631043,3,unlocked,0.9599999785423279
1658714632045,0,screen_on,0.9599999785423279
1658714649042,1,screen_off,0.9599999785423279
1658714659042,2,locked,0.9599999785423279
1658714666045,3,unlocked,0.9599999785423279
1658714667045,0,screen_on,0.9599999785423279
1658714706043,1,screen_off,0.9599999785423279
1658714716043,2,locked,0.9599999785423279
1658714752045,3,unlocked,0.9599999785423279
1658714753045,0,screen_on,0.9599999785423279
1658714769041,1,screen_off,0.9599999785423279
1658714772044,0,screen_on,0.9599999785423279
1658714899044,1,screen_off,0.9599999785423279
1658714909045,2,locked,0.9599999785423279
1658715014045,3,unlocked,0.9599999785423279
1658715015045,0,screen_on,0.9599999785423279
1658715026041,1,screen_off,0.9599999785423279
1658715036046,2,locked,0.9599999785423279
1658715041050,3,unlocked,0.9599999785423279
1658715042046,0,screen_on,0.9599999785423279
1658715062043,1,screen_off,0.9599999785423279
1658715072046,2,locked,0.9599999785423279
1658715093045,3,unlocked,0.9599999785423279
1658715094042,0,screen_on,0.9599999785423279
1658716402049,1,screen_off,0.9300000071525574
1658716403051,0,screen_on,0.9300000071525574
1658716493055,1,screen_off,0.9200000166893005
1658716630055,0,screen_on,0.9100000262260437
1658716738057,1,screen_off,0.9100000262260437
1658716748055,2,locked,0.9100000262260437
1658716831058,3,unlocked,0.8999999761581421
1658716832058,1,screen_off,0.8999999761581421
1658716860054,2,locked,0.8999999761581421
1658716896056,3,unlocked,0.8999999761581421
1658716897058,0,screen_on,0.8999999761581421
1658716901058,1,screen_off,0.8999999761581421
1658716908059,0,screen_on,0.8999999761581421
1658716922059,1,screen_off,0.8999999761581421
1658716932059,2,locked,0.8999999761581421
1658716936056,3,unlocked,0.8999999761581421
1658716937058,0,screen_on,0.8999999761581421
1658717092059,1,screen_off,0.8899999856948853
1658717102058,2,locked,0.8899999856948853
1658718816052,3,unlocked,0.8700000047683716
1658718817052,0,screen_on,0.8700000047683716
1658718872049,1,screen_off,0.8600000143051147
1658718882051,2,locked,0.8600000143051147
1658719250046,3,unlocked,0.8600000143051147
1658719251047,0,screen_on,0.8600000143051147
1658719276052,1,screen_off,0.8600000143051147
1658719286050,2,locked,0.8600000143051147
1658719394046,3,unlocked,0.8500000238418579
1658719395048,0,screen_on,0.8500000238418579
1658719409048,1,screen_off,0.8500000238418579
1658719419049,2,locked,0.8500000238418579
1658719553046,3,unlocked,0.8500000238418579
1658719554045,0,screen_on,0.8500000238418579
1658719752043,1,screen_off,0.8399999737739563
1658719762046,2,locked,0.8399999737739563
1658720405041,3,unlocked,0.8100000023841858
1658720406049,0,screen_on,0.8100000023841858
1658720796039,1,screen_off,0.7799999713897705
1658720806042,2,locked,0.7799999713897705
1658720870037,3,unlocked,0.7799999713897705
1658720871038,0,screen_on,0.7799999713897705
1658720926049,1,screen_off,0.7699999809265137
1658720936041,2,locked,0.7699999809265137
1658721160035,3,unlocked,0.7599999904632568
1658721161036,0,screen_on,0.7599999904632568
1658721169038,1,screen_off,0.7599999904632568
1658721179036,2,locked,0.7599999904632568
