timestamp,value,representation,battery_level
1660316030147,2,locked,0.6299999952316284
1660316253141,3,unlocked,0.6299999952316284
1660316254141,0,screen_on,0.6299999952316284
1660316368143,1,screen_off,0.6200000047683716
1660316378140,2,locked,0.6200000047683716
1660316488139,3,unlocked,0.6200000047683716
1660316489142,0,screen_on,0.6200000047683716
1660316529142,1,screen_off,0.6200000047683716
1660316539141,2,locked,0.6200000047683716
1660316966139,3,unlocked,0.6100000143051147
1660316967139,0,screen_on,0.6100000143051147
1660317013139,1,screen_off,0.6100000143051147
1660317023134,2,locked,0.6100000143051147
1660317841125,3,unlocked,0.6000000238418579
1660317842126,0,screen_on,0.6000000238418579
1660317928127,1,screen_off,0.5899999737739563
1660317938126,2,locked,0.5899999737739563
1660318603117,3,unlocked,0.5799999833106995
1660318604117,0,screen_on,0.5799999833106995
1660318606119,1,screen_off,0.5799999833106995
1660318616119,2,locked,0.5799999833106995
1660318993113,3,unlocked,0.5699999928474426
1660318994113,0,screen_on,0.5699999928474426
1660319039115,1,screen_off,0.5600000023841858
1660319049116,2,locked,0.5600000023841858
1660322684063,3,unlocked,0.5099999904632568
1660322685063,0,screen_on,0.5099999904632568
1660322706067,1,screen_off,0.5099999904632568
1660322716065,2,locked,0.5099999904632568
1660323642058,3,unlocked,0.49000000953674316
1660323643056,0,screen_on,0.49000000953674316
1660323666055,1,screen_off,0.49000000953674316
1660323676055,2,locked,0.49000000953674316
1660325091042,3,unlocked,0.4699999988079071
1660325092037,0,screen_on,0.4699999988079071
1660325128038,1,screen_off,0.4699999988079071
1660325129039,0,screen_on,0.4699999988079071
1660325132041,1,screen_off,0.4699999988079071
1660325142038,2,locked,0.4699999988079071
1660325391038,3,unlocked,0.4699999988079071
1660325392038,0,screen_on,0.4699999988079071
1660325411035,1,screen_off,0.4699999988079071
1660325422039,2,locked,0.4699999988079071
1660326702027,3,unlocked,0.4399999976158142
1660326703028,0,screen_on,0.4399999976158142
1660326737026,1,screen_off,0.4399999976158142
1660326747021,2,locked,0.4399999976158142
1660326878024,3,unlocked,0.4399999976158142
1660326879018,0,screen_on,0.4399999976158142
1660326888019,1,screen_off,0.4399999976158142
1660328724995,3,unlocked,0.38999998569488525
1660328725995,0,screen_on,0.38999998569488525
1660328735993,1,screen_off,0.38999998569488525
1660328745996,2,locked,0.38999998569488525
1660329386985,3,unlocked,0.3700000047683716
1660329387988,0,screen_on,0.3700000047683716
1660329393987,1,screen_off,0.3700000047683716
1660329403982,2,locked,0.3700000047683716
1660329730980,3,unlocked,0.36000001430511475
1660329731979,0,screen_on,0.36000001430511475
1660329746980,1,screen_off,0.36000001430511475
1660329756977,2,locked,0.36000001430511475
1660329780978,3,unlocked,0.3499999940395355
1660329781978,0,screen_on,0.3499999940395355
1660329793977,1,screen_off,0.3499999940395355
1660329803981,2,locked,0.3499999940395355
1660329864977,3,unlocked,0.3499999940395355
1660329865976,0,screen_on,0.3499999940395355
1660329884979,1,screen_off,0.3499999940395355
1660329894980,2,locked,0.3499999940395355
1660330301976,3,unlocked,0.3400000035762787
1660330302982,0,screen_on,0.3400000035762787
1660330305975,1,screen_off,0.3400000035762787
1660330315975,2,locked,0.3400000035762787
1660330456976,3,unlocked,0.3400000035762787
1660330457973,0,screen_on,0.3400000035762787
1660330481976,1,screen_off,0.3400000035762787
1660330491976,2,locked,0.3400000035762787
1660332011966,3,unlocked,0.3199999928474426
1660332012961,0,screen_on,0.3199999928474426
1660333395968,1,screen_off,0.23999999463558197
1660333405969,2,locked,0.23999999463558197
1660333504969,3,unlocked,0.23999999463558197
1660333505964,0,screen_on,0.23999999463558197
1660333540969,1,screen_off,0.23999999463558197
1660333550969,2,locked,0.23999999463558197
1660333611969,3,unlocked,0.23999999463558197
1660333612966,1,screen_off,0.23999999463558197
1660333622966,2,locked,0.23999999463558197
1660333630968,3,unlocked,0.23999999463558197
1660333631965,0,screen_on,0.23999999463558197
1660333669973,1,screen_off,0.23999999463558197
1660333679970,2,locked,0.23000000417232513
1660333730968,3,unlocked,0.23000000417232513
1660333731966,0,screen_on,0.23000000417232513
1660333755966,1,screen_off,0.23000000417232513
1660333765964,2,locked,0.2199999988079071
1660334622962,3,unlocked,0.18000000715255737
1660334623957,0,screen_on,0.18000000715255737
1660334624962,1,screen_off,0.18000000715255737
1660334634962,2,locked,0.18000000715255737
1660337742919,3,unlocked,0.15000000596046448
1660337743920,0,screen_on,0.15000000596046448
1660337764921,1,screen_off,0.14000000059604645
1660337774921,2,locked,0.14000000059604645
1660337958917,3,unlocked,0.14000000059604645
1660337959919,0,screen_on,0.14000000059604645
1660337971918,1,screen_off,0.12999999523162842
1660337972915,0,screen_on,0.12999999523162842
1660337973916,1,screen_off,0.12999999523162842
1660337983916,2,locked,0.12999999523162842
1660338464912,3,unlocked,0.11999999731779099
1660338465914,0,screen_on,0.11999999731779099
1660338483912,1,screen_off,0.11999999731779099
1660338493912,2,locked,0.10999999940395355
1660338879913,3,unlocked,0.10999999940395355
1660338880910,0,screen_on,0.10999999940395355
1660338882911,1,screen_off,0.10999999940395355
1660338892912,2,locked,0.10999999940395355
1660339615903,3,unlocked,0.09000000357627869
1660339616906,0,screen_on,0.09000000357627869
1660339623902,1,screen_off,0.09000000357627869
1660339633906,2,locked,0.09000000357627869
1660339757901,3,unlocked,0.09000000357627869
1660339758905,0,screen_on,0.09000000357627869
1660339763901,1,screen_off,0.09000000357627869
1660339773900,2,locked,0.09000000357627869
1660339853903,3,unlocked,0.07999999821186066
1660339854900,1,screen_off,0.07999999821186066
1660339857905,0,screen_on,0.07999999821186066
1660339863905,1,screen_off,0.07999999821186066
1660339864904,2,locked,0.07999999821186066
1660339887903,3,unlocked,0.07999999821186066
1660339888904,0,screen_on,0.07999999821186066
1660339961902,1,screen_off,0.10000000149011612
1660339971902,2,locked,0.11999999731779099
1660342193869,3,unlocked,0.3400000035762787
1660342194869,0,screen_on,0.3400000035762787
1660342218870,1,screen_off,0.3400000035762787
1660342228870,2,locked,0.3400000035762787
1660342344872,3,unlocked,0.3499999940395355
1660342345871,0,screen_on,0.3499999940395355
1660342358870,1,screen_off,0.36000001430511475
1660342368867,2,locked,0.36000001430511475
1660343168860,3,unlocked,0.4399999976158142
1660343169856,0,screen_on,0.4399999976158142
1660343175857,1,screen_off,0.4399999976158142
1660343185859,2,locked,0.4399999976158142
1660343754840,3,unlocked,0.5
1660343755841,0,screen_on,0.5
1660343790841,1,screen_off,0.5
1660343800840,2,locked,0.5
1660344812820,3,unlocked,0.6000000238418579
1660344813821,0,screen_on,0.6000000238418579
1660344882821,1,screen_off,0.6000000238418579
1660344892823,2,locked,0.6000000238418579
1660346143819,3,unlocked,0.6000000238418579
1660346144818,0,screen_on,0.6000000238418579
1660346188817,1,screen_off,0.6000000238418579
1660346198815,2,locked,0.6000000238418579
1660346212814,3,unlocked,0.6000000238418579
1660346213819,0,screen_on,0.6000000238418579
1660346257814,1,screen_off,0.6000000238418579
1660346267818,2,locked,0.6000000238418579
1660346356814,3,unlocked,0.6000000238418579
1660346357817,0,screen_on,0.6000000238418579
1660346359813,1,screen_off,0.6000000238418579
1660346369814,2,locked,0.6000000238418579
1660346699811,3,unlocked,0.6000000238418579
1660346700814,0,screen_on,0.6000000238418579
1660346754810,1,screen_off,0.5799999833106995
1660346764813,2,locked,0.5799999833106995
1660346860808,3,unlocked,0.5799999833106995
1660346861810,0,screen_on,0.5799999833106995
1660346909811,1,screen_off,0.5699999928474426
1660346919811,2,locked,0.5699999928474426
1660346974831,3,unlocked,0.5699999928474426
1660346975828,0,screen_on,0.5699999928474426
1660346983831,1,screen_off,0.5699999928474426
1660346993832,2,locked,0.5699999928474426
1660347248828,3,unlocked,0.5600000023841858
1660347249836,0,screen_on,0.5600000023841858
1660347314828,1,screen_off,0.550000011920929
1660347324830,2,locked,0.550000011920929
1660347342828,3,unlocked,0.550000011920929
1660347343829,0,screen_on,0.550000011920929
1660347427825,1,screen_off,0.550000011920929
1660347437829,2,locked,0.550000011920929
1660347813826,3,unlocked,0.550000011920929
1660347814824,0,screen_on,0.550000011920929
1660349531852,1,screen_off,0.3799999952316284
1660349532848,0,screen_on,0.3799999952316284
1660349533849,1,screen_off,0.3799999952316284
1660349534850,0,screen_on,0.3799999952316284
1660349539851,1,screen_off,0.3799999952316284
1660349549852,2,locked,0.3799999952316284
1660349691858,3,unlocked,0.3799999952316284
1660349692859,0,screen_on,0.3799999952316284
1660350400857,1,screen_off,0.33000001311302185
1660350410856,2,locked,0.33000001311302185
1660350537854,3,unlocked,0.3199999928474426
1660350538855,1,screen_off,0.3199999928474426
1660350548857,2,locked,0.3199999928474426
1660350614855,3,unlocked,0.3199999928474426
1660350615854,0,screen_on,0.3199999928474426
1660351427849,1,screen_off,0.28999999165534973
1660351434849,0,screen_on,0.28999999165534973
1660351580849,1,screen_off,0.27000001072883606
1660351590847,2,locked,0.27000001072883606
1660351926848,3,unlocked,0.3499999940395355
1660351927850,0,screen_on,0.3499999940395355
1660352056847,1,screen_off,0.38999998569488525
1660352057851,0,screen_on,0.38999998569488525
1660352066851,2,locked,0.38999998569488525
1660352070850,3,unlocked,0.38999998569488525
1660352071849,0,screen_on,0.38999998569488525
1660352078847,1,screen_off,0.38999998569488525
1660352088852,2,locked,0.4000000059604645
1660352753859,3,unlocked,0.5799999833106995
1660352754859,0,screen_on,0.5799999833106995
1660352823855,1,screen_off,0.6000000238418579
1660352833856,2,locked,0.6000000238418579
1660354018858,3,unlocked,0.8100000023841858
1660354019858,0,screen_on,0.8100000023841858
1660354275854,1,screen_off,0.8399999737739563
1660354285857,2,locked,0.8399999737739563
1660354479853,3,unlocked,0.8600000143051147
1660354480855,0,screen_on,0.8600000143051147
1660354844854,1,screen_off,0.8899999856948853
1660354849853,0,screen_on,0.8899999856948853
1660354860850,1,screen_off,0.8899999856948853
1660354870855,2,locked,0.8899999856948853
1660356183842,3,unlocked,0.9700000286102295
1660356184840,1,screen_off,0.9700000286102295
1660356185842,0,screen_on,0.9700000286102295
1660356212842,1,screen_off,0.9700000286102295
1660356222842,2,locked,0.9700000286102295
1660356835830,3,unlocked,0.9700000286102295
1660356836832,1,screen_off,0.9700000286102295
1660356846831,2,locked,0.9700000286102295
1660357629822,3,unlocked,0.9700000286102295
1660357630823,0,screen_on,0.9700000286102295
1660357828819,1,screen_off,0.9700000286102295
1660359629808,2,locked,0.9100000262260437
1660359902807,3,unlocked,0.9100000262260437
1660359903801,1,screen_off,0.9100000262260437
1660360039801,2,locked,0.8999999761581421
