timestamp,value,representation,battery_level
1655400067327,0,screen_on,0.3700000047683716
1655400109326,1,screen_off,0.36000001430511475
1655400119330,2,locked,0.36000001430511475
1655400131329,3,unlocked,0.36000001430511475
1655400132326,1,screen_off,0.36000001430511475
1655400142332,2,locked,0.36000001430511475
1655400145330,3,unlocked,0.36000001430511475
1655400146329,0,screen_on,0.36000001430511475
1655400149330,1,screen_off,0.36000001430511475
1655400159328,2,locked,0.36000001430511475
1655400175325,3,unlocked,0.36000001430511475
1655400176330,0,screen_on,0.36000001430511475
1655400183330,1,screen_off,0.36000001430511475
1655400193330,2,locked,0.36000001430511475
1655400390329,3,unlocked,0.36000001430511475
1655400391326,0,screen_on,0.36000001430511475
1655400409331,1,screen_off,0.3499999940395355
1655400412331,0,screen_on,0.3499999940395355
1655400418328,1,screen_off,0.3499999940395355
1655400428329,2,locked,0.3499999940395355
1655400498329,3,unlocked,0.3499999940395355
1655400499332,1,screen_off,0.3499999940395355
1655400509332,2,locked,0.3499999940395355
1655400775331,3,unlocked,0.3400000035762787
1655400776333,0,screen_on,0.3400000035762787
1655400784335,1,screen_off,0.3400000035762787
1655400794331,2,locked,0.3400000035762787
1655400820330,3,unlocked,0.3400000035762787
1655400821333,0,screen_on,0.3400000035762787
1655400908331,1,screen_off,0.33000001311302185
1655400918341,2,locked,0.3199999928474426
1655401213333,3,unlocked,0.3199999928474426
1655401214334,0,screen_on,0.3199999928474426
1655401283331,1,screen_off,0.3100000023841858
1655401286335,0,screen_on,0.3100000023841858
1655401287336,1,screen_off,0.3100000023841858
1655401289336,0,screen_on,0.3100000023841858
1655401293335,2,locked,0.3100000023841858
1655401725339,3,unlocked,0.4000000059604645
1655401726343,0,screen_on,0.4000000059604645
1655401862344,1,screen_off,0.41999998688697815
1655401872339,2,locked,0.41999998688697815
1655401927337,3,unlocked,0.4300000071525574
1655401928336,1,screen_off,0.4300000071525574
1655401938336,2,locked,0.4300000071525574
1655402075343,3,unlocked,0.4300000071525574
1655402076342,0,screen_on,0.4300000071525574
1655402094339,1,screen_off,0.4300000071525574
1655402104343,2,locked,0.4300000071525574
1655402483346,3,unlocked,0.4300000071525574
1655402484347,0,screen_on,0.4300000071525574
1655402829348,1,screen_off,0.4699999988079071
1655402839351,2,locked,0.4699999988079071
1655403212353,3,unlocked,0.550000011920929
1655403213352,0,screen_on,0.550000011920929
1655403237351,1,screen_off,0.5600000023841858
1655403247354,2,locked,0.5600000023841858
1655403560355,3,unlocked,0.6200000047683716
1655403561356,0,screen_on,0.6200000047683716
1655404235364,1,screen_off,0.7300000190734863
1655404245364,2,locked,0.7300000190734863
1655404373360,3,unlocked,0.7599999904632568
1655404374365,0,screen_on,0.7599999904632568
1655404379363,1,screen_off,0.7599999904632568
1655404384365,0,screen_on,0.7599999904632568
1655405051375,1,screen_off,0.7400000095367432
1655405061376,2,locked,0.7400000095367432
1655405112377,3,unlocked,0.7400000095367432
1655405113375,0,screen_on,0.7400000095367432
1655405212377,1,screen_off,0.7400000095367432
1655405222375,2,locked,0.7400000095367432
1655405490381,3,unlocked,0.7699999809265137
1655405491381,0,screen_on,0.7699999809265137
1655405499382,1,screen_off,0.7699999809265137
1655405509378,2,locked,0.7699999809265137
1655405763384,3,unlocked,0.800000011920929
1655405764382,0,screen_on,0.800000011920929
1655405774385,1,screen_off,0.800000011920929
1655405784382,2,locked,0.800000011920929
1655405904381,3,unlocked,0.800000011920929
1655405905381,0,screen_on,0.800000011920929
1655405913381,1,screen_off,0.800000011920929
1655405923381,2,locked,0.800000011920929
1655406101381,3,unlocked,0.800000011920929
1655406102381,0,screen_on,0.800000011920929
1655406407383,1,screen_off,0.800000011920929
1655406417383,2,locked,0.800000011920929
1655406824386,3,unlocked,0.7900000214576721
1655406825384,0,screen_on,0.7900000214576721
1655406832490,1,screen_off,0.7900000214576721
1655406833384,0,screen_on,0.7900000214576721
1655407949386,1,screen_off,0.7099999785423279
1655407959385,2,locked,0.7099999785423279
1655408200388,3,unlocked,0.699999988079071
1655408201388,1,screen_off,0.699999988079071
1655408211384,2,locked,0.699999988079071
1655409026396,3,unlocked,0.6899999976158142
1655409027398,0,screen_on,0.6899999976158142
1655409047396,1,screen_off,0.6899999976158142
1655409057398,2,locked,0.6800000071525574
1655409426400,3,unlocked,0.6800000071525574
1655409427399,0,screen_on,0.6800000071525574
1655409588398,1,screen_off,0.6700000166893005
1655409598400,2,locked,0.6700000166893005
1655409839398,3,unlocked,0.6700000166893005
1655409840401,0,screen_on,0.6700000166893005
1655409853401,1,screen_off,0.6700000166893005
1655409863398,2,locked,0.6700000166893005
1655409883399,3,unlocked,0.6700000166893005
1655409884398,0,screen_on,0.6700000166893005
1655409916400,1,screen_off,0.6600000262260437
1655409926401,2,locked,0.6600000262260437
1655409986400,3,unlocked,0.6600000262260437
1655409987401,0,screen_on,0.6600000262260437
1655409993401,1,screen_off,0.6600000262260437
1655410003401,2,locked,0.6600000262260437
1655410015401,3,unlocked,0.6600000262260437
1655410016401,0,screen_on,0.6600000262260437
1655410035400,1,screen_off,0.6600000262260437
1655410045401,2,locked,0.6600000262260437
1655410066401,3,unlocked,0.6600000262260437
1655410067397,0,screen_on,0.6600000262260437
1655410130397,1,screen_off,0.6499999761581421
1655410140402,2,locked,0.6499999761581421
1655410164401,3,unlocked,0.6499999761581421
1655410165402,0,screen_on,0.6499999761581421
1655410360403,1,screen_off,0.6399999856948853
1655410370403,2,locked,0.6399999856948853
1655410374399,3,unlocked,0.6399999856948853
1655410375401,0,screen_on,0.6399999856948853
1655410431404,1,screen_off,0.6299999952316284
1655410441402,2,locked,0.6299999952316284
1655410473404,3,unlocked,0.6299999952316284
1655410474404,0,screen_on,0.6299999952316284
1655410487401,1,screen_off,0.6299999952316284
1655410497404,2,locked,0.6299999952316284
1655410510400,3,unlocked,0.6299999952316284
1655410511405,0,screen_on,0.6299999952316284
1655410613403,1,screen_off,0.6299999952316284
1655410614403,0,screen_on,0.6299999952316284
1655410918408,1,screen_off,0.6000000238418579
1655410928409,2,locked,0.6000000238418579
1655410936409,3,unlocked,0.6000000238418579
1655410937409,0,screen_on,0.6000000238418579
1655411132412,1,screen_off,0.5899999737739563
1655411142412,2,locked,0.5899999737739563
1655411263412,3,unlocked,0.5899999737739563
1655411264408,0,screen_on,0.5899999737739563
1655411268410,1,screen_off,0.5899999737739563
1655411278412,2,locked,0.5899999737739563
1655411302410,3,unlocked,0.5899999737739563
1655411303409,0,screen_on,0.5899999737739563
1655411304407,1,screen_off,0.5899999737739563
1655411314412,2,locked,0.5899999737739563
1655411606409,3,unlocked,0.5899999737739563
1655411607412,0,screen_on,0.5899999737739563
1655411622412,1,screen_off,0.5899999737739563
1655411632413,2,locked,0.5899999737739563
1655411722409,3,unlocked,0.5899999737739563
1655411723412,0,screen_on,0.5899999737739563
1655411737409,1,screen_off,0.5899999737739563
1655411747413,2,locked,0.5799999833106995
1655412163414,3,unlocked,0.5799999833106995
1655412164413,0,screen_on,0.5799999833106995
1655412341411,1,screen_off,0.5699999928474426
1655412351411,2,locked,0.5600000023841858
1655412552414,3,unlocked,0.5600000023841858
1655412553413,0,screen_on,0.5600000023841858
1655412587413,1,screen_off,0.5600000023841858
1655412592414,0,screen_on,0.5600000023841858
1655412626415,1,screen_off,0.550000011920929
1655412636415,2,locked,0.550000011920929
1655412664412,3,unlocked,0.550000011920929
1655412665413,0,screen_on,0.550000011920929
1655412710415,1,screen_off,0.550000011920929
1655412717412,0,screen_on,0.550000011920929
1655412731415,1,screen_off,0.550000011920929
1655412741416,2,locked,0.550000011920929
1655412808414,3,unlocked,0.550000011920929
1655412809414,0,screen_on,0.550000011920929
1655412810414,1,screen_off,0.550000011920929
1655412820415,2,locked,0.550000011920929
1655413122416,3,unlocked,0.550000011920929
1655413123417,0,screen_on,0.550000011920929
1655413126418,1,screen_off,0.550000011920929
1655413136418,2,locked,0.550000011920929
1655413429418,3,unlocked,0.5400000214576721
1655413430415,0,screen_on,0.5400000214576721
1655413431413,1,screen_off,0.5400000214576721
1655413441418,2,locked,0.5400000214576721
1655413477414,3,unlocked,0.5400000214576721
1655413478413,0,screen_on,0.5400000214576721
1655413511418,1,screen_off,0.5299999713897705
1655413521418,2,locked,0.5299999713897705
1655413966418,3,unlocked,0.5299999713897705
1655413967418,0,screen_on,0.5299999713897705
1655413988419,1,screen_off,0.5299999713897705
1655413998419,2,locked,0.5299999713897705
1655414020415,3,unlocked,0.5299999713897705
1655414021419,0,screen_on,0.5299999713897705
1655414493420,1,screen_off,0.49000000953674316
1655414503422,2,locked,0.49000000953674316
1655414759424,3,unlocked,0.49000000953674316
1655414760424,0,screen_on,0.49000000953674316
1655414793424,1,screen_off,0.49000000953674316
1655414803424,2,locked,0.49000000953674316
1655414912425,3,unlocked,0.49000000953674316
1655414913425,0,screen_on,0.49000000953674316
1655415645428,1,screen_off,0.44999998807907104
1655415648424,0,screen_on,0.44999998807907104
1655415655425,2,locked,0.44999998807907104
1655416421430,3,unlocked,0.4399999976158142
1655416422429,1,screen_off,0.4399999976158142
1655416427430,0,screen_on,0.4399999976158142
1655416432430,2,locked,0.4399999976158142
1655416831432,3,unlocked,0.5
1655416832432,0,screen_on,0.5
1655417021433,1,screen_off,0.5299999713897705
1655417031435,2,locked,0.5299999713897705
1655417111436,3,unlocked,0.5299999713897705
1655417112436,0,screen_on,0.5299999713897705
1655417157437,1,screen_off,0.5299999713897705
1655417167437,2,locked,0.5299999713897705
1655417246437,3,unlocked,0.5299999713897705
1655417247437,0,screen_on,0.5299999713897705
1655417307434,1,screen_off,0.5299999713897705
1655417317439,2,locked,0.5299999713897705
1655417325439,3,unlocked,0.5199999809265137
1655417326438,0,screen_on,0.5199999809265137
1655417348437,1,screen_off,0.5199999809265137
1655417358439,2,locked,0.5199999809265137
1655417371439,3,unlocked,0.5199999809265137
1655417372445,0,screen_on,0.5199999809265137
1655417424437,1,screen_off,0.5199999809265137
1655417434440,2,locked,0.5199999809265137
1655417446437,3,unlocked,0.5199999809265137
1655417447440,0,screen_on,0.5199999809265137
1655417702441,1,screen_off,0.5199999809265137
1655417708442,0,screen_on,0.5199999809265137
1655417725444,1,screen_off,0.5199999809265137
1655417735444,2,locked,0.5199999809265137
1655418027446,3,unlocked,0.550000011920929
1655418028447,0,screen_on,0.550000011920929
1655418075445,1,screen_off,0.550000011920929
1655418085448,2,locked,0.550000011920929
1655418116447,3,unlocked,0.550000011920929
1655418117447,0,screen_on,0.550000011920929
1655418190444,1,screen_off,0.550000011920929
1655418200449,2,locked,0.550000011920929
1655418362452,3,unlocked,0.5600000023841858
1655418363450,0,screen_on,0.5600000023841858
1655418390454,1,screen_off,0.5600000023841858
1655418400451,2,locked,0.5600000023841858
1655418406450,3,unlocked,0.5600000023841858
1655418407453,1,screen_off,0.5600000023841858
1655418417453,2,locked,0.5600000023841858
1655418462450,3,unlocked,0.5699999928474426
1655418463455,0,screen_on,0.5699999928474426
1655418465453,1,screen_off,0.5699999928474426
1655418475450,2,locked,0.5699999928474426
1655418614455,3,unlocked,0.5799999833106995
1655418615457,0,screen_on,0.5799999833106995
1655418642454,1,screen_off,0.5799999833106995
1655418652452,2,locked,0.5799999833106995
1655418975457,3,unlocked,0.6100000143051147
1655418976458,0,screen_on,0.6100000143051147
1655418982460,1,screen_off,0.6100000143051147
1655418992460,2,locked,0.6100000143051147
1655419046459,3,unlocked,0.6200000047683716
1655419047460,1,screen_off,0.6200000047683716
1655419057464,2,locked,0.6200000047683716
1655419135458,3,unlocked,0.6299999952316284
1655419136458,0,screen_on,0.6299999952316284
1655419141463,1,screen_off,0.6299999952316284
1655419151461,2,locked,0.6299999952316284
1655419788467,3,unlocked,0.6899999976158142
1655419789468,0,screen_on,0.6899999976158142
1655419793467,1,screen_off,0.6899999976158142
1655419803468,2,locked,0.6899999976158142
1655419914470,3,unlocked,0.7099999785423279
1655419915470,0,screen_on,0.7099999785423279
1655419949464,1,screen_off,0.7099999785423279
1655419959464,2,locked,0.7099999785423279
1655419993468,3,unlocked,0.7099999785423279
1655419994469,0,screen_on,0.7099999785423279
1655420009467,1,screen_off,0.7099999785423279
1655420019468,2,locked,0.7099999785423279
1655420397468,3,unlocked,0.75
1655420398472,0,screen_on,0.75
1655420557470,1,screen_off,0.7699999809265137
1655420567472,2,locked,0.7699999809265137
1655420619473,3,unlocked,0.7699999809265137
1655420620473,0,screen_on,0.7699999809265137
1655420660471,1,screen_off,0.7699999809265137
1655420670470,2,locked,0.7699999809265137
1655420755474,3,unlocked,0.7799999713897705
1655420756475,0,screen_on,0.7799999713897705
1655420776475,1,screen_off,0.7799999713897705
1655420786475,2,locked,0.7799999713897705
1655420824471,3,unlocked,0.7799999713897705
1655420825471,0,screen_on,0.7799999713897705
1655420875474,1,screen_off,0.7900000214576721
1655420885472,2,locked,0.7900000214576721
1655420888476,3,unlocked,0.7900000214576721
1655420889476,0,screen_on,0.7900000214576721
1655420897473,1,screen_off,0.7900000214576721
1655420908475,2,locked,0.7900000214576721
1655421082474,3,unlocked,0.800000011920929
1655421083481,0,screen_on,0.800000011920929
1655421194480,1,screen_off,0.8100000023841858
1655421199479,0,screen_on,0.8100000023841858
1655421215481,1,screen_off,0.8100000023841858
1655421225481,2,locked,0.8100000023841858
1655421313481,3,unlocked,0.8199999928474426
1655421314482,0,screen_on,0.8199999928474426
1655421329479,1,screen_off,0.8199999928474426
1655421339481,2,locked,0.8199999928474426
1655421357479,3,unlocked,0.8199999928474426
1655421358479,0,screen_on,0.8199999928474426
1655421377482,1,screen_off,0.8299999833106995
1655421387479,2,locked,0.8299999833106995
1655421550482,3,unlocked,0.8399999737739563
1655421551484,0,screen_on,0.8399999737739563
1655421570482,1,screen_off,0.8399999737739563
1655421580483,2,locked,0.8399999737739563
1655421596483,3,unlocked,0.8399999737739563
1655421597482,0,screen_on,0.8399999737739563
1655421600484,1,screen_off,0.8399999737739563
1655421610483,2,locked,0.8399999737739563
1655421612481,3,unlocked,0.8399999737739563
1655421613484,0,screen_on,0.8399999737739563
1655421637483,1,screen_off,0.8399999737739563
1655421640482,0,screen_on,0.8399999737739563
1655421642482,1,screen_off,0.8399999737739563
1655421647481,2,locked,0.8399999737739563
1655421729486,3,unlocked,0.8399999737739563
1655421730483,0,screen_on,0.8399999737739563
1655421739490,1,screen_off,0.8399999737739563
1655421749484,2,locked,0.8399999737739563
1655421778486,3,unlocked,0.8399999737739563
1655421779484,0,screen_on,0.8399999737739563
1655421790483,1,screen_off,0.8399999737739563
1655421800483,2,locked,0.8399999737739563
1655421952489,3,unlocked,0.8399999737739563
1655421953482,0,screen_on,0.8399999737739563
1655422507491,1,screen_off,0.800000011920929
1655422509491,0,screen_on,0.800000011920929
1655422510492,1,screen_off,0.800000011920929
1655422511487,0,screen_on,0.800000011920929
1655422512488,1,screen_off,0.800000011920929
1655422514488,0,screen_on,0.800000011920929
1655422515491,1,screen_off,0.800000011920929
1655422522491,2,locked,0.800000011920929
1655422526490,3,unlocked,0.800000011920929
1655422527491,0,screen_on,0.800000011920929
1655423274507,1,screen_off,0.7300000190734863
1655423284507,2,locked,0.7300000190734863
1655423300507,3,unlocked,0.7200000286102295
1655423301506,0,screen_on,0.7200000286102295
1655423542509,1,screen_off,0.699999988079071
1655423544510,0,screen_on,0.699999988079071
1655423552510,2,locked,0.699999988079071
1655423559510,3,unlocked,0.699999988079071
1655423560514,0,screen_on,0.699999988079071
1655423713511,1,screen_off,0.6800000071525574
1655423718513,0,screen_on,0.6800000071525574
1655423827515,1,screen_off,0.6700000166893005
1655423837516,2,locked,0.6700000166893005
1655424155518,3,unlocked,0.6600000262260437
1655424156521,0,screen_on,0.6600000262260437
1655424179522,1,screen_off,0.6600000262260437
1655424189522,2,locked,0.6499999761581421
1655424191520,3,unlocked,0.6499999761581421
1655424192522,0,screen_on,0.6499999761581421
1655424668526,1,screen_off,0.6000000238418579
1655424669525,0,screen_on,0.6000000238418579
1655424670528,1,screen_off,0.6000000238418579
1655424677538,2,locked,0.6000000238418579
1655424683526,3,unlocked,0.6000000238418579
1655424684529,0,screen_on,0.6000000238418579
1655425141538,1,screen_off,0.550000011920929
1655425151537,2,locked,0.5400000214576721
1655425224537,3,unlocked,0.5400000214576721
1655425225540,0,screen_on,0.5400000214576721
1655425260541,1,screen_off,0.5400000214576721
1655425261540,0,screen_on,0.5400000214576721
1655425295541,1,screen_off,0.5400000214576721
1655425305539,2,locked,0.5400000214576721
1655425425544,3,unlocked,0.5600000023841858
1655425426543,0,screen_on,0.5600000023841858
1655425705546,1,screen_off,0.5899999737739563
1655425714546,0,screen_on,0.5899999737739563
1655425718546,1,screen_off,0.5899999737739563
1655425728546,2,locked,0.5899999737739563
1655425749550,3,unlocked,0.5899999737739563
1655425750548,0,screen_on,0.5899999737739563
1655425777551,1,screen_off,0.6000000238418579
1655425787550,2,locked,0.6000000238418579
1655425887555,3,unlocked,0.6200000047683716
1655425888551,0,screen_on,0.6200000047683716
1655425890549,1,screen_off,0.6200000047683716
1655425899553,2,locked,0.6200000047683716
1655425995555,3,unlocked,0.6200000047683716
1655425996555,0,screen_on,0.6200000047683716
1655425997555,1,screen_off,0.6200000047683716
1655426007554,2,locked,0.6200000047683716
1655426183557,3,unlocked,0.6399999856948853
1655426184558,0,screen_on,0.6399999856948853
1655426189558,1,screen_off,0.6399999856948853
1655426199558,2,locked,0.6399999856948853
1655426423557,3,unlocked,0.6600000262260437
1655426424557,0,screen_on,0.6600000262260437
1655426426555,1,screen_off,0.6600000262260437
1655426436557,2,locked,0.6600000262260437
1655426807558,3,unlocked,0.699999988079071
1655426808560,0,screen_on,0.699999988079071
1655426813558,1,screen_off,0.699999988079071
1655426823559,2,locked,0.699999988079071
1655426830559,3,unlocked,0.699999988079071
1655426831558,1,screen_off,0.699999988079071
1655426833556,0,screen_on,0.699999988079071
1655426846559,1,screen_off,0.699999988079071
1655426856559,2,locked,0.699999988079071
1655427017561,3,unlocked,0.7200000286102295
1655427018560,0,screen_on,0.7200000286102295
1655427031557,1,screen_off,0.7200000286102295
1655427035560,0,screen_on,0.7200000286102295
1655427155560,1,screen_off,0.7300000190734863
1655427165557,2,locked,0.7400000095367432
1655427347569,3,unlocked,0.7699999809265137
1655427348560,0,screen_on,0.7699999809265137
1655427386563,1,screen_off,0.7799999713897705
1655427396563,2,locked,0.7799999713897705
1655427554563,3,unlocked,0.800000011920929
1655427555562,0,screen_on,0.800000011920929
1655427556561,1,screen_off,0.800000011920929
1655427558564,0,screen_on,0.800000011920929
1655427564559,1,screen_off,0.800000011920929
1655427566564,2,locked,0.800000011920929
1655427877564,3,unlocked,0.800000011920929
1655427878565,0,screen_on,0.800000011920929
1655427979690,1,screen_off,0.800000011920929
1655427989565,2,locked,0.800000011920929
1655428013564,3,unlocked,0.800000011920929
1655428014561,0,screen_on,0.800000011920929
1655428027565,1,screen_off,0.800000011920929
1655428037566,2,locked,0.800000011920929
1655428148566,3,unlocked,0.800000011920929
1655428149566,0,screen_on,0.800000011920929
1655428543568,1,screen_off,0.800000011920929
1655428547566,0,screen_on,0.800000011920929
1655428882568,1,screen_off,0.7900000214576721
1655428892568,2,locked,0.7900000214576721
1655428997569,3,unlocked,0.7900000214576721
1655428998570,0,screen_on,0.7900000214576721
1655428999568,1,screen_off,0.7900000214576721
1655429001568,0,screen_on,0.7900000214576721
1655429003568,1,screen_off,0.7900000214576721
1655429013570,2,locked,0.7900000214576721
1655429211571,3,unlocked,0.7799999713897705
1655429212572,0,screen_on,0.7799999713897705
1655429240568,1,screen_off,0.7799999713897705
1655429250569,2,locked,0.7799999713897705
1655429254567,3,unlocked,0.7799999713897705
1655429255574,0,screen_on,0.7799999713897705
1655429266568,1,screen_off,0.7799999713897705
1655429273567,0,screen_on,0.7799999713897705
1655429276572,1,screen_off,0.7799999713897705
1655429278570,0,screen_on,0.7799999713897705
1655429279571,1,screen_off,0.7799999713897705
1655429280569,0,screen_on,0.7799999713897705
1655429281570,1,screen_off,0.7799999713897705
1655429286571,2,locked,0.7799999713897705
1655429516569,3,unlocked,0.7799999713897705
1655429517569,0,screen_on,0.7699999809265137
1655429519577,1,screen_off,0.7699999809265137
1655429529572,2,locked,0.7699999809265137
1655429627569,3,unlocked,0.7699999809265137
1655429628568,0,screen_on,0.7699999809265137
1655429629573,1,screen_off,0.7699999809265137
1655429639570,2,locked,0.7699999809265137
1655431279576,3,unlocked,0.75
1655431280577,0,screen_on,0.75
1655431319577,1,screen_off,0.7400000095367432
1655431329578,2,locked,0.7400000095367432
1655431437582,3,unlocked,0.7400000095367432
1655431438578,0,screen_on,0.7400000095367432
1655431465578,1,screen_off,0.7400000095367432
1655431466575,0,screen_on,0.7400000095367432
1655431472575,1,screen_off,0.7400000095367432
1655431475578,2,locked,0.7400000095367432
1655431481578,3,unlocked,0.7400000095367432
1655431482578,0,screen_on,0.7400000095367432
1655431500579,1,screen_off,0.7400000095367432
1655431510579,2,locked,0.7400000095367432
1655431822580,3,unlocked,0.7300000190734863
1655431823582,0,screen_on,0.7300000190734863
1655431848584,1,screen_off,0.7300000190734863
1655431849583,0,screen_on,0.7300000190734863
1655431859582,1,screen_off,0.7300000190734863
1655431869583,2,locked,0.7300000190734863
1655431993582,3,unlocked,0.7300000190734863
1655431994582,0,screen_on,0.7300000190734863
1655432050584,1,screen_off,0.7200000286102295
1655432060584,2,locked,0.7200000286102295
1655432064580,3,unlocked,0.7200000286102295
1655432065589,0,screen_on,0.7200000286102295
1655432089587,1,screen_off,0.7200000286102295
1655432091584,0,screen_on,0.7200000286102295
1655432093584,1,screen_off,0.7200000286102295
1655432099582,2,locked,0.7099999785423279
1655432298585,3,unlocked,0.7099999785423279
1655432299585,0,screen_on,0.7099999785423279
1655432323586,1,screen_off,0.7099999785423279
1655432333582,2,locked,0.7099999785423279
1655432483583,3,unlocked,0.699999988079071
1655432484584,0,screen_on,0.699999988079071
1655432506584,1,screen_off,0.699999988079071
1655432516587,2,locked,0.699999988079071
1655432560588,3,unlocked,0.699999988079071
1655432561593,0,screen_on,0.699999988079071
1655432580586,1,screen_off,0.699999988079071
1655432583586,0,screen_on,0.699999988079071
1655432584585,1,screen_off,0.699999988079071
1655432590587,2,locked,0.699999988079071
