timestamp,value,representation,battery_level
1653828837333,0,screen_on,0.009999999776482582
1653828839329,1,screen_off,0.009999999776482582
1653828849332,2,locked,0.009999999776482582
1653835258398,0,screen_on,0.18000000715255737
1653835344393,1,screen_off,0.1899999976158142
1653835354391,2,locked,0.1899999976158142
1653837948516,3,unlocked,0.7099999785423279
1653837949515,0,screen_on,0.7099999785423279
1653837958510,1,screen_off,0.7200000286102295
1653837968511,2,locked,0.7200000286102295
1653838232516,3,unlocked,0.7599999904632568
1653838233520,0,screen_on,0.7599999904632568
1653838389516,1,screen_off,0.7599999904632568
1653838399520,2,locked,0.7599999904632568
1653838542517,3,unlocked,0.7599999904632568
1653838543518,0,screen_on,0.7599999904632568
1653838545516,1,screen_off,0.7599999904632568
1653838546517,0,screen_on,0.7599999904632568
1653838547514,1,screen_off,0.7599999904632568
1653838557517,2,locked,0.7599999904632568
1653838791516,3,unlocked,0.7599999904632568
1653838792519,0,screen_on,0.7599999904632568
1653839124520,1,screen_off,0.75
1653839134520,2,locked,0.75
1653839192516,3,unlocked,0.75
1653839193521,0,screen_on,0.75
1653839244522,1,screen_off,0.7400000095367432
1653839254522,2,locked,0.7400000095367432
1653839329523,3,unlocked,0.7400000095367432
1653839330522,0,screen_on,0.7400000095367432
1653839331519,1,screen_off,0.7400000095367432
1653839341523,2,locked,0.7400000095367432
1653839343519,3,unlocked,0.7400000095367432
1653839344519,0,screen_on,0.7400000095367432
1653839371521,1,screen_off,0.7400000095367432
1653839381523,2,locked,0.7300000190734863
1653839470522,3,unlocked,0.7300000190734863
1653839471524,0,screen_on,0.7300000190734863
1653840203533,1,screen_off,0.6700000166893005
1653840213534,2,locked,0.6700000166893005
1653840214531,3,unlocked,0.6700000166893005
1653840215532,0,screen_on,0.6700000166893005
1653840236537,1,screen_off,0.6600000262260437
1653840246532,2,locked,0.6600000262260437
1653840251535,3,unlocked,0.6600000262260437
1653840252536,0,screen_on,0.6600000262260437
1653840388538,1,screen_off,0.6499999761581421
1653840398536,2,locked,0.6499999761581421
1653840491541,3,unlocked,0.6499999761581421
1653840492542,0,screen_on,0.6499999761581421
1653840892547,1,screen_off,0.6100000143051147
1653840902544,2,locked,0.6100000143051147
1653840925542,3,unlocked,0.6100000143051147
1653840926542,0,screen_on,0.6100000143051147
1653841589556,1,screen_off,0.550000011920929
1653841591551,0,screen_on,0.550000011920929
1653841592552,1,screen_off,0.550000011920929
1653841599556,2,locked,0.550000011920929
1653841690553,3,unlocked,0.550000011920929
1653841691556,0,screen_on,0.550000011920929
1653841710558,1,screen_off,0.5400000214576721
1653841720558,2,locked,0.5400000214576721
1653841977563,3,unlocked,0.5400000214576721
1653841978557,0,screen_on,0.5400000214576721
1653842556566,1,screen_off,0.49000000953674316
1653842566568,2,locked,0.49000000953674316
1653842579568,3,unlocked,0.49000000953674316
1653842580568,0,screen_on,0.49000000953674316
1653842731565,1,screen_off,0.47999998927116394
1653842735571,0,screen_on,0.47999998927116394
1653842769566,1,screen_off,0.47999998927116394
1653842772570,2,locked,0.47999998927116394
1653842783568,3,unlocked,0.47999998927116394
1653842784571,0,screen_on,0.47999998927116394
1653842910569,1,screen_off,0.4699999988079071
1653842920572,2,locked,0.4699999988079071
1653842925573,3,unlocked,0.4699999988079071
1653842926569,0,screen_on,0.4699999988079071
1653843470582,1,screen_off,0.47999998927116394
1653843471581,0,screen_on,0.47999998927116394
1653843472578,1,screen_off,0.47999998927116394
1653843482578,2,locked,0.47999998927116394
1653843591582,3,unlocked,0.5099999904632568
1653843592588,0,screen_on,0.5099999904632568
1653844833610,1,screen_off,0.75
1653844843609,2,locked,0.75
1653844860612,3,unlocked,0.75
1653844861608,0,screen_on,0.75
1653845213622,1,screen_off,0.7900000214576721
1653845223621,2,locked,0.7900000214576721
1653845240622,3,unlocked,0.7900000214576721
1653845241623,0,screen_on,0.7900000214576721
1653845575634,1,screen_off,0.800000011920929
1653845585637,2,locked,0.800000011920929
1653845604635,3,unlocked,0.800000011920929
1653845605640,0,screen_on,0.800000011920929
1653845963649,1,screen_off,0.800000011920929
1653845965647,0,screen_on,0.800000011920929
1653845973648,2,locked,0.800000011920929
1653845986645,3,unlocked,0.800000011920929
1653845987653,0,screen_on,0.800000011920929
1653846199655,1,screen_off,0.800000011920929
1653846208655,2,locked,0.800000011920929
1653846262653,3,unlocked,0.800000011920929
1653846263657,0,screen_on,0.800000011920929
1653846277659,1,screen_off,0.800000011920929
1653846287657,2,locked,0.800000011920929
1653846295654,3,unlocked,0.800000011920929
1653846296653,0,screen_on,0.800000011920929
1653846341655,1,screen_off,0.800000011920929
1653846344656,0,screen_on,0.800000011920929
1653846360657,1,screen_off,0.800000011920929
1653846370655,2,locked,0.800000011920929
1653846492658,3,unlocked,0.800000011920929
1653846493659,0,screen_on,0.800000011920929
1653846537663,1,screen_off,0.7900000214576721
1653846547661,2,locked,0.7900000214576721
1653846549661,3,unlocked,0.7900000214576721
1653846550661,0,screen_on,0.7900000214576721
1653846611665,1,screen_off,0.7900000214576721
1653846613666,0,screen_on,0.7900000214576721
1653846615664,1,screen_off,0.7900000214576721
1653846621666,2,locked,0.7900000214576721
1653846654667,3,unlocked,0.7799999713897705
1653846655667,0,screen_on,0.7799999713897705
1653846692663,1,screen_off,0.7799999713897705
1653846702668,2,locked,0.7799999713897705
1653846707663,3,unlocked,0.7799999713897705
1653846708668,0,screen_on,0.7799999713897705
1653846717664,1,screen_off,0.7799999713897705
1653846727666,2,locked,0.7799999713897705
1653846766669,3,unlocked,0.7699999809265137
1653846767667,0,screen_on,0.7699999809265137
1653846961666,1,screen_off,0.75
1653846971669,2,locked,0.75
1653847021692,3,unlocked,0.7400000095367432
1653847022670,0,screen_on,0.7400000095367432
1653847034670,1,screen_off,0.7400000095367432
1653847044670,2,locked,0.7400000095367432
1653847103679,3,unlocked,0.7300000190734863
1653847104676,0,screen_on,0.7300000190734863
1653847158670,1,screen_off,0.7300000190734863
1653847168674,2,locked,0.7300000190734863
1653847209677,3,unlocked,0.7300000190734863
1653847210674,0,screen_on,0.7300000190734863
1653847217677,1,screen_off,0.7300000190734863
1653847227676,2,locked,0.7300000190734863
1653847424675,3,unlocked,0.7200000286102295
1653847425679,0,screen_on,0.7200000286102295
1653847436680,1,screen_off,0.7200000286102295
1653847439680,0,screen_on,0.7200000286102295
1653847441678,1,screen_off,0.7200000286102295
1653847451676,2,locked,0.7200000286102295
1653847530679,3,unlocked,0.7200000286102295
1653847531679,0,screen_on,0.7200000286102295
1653847539684,1,screen_off,0.7200000286102295
1653847549677,2,locked,0.7200000286102295
1653847565682,3,unlocked,0.7200000286102295
1653847566692,0,screen_on,0.7200000286102295
1653847573678,1,screen_off,0.7099999785423279
1653847583681,2,locked,0.7099999785423279
1653847591681,3,unlocked,0.7099999785423279
1653847592679,0,screen_on,0.7099999785423279
1653847987701,1,screen_off,0.699999988079071
1653847997704,2,locked,0.699999988079071
1653848003687,3,unlocked,0.699999988079071
1653848004687,0,screen_on,0.699999988079071
1653848035689,1,screen_off,0.6899999976158142
1653848045685,2,locked,0.6899999976158142
1653848110690,3,unlocked,0.6899999976158142
1653848111691,0,screen_on,0.6899999976158142
1653848147691,1,screen_off,0.6800000071525574
1653848157691,2,locked,0.6800000071525574
1653848272689,3,unlocked,0.6800000071525574
1653848273694,0,screen_on,0.6800000071525574
1653848345694,1,screen_off,0.6700000166893005
1653848355691,2,locked,0.6700000166893005
1653848479695,3,unlocked,0.6700000166893005
1653848480696,0,screen_on,0.6700000166893005
1653848522698,1,screen_off,0.6600000262260437
1653848532698,2,locked,0.6600000262260437
1653848893701,3,unlocked,0.6600000262260437
1653848894701,0,screen_on,0.6600000262260437
1653848949694,1,screen_off,0.6399999856948853
1653848959692,2,locked,0.6399999856948853
1653849051692,3,unlocked,0.6299999952316284
1653849052693,0,screen_on,0.6299999952316284
1653849065690,1,screen_off,0.6299999952316284
1653849075693,2,locked,0.6299999952316284
1653849191692,3,unlocked,0.6200000047683716
1653849192692,0,screen_on,0.6200000047683716
1653849195694,1,screen_off,0.6200000047683716
1653849205696,2,locked,0.6200000047683716
1653849342699,3,unlocked,0.6200000047683716
1653849343700,0,screen_on,0.6200000047683716
1653849367694,1,screen_off,0.6200000047683716
1653849377698,2,locked,0.6200000047683716
1653849632697,3,unlocked,0.6100000143051147
1653849633696,0,screen_on,0.6100000143051147
1653849883699,1,screen_off,0.5799999833106995
1653849893702,2,locked,0.5799999833106995
1653850163703,3,unlocked,0.5799999833106995
1653850164703,0,screen_on,0.5799999833106995
1653850216703,1,screen_off,0.5699999928474426
1653850226700,2,locked,0.5699999928474426
1653850281704,3,unlocked,0.5699999928474426
1653850282776,0,screen_on,0.5699999928474426
1653850291707,1,screen_off,0.5699999928474426
1653850301700,2,locked,0.5699999928474426
1653850457702,3,unlocked,0.5600000023841858
1653850458712,0,screen_on,0.5600000023841858
1653850498706,1,screen_off,0.5600000023841858
1653850508706,2,locked,0.550000011920929
1653851054707,3,unlocked,0.550000011920929
1653851055708,0,screen_on,0.550000011920929
1653851146706,1,screen_off,0.5400000214576721
1653851156709,2,locked,0.5400000214576721
1653851285705,3,unlocked,0.5400000214576721
1653851286706,0,screen_on,0.5400000214576721
1653851328710,1,screen_off,0.5299999713897705
1653851338710,2,locked,0.5299999713897705
1653851352708,3,unlocked,0.5299999713897705
1653851353710,0,screen_on,0.5299999713897705
1653851385711,1,screen_off,0.5299999713897705
1653851395711,2,locked,0.5299999713897705
1653851506711,3,unlocked,0.5199999809265137
1653851507711,0,screen_on,0.5199999809265137
1653851544711,1,screen_off,0.5199999809265137
1653851554707,2,locked,0.5199999809265137
1653851633738,3,unlocked,0.5099999904632568
1653851634781,0,screen_on,0.5099999904632568
1653851775716,1,screen_off,0.5
1653851776713,0,screen_on,0.5
1653851797711,1,screen_off,0.5
1653851807711,2,locked,0.49000000953674316
1653852082716,3,unlocked,0.49000000953674316
1653852083715,0,screen_on,0.49000000953674316
1653852095713,1,screen_off,0.49000000953674316
1653852105716,2,locked,0.49000000953674316
1653852184714,3,unlocked,0.49000000953674316
1653852185713,0,screen_on,0.49000000953674316
1653852188717,1,screen_off,0.49000000953674316
1653852198716,2,locked,0.49000000953674316
1653852201715,3,unlocked,0.49000000953674316
1653852202716,0,screen_on,0.49000000953674316
1653852243717,1,screen_off,0.47999998927116394
1653852253715,2,locked,0.47999998927116394
1653852289726,3,unlocked,0.47999998927116394
1653852290715,0,screen_on,0.47999998927116394
1653852498717,1,screen_off,0.46000000834465027
1653852508718,2,locked,0.46000000834465027
1653852510715,3,unlocked,0.46000000834465027
1653852511713,0,screen_on,0.46000000834465027
1653852592716,1,screen_off,0.44999998807907104
1653852602718,2,locked,0.44999998807907104
1653852617719,3,unlocked,0.44999998807907104
1653852618715,0,screen_on,0.44999998807907104
1653852687716,1,screen_off,0.44999998807907104
1653852697714,2,locked,0.44999998807907104
1653852856719,3,unlocked,0.4399999976158142
1653852857721,0,screen_on,0.4399999976158142
1653852884721,1,screen_off,0.4399999976158142
1653852894721,2,locked,0.4399999976158142
1653852961717,3,unlocked,0.4300000071525574
1653852962717,0,screen_on,0.4300000071525574
1653852985721,1,screen_off,0.4300000071525574
1653852995721,2,locked,0.4300000071525574
1653853005719,3,unlocked,0.4300000071525574
1653853006719,0,screen_on,0.4300000071525574
1653853126722,1,screen_off,0.41999998688697815
1653853136722,2,locked,0.41999998688697815
1653853186722,3,unlocked,0.41999998688697815
1653853187722,0,screen_on,0.41999998688697815
1653853257724,1,screen_off,0.41999998688697815
1653853264722,0,screen_on,0.4099999964237213
1653853302721,1,screen_off,0.4099999964237213
1653853311724,0,screen_on,0.4099999964237213
1653853312720,2,locked,0.4099999964237213
1653853315723,3,unlocked,0.4099999964237213
1653853316723,0,screen_on,0.4099999964237213
1653853332726,1,screen_off,0.4099999964237213
1653853342741,2,locked,0.4099999964237213
1653853646724,3,unlocked,0.4099999964237213
1653853647721,1,screen_off,0.4099999964237213
1653853657722,2,locked,0.4099999964237213
1653853687723,3,unlocked,0.4099999964237213
1653853688724,0,screen_on,0.4099999964237213
1653853755724,1,screen_off,0.38999998569488525
1653853765726,2,locked,0.38999998569488525
1653853892727,3,unlocked,0.38999998569488525
1653853893741,0,screen_on,0.38999998569488525
1653853904726,1,screen_off,0.38999998569488525
1653853914728,2,locked,0.38999998569488525
1653854052729,3,unlocked,0.38999998569488525
1653854053728,0,screen_on,0.38999998569488525
1653854057725,1,screen_off,0.38999998569488525
1653854067729,2,locked,0.38999998569488525
1653854108730,3,unlocked,0.3799999952316284
1653854109729,0,screen_on,0.3799999952316284
1653854121725,1,screen_off,0.3799999952316284
1653854123730,0,screen_on,0.3799999952316284
1653854124725,1,screen_off,0.3799999952316284
1653854131727,2,locked,0.3799999952316284
1653854164729,3,unlocked,0.3799999952316284
1653854165730,0,screen_on,0.3799999952316284
1653854191730,1,screen_off,0.3799999952316284
1653854193730,0,screen_on,0.3799999952316284
1653854194730,1,screen_off,0.3799999952316284
1653854201730,2,locked,0.3700000047683716
1653854393728,3,unlocked,0.3700000047683716
1653854394728,0,screen_on,0.3700000047683716
1653854411729,1,screen_off,0.3700000047683716
1653854421726,2,locked,0.3700000047683716
1653854435731,3,unlocked,0.3700000047683716
1653854436732,0,screen_on,0.3700000047683716
1653854454728,1,screen_off,0.3700000047683716
1653854464731,2,locked,0.36000001430511475
1653854549728,3,unlocked,0.36000001430511475
1653854550728,0,screen_on,0.36000001430511475
1653854566729,1,screen_off,0.36000001430511475
1653854576731,2,locked,0.36000001430511475
1653854655731,3,unlocked,0.36000001430511475
1653854656731,0,screen_on,0.36000001430511475
1653854670732,1,screen_off,0.36000001430511475
1653854671729,0,screen_on,0.36000001430511475
1653854816730,1,screen_off,0.36000001430511475
1653854817731,0,screen_on,0.36000001430511475
1653854819729,1,screen_off,0.36000001430511475
1653854829733,2,locked,0.36000001430511475
1653854853733,3,unlocked,0.36000001430511475
1653854854733,0,screen_on,0.36000001430511475
1653854896732,1,screen_off,0.3400000035762787
1653854906733,2,locked,0.3400000035762787
1653855764738,3,unlocked,0.33000001311302185
1653855765747,0,screen_on,0.33000001311302185
1653855785738,1,screen_off,0.33000001311302185
1653855795738,2,locked,0.33000001311302185
1653855799739,3,unlocked,0.33000001311302185
1653855800736,0,screen_on,0.33000001311302185
1653855862738,1,screen_off,0.3100000023841858
1653855872735,2,locked,0.3100000023841858
1653856857740,3,unlocked,0.3100000023841858
1653856858742,0,screen_on,0.3100000023841858
1653856896743,1,screen_off,0.30000001192092896
1653856906740,2,locked,0.30000001192092896
1653856965742,3,unlocked,0.28999999165534973
1653856966748,0,screen_on,0.28999999165534973
1653856976738,1,screen_off,0.28999999165534973
1653856986741,2,locked,0.28999999165534973
1653857710742,3,unlocked,0.2800000011920929
1653857711742,0,screen_on,0.2800000011920929
1653857832743,1,screen_off,0.25999999046325684
1653857842746,2,locked,0.25999999046325684
1653857846746,3,unlocked,0.25999999046325684
1653857847745,0,screen_on,0.25999999046325684
1653857883747,1,screen_off,0.25999999046325684
1653857893744,2,locked,0.25999999046325684
1653857915743,3,unlocked,0.25999999046325684
1653857916747,1,screen_off,0.25999999046325684
1653857925747,2,locked,0.25999999046325684
1653857931746,3,unlocked,0.25999999046325684
1653857932748,0,screen_on,0.25999999046325684
1653857976744,1,screen_off,0.25
1653857986747,2,locked,0.25
1653858023745,3,unlocked,0.25
1653858024748,0,screen_on,0.25
1653858034748,1,screen_off,0.25
1653858044748,2,locked,0.25
1653858060748,3,unlocked,0.25
1653858061748,0,screen_on,0.25
1653858103747,1,screen_off,0.23999999463558197
1653858113749,2,locked,0.23999999463558197
1653858163748,3,unlocked,0.23999999463558197
1653858164748,0,screen_on,0.23999999463558197
1653858184750,1,screen_off,0.23999999463558197
1653858194750,2,locked,0.23999999463558197
1653858200748,3,unlocked,0.23999999463558197
1653858201749,0,screen_on,0.23000000417232513
1653858318751,1,screen_off,0.2199999988079071
1653858328750,2,locked,0.2199999988079071
1653858380749,3,unlocked,0.2199999988079071
1653858381752,0,screen_on,0.2199999988079071
1653858398747,1,screen_off,0.2199999988079071
1653858408748,2,locked,0.2199999988079071
1653858415750,3,unlocked,0.2199999988079071
1653858416751,0,screen_on,0.2199999988079071
1653858423751,1,screen_off,0.2199999988079071
1653858433755,2,locked,0.2199999988079071
1653858890751,3,unlocked,0.20999999344348907
1653858891752,0,screen_on,0.20999999344348907
1653858899752,1,screen_off,0.20999999344348907
1653858909755,2,locked,0.20999999344348907
1653859106756,3,unlocked,0.20999999344348907
1653859107754,0,screen_on,0.20999999344348907
1653859118754,1,screen_off,0.20999999344348907
1653859119756,0,screen_on,0.20999999344348907
1653859120756,1,screen_off,0.20999999344348907
1653859130756,2,locked,0.20999999344348907
1653859199753,3,unlocked,0.20000000298023224
1653859200758,0,screen_on,0.20000000298023224
1653859248755,1,screen_off,0.20000000298023224
1653859258755,2,locked,0.20000000298023224
1653859399752,3,unlocked,0.20000000298023224
1653859400757,0,screen_on,0.20000000298023224
1653859405757,1,screen_off,0.20000000298023224
1653859411758,0,screen_on,0.20000000298023224
1653859430758,1,screen_off,0.20000000298023224
1653859433755,0,screen_on,0.20000000298023224
1653859435757,1,screen_off,0.20000000298023224
1653859440756,0,screen_on,0.20000000298023224
1653859443758,1,screen_off,0.20000000298023224
1653859453758,2,locked,0.20000000298023224
1653859459754,3,unlocked,0.20000000298023224
1653859460754,0,screen_on,0.20000000298023224
1653859461758,1,screen_off,0.20000000298023224
1653859471758,2,locked,0.20999999344348907
1653859501754,3,unlocked,0.20999999344348907
1653859502754,0,screen_on,0.20999999344348907
1653859597755,1,screen_off,0.23000000417232513
1653859607758,2,locked,0.23000000417232513
1653859655756,3,unlocked,0.25
1653859656756,0,screen_on,0.25
1653859865761,1,screen_off,0.28999999165534973
1653859874761,0,screen_on,0.28999999165534973
1653859964763,1,screen_off,0.3100000023841858
1653859971763,0,screen_on,0.3100000023841858
1653860164763,1,screen_off,0.3499999940395355
1653860167764,0,screen_on,0.3499999940395355
1653860169762,1,screen_off,0.3499999940395355
1653860170768,0,screen_on,0.3499999940395355
1653860172767,1,screen_off,0.3499999940395355
1653860182767,2,locked,0.3499999940395355
1653860246764,3,unlocked,0.3499999940395355
1653860247793,0,screen_on,0.3499999940395355
1653860323767,1,screen_off,0.3499999940395355
1653860333766,2,locked,0.3499999940395355
1653860355765,3,unlocked,0.3499999940395355
1653860356779,0,screen_on,0.3499999940395355
1653860410767,1,screen_off,0.3400000035762787
1653860420771,2,locked,0.3400000035762787
1653860697777,3,unlocked,0.33000001311302185
1653860698774,0,screen_on,0.33000001311302185
1653860723776,1,screen_off,0.3199999928474426
1653860733776,2,locked,0.3199999928474426
1653860892781,3,unlocked,0.3100000023841858
1653860893775,0,screen_on,0.3100000023841858
1653860902777,1,screen_off,0.3100000023841858
1653860912775,2,locked,0.3100000023841858
1653861027779,3,unlocked,0.3100000023841858
1653861028779,0,screen_on,0.3100000023841858
1653861085919,1,screen_off,0.30000001192092896
1653861095777,2,locked,0.30000001192092896
1653861179777,3,unlocked,0.30000001192092896
1653861180778,0,screen_on,0.30000001192092896
1653861182777,1,screen_off,0.30000001192092896
1653861192780,2,locked,0.30000001192092896
1653861296779,3,unlocked,0.30000001192092896
1653861297782,0,screen_on,0.30000001192092896
1653861328781,1,screen_off,0.30000001192092896
1653861338777,2,locked,0.28999999165534973
1653861348779,3,unlocked,0.28999999165534973
1653861349782,0,screen_on,0.28999999165534973
1653861353782,1,screen_off,0.28999999165534973
1653861363782,2,locked,0.28999999165534973
1653861409783,3,unlocked,0.28999999165534973
1653861410783,0,screen_on,0.28999999165534973
1653861438779,1,screen_off,0.28999999165534973
1653861448781,2,locked,0.28999999165534973
1653861515779,3,unlocked,0.2800000011920929
1653861516785,0,screen_on,0.2800000011920929
1653861545781,1,screen_off,0.2800000011920929
1653861546785,0,screen_on,0.2800000011920929
1653861551784,1,screen_off,0.2800000011920929
1653861561784,2,locked,0.2800000011920929
1653861570782,3,unlocked,0.2800000011920929
1653861571781,0,screen_on,0.2800000011920929
1653861623780,1,screen_off,0.2800000011920929
1653861633785,2,locked,0.27000001072883606
1653861728786,3,unlocked,0.27000001072883606
1653861729788,0,screen_on,0.27000001072883606
1653861795785,1,screen_off,0.27000001072883606
1653861799786,0,screen_on,0.27000001072883606
1653861801786,1,screen_off,0.27000001072883606
1653861805787,2,locked,0.27000001072883606
1653862017785,3,unlocked,0.27000001072883606
1653862018788,0,screen_on,0.27000001072883606
1653862060791,1,screen_off,0.25999999046325684
1653862070790,2,locked,0.25999999046325684
1653862295793,3,unlocked,0.25999999046325684
1653862296790,0,screen_on,0.25999999046325684
1653862302793,1,screen_off,0.25999999046325684
1653862303792,0,screen_on,0.25999999046325684
1653862304793,1,screen_off,0.25999999046325684
1653862312791,2,locked,0.25999999046325684
1653862354791,3,unlocked,0.25999999046325684
1653862355789,0,screen_on,0.25999999046325684
1653862373789,1,screen_off,0.25
1653862382793,2,locked,0.25
1653862396794,3,unlocked,0.25
1653862397794,0,screen_on,0.25
1653862406793,1,screen_off,0.25
1653862416794,2,locked,0.25
1653863031789,3,unlocked,0.23999999463558197
1653863032791,0,screen_on,0.23999999463558197
1653863041789,1,screen_off,0.23999999463558197
1653863048793,0,screen_on,0.23999999463558197
1653863098790,1,screen_off,0.2199999988079071
1653863102792,0,screen_on,0.2199999988079071
1653863103791,1,screen_off,0.2199999988079071
1653863113792,2,locked,0.2199999988079071
1653863203793,3,unlocked,0.2199999988079071
1653863204803,0,screen_on,0.2199999988079071
1653863251794,1,screen_off,0.20999999344348907
1653863256789,0,screen_on,0.20999999344348907
1653863262789,1,screen_off,0.20999999344348907
1653863272794,2,locked,0.20999999344348907
1653863399794,3,unlocked,0.20999999344348907
1653863400795,0,screen_on,0.20999999344348907
1653863408795,1,screen_off,0.20999999344348907
1653863413796,0,screen_on,0.20999999344348907
1653863421794,1,screen_off,0.20999999344348907
1653863431796,2,locked,0.20000000298023224
1653863452794,3,unlocked,0.20000000298023224
1653863453794,0,screen_on,0.20000000298023224
1653863463794,1,screen_off,0.20000000298023224
1653863472794,0,screen_on,0.20000000298023224
1653863480796,1,screen_off,0.20000000298023224
1653863489804,2,locked,0.20000000298023224
1653863525794,3,unlocked,0.20000000298023224
1653863526795,0,screen_on,0.20000000298023224
1653863545797,1,screen_off,0.20000000298023224
1653863555797,2,locked,0.20000000298023224
1653863578793,3,unlocked,0.20000000298023224
1653863579793,0,screen_on,0.20000000298023224
1653863602795,1,screen_off,0.20000000298023224
1653863612794,2,locked,0.1899999976158142
1653863927796,3,unlocked,0.1899999976158142
1653863928800,0,screen_on,0.1899999976158142
1653864027800,1,screen_off,0.1899999976158142
1653864037800,2,locked,0.1899999976158142
1653864255799,3,unlocked,0.1899999976158142
1653864256801,0,screen_on,0.1899999976158142
1653864355800,1,screen_off,0.17000000178813934
1653864365799,2,locked,0.17000000178813934
1653864591802,3,unlocked,0.17000000178813934
1653864592798,0,screen_on,0.17000000178813934
1653864593802,1,screen_off,0.17000000178813934
1653864603802,2,locked,0.17000000178813934
1653864727802,3,unlocked,0.17000000178813934
1653864728800,0,screen_on,0.17000000178813934
1653864746800,1,screen_off,0.17000000178813934
1653864756799,2,locked,0.1599999964237213
1653864967823,3,unlocked,0.1599999964237213
1653864968803,0,screen_on,0.1599999964237213
1653864971801,1,screen_off,0.1599999964237213
1653864973802,0,screen_on,0.1599999964237213
1653864981800,2,locked,0.1599999964237213
1653864985800,3,unlocked,0.1599999964237213
1653864986803,0,screen_on,0.1599999964237213
1653865006813,1,screen_off,0.1599999964237213
1653865016804,2,locked,0.15000000596046448
1653865126802,3,unlocked,0.15000000596046448
1653865127804,0,screen_on,0.15000000596046448
1653865131810,1,screen_off,0.15000000596046448
1653865141805,2,locked,0.15000000596046448
1653865184804,3,unlocked,0.15000000596046448
1653865185806,0,screen_on,0.15000000596046448
1653865194124,1,screen_off,0.15000000596046448
1653865203805,2,locked,0.15000000596046448
1653865205802,3,unlocked,0.15000000596046448
1653865206802,0,screen_on,0.15000000596046448
1653865216801,1,screen_off,0.14000000059604645
1653865217802,0,screen_on,0.14000000059604645
1653865221801,1,screen_off,0.14000000059604645
1653865231805,2,locked,0.14000000059604645
1653865358803,3,unlocked,0.14000000059604645
1653865359804,0,screen_on,0.14000000059604645
1653865438809,1,screen_off,0.12999999523162842
1653865444804,0,screen_on,0.12999999523162842
1653865448804,2,locked,0.12999999523162842
1653865462806,3,unlocked,0.11999999731779099
1653865463807,1,screen_off,0.11999999731779099
1653865473807,2,locked,0.11999999731779099
1653865478803,3,unlocked,0.11999999731779099
1653865479808,0,screen_on,0.11999999731779099
1653865501807,1,screen_off,0.11999999731779099
1653865511804,2,locked,0.11999999731779099
1653865589806,3,unlocked,0.11999999731779099
1653865590808,0,screen_on,0.11999999731779099
1653865617808,1,screen_off,0.11999999731779099
1653865627809,2,locked,0.11999999731779099
1653865737807,3,unlocked,0.11999999731779099
1653865738811,0,screen_on,0.11999999731779099
