timestamp,value,representation,battery_level
1659299682353,0,screen_on,0.9700000286102295
1659299763351,1,screen_off,0.9700000286102295
1659299764353,0,screen_on,0.9700000286102295
1659299768350,1,screen_off,0.9599999785423279
1659299773350,2,locked,0.9599999785423279
1659303965292,3,unlocked,0.9200000166893005
1659303966291,0,screen_on,0.9200000166893005
1659303993291,1,screen_off,0.9200000166893005
1659304003294,2,locked,0.9200000166893005
1659305829268,3,unlocked,0.8899999856948853
1659305830267,0,screen_on,0.8899999856948853
1659305831268,1,screen_off,0.8899999856948853
1659305841272,2,locked,0.8899999856948853
1659306991253,3,unlocked,0.8700000047683716
1659306992256,0,screen_on,0.8700000047683716
1659307007257,1,screen_off,0.8700000047683716
1659307017253,2,locked,0.8700000047683716
1659308189241,3,unlocked,0.8600000143051147
1659308190243,0,screen_on,0.8600000143051147
1659308271238,1,screen_off,0.8500000238418579
1659308281239,2,locked,0.8500000238418579
1659310615209,3,unlocked,0.8199999928474426
1659310616208,0,screen_on,0.8199999928474426
1659310630208,1,screen_off,0.8199999928474426
1659310640207,2,locked,0.8199999928474426
1659310925202,3,unlocked,0.8199999928474426
1659310926201,0,screen_on,0.8199999928474426
1659310936201,1,screen_off,0.8199999928474426
1659310946201,2,locked,0.8100000023841858
1659311015201,3,unlocked,0.8100000023841858
1659311016202,0,screen_on,0.8100000023841858
1659311019201,1,screen_off,0.8100000023841858
1659311029204,2,locked,0.8100000023841858
1659312006196,3,unlocked,0.7900000214576721
1659312007193,0,screen_on,0.7900000214576721
1659312034194,1,screen_off,0.7799999713897705
1659312044196,2,locked,0.7799999713897705
1659312906184,3,unlocked,0.7799999713897705
1659312907185,1,screen_off,0.7799999713897705
1659312917183,2,locked,0.7799999713897705
1659315288160,3,unlocked,0.7400000095367432
1659315289156,0,screen_on,0.7400000095367432
1659315366160,1,screen_off,0.7200000286102295
1659315376159,2,locked,0.7200000286102295
1659316042152,3,unlocked,0.7200000286102295
1659316043150,0,screen_on,0.7200000286102295
1659316147149,1,screen_off,0.7099999785423279
1659316157152,2,locked,0.7099999785423279
1659316193148,3,unlocked,0.7099999785423279
1659316194151,0,screen_on,0.7099999785423279
1659316203147,1,screen_off,0.7099999785423279
1659316205149,0,screen_on,0.7099999785423279
1659316213151,2,locked,0.7099999785423279
1659316437147,3,unlocked,0.7099999785423279
1659316438149,0,screen_on,0.7099999785423279
1659316814147,1,screen_off,0.7099999785423279
1659316824149,2,locked,0.7099999785423279
1659316843149,3,unlocked,0.7099999785423279
1659316844146,0,screen_on,0.7099999785423279
1659316869145,1,screen_off,0.7099999785423279
1659316879145,2,locked,0.7099999785423279
1659316887145,3,unlocked,0.7099999785423279
1659316888146,0,screen_on,0.7099999785423279
1659316918145,1,screen_off,0.699999988079071
1659316928147,2,locked,0.699999988079071
1659316999147,3,unlocked,0.699999988079071
1659317000147,0,screen_on,0.699999988079071
1659317212144,1,screen_off,0.6899999976158142
1659317222141,2,locked,0.6899999976158142
1659318226142,3,unlocked,0.6700000166893005
1659318227136,0,screen_on,0.6700000166893005
1659318265135,1,screen_off,0.6600000262260437
1659318275135,2,locked,0.6600000262260437
1659318287135,3,unlocked,0.6600000262260437
1659318288138,0,screen_on,0.6600000262260437
1659318314135,1,screen_off,0.6600000262260437
1659318325137,2,locked,0.6600000262260437
1659318454134,3,unlocked,0.6600000262260437
1659318455135,0,screen_on,0.6600000262260437
1659318503132,1,screen_off,0.6499999761581421
1659318513135,2,locked,0.6499999761581421
1659318518131,3,unlocked,0.6499999761581421
1659318519130,0,screen_on,0.6499999761581421
1659318680133,1,screen_off,0.6499999761581421
1659318690134,2,locked,0.6499999761581421
1659319128131,3,unlocked,0.6299999952316284
1659319129129,0,screen_on,0.6299999952316284
1659319147129,1,screen_off,0.6200000047683716
1659319157131,2,locked,0.6200000047683716
1659319261129,3,unlocked,0.6200000047683716
1659319262131,0,screen_on,0.6200000047683716
1659319266128,1,screen_off,0.6200000047683716
1659319276130,2,locked,0.6200000047683716
1659319628128,3,unlocked,0.6200000047683716
1659319629126,0,screen_on,0.6200000047683716
1659320500121,1,screen_off,0.5799999833106995
1659320510122,2,locked,0.5799999833106995
1659321934108,3,unlocked,0.5400000214576721
1659321935107,0,screen_on,0.5400000214576721
1659322100104,1,screen_off,0.5199999809265137
1659325231089,2,locked,0.4000000059604645
