timestamp,value,source,type,unit
1662385009082,130,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662385286180,163,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662385286180,163,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662385598444,207,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662385598444,207,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662387422983,155,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662387422983,155,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662387648356,550,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662387648356,550,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662388031746,220,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662388031746,220,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662388776785,136,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662388776785,136,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662389401466,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662389401466,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662389509113,142,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662389509113,142,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662390099516,146,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662390099516,146,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662390571865,29,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662390571865,29,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662391041589,104,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662391041589,104,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662391089514,301,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662391089514,301,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662391706020,118,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662391706020,118,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662392399910,195,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662392399910,195,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662392984611,743,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662392984611,743,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662392985619,421,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662392985619,421,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662393415885,486,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662393415885,486,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662393450058,293,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662393450058,293,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662394993947,114,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662394993947,114,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662395582276,228,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662395582276,228,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662396200498,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662396200498,12,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662396774294,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662396774294,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662397496625,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662397496625,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662403762084,133,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662403762084,133,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662405284739,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662405284739,13,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662406482210,81,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662406482210,81,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662407369953,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662407369953,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662408908043,7,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662408908043,7,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662411439728,76,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662411439728,76,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662412162326,48,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662412162326,48,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662412879780,100,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662412879780,100,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662413610148,130,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662413610148,130,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662414203735,94,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662414203735,94,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662414684949,42,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662414684949,42,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662414872173,126,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662414872173,126,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662415130254,79,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662415130254,79,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662415579319,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662415579319,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662416276131,181,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662416276131,181,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662416761323,150,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662416761323,150,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662417135544,60,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662417135544,60,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662422748366,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662422748366,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662422857145,75,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662422857145,75,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662430932444,219,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662430932444,219,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
