timestamp,value,source,type,unit
1661974397433,234,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661974829219,614,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661975137276,64,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661975140642,182,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661976502922,64,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661976530580,56,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661976530580,56,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661982161918,46,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661982161918,46,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661982192889,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661982192889,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661982275472,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661982275472,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661982414840,47,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661982414840,47,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661982505169,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661982505169,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661983231430,410,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661983231430,410,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661983392959,139,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661983392959,139,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661988512176,289,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661988512176,289,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661988546905,261,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661988546905,261,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661989128301,26,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661989128301,26,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661989137820,104,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661989137820,104,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661991728922,107,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661991728922,107,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661993274841,43,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661993274841,43,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661995651774,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661995702818,17,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661998064851,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662001933541,206,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662002441948,15,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662004612265,44,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
