timestamp,value,source,type,unit
1658170323887,1.4512183678254986,null,average_active_pace,seconds per meter
1658170323887,0.0,null,floors_ascended,count
1658170323887,0.0,null,floors_descended,count
1658170329018,161.0,null,step_count,count
1658170329018,96.65999999999985,null,distance,meter
1658170329018,1.4535616258086645,null,average_active_pace,seconds per meter
1658170329018,0.0,null,floors_ascended,count
1658170329018,0.0,null,floors_descended,count
1658170490748,161.0,null,step_count,count
1658170490748,96.65999999999985,null,distance,meter
1658170490748,1.5041880968152859,null,average_active_pace,seconds per meter
1658170490748,0.0,null,floors_ascended,count
1658170490748,0.0,null,floors_descended,count
1658170499735,182.0,null,step_count,count
1658170499735,108.26000000000022,null,distance,meter
1658170499735,1.4515772319015794,null,average_active_pace,seconds per meter
1658170499735,0.0,null,floors_ascended,count
1658170499735,0.0,null,floors_descended,count
1658198062834,183.0,null,step_count,count
1658198062834,109.03000000000065,null,distance,meter
1658198062834,1.5389977166609126,null,average_active_pace,seconds per meter
1658198062834,0.0,null,floors_ascended,count
1658198062834,0.0,null,floors_descended,count
1658198065393,197.0,null,step_count,count
1658198065393,118.83000000000084,null,distance,meter
1658198065393,1.4797498030330225,null,average_active_pace,seconds per meter
1658198065393,0.0,null,floors_ascended,count
1658198065393,0.0,null,floors_descended,count
1658198189891,202.0,null,step_count,count
1658198189891,123.43280854386467,null,distance,meter
1658198189891,1.4517071684895286,null,average_active_pace,seconds per meter
1658198189891,0.0,null,floors_ascended,count
1658198189891,0.0,null,floors_descended,count
1658198192457,204.0,null,step_count,count
1658198192457,125.00691316912435,null,distance,meter
1658198192457,1.4459079732382831,null,average_active_pace,seconds per meter
1658198192457,0.0,null,floors_ascended,count
1658198192457,0.0,null,floors_descended,count
1658198227116,205.0,null,step_count,count
1658198227116,125.05000000000018,null,distance,meter
1658198227116,1.4457599550233111,null,average_active_pace,seconds per meter
1658198227116,0.0,null,floors_ascended,count
1658198227116,0.0,null,floors_descended,count
1658198234813,219.0,null,step_count,count
1658198234813,133.90999999999985,null,distance,meter
1658198234813,1.4293251060696774,null,average_active_pace,seconds per meter
1658198234813,0.0,null,floors_ascended,count
1658198234813,0.0,null,floors_descended,count
1658198994695,219.0,null,step_count,count
1658198994695,133.90999999999985,null,distance,meter
1658198994695,1.4293251060696774,null,average_active_pace,seconds per meter
1658198994695,0.0,null,floors_ascended,count
1658198994695,0.0,null,floors_descended,count
1658198999825,230.0,null,step_count,count
1658198999825,141.67000000000007,null,distance,meter
1658198999825,1.4027103118208881,null,average_active_pace,seconds per meter
1658198999825,0.0,null,floors_ascended,count
1658198999825,0.0,null,floors_descended,count
1658199080700,240.0,null,step_count,count
1658199080700,147.3271149217444,null,distance,meter
1658199080700,1.4194563714211026,null,average_active_pace,seconds per meter
1658199080700,0.0,null,floors_ascended,count
1658199080700,0.0,null,floors_descended,count
1658199093538,251.0,null,step_count,count
1658199093538,153.9400000000005,null,distance,meter
1658199093538,1.4230226363602025,null,average_active_pace,seconds per meter
1658199093538,0.0,null,floors_ascended,count
1658199093538,0.0,null,floors_descended,count
