timestamp,value,source,type,unit
1662655134273,40,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662656298172,145,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662656579471,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662657456909,96,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662657962719,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662659340787,156,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662659818213,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662660135655,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662666639147,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662670654946,196,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662671012743,360,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662671253647,165,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662671803488,272,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662671847135,24,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662671898809,216,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662677408582,25,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662681953938,295,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662681955666,258,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662682010416,48,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662682015023,71,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662691130990,212,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662691140730,209,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662693102058,43,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662694686585,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662695827261,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
