timestamp,value,source,type,unit
1660752932844,320.5685178117419,null,distance,meter
1660752932844,1.0907428115003655,null,average_active_pace,seconds per meter
1660752932844,1.0,null,floors_ascended,count
1660752932844,1.0,null,floors_descended,count
1660752936692,444.0,null,step_count,count
1660752936692,329.52105236251373,null,distance,meter
1660752936692,1.0925139534338422,null,average_active_pace,seconds per meter
1660752936692,1.0,null,floors_ascended,count
1660752936692,1.0,null,floors_descended,count
1660753029108,450.0,null,step_count,count
1660753029108,332.6544394552766,null,distance,meter
1660753029108,1.0980789054012192,null,average_active_pace,seconds per meter
1660753029108,1.0,null,floors_ascended,count
1660753029108,1.0,null,floors_descended,count
1660753034188,72.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660753036808,459.0,null,step_count,count
1660753036808,338.2710891079623,null,distance,meter
1660753036808,1.0948464141368388,null,average_active_pace,seconds per meter
1660753036808,1.0,null,floors_ascended,count
1660753036808,1.0,null,floors_descended,count
1660753116209,154.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660753999412,466.0,null,step_count,count
1660753999412,342.29972965580237,null,distance,meter
1660753999412,1.0942638591072633,null,average_active_pace,seconds per meter
1660753999412,1.0,null,floors_ascended,count
1660753999412,1.0,null,floors_descended,count
1660754000690,466.0,null,step_count,count
1660754000690,342.29972965580237,null,distance,meter
1660754000690,1.0942638591072633,null,average_active_pace,seconds per meter
1660754000690,1.0,null,floors_ascended,count
1660754000690,1.0,null,floors_descended,count
1660754016091,472.0,null,step_count,count
1660754016091,344.99614780026604,null,distance,meter
1660754016091,1.0938492551382164,null,average_active_pace,seconds per meter
1660754016091,1.0,null,floors_ascended,count
1660754016091,1.0,null,floors_descended,count
1660754017376,480.0,null,step_count,count
1660754017376,352.15817544086894,null,distance,meter
1660754017376,1.083448010216523,null,average_active_pace,seconds per meter
1660754017376,1.0,null,floors_ascended,count
1660754017376,1.0,null,floors_descended,count
1660754145726,487.0,null,step_count,count
1660754145726,355.96300262493605,null,distance,meter
1660754145726,1.101895181083213,null,average_active_pace,seconds per meter
1660754145726,1.0,null,floors_ascended,count
1660754145726,1.0,null,floors_descended,count
1660754158560,490.0,null,step_count,count
1660754158560,357.5296961713175,null,distance,meter
1660754158560,1.127580358923784,null,average_active_pace,seconds per meter
1660754158560,1.0,null,floors_ascended,count
1660754158560,1.0,null,floors_descended,count
1660754218885,490.0,null,step_count,count
1660754218885,357.5296961713175,null,distance,meter
1660754218885,1.127580358923784,null,average_active_pace,seconds per meter
1660754218885,1.0,null,floors_ascended,count
1660754218885,1.0,null,floors_descended,count
1660754241983,512.0,null,step_count,count
1660754241983,368.6883910220931,null,distance,meter
1660754241983,1.1561699781023644,null,average_active_pace,seconds per meter
1660754241983,1.0,null,floors_ascended,count
1660754241983,1.0,null,floors_descended,count
1660754256102,524.0,null,step_count,count
1660754256102,376.01028535110527,null,distance,meter
1660754256102,1.1493901695566884,null,average_active_pace,seconds per meter
1660754256102,1.0,null,floors_ascended,count
1660754256102,1.0,null,floors_descended,count
1660754257385,524.0,null,step_count,count
1660754257385,376.01028535110527,null,distance,meter
1660754257385,1.1493901695566884,null,average_active_pace,seconds per meter
1660754257385,1.0,null,floors_ascended,count
1660754257385,1.0,null,floors_descended,count
1660754265085,524.0,null,step_count,count
1660754265085,376.01028535110527,null,distance,meter
1660754265085,1.1643239761873627,null,average_active_pace,seconds per meter
1660754265085,1.0,null,floors_ascended,count
1660754265085,1.0,null,floors_descended,count
1660754266371,526.0,null,step_count,count
1660754266371,377.03343215690984,null,distance,meter
1660754266371,1.1641430984222545,null,average_active_pace,seconds per meter
1660754266371,1.0,null,floors_ascended,count
1660754266371,1.0,null,floors_descended,count
1660754274071,532.0,null,step_count,count
1660754274071,380.1668192496727,null,distance,meter
1660754274071,1.1635686409509427,null,average_active_pace,seconds per meter
1660754274071,1.0,null,floors_ascended,count
1660754274071,1.0,null,floors_descended,count
1660754298459,564.0,null,step_count,count
1660754298459,402.1751333536231,null,distance,meter
1660754298459,1.1519043186140472,null,average_active_pace,seconds per meter
1660754298459,1.0,null,floors_ascended,count
1660754298459,1.0,null,floors_descended,count
1660754343383,571.0,null,step_count,count
1660754343383,406.8112673174037,null,distance,meter
1660754343383,1.1744687973939458,null,average_active_pace,seconds per meter
1660754343383,1.0,null,floors_ascended,count
1660754343383,2.0,null,floors_descended,count
1660754478822,138.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660754515373,845.0,null,step_count,count
1660754515373,639.1204004279716,null,distance,meter
1660754515373,1.0010851858512324,null,average_active_pace,seconds per meter
1660754515373,1.0,null,floors_ascended,count
1660754515373,3.0,null,floors_descended,count
1660754524361,845.0,null,step_count,count
1660754524361,639.1204004279716,null,distance,meter
1660754524361,1.0010851858512324,null,average_active_pace,seconds per meter
1660754524361,1.0,null,floors_ascended,count
1660754524361,3.0,null,floors_descended,count
1660754533342,855.0,null,step_count,count
1660754533342,645.493752405775,null,distance,meter
1660754533342,1.0040324592949565,null,average_active_pace,seconds per meter
1660754533342,1.0,null,floors_ascended,count
1660754533342,3.0,null,floors_descended,count
1660754553883,861.0,null,step_count,count
1660754553883,650.8013264608744,null,distance,meter
1660754553883,1.000712769433883,null,average_active_pace,seconds per meter
1660754553883,1.0,null,floors_ascended,count
1660754553883,3.0,null,floors_descended,count
1660754561580,871.0,null,step_count,count
1660754561580,659.8604388039093,null,distance,meter
1660754561580,0.9948156845863437,null,average_active_pace,seconds per meter
1660754561580,1.0,null,floors_ascended,count
1660754561580,3.0,null,floors_descended,count
1660754571849,880.0,null,step_count,count
1660754571849,666.6707597300265,null,distance,meter
1660754571849,0.9944001447858036,null,average_active_pace,seconds per meter
1660754571849,1.0,null,floors_ascended,count
1660754571849,3.0,null,floors_descended,count
1660754578266,882.0,null,step_count,count
1660754578266,668.1628488218266,null,distance,meter
1660754578266,0.9972823033161043,null,average_active_pace,seconds per meter
1660754578266,1.0,null,floors_ascended,count
1660754578266,3.0,null,floors_descended,count
1660754588533,882.0,null,step_count,count
1660754588533,668.1628488218266,null,distance,meter
1660754588533,0.9972823033161043,null,average_active_pace,seconds per meter
1660754588533,1.0,null,floors_ascended,count
1660754588533,3.0,null,floors_descended,count
1660754592347,435.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660754594952,894.0,null,step_count,count
1660754594952,677.4990634247515,null,distance,meter
1660754594952,1.0017740620019517,null,average_active_pace,seconds per meter
1660754594952,1.0,null,floors_ascended,count
1660754594952,3.0,null,floors_descended,count
1660754632174,894.0,null,step_count,count
1660754632174,677.4990634247515,null,distance,meter
1660754632174,1.0017740620019517,null,average_active_pace,seconds per meter
1660754632174,1.0,null,floors_ascended,count
1660754632174,3.0,null,floors_descended,count
1660754646294,924.0,null,step_count,count
1660754646294,704.1008803755831,null,distance,meter
1660754646294,0.984661668213105,null,average_active_pace,seconds per meter
1660754646294,1.0,null,floors_ascended,count
1660754646294,3.0,null,floors_descended,count
1660754673246,928.0,null,step_count,count
1660754673246,706.4029606886324,null,distance,meter
1660754673246,0.9846325709099522,null,average_active_pace,seconds per meter
1660754673246,1.0,null,floors_ascended,count
1660754673246,3.0,null,floors_descended,count
1660754688650,953.0,null,step_count,count
1660754688650,720.929513775176,null,distance,meter
1660754688650,0.9847384361274989,null,average_active_pace,seconds per meter
1660754688650,1.0,null,floors_ascended,count
1660754688650,3.0,null,floors_descended,count
1660754700203,960.0,null,step_count,count
1660754700203,724.7343409592431,null,distance,meter
1660754700203,0.9882300923121924,null,average_active_pace,seconds per meter
1660754700203,1.0,null,floors_ascended,count
1660754700203,3.0,null,floors_descended,count
1660754704052,965.0,null,step_count,count
1660754704052,727.4520746621565,null,distance,meter
1660754704052,0.9879291111744154,null,average_active_pace,seconds per meter
1660754704052,1.0,null,floors_ascended,count
1660754704052,3.0,null,floors_descended,count
1660754734857,965.0,null,step_count,count
1660754734857,727.4520746621565,null,distance,meter
1660754734857,0.9879291111744154,null,average_active_pace,seconds per meter
1660754734857,1.0,null,floors_ascended,count
1660754734857,3.0,null,floors_descended,count
1660754750260,989.0,null,step_count,count
1660754750260,742.8845389829803,null,distance,meter
1660754750260,0.9902721059738149,null,average_active_pace,seconds per meter
1660754750260,1.0,null,floors_ascended,count
1660754750260,3.0,null,floors_descended,count
1660754757961,991.0,null,step_count,count
1660754757961,744.5897836593213,null,distance,meter
1660754757961,0.9890816381987475,null,average_active_pace,seconds per meter
1660754757961,1.0,null,floors_ascended,count
1660754757961,3.0,null,floors_descended,count
1660754760528,1000.0,null,step_count,count
1660754760528,749.9613043897843,null,distance,meter
1660754760528,0.9876399050061051,null,average_active_pace,seconds per meter
1660754760528,1.0,null,floors_ascended,count
1660754760528,3.0,null,floors_descended,count
1660754764382,1006.0,null,step_count,count
1660754764382,753.1586381579109,null,distance,meter
1660754764382,0.9874412274626146,null,average_active_pace,seconds per meter
1660754764382,1.0,null,floors_ascended,count
1660754764382,3.0,null,floors_descended,count
1660754781065,1013.0,null,step_count,count
1660754781065,756.6224164067098,null,distance,meter
1660754781065,0.9997788351520108,null,average_active_pace,seconds per meter
1660754781065,1.0,null,floors_ascended,count
1660754781065,3.0,null,floors_descended,count
1660754837541,1016.0,null,step_count,count
1660754837541,758.0825321608136,null,distance,meter
1660754837541,1.002165448830825,null,average_active_pace,seconds per meter
1660754837541,1.0,null,floors_ascended,count
1660754837541,3.0,null,floors_descended,count
1660754838824,1024.0,null,step_count,count
1660754838824,762.0045949163905,null,distance,meter
1660754838824,1.005824153904507,null,average_active_pace,seconds per meter
1660754838824,1.0,null,floors_ascended,count
1660754838824,3.0,null,floors_descended,count
1660754851660,1030.0,null,step_count,count
1660754851660,764.9461419830623,null,distance,meter
1660754851660,1.0066230926737911,null,average_active_pace,seconds per meter
1660754851660,1.0,null,floors_ascended,count
1660754851660,3.0,null,floors_descended,count
1660754859361,1030.0,null,step_count,count
1660754859361,764.9461419830623,null,distance,meter
1660754859361,1.0161928023542957,null,average_active_pace,seconds per meter
1660754859361,1.0,null,floors_ascended,count
1660754859361,3.0,null,floors_descended,count
1660754867062,1036.0,null,step_count,count
1660754867062,768.0795290758251,null,distance,meter
1660754867062,1.0160944481281682,null,average_active_pace,seconds per meter
1660754867062,1.0,null,floors_ascended,count
1660754867062,3.0,null,floors_descended,count
1660754869630,1036.0,null,step_count,count
1660754869630,768.0795290758251,null,distance,meter
1660754869630,1.016799537797799,null,average_active_pace,seconds per meter
1660754869630,1.0,null,floors_ascended,count
1660754869630,3.0,null,floors_descended,count
1660755036491,1048.0,null,step_count,count
1660755036491,774.0905165599106,null,distance,meter
1660755036491,1.0201218191974146,null,average_active_pace,seconds per meter
1660755036491,1.0,null,floors_ascended,count
1660755036491,3.0,null,floors_descended,count
1660755048042,1057.0,null,step_count,count
1660755048042,778.8865172121004,null,distance,meter
1660755048042,1.019556687618567,null,average_active_pace,seconds per meter
1660755048042,1.0,null,floors_ascended,count
1660755048042,3.0,null,floors_descended,count
1660755057028,1069.0,null,step_count,count
1660755057028,785.1959225145401,null,distance,meter
1660755057028,1.0196652847633136,null,average_active_pace,seconds per meter
1660755057028,1.0,null,floors_ascended,count
1660755057028,3.0,null,floors_descended,count
1660755064729,1077.0,null,step_count,count
1660755064729,789.2458786208445,null,distance,meter
1660755064729,1.020430085317828,null,average_active_pace,seconds per meter
1660755064729,1.0,null,floors_ascended,count
1660755064729,3.0,null,floors_descended,count
1660755069865,1080.0,null,step_count,count
1660755069865,790.5248121280893,null,distance,meter
1660755069865,1.0205297505889668,null,average_active_pace,seconds per meter
1660755069865,1.0,null,floors_ascended,count
1660755069865,3.0,null,floors_descended,count
1660755080064,174.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660755092970,1104.0,null,step_count,count
1660755092970,803.0370449406764,null,distance,meter
1660755092970,1.0339991222580716,null,average_active_pace,seconds per meter
1660755092970,1.0,null,floors_ascended,count
1660755092970,3.0,null,floors_descended,count
1660755144316,1112.0,null,step_count,count
1660755144316,807.0017388131528,null,distance,meter
1660755144316,1.0349579058134133,null,average_active_pace,seconds per meter
1660755144316,1.0,null,floors_ascended,count
1660755144316,3.0,null,floors_descended,count
1660755145593,1112.0,null,step_count,count
1660755145593,807.0017388131528,null,distance,meter
1660755145593,1.0349579058134133,null,average_active_pace,seconds per meter
1660755145593,1.0,null,floors_ascended,count
1660755145593,3.0,null,floors_descended,count
1660755168697,1113.0,null,step_count,count
1660755168697,807.5026544368302,null,distance,meter
1660755168697,1.0354584377123288,null,average_active_pace,seconds per meter
1660755168697,1.0,null,floors_ascended,count
1660755168697,3.0,null,floors_descended,count
1660755169981,1121.0,null,step_count,count
1660755169981,812.5331262320251,null,distance,meter
1660755169981,1.035193746901576,null,average_active_pace,seconds per meter
1660755169981,1.0,null,floors_ascended,count
1660755169981,3.0,null,floors_descended,count
1660755173832,1121.0,null,step_count,count
1660755173832,812.5331262320251,null,distance,meter
1660755173832,1.035193746901576,null,average_active_pace,seconds per meter
1660755173832,1.0,null,floors_ascended,count
1660755173832,3.0,null,floors_descended,count
1660755181532,1130.0,null,step_count,count
1660755181532,819.599233859597,null,distance,meter
1660755181532,1.0331694773819604,null,average_active_pace,seconds per meter
1660755181532,1.0,null,floors_ascended,count
1660755181532,3.0,null,floors_descended,count
1660755196936,1131.0,null,step_count,count
1660755196936,820.0788339248102,null,distance,meter
1660755196936,1.0386058171805348,null,average_active_pace,seconds per meter
1660755196936,1.0,null,floors_ascended,count
1660755196936,3.0,null,floors_descended,count
1660755198187,249.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660755198220,1143.0,null,step_count,count
1660755198220,826.217714759623,null,distance,meter
1660755198220,1.0373943466888107,null,average_active_pace,seconds per meter
1660755198220,1.0,null,floors_ascended,count
1660755198220,3.0,null,floors_descended,count
1660755326579,1153.0,null,step_count,count
1660755326579,831.6105510485359,null,distance,meter
1660755326579,1.053891592716109,null,average_active_pace,seconds per meter
1660755326579,1.0,null,floors_ascended,count
1660755326579,3.0,null,floors_descended,count
1660755330427,1153.0,null,step_count,count
1660755330427,831.6105510485359,null,distance,meter
1660755330427,1.053891592716109,null,average_active_pace,seconds per meter
1660755330427,1.0,null,floors_ascended,count
1660755330427,3.0,null,floors_descended,count
1660755374069,1156.0,null,step_count,count
1660755374069,833.0813245818717,null,distance,meter
1660755374069,1.0539569600749983,null,average_active_pace,seconds per meter
1660755374069,1.0,null,floors_ascended,count
1660755374069,3.0,null,floors_descended,count
1660755383054,1175.0,null,step_count,count
1660755383054,842.8331925746606,null,distance,meter
1660755383054,1.0563730288333855,null,average_active_pace,seconds per meter
1660755383054,1.0,null,floors_ascended,count
1660755383054,3.0,null,floors_descended,count
1660755394606,1177.0,null,step_count,count
1660755394606,843.7497615881875,null,distance,meter
1660755394606,1.0574597895388504,null,average_active_pace,seconds per meter
1660755394606,1.0,null,floors_ascended,count
1660755394606,3.0,null,floors_descended,count
1660755402307,1190.0,null,step_count,count
1660755402307,850.6773180857999,null,distance,meter
1660755402307,1.0573827431267633,null,average_active_pace,seconds per meter
1660755402307,1.0,null,floors_ascended,count
1660755402307,3.0,null,floors_descended,count
1660755451083,1201.0,null,step_count,count
1660755451083,856.325941076153,null,distance,meter
1660755451083,1.0601975851429701,null,average_active_pace,seconds per meter
1660755451083,1.0,null,floors_ascended,count
1660755451083,3.0,null,floors_descended,count
1660755452337,65.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660755453650,1208.0,null,step_count,count
1660755453650,861.697461806616,null,distance,meter
1660755453650,1.0606409321491128,null,average_active_pace,seconds per meter
1660755453650,1.0,null,floors_ascended,count
1660755453650,3.0,null,floors_descended,count
1660755686421,93.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660755897762,1208.0,null,step_count,count
1660755897762,861.697461806616,null,distance,meter
1660755897762,1.0622003541731522,null,average_active_pace,seconds per meter
1660755897762,1.0,null,floors_ascended,count
1660755897762,3.0,null,floors_descended,count
1660755899042,1215.0,null,step_count,count
1660755899042,868.6356760834606,null,distance,meter
1660755899042,1.0644056823460275,null,average_active_pace,seconds per meter
1660755899042,1.0,null,floors_ascended,count
1660755899042,3.0,null,floors_descended,count
1660755901610,1217.0,null,step_count,count
1660755901610,870.1277651752607,null,distance,meter
1660755901610,1.0657842518695988,null,average_active_pace,seconds per meter
1660755901610,1.0,null,floors_ascended,count
1660755901610,3.0,null,floors_descended,count
1660755919583,1233.0,null,step_count,count
1660755919583,882.4161846240895,null,distance,meter
1660755919583,1.066920199076192,null,average_active_pace,seconds per meter
1660755919583,1.0,null,floors_ascended,count
1660755919583,3.0,null,floors_descended,count
1660756109548,1239.0,null,step_count,count
1660756109548,885.5495717168524,null,distance,meter
1660756109548,1.0694636184852928,null,average_active_pace,seconds per meter
1660756109548,1.0,null,floors_ascended,count
1660756109548,3.0,null,floors_descended,count
1660756112112,1245.0,null,step_count,count
1660756112112,888.8108521603426,null,distance,meter
1660756112112,1.068788692735447,null,average_active_pace,seconds per meter
1660756112112,1.0,null,floors_ascended,count
1660756112112,3.0,null,floors_descended,count
1660756115962,1245.0,null,step_count,count
1660756115962,888.8108521603426,null,distance,meter
1660756115962,1.068788692735447,null,average_active_pace,seconds per meter
1660756115962,1.0,null,floors_ascended,count
1660756115962,3.0,null,floors_descended,count
1660756122381,1257.0,null,step_count,count
1660756122381,895.0456530081865,null,distance,meter
1660756122381,1.069186130040303,null,average_active_pace,seconds per meter
1660756122381,1.0,null,floors_ascended,count
1660756122381,3.0,null,floors_descended,count
1660756139068,1260.0,null,step_count,count
1660756139068,896.4205065284768,null,distance,meter
1660756139068,1.0690005191062242,null,average_active_pace,seconds per meter
1660756139068,1.0,null,floors_ascended,count
1660756139068,3.0,null,floors_descended,count
1660756140352,1266.0,null,step_count,count
1660756140352,899.6817869719671,null,distance,meter
1660756140352,1.0682238969261268,null,average_active_pace,seconds per meter
1660756140352,1.0,null,floors_ascended,count
1660756140352,3.0,null,floors_descended,count
1660756146769,1266.0,null,step_count,count
1660756146769,899.6817869719671,null,distance,meter
