timestamp,value,source,type,unit
1659373939622,0.0,null,floors_ascended,count
1659373939622,0.0,null,floors_descended,count
1659373943473,149.0,null,step_count,count
1659373943473,97.47604881103325,null,distance,meter
1659373943473,1.2608021329645391,null,average_active_pace,seconds per meter
1659373943473,0.0,null,floors_ascended,count
1659373943473,0.0,null,floors_descended,count
1659373943551,152.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659373943551,152.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659373987119,157.0,null,step_count,count
1659373987119,103.09525568192475,null,distance,meter
1659373987119,1.2622080259730903,null,average_active_pace,seconds per meter
1659373987119,0.0,null,floors_ascended,count
1659373987119,0.0,null,floors_descended,count
1659373989681,158.0,null,step_count,count
1659373989681,103.23124959366396,null,distance,meter
1659373989681,1.261808240184577,null,average_active_pace,seconds per meter
1659373989681,0.0,null,floors_ascended,count
1659373989681,0.0,null,floors_descended,count
1659373992164,91.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659373992164,91.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659374015352,169.0,null,step_count,count
1659374015352,112.40528085118422,null,distance,meter
1659374015352,1.2444004955040178,null,average_active_pace,seconds per meter
1659374015352,0.0,null,floors_ascended,count
1659374015352,0.0,null,floors_descended,count
1659374016635,170.0,null,step_count,count
1659374016635,112.69535754732351,null,distance,meter
1659374016635,1.2432210422628145,null,average_active_pace,seconds per meter
1659374016635,0.0,null,floors_ascended,count
1659374016635,0.0,null,floors_descended,count
1659374224572,170.0,null,step_count,count
1659374224572,112.69535754732351,null,distance,meter
1659374224572,1.2432210422628145,null,average_active_pace,seconds per meter
1659374224572,0.0,null,floors_ascended,count
1659374224572,0.0,null,floors_descended,count
1659374227139,179.0,null,step_count,count
1659374227139,119.88935852561553,null,distance,meter
1659374227139,1.2373724857941049,null,average_active_pace,seconds per meter
1659374227139,0.0,null,floors_ascended,count
1659374227139,0.0,null,floors_descended,count
1659374236127,190.0,null,step_count,count
1659374236127,129.5497994327743,null,distance,meter
1659374236127,1.202219256317288,null,average_active_pace,seconds per meter
1659374236127,0.0,null,floors_ascended,count
1659374236127,0.0,null,floors_descended,count
1659374238692,191.0,null,step_count,count
1659374238692,129.86503988217737,null,distance,meter
1659374238692,1.2075934955370509,null,average_active_pace,seconds per meter
1659374238692,0.0,null,floors_ascended,count
1659374238692,0.0,null,floors_descended,count
1659374239899,21.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659374239899,21.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659374360630,191.0,null,step_count,count
1659374360630,129.86503988217737,null,distance,meter
1659374360630,1.2078013136852743,null,average_active_pace,seconds per meter
1659374360630,0.0,null,floors_ascended,count
1659374360630,0.0,null,floors_descended,count
1659374369698,61.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659374369698,61.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659374373467,213.0,null,step_count,count
1659374373467,143.31515726677753,null,distance,meter
1659374373467,1.1814940391344946,null,average_active_pace,seconds per meter
1659374373467,0.0,null,floors_ascended,count
1659374373467,0.0,null,floors_descended,count
1659377347027,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659377347027,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659378570322,58.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659378570322,58.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659378714844,39.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659378714844,39.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659380692274,220.0,null,step_count,count
1659380692274,147.18688703080988,null,distance,meter
1659380692274,1.2152706177215549,null,average_active_pace,seconds per meter
1659380692274,0.0,null,floors_ascended,count
1659380692274,0.0,null,floors_descended,count
1659380708957,237.0,null,step_count,count
1659380708957,157.58592365185905,null,distance,meter
1659380708957,1.1956718383150322,null,average_active_pace,seconds per meter
1659380708957,0.0,null,floors_ascended,count
1659380708957,0.0,null,floors_descended,count
1659380742334,237.0,null,step_count,count
1659380742334,157.58592365185905,null,distance,meter
1659380742334,1.1956718383150322,null,average_active_pace,seconds per meter
1659380742334,0.0,null,floors_ascended,count
1659380742334,0.0,null,floors_descended,count
1659380744899,243.0,null,step_count,count
1659380744899,160.71931074462918,null,distance,meter
1659380744899,1.1976942820092158,null,average_active_pace,seconds per meter
1659380744899,0.0,null,floors_ascended,count
1659380744899,0.0,null,floors_descended,count
1659380752601,243.0,null,step_count,count
1659380752601,160.71931074462918,null,distance,meter
1659380752601,1.1976942820092158,null,average_active_pace,seconds per meter
1659380752601,0.0,null,floors_ascended,count
1659380752601,0.0,null,floors_descended,count
1659380782127,294.0,null,step_count,count
1659380782127,196.4548444930915,null,distance,meter
1659380782127,1.1374674883266338,null,average_active_pace,seconds per meter
1659380782127,0.0,null,floors_ascended,count
1659380782127,0.0,null,floors_descended,count
1659380847593,297.0,null,step_count,count
1659380847593,198.2666669616956,null,distance,meter
1659380847593,1.1800810354459654,null,average_active_pace,seconds per meter
1659380847593,0.0,null,floors_ascended,count
1659380847593,1.0,null,floors_descended,count
1659380879685,342.0,null,step_count,count
1659380879685,226.1900485366932,null,distance,meter
1659380879685,1.1866559200913944,null,average_active_pace,seconds per meter
1659380879685,0.0,null,floors_ascended,count
1659380879685,1.0,null,floors_descended,count
1659380884821,343.0,null,step_count,count
1659380884821,227.0980045569304,null,distance,meter
1659380884821,1.2011097662179453,null,average_active_pace,seconds per meter
1659380884821,0.0,null,floors_ascended,count
1659380884821,1.0,null,floors_descended,count
1659380891235,346.0,null,step_count,count
1659380891235,228.76923110965436,null,distance,meter
1659380891235,1.2071144070649067,null,average_active_pace,seconds per meter
1659380891235,0.0,null,floors_ascended,count
1659380891235,1.0,null,floors_descended,count
1659380972107,352.0,null,step_count,count
1659380972107,232.17416387229605,null,distance,meter
1659380972107,1.2103200784161827,null,average_active_pace,seconds per meter
1659380972107,0.0,null,floors_ascended,count
1659380972107,1.0,null,floors_descended,count
1659380975958,353.0,null,step_count,count
1659380975958,232.33958715073095,null,distance,meter
1659380975958,1.2101469341085358,null,average_active_pace,seconds per meter
1659380975958,0.0,null,floors_ascended,count
1659380975958,1.0,null,floors_descended,count
1659381147972,355.0,null,step_count,count
1659381147972,233.89562291788752,null,distance,meter
1659381147972,1.2188181606555177,null,average_active_pace,seconds per meter
1659381147972,0.0,null,floors_ascended,count
1659381147972,1.0,null,floors_descended,count
1659381169796,394.0,null,step_count,count
1659381169796,255.63749254116556,null,distance,meter
1659381169796,1.226102165178277,null,average_active_pace,seconds per meter
1659381169796,0.0,null,floors_ascended,count
1659381169796,1.0,null,floors_descended,count
1659381180063,401.0,null,step_count,count
1659381180063,260.9333497722255,null,distance,meter
1659381180063,1.2407670777811184,null,average_active_pace,seconds per meter
1659381180063,0.0,null,floors_ascended,count
1659381180063,1.0,null,floors_descended,count
1659381191615,405.0,null,step_count,count
1659381191615,263.92924477984343,null,distance,meter
1659381191615,1.263273517557977,null,average_active_pace,seconds per meter
1659381191615,0.0,null,floors_ascended,count
1659381191615,1.0,null,floors_descended,count
1659381242963,405.0,null,step_count,count
1659381242963,263.92924477984343,null,distance,meter
1659381242963,1.263273517557977,null,average_active_pace,seconds per meter
1659381242963,0.0,null,floors_ascended,count
1659381242963,1.0,null,floors_descended,count
1659381277622,466.0,null,step_count,count
1659381277622,302.7981656210759,null,distance,meter
1659381277622,1.2284909371333463,null,average_active_pace,seconds per meter
1659381277622,0.0,null,floors_ascended,count
1659381277622,1.0,null,floors_descended,count
1659381285281,228.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659381285281,228.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659381285324,469.0,null,step_count,count
1659381285324,304.8764325703596,null,distance,meter
1659381285324,1.22662970813806,null,average_active_pace,seconds per meter
1659381285324,0.0,null,floors_ascended,count
1659381285324,1.0,null,floors_descended,count
1659381285463,262.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659381285463,262.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659381286606,469.0,null,step_count,count
1659381286606,304.8764325703596,null,distance,meter
1659381286606,1.22662970813806,null,average_active_pace,seconds per meter
1659381286606,0.0,null,floors_ascended,count
1659381286606,1.0,null,floors_descended,count
1659381323835,486.0,null,step_count,count
1659381323835,317.3234907003862,null,distance,meter
1659381323835,1.2179708658950006,null,average_active_pace,seconds per meter
1659381323835,1.0,null,floors_ascended,count
1659381323835,1.0,null,floors_descended,count
1659381330252,489.0,null,step_count,count
1659381330252,319.54153678684816,null,distance,meter
1659381330252,1.2148995725829592,null,average_active_pace,seconds per meter
1659381330252,1.0,null,floors_ascended,count
1659381330252,1.0,null,floors_descended,count
1659381349506,501.0,null,step_count,count
1659381349506,327.87937514908117,null,distance,meter
1659381349506,1.2076951079073004,null,average_active_pace,seconds per meter
1659381349506,1.0,null,floors_ascended,count
1659381349506,1.0,null,floors_descended,count
1659381359775,517.0,null,step_count,count
1659381359775,337.4572636676021,null,distance,meter
1659381359775,1.1969971838715219,null,average_active_pace,seconds per meter
1659381359775,1.0,null,floors_ascended,count
1659381359775,1.0,null,floors_descended,count
1659381407269,519.0,null,step_count,count
1659381407269,339.18382390239276,null,distance,meter
1659381407269,1.1945111941078643,null,average_active_pace,seconds per meter
1659381407269,1.0,null,floors_ascended,count
1659381407269,1.0,null,floors_descended,count
1659381411123,530.0,null,step_count,count
1659381411123,348.0819730748408,null,distance,meter
1659381411123,1.1833275313240137,null,average_active_pace,seconds per meter
1659381411123,1.0,null,floors_ascended,count
1659381411123,1.0,null,floors_descended,count
1659381490707,536.0,null,step_count,count
1659381490707,352.7950466260081,null,distance,meter
1659381490707,1.1754441317010442,null,average_active_pace,seconds per meter
1659381490707,1.0,null,floors_ascended,count
1659381490707,1.0,null,floors_descended,count
1659381493274,537.0,null,step_count,count
1659381493274,353.51364656847,null,distance,meter
1659381493274,1.1753180405161936,null,average_active_pace,seconds per meter
1659381493274,1.0,null,floors_ascended,count
1659381493274,1.0,null,floors_descended,count
1659381521514,544.0,null,step_count,count
1659381521514,356.9233553859158,null,distance,meter
1659381521514,1.1746538318872697,null,average_active_pace,seconds per meter
1659381521514,1.0,null,floors_ascended,count
1659381521514,1.0,null,floors_descended,count
1659381522798,545.0,null,step_count,count
1659381522798,357.1208663415964,null,distance,meter
1659381522798,1.1746143914222789,null,average_active_pace,seconds per meter
1659381522798,1.0,null,floors_ascended,count
1659381522798,1.0,null,floors_descended,count
1659381529217,550.0,null,step_count,count
1659381529217,361.89656964540336,null,distance,meter
1659381529217,1.1695922913716545,null,average_active_pace,seconds per meter
1659381529217,1.0,null,floors_ascended,count
1659381529217,1.0,null,floors_descended,count
1659381530500,551.0,null,step_count,count
1659381530500,362.172653695241,null,distance,meter
1659381530500,1.1693060127544865,null,average_active_pace,seconds per meter
1659381530500,1.0,null,floors_ascended,count
1659381530500,1.0,null,floors_descended,count
1659381540768,551.0,null,step_count,count
1659381540768,362.172653695241,null,distance,meter
1659381540768,1.1693060127544865,null,average_active_pace,seconds per meter
1659381540768,1.0,null,floors_ascended,count
1659381540768,1.0,null,floors_descended,count
1659381567725,600.0,null,step_count,count
1659381567725,392.19561777797935,null,distance,meter
1659381567725,1.152003592130434,null,average_active_pace,seconds per meter
1659381567725,1.0,null,floors_ascended,count
1659381567725,1.0,null,floors_descended,count
1659381601101,615.0,null,step_count,count
1659381601101,401.34199897887447,null,distance,meter
1659381601101,1.1432597019386253,null,average_active_pace,seconds per meter
1659381601101,1.0,null,floors_ascended,count
1659381601101,2.0,null,floors_descended,count
1659381619070,642.0,null,step_count,count
1659381619070,416.94298114329285,null,distance,meter
1659381619070,1.1316833079082649,null,average_active_pace,seconds per meter
1659381619070,1.0,null,floors_ascended,count
1659381619070,2.0,null,floors_descended,count
1659381629341,649.0,null,step_count,count
1659381629341,421.2948955853426,null,distance,meter
1659381629341,1.1304330590164509,null,average_active_pace,seconds per meter
1659381629341,1.0,null,floors_ascended,count
1659381629341,2.0,null,floors_descended,count
1659381649879,673.0,null,step_count,count
1659381649879,434.2405568288741,null,distance,meter
1659381649879,1.141704033821085,null,average_active_pace,seconds per meter
1659381649879,1.0,null,floors_ascended,count
1659381649879,2.0,null,floors_descended,count
1659381651161,673.0,null,step_count,count
1659381651161,434.2405568288741,null,distance,meter
1659381651161,1.1418911959101212,null,average_active_pace,seconds per meter
1659381651161,1.0,null,floors_ascended,count
1659381651161,2.0,null,floors_descended,count
1659381662714,697.0,null,step_count,count
1659381662714,448.56461211009446,null,distance,meter
1659381662714,1.1318528552098084,null,average_active_pace,seconds per meter
1659381662714,1.0,null,floors_ascended,count
1659381662714,2.0,null,floors_descended,count
1659381676833,699.0,null,step_count,count
1659381676833,449.67302114971244,null,distance,meter
1659381676833,1.1318729239833598,null,average_active_pace,seconds per meter
1659381676833,1.0,null,floors_ascended,count
1659381676833,2.0,null,floors_descended,count
1659381732030,813.0,null,step_count,count
1659381732030,520.2275196330811,null,distance,meter
1659381732030,1.0868185995518111,null,average_active_pace,seconds per meter
1659381732030,1.0,null,floors_ascended,count
1659381732030,2.0,null,floors_descended,count
1659381742301,824.0,null,step_count,count
1659381742301,526.9718066380883,null,distance,meter
1659381742301,1.0849958318949235,null,average_active_pace,seconds per meter
1659381742301,1.0,null,floors_ascended,count
1659381742301,2.0,null,floors_descended,count
1659381769256,871.0,null,step_count,count
1659381769256,554.9612221341886,null,distance,meter
1659381769256,1.072502771349583,null,average_active_pace,seconds per meter
1659381769256,1.0,null,floors_ascended,count
1659381769256,2.0,null,floors_descended,count
1659381776958,875.0,null,step_count,count
1659381776958,557.8175069670542,null,distance,meter
1659381776958,1.0777260142752547,null,average_active_pace,seconds per meter
1659381776958,1.0,null,floors_ascended,count
1659381776958,2.0,null,floors_descended,count
1659381779523,878.0,null,step_count,count
1659381779523,559.4801205264812,null,distance,meter
1659381779523,1.0774989338873284,null,average_active_pace,seconds per meter
1659381779523,1.0,null,floors_ascended,count
1659381779523,2.0,null,floors_descended,count
1659381801346,885.0,null,step_count,count
1659381801346,563.9098001332823,null,distance,meter
1659381801346,1.0771652345342662,null,average_active_pace,seconds per meter
1659381801346,1.0,null,floors_ascended,count
1659381801346,2.0,null,floors_descended,count
1659381904616,293.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659381904616,293.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659381906746,615.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659381906746,615.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659381910454,1090.0,null,step_count,count
1659381910454,708.7103452642914,null,distance,meter
1659381910454,1.0055013259737107,null,average_active_pace,seconds per meter
1659381910454,2.0,null,floors_ascended,count
1659381910454,2.0,null,floors_descended,count
1659389705513,390.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659389705513,390.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659389708073,519.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659389708073,519.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659390389275,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659390389275,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659390393515,75.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659390393515,75.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659390609167,68.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659390609167,68.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659390626688,60.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659390626688,60.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659391808621,207.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659391808621,207.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659391913335,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659391913335,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659392071847,88.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659392071847,88.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659392706683,32.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659392706683,32.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659393922200,28.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659393922200,28.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659394647394,66.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659394647394,66.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659395261619,34.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659395261619,34.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659396046177,52.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659396046177,52.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659400555446,13.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659400555446,13.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659402655501,38.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659402655501,38.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659405019464,123.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659405019464,123.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659405053228,19.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659405053228,19.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659406126583,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659406126583,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659408606613,23.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659408606613,23.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
