timestamp,value,source,type,unit
1659886270147,215.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659886332299,285.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659888188523,10.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659889085900,58.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659889648515,136.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659889793041,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659889927248,56.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659889958217,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659890009833,61.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659890084680,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659890141460,74.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659890507935,94.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659891664149,15.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659892443557,40.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659893413945,2.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659895205029,66.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659895816694,277.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659896430931,228.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659897012087,208.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659897014195,125.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659897954380,152.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659898000079,189.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659899161129,33.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659900067266,65.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659900070003,127.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659901466815,221.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659901507359,282.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659902437445,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659905011960,77.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659905040346,41.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659905094539,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659905095018,144.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659905559646,1545.0,null,step_count,count
1659905559646,1068.5356675803414,null,distance,meter
1659905559646,1.2576900888981841,null,average_active_pace,seconds per meter
1659905559646,4.0,null,floors_ascended,count
1659905559646,4.0,null,floors_descended,count
1659905563500,1545.0,null,step_count,count
1659905563500,1068.5356675803414,null,distance,meter
1659905563500,1.2576900888981841,null,average_active_pace,seconds per meter
1659905563500,4.0,null,floors_ascended,count
1659905563500,4.0,null,floors_descended,count
1659905569916,1551.0,null,step_count,count
1659905569916,1073.0758815310837,null,distance,meter
1659905569916,1.2595846259110497,null,average_active_pace,seconds per meter
1659905569916,4.0,null,floors_ascended,count
1659905569916,4.0,null,floors_descended,count
1659905600728,1588.0,null,step_count,count
1659905600728,1101.5108365089836,null,distance,meter
1659905600728,1.2518007309692538,null,average_active_pace,seconds per meter
1659905600728,4.0,null,floors_ascended,count
1659905600728,4.0,null,floors_descended,count
1659905612281,1588.0,null,step_count,count
1659905612281,1101.5108365089836,null,distance,meter
1659905612281,1.2518007309692538,null,average_active_pace,seconds per meter
1659905612281,4.0,null,floors_ascended,count
1659905612281,4.0,null,floors_descended,count
1659905931960,2211.0,null,step_count,count
1659905931960,1627.4060433532431,null,distance,meter
1659905931960,1.0469504420985316,null,average_active_pace,seconds per meter
1659905931960,4.0,null,floors_ascended,count
1659905931960,7.0,null,floors_descended,count
1659905978177,2218.0,null,step_count,count
1659905978177,1631.7011283817628,null,distance,meter
1659905978177,1.046813588807463,null,average_active_pace,seconds per meter
1659905978177,4.0,null,floors_ascended,count
1659905978177,7.0,null,floors_descended,count
1659905983309,681.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659905984596,2223.0,null,step_count,count
1659905984596,1634.5254398769466,null,distance,meter
1659905984596,1.0466495955876916,null,average_active_pace,seconds per meter
1659905984596,4.0,null,floors_ascended,count
1659905984596,7.0,null,floors_descended,count
1659905984914,658.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659908028226,2226.0,null,step_count,count
1659908028226,1636.1880534363736,null,distance,meter
1659908028226,1.046677087806763,null,average_active_pace,seconds per meter
1659908028226,4.0,null,floors_ascended,count
1659908028226,7.0,null,floors_descended,count
1659908029504,2232.0,null,step_count,count
1659908029504,1640.7922140624796,null,distance,meter
1659908029504,1.046026126116262,null,average_active_pace,seconds per meter
1659908029504,4.0,null,floors_ascended,count
1659908029504,7.0,null,floors_descended,count
1659908039776,2238.0,null,step_count,count
1659908039776,1645.7800547407605,null,distance,meter
1659908039776,1.046865969635225,null,average_active_pace,seconds per meter
1659908039776,4.0,null,floors_ascended,count
1659908039776,7.0,null,floors_descended,count
1659908051326,2250.0,null,step_count,count
1659908051326,1655.4146871620542,null,distance,meter
1659908051326,1.0455355599400735,null,average_active_pace,seconds per meter
1659908051326,4.0,null,floors_ascended,count
1659908051326,7.0,null,floors_descended,count
1659908098825,2270.0,null,step_count,count
1659908098825,1664.996030687209,null,distance,meter
1659908098825,1.0538542156243351,null,average_active_pace,seconds per meter
1659908098825,4.0,null,floors_ascended,count
1659908098825,7.0,null,floors_descended,count
1659908121933,2304.0,null,step_count,count
1659908121933,1684.5210822312438,null,distance,meter
1659908121933,1.053701518252259,null,average_active_pace,seconds per meter
1659908121933,4.0,null,floors_ascended,count
1659908121933,7.0,null,floors_descended,count
1659908133484,2305.0,null,step_count,count
1659908133484,1685.043313413371,null,distance,meter
1659908133484,1.0537916480707656,null,average_active_pace,seconds per meter
1659908133484,4.0,null,floors_ascended,count
1659908133484,7.0,null,floors_descended,count
1659908136052,2313.0,null,step_count,count
1659908136052,1689.3064251042088,null,distance,meter
1659908136052,1.0547181736966929,null,average_active_pace,seconds per meter
1659908136052,4.0,null,floors_ascended,count
1659908136052,7.0,null,floors_descended,count
1659908175847,2320.0,null,step_count,count
1659908175847,1695.157545899885,null,distance,meter
1659908175847,1.0532782988628768,null,average_active_pace,seconds per meter
1659908175847,4.0,null,floors_ascended,count
1659908175847,7.0,null,floors_descended,count
1659908177130,2320.0,null,step_count,count
1659908177130,1695.157545899885,null,distance,meter
1659908177130,1.0532782988628768,null,average_active_pace,seconds per meter
1659908177130,4.0,null,floors_ascended,count
1659908177130,7.0,null,floors_descended,count
1659908256008,81.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659908320906,2320.0,null,step_count,count
1659908320906,1695.157545899885,null,distance,meter
1659908320906,1.0532782988628768,null,average_active_pace,seconds per meter
1659908320906,4.0,null,floors_ascended,count
1659908320906,7.0,null,floors_descended,count
1659908322168,100.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659908322191,2326.0,null,step_count,count
1659908322191,1699.8256532013547,null,distance,meter
1659908322191,1.05261599535529,null,average_active_pace,seconds per meter
1659908322191,4.0,null,floors_ascended,count
1659908322191,7.0,null,floors_descended,count
1659908449564,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659908713720,2326.0,null,step_count,count
1659908713720,1699.8256532013547,null,distance,meter
1659908713720,1.05261599535529,null,average_active_pace,seconds per meter
1659908713720,4.0,null,floors_ascended,count
1659908713720,7.0,null,floors_descended,count
1659908716283,2334.0,null,step_count,count
1659908716283,1706.4761074390626,null,distance,meter
1659908716283,1.0533797543231587,null,average_active_pace,seconds per meter
1659908716283,4.0,null,floors_ascended,count
1659908716283,7.0,null,floors_descended,count
1659908722703,2340.0,null,step_count,count
1659908722703,1709.7373878825529,null,distance,meter
1659908722703,1.0531182606309044,null,average_active_pace,seconds per meter
1659908722703,4.0,null,floors_ascended,count
1659908722703,7.0,null,floors_descended,count
1659908727835,2344.0,null,step_count,count
1659908727835,1712.5510415985045,null,distance,meter
1659908727835,1.0528991608941687,null,average_active_pace,seconds per meter
1659908727835,4.0,null,floors_ascended,count
1659908727835,7.0,null,floors_descended,count
1659908746336,21.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659908762494,2344.0,null,step_count,count
1659908762494,1712.5510415985045,null,distance,meter
1659908762494,1.0528991608941687,null,average_active_pace,seconds per meter
1659908762494,4.0,null,floors_ascended,count
1659908762494,7.0,null,floors_descended,count
1659908766346,1.0530543832947448,null,average_active_pace,seconds per meter
1659908766346,4.0,null,floors_ascended,count
1659908766346,7.0,null,floors_descended,count
1659908925526,2364.0,null,step_count,count
1659908925526,1724.1680209560363,null,distance,meter
1659908925526,1.0600436483919704,null,average_active_pace,seconds per meter
1659908925526,4.0,null,floors_ascended,count
1659908925526,7.0,null,floors_descended,count
1659908929375,2367.0,null,step_count,count
1659908929375,1726.629967957495,null,distance,meter
1659908929375,1.059763452444922,null,average_active_pace,seconds per meter
1659908929375,4.0,null,floors_ascended,count
1659908929375,7.0,null,floors_descended,count
1659909048757,2376.0,null,step_count,count
1659909048757,1734.1969912087297,null,distance,meter
1659909048757,1.0580770649481237,null,average_active_pace,seconds per meter
1659909048757,4.0,null,floors_ascended,count
1659909048757,7.0,null,floors_descended,count
1659909053427,52.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659909053893,2380.0,null,step_count,count
1659909053893,1737.6927427952178,null,distance,meter
1659909053893,1.0572759256447624,null,average_active_pace,seconds per meter
1659909053893,4.0,null,floors_ascended,count
1659909053893,7.0,null,floors_descended,count
1659909282382,2388.0,null,step_count,count
1659909282382,1742.5313745643216,null,distance,meter
1659909282382,1.0581846323059911,null,average_active_pace,seconds per meter
1659909282382,4.0,null,floors_ascended,count
1659909282382,7.0,null,floors_descended,count
1659909286234,2390.0,null,step_count,count
1659909286234,1744.1726725652916,null,distance,meter
1659909286234,1.0579245702124864,null,average_active_pace,seconds per meter
1659909286234,4.0,null,floors_ascended,count
1659909286234,7.0,null,floors_descended,count
1659909287490,65.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659909394061,2391.0,null,step_count,count
1659909394061,1744.982663786548,null,distance,meter
1659909394061,1.0625021612187737,null,average_active_pace,seconds per meter
1659909394061,4.0,null,floors_ascended,count
1659909394061,7.0,null,floors_descended,count
1659909395345,2393.0,null,step_count,count
1659909395345,1746.474752878341,null,distance,meter
1659909395345,1.0624214203165485,null,average_active_pace,seconds per meter
1659909395345,4.0,null,floors_ascended,count
1659909395345,7.0,null,floors_descended,count
1659909476216,2393.0,null,step_count,count
1659909476216,1746.474752878341,null,distance,meter
1659909476216,1.0624214203165485,null,average_active_pace,seconds per meter
1659909476216,4.0,null,floors_ascended,count
1659909476216,7.0,null,floors_descended,count
1659909489052,2412.0,null,step_count,count
1659909489052,1761.4382749131837,null,distance,meter
1659909489052,1.0622323059927938,null,average_active_pace,seconds per meter
1659909489052,4.0,null,floors_ascended,count
1659909489052,7.0,null,floors_descended,count
1659909628907,40.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659909736767,42.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659910078181,2439.0,null,step_count,count
1659910078181,1776.6149525325673,null,distance,meter
1659910078181,1.0631716664294344,null,average_active_pace,seconds per meter
1659910078181,4.0,null,floors_ascended,count
1659910078181,7.0,null,floors_descended,count
1659910079463,2439.0,null,step_count,count
1659910079463,1776.6149525325673,null,distance,meter
1659910079463,1.0631716664294344,null,average_active_pace,seconds per meter
1659910079463,4.0,null,floors_ascended,count
1659910079463,7.0,null,floors_descended,count
1659910348902,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659910396527,18.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659910681493,2462.0,null,step_count,count
1659910681493,1792.1968436445604,null,distance,meter
1659910681493,1.0620651063264293,null,average_active_pace,seconds per meter
1659910681493,4.0,null,floors_ascended,count
1659910681493,7.0,null,floors_descended,count
1659910686626,2467.0,null,step_count,count
1659910686626,1795.3726439722523,null,distance,meter
1659910686626,1.0618057039371727,null,average_active_pace,seconds per meter
1659910686626,4.0,null,floors_ascended,count
1659910686626,7.0,null,floors_descended,count
1659910689544,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659910720013,24.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659911418338,2476.0,null,step_count,count
1659911418338,1801.5629681404316,null,distance,meter
1659911418338,1.0673980490605381,null,average_active_pace,seconds per meter
1659911418338,4.0,null,floors_ascended,count
1659911418338,7.0,null,floors_descended,count
1659911424756,2479.0,null,step_count,count
1659911424756,1803.1101916911211,null,distance,meter
1659911424756,1.0689965391852716,null,average_active_pace,seconds per meter
1659911424756,4.0,null,floors_ascended,count
1659911424756,7.0,null,floors_descended,count
1659911528745,2484.0,null,step_count,count
1659911528745,1807.547262302549,null,distance,meter
1659911528745,1.068561169416576,null,average_active_pace,seconds per meter
1659911528745,4.0,null,floors_ascended,count
1659911528745,7.0,null,floors_descended,count
1659911530023,2485.0,null,step_count,count
1659911530023,1807.5864589664998,null,distance,meter
1659911530023,1.068557332925228,null,average_active_pace,seconds per meter
1659911530023,4.0,null,floors_ascended,count
1659911530023,7.0,null,floors_descended,count
1659911587789,2496.0,null,step_count,count
1659911587789,1816.8337279547122,null,distance,meter
1659911587789,1.0682683833047852,null,average_active_pace,seconds per meter
1659911587789,4.0,null,floors_ascended,count
1659911587789,7.0,null,floors_descended,count
1659911613465,2527.0,null,step_count,count
1659911613465,1838.7817787642125,null,distance,meter
1659911613465,1.0683741043256276,null,average_active_pace,seconds per meter
1659911613465,4.0,null,floors_ascended,count
1659911613465,7.0,null,floors_descended,count
1659911618599,2530.0,null,step_count,count
1659911618599,1840.4124189859576,null,distance,meter
1659911618599,1.068375725375934,null,average_active_pace,seconds per meter
1659911618599,4.0,null,floors_ascended,count
1659911618599,7.0,null,floors_descended,count
1659911628869,2541.0,null,step_count,count
1659911628869,1849.332980199033,null,distance,meter
1659911628869,1.0691338939403476,null,average_active_pace,seconds per meter
1659911628869,4.0,null,floors_ascended,count
1659911628869,7.0,null,floors_descended,count
1659911655834,2546.0,null,step_count,count
1659911655834,1852.1572916942168,null,distance,meter
1659911655834,1.0689224445883931,null,average_active_pace,seconds per meter
1659911655834,4.0,null,floors_ascended,count
1659911655834,7.0,null,floors_descended,count
1659911663530,2563.0,null,step_count,count
1659911663530,1865.0212312213262,null,distance,meter
1659911663530,1.068777104956695,null,average_active_pace,seconds per meter
1659911663530,4.0,null,floors_ascended,count
1659911663530,7.0,null,floors_descended,count
1659911737987,2571.0,null,step_count,count
1659911737987,1871.117480939225,null,distance,meter
1659911737987,1.067728107355217,null,average_active_pace,seconds per meter
1659911737987,4.0,null,floors_ascended,count
1659911737987,7.0,null,floors_descended,count
1659911748254,2588.0,null,step_count,count
1659911748254,1881.7539446078663,null,distance,meter
1659911748254,1.0674377907872956,null,average_active_pace,seconds per meter
1659911748254,4.0,null,floors_ascended,count
1659911748254,7.0,null,floors_descended,count
1659911766226,2592.0,null,step_count,count
1659911766226,1884.9086472590861,null,distance,meter
1659911766226,1.0670558158347399,null,average_active_pace,seconds per meter
1659911766226,4.0,null,floors_ascended,count
1659911766226,7.0,null,floors_descended,count
1659911770080,2605.0,null,step_count,count
1659911770080,1895.2999820055047,null,distance,meter
1659911770080,1.065559901148901,null,average_active_pace,seconds per meter
1659911770080,4.0,null,floors_ascended,count
1659911770080,7.0,null,floors_descended,count
1659911835549,2605.0,null,step_count,count
1659911835549,1895.2999820055047,null,distance,meter
1659911835549,1.0691213440092855,null,average_active_pace,seconds per meter
1659911835549,4.0,null,floors_ascended,count
1659911835549,7.0,null,floors_descended,count
1659911849671,2623.0,null,step_count,count
1659911849671,1906.9276191422687,null,distance,meter
1659911849671,1.068577117607931,null,average_active_pace,seconds per meter
1659911849671,4.0,null,floors_ascended,count
1659911849671,7.0,null,floors_descended,count
1659911852240,2625.0,null,step_count,count
1659911852240,1908.3983926756046,null,distance,meter
1659911852240,1.0685943347910518,null,average_active_pace,seconds per meter
1659911852240,4.0,null,floors_ascended,count
1659911852240,7.0,null,floors_descended,count
1659911853523,2625.0,null,step_count,count
1659911853523,1908.3983926756046,null,distance,meter
1659911853523,1.0685943347910518,null,average_active_pace,seconds per meter
1659911853523,4.0,null,floors_ascended,count
1659911853523,7.0,null,floors_descended,count
1659911913855,2642.0,null,step_count,count
1659911913855,1920.7202789380608,null,distance,meter
1659911913855,1.0724220647951674,null,average_active_pace,seconds per meter
1659911913855,4.0,null,floors_ascended,count
1659911913855,7.0,null,floors_descended,count
1659911934395,2660.0,null,step_count,count
1659911934395,1932.4103692742574,null,distance,meter
1659911934395,1.0761540288717377,null,average_active_pace,seconds per meter
1659911934395,4.0,null,floors_ascended,count
1659911934395,7.0,null,floors_descended,count
1659911972914,2666.0,null,step_count,count
1659911972914,1937.6499354911284,null,distance,meter
1659911972914,1.0766874897962624,null,average_active_pace,seconds per meter
1659911972914,4.0,null,floors_ascended,count
1659911972914,7.0,null,floors_descended,count
1659911978045,2667.0,null,step_count,count
1659911978045,1937.7072855501247,null,distance,meter
1659911978045,1.0766842049276237,null,average_active_pace,seconds per meter
1659911978045,4.0,null,floors_ascended,count
1659911978045,7.0,null,floors_descended,count
1659911980610,2673.0,null,step_count,count
1659911980610,1942.8700283290527,null,distance,meter
1659911980610,1.0757422071741547,null,average_active_pace,seconds per meter
1659911980610,4.0,null,floors_ascended,count
1659911980610,7.0,null,floors_descended,count
1659911998585,2690.0,null,step_count,count
1659911998585,1951.8821319221606,null,distance,meter
1659911998585,1.0788750404660596,null,average_active_pace,seconds per meter
1659911998585,4.0,null,floors_ascended,count
1659911998585,7.0,null,floors_descended,count
1659912001151,2691.0,null,step_count,count
1659912001151,1952.6708075849674,null,distance,meter
1659912001151,1.078767863708814,null,average_active_pace,seconds per meter
1659912001151,4.0,null,floors_ascended,count
1659912001151,7.0,null,floors_descended,count
1659912016613,243.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659912186355,426.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659912341419,3272.0,null,step_count,count
1659912341419,2338.8079320094985,null,distance,meter
1659912341419,1.0464394553060548,null,average_active_pace,seconds per meter
1659912341419,4.0,null,floors_ascended,count
1659912341419,7.0,null,floors_descended,count
1659912352972,3288.0,null,step_count,count
1659912352972,2348.506511106156,null,distance,meter
1659912352972,1.046277471024619,null,average_active_pace,seconds per meter
1659912352972,4.0,null,floors_ascended,count
1659912352972,7.0,null,floors_descended,count
1659912358107,3292.0,null,step_count,count
1659912358107,2350.6380669515784,null,distance,meter
1659912358107,1.046557596248898,null,average_active_pace,seconds per meter
1659912358107,4.0,null,floors_ascended,count
1659912358107,7.0,null,floors_descended,count
1659912386355,3308.0,null,step_count,count
1659912386355,2359.377445917802,null,distance,meter
1659912386355,1.0461752399539523,null,average_active_pace,seconds per meter
1659912386355,5.0,null,floors_ascended,count
1659912386355,7.0,null,floors_descended,count
1659912400471,3327.0,null,step_count,count
1659912400471,2372.5291454840335,null,distance,meter
1659912400471,1.0444595578116478,null,average_active_pace,seconds per meter
1659912400471,5.0,null,floors_ascended,count
1659912400471,7.0,null,floors_descended,count
1659912418445,3332.0,null,step_count,count
1659912418445,2376.2593682135193,null,distance,meter
1659912418445,1.0446430245128226,null,average_active_pace,seconds per meter
1659912418445,5.0,null,floors_ascended,count
1659912418445,8.0,null,floors_descended,count
1659912437703,3362.0,null,step_count,count
1659912437703,2396.5222105004723,null,distance,meter
1659912437703,1.044473729982569,null,average_active_pace,seconds per meter
1659912437703,5.0,null,floors_ascended,count
1659912437703,8.0,null,floors_descended,count
1659912509601,3369.0,null,step_count,count
1659912509601,2400.2541203028377,null,distance,meter
1659912509601,1.0446383321367423,null,average_active_pace,seconds per meter
1659912509601,5.0,null,floors_ascended,count
1659912509601,8.0,null,floors_descended,count
1659912516021,3369.0,null,step_count,count
1659912516021,2400.2541203028377,null,distance,meter
1659912516021,1.0446383321367423,null,average_active_pace,seconds per meter
1659912516021,5.0,null,floors_ascended,count
1659912516021,8.0,null,floors_descended,count
1659912616165,3369.0,null,step_count,count
1659912616165,2400.2541203028377,null,distance,meter
1659912616165,1.0446383321367423,null,average_active_pace,seconds per meter
1659912616165,5.0,null,floors_ascended,count
1659912616165,8.0,null,floors_descended,count
1659912617445,660.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659912621302,3380.0,null,step_count,count
1659912621302,2407.4374635018976,null,distance,meter
1659912621302,1.0442294058723816,null,average_active_pace,seconds per meter
1659912621302,5.0,null,floors_ascended,count
1659912621302,8.0,null,floors_descended,count
1659912643128,3384.0,null,step_count,count
1659912643128,2411.402157374381,null,distance,meter
1659912643128,1.043452493419724,null,average_active_pace,seconds per meter
1659912643128,5.0,null,floors_ascended,count
1659912643128,8.0,null,floors_descended,count
1659912653401,3397.0,null,step_count,count
1659912653401,2421.185998704852,null,distance,meter
1659912653401,1.0425582918506746,null,average_active_pace,seconds per meter
1659912653401,5.0,null,floors_ascended,count
1659912653401,8.0,null,floors_descended,count
1659912681882,379.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659913145119,3412.0,null,step_count,count
1659913145119,2430.0071711197525,null,distance,meter
1659913145119,1.0535338154507596,null,average_active_pace,seconds per meter
1659913145119,5.0,null,floors_ascended,count
1659913145119,8.0,null,floors_descended,count
1659913147689,3416.0,null,step_count,count
1659913147689,2432.52240701735,null,distance,meter
1659913147689,1.0543493898458083,null,average_active_pace,seconds per meter
1659913147689,5.0,null,floors_ascended,count
1659913147689,8.0,null,floors_descended,count
1659913169514,3423.0,null,step_count,count
1659913169514,2438.2669500207558,null,distance,meter
1659913169514,1.054275648008155,null,average_active_pace,seconds per meter
1659913169514,5.0,null,floors_ascended,count
1659913169514,8.0,null,floors_descended,count
1659913183634,3439.0,null,step_count,count
1659913183634,2446.49475558407,null,distance,meter
1659913183634,1.0549280641913121,null,average_active_pace,seconds per meter
1659913183634,5.0,null,floors_ascended,count
1659913183634,8.0,null,floors_descended,count
1659913192621,3449.0,null,step_count,count
1659913192621,2451.823645197619,null,distance,meter
1659913192621,1.0548358522607135,null,average_active_pace,seconds per meter
1659913192621,5.0,null,floors_ascended,count
1659913192621,8.0,null,floors_descended,count
1659913197746,79.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659913199039,3454.0,null,step_count,count
1659913199039,2454.4348011082548,null,distance,meter
1659913199039,1.0548496008708228,null,average_active_pace,seconds per meter
1659913199039,5.0,null,floors_ascended,count
1659913199039,8.0,null,floors_descended,count
1659913281205,3457.0,null,step_count,count
1659913281205,2456.001494654636,null,distance,meter
1659913281205,1.0549361677207925,null,average_active_pace,seconds per meter
1659913281205,5.0,null,floors_ascended,count
1659913281205,8.0,null,floors_descended,count
1659913286339,3465.0,null,step_count,count
1659913286339,2460.605655280742,null,distance,meter
1659913286339,1.056508337711836,null,average_active_pace,seconds per meter
1659913286339,5.0,null,floors_ascended,count
1659913286339,8.0,null,floors_descended,count
1659913417292,3465.0,null,step_count,count
1659913417292,2460.605655280742,null,distance,meter
1659913417292,1.056508337711836,null,average_active_pace,seconds per meter
1659913417292,5.0,null,floors_ascended,count
1659913417292,8.0,null,floors_descended,count
1659913469923,3551.0,null,step_count,count
1659913469923,2527.6857177361017,null,distance,meter
1659913469923,1.049264904830783,null,average_active_pace,seconds per meter
1659913469923,5.0,null,floors_ascended,count
1659913469923,8.0,null,floors_descended,count
1659913480194,3559.0,null,step_count,count
1659913480194,2534.336171973817,null,distance,meter
1659913480194,1.0481260301267339,null,average_active_pace,seconds per meter
1659913480194,5.0,null,floors_ascended,count
1659913480194,8.0,null,floors_descended,count
1659913485329,3564.0,null,step_count,count
1659913485329,2537.9598169110322,null,distance,meter
1659913485329,1.0476730682338888,null,average_active_pace,seconds per meter
