timestamp,value,source,type,unit
1664759619366,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664759619366,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664760352279,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664760352279,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664761585875,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664761585875,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664762824654,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664762824654,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664764393751,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664764393751,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664765650591,59,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664765650591,59,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664765763102,27,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664765763102,27,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664766254451,190,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664766254451,190,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664766255997,19,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664766255997,19,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664766574438,96,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664766574438,96,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664767315089,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664767315089,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664769516455,9,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664769516455,9,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
