timestamp,value,source,type,unit
1660839077246,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660842239847,167,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660842239847,167,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660842279925,323,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660842279925,323,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660842778001,169,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660842778001,169,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660843025750,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660843025750,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660847758721,115,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660847758721,115,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660848228413,182,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660848228413,182,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660850577468,19,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660850577468,19,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660856920105,102,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660856920105,102,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660857123971,7,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660857123971,7,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660858285275,89,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660858285275,89,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660858940770,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660858940770,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660858994965,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660858994965,17,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660859093031,49,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660859093031,49,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660859157545,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660859157545,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660859330451,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660859330451,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660859343344,3,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660859343344,3,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660859911082,130,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660859911082,130,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660860352882,142,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660860352882,142,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660860373024,161,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660860373024,161,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660861228304,109,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660861228304,109,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660861322734,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660861322734,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660862308555,167,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660862308555,167,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660862309154,175,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660862309154,175,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660862311724,3,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660862311724,3,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660864662172,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660864662172,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660864678701,92,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660864678701,92,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660864878957,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660864878957,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660866094488,30,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660866094488,30,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660866509100,9,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660866509100,9,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660867294653,43,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660867294653,43,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660867297110,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660867297110,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660868177781,60,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660868177781,60,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660868453269,55,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660868453269,55,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660869546211,504,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660869546211,504,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660869557871,504,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660869557871,504,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660869633507,132,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660869633507,132,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660869635295,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660869635295,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660870701161,335,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660870701161,335,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660870758067,404,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660870758067,404,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660871199250,168,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660871199250,168,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660871199660,198,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660871199660,198,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660872105101,305,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660872105101,305,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660872105973,398,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660872105973,398,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660872260017,79,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660872260017,79,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660872693505,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660872693505,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660873292250,206,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660873292250,206,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660873297257,244,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660873297257,244,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660873297411,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660873297411,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660874260038,182,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660874260038,182,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660874471672,428,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660874471672,428,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660874665685,106,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660874665685,106,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660875140102,387,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660875140102,387,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660875299833,289,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660875299833,289,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660875648496,258,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660875648496,258,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660876041801,421,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660876041801,421,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660876391738,323,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660876391738,323,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660876636905,152,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660876636905,152,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660876647709,345,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660876647709,345,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660877826624,228,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660877826624,228,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660877831304,373,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660877831304,373,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660878578438,26,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660878578438,26,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660879351284,39,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660879351284,39,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660879917136,57,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660879917136,57,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660879929000,21,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660879929000,21,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660880528811,131,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660880528811,131,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660880948321,126,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660880948321,126,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660881171448,313,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660881171448,313,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660881492643,118,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660881492643,118,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
