timestamp,value,source,type,unit
1661623398165,1182.899412083032,null,distance,meter
1661623398165,1.1164891303917528,null,average_active_pace,seconds per meter
1661623398165,6.0,null,floors_ascended,count
1661623398165,6.0,null,floors_descended,count
1661623466203,1738.0,null,step_count,count
1661623466203,1187.1625237738626,null,distance,meter
1661623466203,1.116838776556224,null,average_active_pace,seconds per meter
1661623466203,6.0,null,floors_ascended,count
1661623466203,6.0,null,floors_descended,count
1661623572752,1935.0,null,step_count,count
1661623572752,1342.310465774368,null,distance,meter
1661623572752,1.0642018327618539,null,average_active_pace,seconds per meter
1661623572752,6.0,null,floors_ascended,count
1661623572752,6.0,null,floors_descended,count
1661623639504,1940.0,null,step_count,count
1661623639504,1345.1356176918634,null,distance,meter
1661623639504,1.0640249159084159,null,average_active_pace,seconds per meter
1661623639504,6.0,null,floors_ascended,count
1661623639504,6.0,null,floors_descended,count
1661623690851,2042.0,null,step_count,count
1661623690851,1425.6496678081312,null,distance,meter
1661623690851,1.0397843155545856,null,average_active_pace,seconds per meter
1661623690851,6.0,null,floors_ascended,count
1661623690851,6.0,null,floors_descended,count
1661623725512,2051.0,null,step_count,count
1661623725512,1430.4951094841235,null,distance,meter
1661623725512,1.0399494330752976,null,average_active_pace,seconds per meter
1661623725512,6.0,null,floors_ascended,count
1661623725512,6.0,null,floors_descended,count
1661623756322,2097.0,null,step_count,count
1661623756322,1467.0619500122993,null,distance,meter
1661623756322,1.0332393746987247,null,average_active_pace,seconds per meter
1661623756322,6.0,null,floors_ascended,count
1661623756322,6.0,null,floors_descended,count
1661623762739,2102.0,null,step_count,count
1661623762739,1470.0994170920167,null,distance,meter
1661623762739,1.0328921186610176,null,average_active_pace,seconds per meter
1661623762739,6.0,null,floors_ascended,count
1661623762739,6.0,null,floors_descended,count
1661623766593,2110.0,null,step_count,count
1661623766593,1474.7888399519434,null,distance,meter
1661623766593,1.0321372993045574,null,average_active_pace,seconds per meter
1661623766593,6.0,null,floors_ascended,count
1661623766593,6.0,null,floors_descended,count
1661623773011,2112.0,null,step_count,count
1661623773011,1475.9398801084753,null,distance,meter
1661623773011,1.032011886478772,null,average_active_pace,seconds per meter
1661623773011,6.0,null,floors_ascended,count
1661623773011,6.0,null,floors_descended,count
1661623807673,2178.0,null,step_count,count
1661623807673,1514.8301165081357,null,distance,meter
1661623807673,1.0287831114800985,null,average_active_pace,seconds per meter
1661623807673,6.0,null,floors_ascended,count
1661623807673,6.0,null,floors_descended,count
1661623855167,2181.0,null,step_count,count
1661623855167,1517.579823548731,null,distance,meter
1661623855167,1.0281616548932702,null,average_active_pace,seconds per meter
1661623855167,6.0,null,floors_ascended,count
1661623855167,6.0,null,floors_descended,count
1661623858407,598.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661623860302,2194.0,null,step_count,count
1661623860302,1525.1575045791978,null,distance,meter
1661623860302,1.0273804426643949,null,average_active_pace,seconds per meter
1661623860302,6.0,null,floors_ascended,count
1661623860302,6.0,null,floors_descended,count
1661623887256,648.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661623887261,2201.0,null,step_count,count
1661623887261,1528.5893094903295,null,distance,meter
1661623887261,1.028065697318644,null,average_active_pace,seconds per meter
1661623887261,6.0,null,floors_ascended,count
1661623887261,6.0,null,floors_descended,count
1661623888543,2201.0,null,step_count,count
1661623888543,1528.5893094903295,null,distance,meter
1661623888543,1.028065697318644,null,average_active_pace,seconds per meter
1661623888543,6.0,null,floors_ascended,count
1661623888543,6.0,null,floors_descended,count
1661624024616,2201.0,null,step_count,count
1661624024616,1528.5893094903295,null,distance,meter
1661624024616,1.028065697318644,null,average_active_pace,seconds per meter
1661624024616,6.0,null,floors_ascended,count
1661624024616,6.0,null,floors_descended,count
1661624027181,2212.0,null,step_count,count
1661624027181,1534.6855592082284,null,distance,meter
1661624027181,1.0273926146724546,null,average_active_pace,seconds per meter
1661624027181,6.0,null,floors_ascended,count
1661624027181,6.0,null,floors_descended,count
1661624032317,2212.0,null,step_count,count
1661624032317,1534.6855592082284,null,distance,meter
1661624032317,1.0273926146724546,null,average_active_pace,seconds per meter
1661624032317,6.0,null,floors_ascended,count
1661624032317,6.0,null,floors_descended,count
1661624040018,2225.0,null,step_count,count
1661624040018,1541.7090357188863,null,distance,meter
1661624040018,1.0267711904126373,null,average_active_pace,seconds per meter
1661624040018,6.0,null,floors_ascended,count
1661624040018,6.0,null,floors_descended,count
1661624221021,2235.0,null,step_count,count
1661624221021,1547.4002898261533,null,distance,meter
1661624221021,1.0264816028087667,null,average_active_pace,seconds per meter
1661624221021,6.0,null,floors_ascended,count
1661624221021,6.0,null,floors_descended,count
1661624222301,2235.0,null,step_count,count
1661624222301,1547.4002898261533,null,distance,meter
1661624222301,1.0264816028087667,null,average_active_pace,seconds per meter
1661624222301,6.0,null,floors_ascended,count
1661624222301,6.0,null,floors_descended,count
1661624224873,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661624231290,2243.0,null,step_count,count
1661624231290,1554.2212685315026,null,distance,meter
1661624231290,1.0244416394323248,null,average_active_pace,seconds per meter
1661624231290,6.0,null,floors_ascended,count
1661624231290,6.0,null,floors_descended,count
1661624232572,2243.0,null,step_count,count
1661624232572,1554.2212685315026,null,distance,meter
1661624232572,1.0244416394323248,null,average_active_pace,seconds per meter
1661624232572,6.0,null,floors_ascended,count
1661624232572,6.0,null,floors_descended,count
1661624514981,2243.0,null,step_count,count
1661624514981,1554.2212685315026,null,distance,meter
1661624514981,1.0244416394323248,null,average_active_pace,seconds per meter
1661624514981,6.0,null,floors_ascended,count
1661624514981,6.0,null,floors_descended,count
1661624517550,2248.0,null,step_count,count
1661624517550,1557.7383356764476,null,distance,meter
1661624517550,1.0239310191142368,null,average_active_pace,seconds per meter
1661624517550,6.0,null,floors_ascended,count
1661624517550,6.0,null,floors_descended,count
1661624518832,48.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661625646908,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661626805103,2249.0,null,step_count,count
1661626805103,1558.5483268977114,null,distance,meter
1661626805103,1.0237591593813433,null,average_active_pace,seconds per meter
1661626805103,6.0,null,floors_ascended,count
1661626805103,6.0,null,floors_descended,count
1661626808970,16.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661626811524,2265.0,null,step_count,count
1661626811524,1569.291368358623,null,distance,meter
1661626811524,1.0212623579273723,null,average_active_pace,seconds per meter
1661626811524,6.0,null,floors_ascended,count
1661626811524,6.0,null,floors_descended,count
1661626927039,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661627722966,2270.0,null,step_count,count
1661627722966,1574.8824211386673,null,distance,meter
1661627722966,1.0208508804701586,null,average_active_pace,seconds per meter
1661627722966,6.0,null,floors_ascended,count
1661627722966,6.0,null,floors_descended,count
1661627722982,6.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661627729379,2271.0,null,step_count,count
1661627729379,1574.9186757905263,null,distance,meter
1661627729379,1.0227971071690112,null,average_active_pace,seconds per meter
1661627729379,6.0,null,floors_ascended,count
1661627729379,6.0,null,floors_descended,count
1661628207170,7.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661629084683,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661630101548,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661631657789,19.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661634848424,2271.0,null,step_count,count
1661634848424,1574.9186757905263,null,distance,meter
1661634848424,1.0248346627738358,null,average_active_pace,seconds per meter
1661634848424,6.0,null,floors_ascended,count
1661634848424,6.0,null,floors_descended,count
1661634852270,2280.0,null,step_count,count
1661634852270,1581.4815743595973,null,distance,meter
1661634852270,1.0255691365179518,null,average_active_pace,seconds per meter
1661634852270,6.0,null,floors_ascended,count
1661634852270,6.0,null,floors_descended,count
1661634949820,2286.0,null,step_count,count
1661634949820,1584.5957641569257,null,distance,meter
1661634949820,1.0257349037311958,null,average_active_pace,seconds per meter
1661634949820,6.0,null,floors_ascended,count
1661634949820,6.0,null,floors_descended,count
1661634953670,2291.0,null,step_count,count
1661634953670,1586.727495174142,null,distance,meter
1661634953670,1.0257390536970405,null,average_active_pace,seconds per meter
1661634953670,6.0,null,floors_ascended,count
1661634953670,6.0,null,floors_descended,count
1661635108983,2296.0,null,step_count,count
1661635108983,1590.0051072161878,null,distance,meter
1661635108983,1.0272303347204417,null,average_active_pace,seconds per meter
1661635108983,6.0,null,floors_ascended,count
1661635108983,6.0,null,floors_descended,count
1661635117967,2305.0,null,step_count,count
1661635117967,1594.1026783993002,null,distance,meter
1661635117967,1.0279006012384724,null,average_active_pace,seconds per meter
1661635117967,6.0,null,floors_ascended,count
1661635117967,6.0,null,floors_descended,count
1661635196304,2315.0,null,step_count,count
1661635196304,1599.4504160181386,null,distance,meter
1661635196304,1.0287127445855937,null,average_active_pace,seconds per meter
1661635196304,6.0,null,floors_ascended,count
1661635196304,6.0,null,floors_descended,count
1661635236063,2366.0,null,step_count,count
1661635236063,1636.1156441124913,null,distance,meter
1661635236063,1.0274681051270595,null,average_active_pace,seconds per meter
1661635236063,6.0,null,floors_ascended,count
1661635236063,6.0,null,floors_descended,count
1661635239917,2370.0,null,step_count,count
1661635239917,1639.099822296077,null,distance,meter
1661635239917,1.0272984620324976,null,average_active_pace,seconds per meter
1661635239917,6.0,null,floors_ascended,count
1661635239917,6.0,null,floors_descended,count
1661635260657,191.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661635304100,2470.0,null,step_count,count
1661635304100,1712.9948246733693,null,distance,meter
1661635304100,1.0217268992384303,null,average_active_pace,seconds per meter
1661635304100,6.0,null,floors_ascended,count
1661635304100,6.0,null,floors_descended,count
1661635309234,2471.0,null,step_count,count
1661635309234,1713.7408692192694,null,distance,meter
1661635309234,1.0215983724599467,null,average_active_pace,seconds per meter
1661635309234,6.0,null,floors_ascended,count
1661635309234,6.0,null,floors_descended,count
1661635315652,2483.0,null,step_count,count
1661635315652,1720.6169809397252,null,distance,meter
1661635315652,1.0208848205445171,null,average_active_pace,seconds per meter
1661635315652,6.0,null,floors_ascended,count
1661635315652,6.0,null,floors_descended,count
1661635324642,2491.0,null,step_count,count
1661635324642,1725.7106605731533,null,distance,meter
1661635324642,1.020466680134511,null,average_active_pace,seconds per meter
1661635324642,6.0,null,floors_ascended,count
1661635324642,6.0,null,floors_descended,count
1661635377268,2587.0,null,step_count,count
1661635377268,1784.4702793237811,null,distance,meter
1661635377268,1.0143542214799035,null,average_active_pace,seconds per meter
1661635377268,6.0,null,floors_ascended,count
1661635377268,7.0,null,floors_descended,count
1661635383689,2591.0,null,step_count,count
1661635383689,1786.900252987558,null,distance,meter
1661635383689,1.014097355060992,null,average_active_pace,seconds per meter
1661635383689,6.0,null,floors_ascended,count
1661635383689,8.0,null,floors_descended,count
1661635396528,2609.0,null,step_count,count
1661635396528,1802.3433750876284,null,distance,meter
1661635396528,1.0131531149544237,null,average_active_pace,seconds per meter
1661635396528,6.0,null,floors_ascended,count
1661635396528,8.0,null,floors_descended,count
1661635409365,2615.0,null,step_count,count
1661635409365,1807.7953494261455,null,distance,meter
1661635409365,1.0131656062611767,null,average_active_pace,seconds per meter
1661635409365,6.0,null,floors_ascended,count
1661635409365,8.0,null,floors_descended,count
1661635414532,350.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661635418348,2621.0,null,step_count,count
1661635418348,1811.7435363659315,null,distance,meter
1661635418348,1.0141738136116534,null,average_active_pace,seconds per meter
1661635418348,6.0,null,floors_ascended,count
1661635418348,8.0,null,floors_descended,count
1661635464550,168.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661635834260,2621.0,null,step_count,count
1661635834260,1811.7435363659315,null,distance,meter
1661635834260,1.0150923003988825,null,average_active_pace,seconds per meter
1661635834260,6.0,null,floors_ascended,count
1661635834260,8.0,null,floors_descended,count
1661635835544,2629.0,null,step_count,count
1661635835544,1818.5616788841435,null,distance,meter
1661635835544,1.0149015941329678,null,average_active_pace,seconds per meter
1661635835544,6.0,null,floors_ascended,count
1661635835544,8.0,null,floors_descended,count
1661636298944,2630.0,null,step_count,count
1661636298944,1818.6497773050942,null,distance,meter
1661636298944,1.0148991393411972,null,average_active_pace,seconds per meter
1661636298944,6.0,null,floors_ascended,count
1661636298944,8.0,null,floors_descended,count
1661636302832,17.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661636306646,2638.0,null,step_count,count
1661636306646,1824.8526048152562,null,distance,meter
1661636306646,1.0209562797819034,null,average_active_pace,seconds per meter
1661636306646,6.0,null,floors_ascended,count
1661636306646,8.0,null,floors_descended,count
1661636902247,2638.0,null,step_count,count
1661636902247,1824.8526048152562,null,distance,meter
1661636902247,1.0327931732825086,null,average_active_pace,seconds per meter
1661636902247,6.0,null,floors_ascended,count
1661636902247,8.0,null,floors_descended,count
1661636981836,2776.0,null,step_count,count
1661636981836,1902.4412375885295,null,distance,meter
1661636981836,1.0336133558414282,null,average_active_pace,seconds per meter
1661636981836,6.0,null,floors_ascended,count
1661636981836,8.0,null,floors_descended,count
1661637006223,2782.0,null,step_count,count
1661637006223,1906.266784305073,null,distance,meter
1661637006223,1.0336865716835166,null,average_active_pace,seconds per meter
1661637006223,8.0,null,floors_ascended,count
1661637006223,8.0,null,floors_descended,count
1661637165283,365.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661637357951,3399.0,null,step_count,count
1661637357951,2327.2412603355624,null,distance,meter
1661637357951,0.996697970321541,null,average_active_pace,seconds per meter
1661637357951,8.0,null,floors_ascended,count
1661637357951,8.0,null,floors_descended,count
1661637366936,3401.0,null,step_count,count
1661637366936,2328.2430915829027,null,distance,meter
1661637366936,0.9968550564277957,null,average_active_pace,seconds per meter
1661637366936,8.0,null,floors_ascended,count
1661637366936,8.0,null,floors_descended,count
1661637399027,3458.0,null,step_count,count
1661637399027,2365.1403232670855,null,distance,meter
1661637399027,0.9950676440728172,null,average_active_pace,seconds per meter
1661637399027,8.0,null,floors_ascended,count
1661637399027,8.0,null,floors_descended,count
1661637423416,3462.0,null,step_count,count
1661637423416,2366.9734612941393,null,distance,meter
1661637423416,0.9954154995148504,null,average_active_pace,seconds per meter
1661637423416,8.0,null,floors_ascended,count
1661637423416,8.0,null,floors_descended,count
1661637501761,979.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661637606983,3804.0,null,step_count,count
1661637606983,2605.641529167362,null,distance,meter
1661637606983,0.9747524516780387,null,average_active_pace,seconds per meter
1661637606983,8.0,null,floors_ascended,count
1661637606983,8.0,null,floors_descended,count
1661637663376,712.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661637745621,3807.0,null,step_count,count
1661637745621,2607.6979673381284,null,distance,meter
1661637745621,0.9746879152386415,null,average_active_pace,seconds per meter
1661637745621,8.0,null,floors_ascended,count
1661637745621,8.0,null,floors_descended,count
1661637750757,3811.0,null,step_count,count
1661637750757,2609.297147442252,null,distance,meter
1661637750757,0.9750930896013673,null,average_active_pace,seconds per meter
1661637750757,8.0,null,floors_ascended,count
1661637750757,8.0,null,floors_descended,count
1661637752039,3811.0,null,step_count,count
1661637752039,2609.297147442252,null,distance,meter
1661637752039,0.9750930896013673,null,average_active_pace,seconds per meter
1661637752039,8.0,null,floors_ascended,count
1661637752039,8.0,null,floors_descended,count
1661637753323,3814.0,null,step_count,count
1661637753323,2611.727121106029,null,distance,meter
1661637753323,0.9751613972869583,null,average_active_pace,seconds per meter
1661637753323,8.0,null,floors_ascended,count
1661637753323,8.0,null,floors_descended,count
1661637753364,199.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661638856013,3816.0,null,step_count,count
1661638856013,2613.2405257562787,null,distance,meter
1661638856013,0.9754565314361116,null,average_active_pace,seconds per meter
1661638856013,8.0,null,floors_ascended,count
1661638856013,8.0,null,floors_descended,count
1661638947154,3971.0,null,step_count,count
1661638947154,2708.78869529879,null,distance,meter
1661638947154,0.9771015817304464,null,average_active_pace,seconds per meter
1661638947154,8.0,null,floors_ascended,count
1661638947154,8.0,null,floors_descended,count
1661638956139,3973.0,null,step_count,count
1661638956139,2709.8118421045947,null,distance,meter
1661638956139,0.9772061959174173,null,average_active_pace,seconds per meter
1661638956139,8.0,null,floors_ascended,count
1661638956139,8.0,null,floors_descended,count
1661639024175,4103.0,null,step_count,count
1661639024175,2796.1484531057795,null,distance,meter
1661639024175,0.9717894538492176,null,average_active_pace,seconds per meter
1661639024175,8.0,null,floors_ascended,count
1661639024175,8.0,null,floors_descended,count
1661639038294,4105.0,null,step_count,count
1661639038294,2797.5428001886175,null,distance,meter
1661639038294,0.9717065364707625,null,average_active_pace,seconds per meter
1661639038294,8.0,null,floors_ascended,count
1661639038294,8.0,null,floors_descended,count
1661639097343,4210.0,null,step_count,count
1661639097343,2860.224057256448,null,distance,meter
1661639097343,0.9706841030141612,null,average_active_pace,seconds per meter
1661639097343,8.0,null,floors_ascended,count
1661639097343,8.0,null,floors_descended,count
1661639133287,4214.0,null,step_count,count
1661639133287,2863.524822807696,null,distance,meter
1661639133287,0.970609110531413,null,average_active_pace,seconds per meter
1661639133287,8.0,null,floors_ascended,count
1661639133287,8.0,null,floors_descended,count
1661639253952,4428.0,null,step_count,count
1661639253952,2990.107918450609,null,distance,meter
1661639253952,0.9695400219458289,null,average_active_pace,seconds per meter
1661639253952,8.0,null,floors_ascended,count
1661639253952,8.0,null,floors_descended,count
1661639261655,4432.0,null,step_count,count
1661639261655,2992.9961766211636,null,distance,meter
1661639261655,0.9696968044247376,null,average_active_pace,seconds per meter
1661639261655,8.0,null,floors_ascended,count
1661639261655,8.0,null,floors_descended,count
1661639263504,584.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661639264221,4432.0,null,step_count,count
1661639264221,2992.9961766211636,null,distance,meter
1661639264221,0.9696968044247376,null,average_active_pace,seconds per meter
1661639264221,8.0,null,floors_ascended,count
1661639264221,8.0,null,floors_descended,count
1661639265557,624.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661640577163,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661640863726,4440.0,null,step_count,count
1661640863726,2997.387181662736,null,distance,meter
1661640863726,0.9736702734733266,null,average_active_pace,seconds per meter
1661640863726,8.0,null,floors_ascended,count
1661640863726,8.0,null,floors_descended,count
1661640931765,4559.0,null,step_count,count
1661640931765,3069.8090709315584,null,distance,meter
1661640931765,0.9729623324240255,null,average_active_pace,seconds per meter
1661640931765,8.0,null,floors_ascended,count
1661640931765,8.0,null,floors_descended,count
1661640993391,4566.0,null,step_count,count
1661640993391,3074.591126743515,null,distance,meter
1661640993391,0.9728991267223401,null,average_active_pace,seconds per meter
1661640993391,8.0,null,floors_ascended,count
1661640993391,8.0,null,floors_descended,count
1661641015210,4599.0,null,step_count,count
1661641015210,3097.0304324477183,null,distance,meter
1661641015210,0.9716638330089449,null,average_active_pace,seconds per meter
1661641015210,8.0,null,floors_ascended,count
1661641015210,8.0,null,floors_descended,count
1661641020345,4604.0,null,step_count,count
1661641020345,3100.302370670426,null,distance,meter
1661641020345,0.9715635008686712,null,average_active_pace,seconds per meter
1661641020345,8.0,null,floors_ascended,count
1661641020345,8.0,null,floors_descended,count
1661641021631,4604.0,null,step_count,count
1661641021631,3100.302370670426,null,distance,meter
1661641021631,0.9715635008686712,null,average_active_pace,seconds per meter
1661641021631,8.0,null,floors_ascended,count
1661641021631,8.0,null,floors_descended,count
1661641028046,4610.0,null,step_count,count
1661641028046,3105.098371322616,null,distance,meter
1661641028046,0.9728987387203867,null,average_active_pace,seconds per meter
1661641028046,8.0,null,floors_ascended,count
1661641028046,9.0,null,floors_descended,count
1661641030614,4612.0,null,step_count,count
1661641030614,3106.611775972866,null,distance,meter
1661641030614,0.9727671120665304,null,average_active_pace,seconds per meter
1661641030614,8.0,null,floors_ascended,count
1661641030614,9.0,null,floors_descended,count
1661641042169,4617.0,null,step_count,count
1661641042169,3111.304292317407,null,distance,meter
1661641042169,0.9731419739821741,null,average_active_pace,seconds per meter
1661641042169,8.0,null,floors_ascended,count
1661641042169,9.0,null,floors_descended,count
1661641119196,4748.0,null,step_count,count
1661641119196,3227.56248354142,null,distance,meter
1661641119196,0.961198773806074,null,average_active_pace,seconds per meter
1661641119196,8.0,null,floors_ascended,count
1661641119196,10.0,null,floors_descended,count
1661641129467,4753.0,null,step_count,count
1661641129467,3230.8177945772186,null,distance,meter
1661641129467,0.9626555614626671,null,average_active_pace,seconds per meter
1661641129467,8.0,null,floors_ascended,count
1661641129467,11.0,null,floors_descended,count
1661641132034,4755.0,null,step_count,count
1661641132034,3231.9517850074044,null,distance,meter
1661641132034,0.9627647068219563,null,average_active_pace,seconds per meter
1661641132034,8.0,null,floors_ascended,count
1661641132034,11.0,null,floors_descended,count
1661641203925,4762.0,null,step_count,count
1661641203925,3235.8425080004235,null,distance,meter
1661641203925,0.9626889951259033,null,average_active_pace,seconds per meter
1661641203925,8.0,null,floors_ascended,count
1661641203925,11.0,null,floors_descended,count
1661641230884,4802.0,null,step_count,count
1661641230884,3257.9158387802017,null,distance,meter
