timestamp,value,source,type,unit
1661217016964,326,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661217107602,236,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661217477308,80,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661217485081,83,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661219420902,100,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661219492794,16,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661220329814,55,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661222306606,55,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661222416824,12,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661222419535,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661225964922,88,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
