timestamp,value,source,type,unit
1664647885497,236.0,null,step_count,count
1664647885497,154.20740763682988,null,distance,meter
1664647885497,1.143015415361277,null,average_active_pace,seconds per meter
1664647885497,1.0,null,floors_ascended,count
1664647885497,1.0,null,floors_descended,count
1664647902184,245.0,null,step_count,count
1664647902184,159.82745174816228,null,distance,meter
1664647902184,1.1638365216863216,null,average_active_pace,seconds per meter
1664647902184,1.0,null,floors_ascended,count
1664647902184,1.0,null,floors_descended,count
1664647907318,248.0,null,step_count,count
1664647907318,160.97509744603303,null,distance,meter
1664647907318,1.1670951810483077,null,average_active_pace,seconds per meter
1664647907318,1.0,null,floors_ascended,count
1664647907318,1.0,null,floors_descended,count
1664647926570,251.0,null,step_count,count
1664647926570,163.27717775909696,null,distance,meter
1664647926570,1.162062848520696,null,average_active_pace,seconds per meter
1664647926570,1.0,null,floors_ascended,count
1664647926570,1.0,null,floors_descended,count
1664647963793,304.0,null,step_count,count
1664647963793,206.1321080312482,null,distance,meter
1664647963793,1.1098954811065218,null,average_active_pace,seconds per meter
1664647963793,1.0,null,floors_ascended,count
1664647963793,1.0,null,floors_descended,count
1664647975343,308.0,null,step_count,count
1664647975343,209.28681068247533,null,distance,meter
1664647975343,1.1034187916706422,null,average_active_pace,seconds per meter
1664647975343,1.0,null,floors_ascended,count
1664647975343,1.0,null,floors_descended,count
1664647977910,317.0,null,step_count,count
1664647977910,214.65833141293842,null,distance,meter
1664647977910,1.0970151620198123,null,average_active_pace,seconds per meter
1664647977910,1.0,null,floors_ascended,count
1664647977910,1.0,null,floors_descended,count
1664648006147,318.0,null,step_count,count
1664648006147,215.47898041343433,null,distance,meter
1664648006147,1.0967463030178248,null,average_active_pace,seconds per meter
1664648006147,1.0,null,floors_ascended,count
1664648006147,1.0,null,floors_descended,count
1664648007431,323.0,null,step_count,count
1664648007431,218.35945880945656,null,distance,meter
1664648007431,1.0961547812920596,null,average_active_pace,seconds per meter
1664648007431,1.0,null,floors_ascended,count
1664648007431,1.0,null,floors_descended,count
1664648015132,329.0,null,step_count,count
1664648015132,223.16842375899432,null,distance,meter
1664648015132,1.0890238062954039,null,average_active_pace,seconds per meter
1664648015132,1.0,null,floors_ascended,count
1664648015132,1.0,null,floors_descended,count
1664648017701,330.0,null,step_count,count
1664648017701,223.47231483375072,null,distance,meter
1664648017701,1.0932028034669183,null,average_active_pace,seconds per meter
1664648017701,1.0,null,floors_ascended,count
1664648017701,1.0,null,floors_descended,count
1664648058773,335.0,null,step_count,count
1664648058773,228.1548837334267,null,distance,meter
1664648058773,1.0925986707847632,null,average_active_pace,seconds per meter
1664648058773,1.0,null,floors_ascended,count
1664648058773,1.0,null,floors_descended,count
1664648062621,340.0,null,step_count,count
1664648062621,231.18854699417716,null,distance,meter
1664648062621,1.0907508889942155,null,average_active_pace,seconds per meter
1664648062621,1.0,null,floors_ascended,count
1664648062621,1.0,null,floors_descended,count
1664648064065,336.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664648093425,342.0,null,step_count,count
1664648093425,232.21169379996718,null,distance,meter
1664648093425,1.0916450100690067,null,average_active_pace,seconds per meter
1664648093425,1.0,null,floors_ascended,count
1664648093425,1.0,null,floors_descended,count
1664648101126,355.0,null,step_count,count
1664648101126,239.3630636613525,null,distance,meter
1664648101126,1.0927955472143824,null,average_active_pace,seconds per meter
1664648101126,1.0,null,floors_ascended,count
1664648101126,1.0,null,floors_descended,count
1664648110112,362.0,null,step_count,count
1664648110112,243.5918648003717,null,distance,meter
1664648110112,1.0921804955418493,null,average_active_pace,seconds per meter
1664648110112,1.0,null,floors_ascended,count
1664648110112,1.0,null,floors_descended,count
1664648120380,374.0,null,step_count,count
1664648120380,252.16305651311995,null,distance,meter
1664648120380,1.0839299427199107,null,average_active_pace,seconds per meter
1664648120380,1.0,null,floors_ascended,count
1664648120380,1.0,null,floors_descended,count
1664648166587,388.0,null,step_count,count
1664648166587,262.59040707178065,null,distance,meter
1664648166587,1.086815568094002,null,average_active_pace,seconds per meter
1664648166587,1.0,null,floors_ascended,count
1664648166587,1.0,null,floors_descended,count
1664648174288,393.0,null,step_count,count
1664648174288,266.1460628590721,null,distance,meter
1664648174288,1.0967588159515562,null,average_active_pace,seconds per meter
1664648174288,1.0,null,floors_ascended,count
1664648174288,1.0,null,floors_descended,count
1664648189690,405.0,null,step_count,count
1664648189690,275.2905407415237,null,distance,meter
1664648189690,1.0963263211186276,null,average_active_pace,seconds per meter
1664648189690,1.0,null,floors_ascended,count
1664648189690,1.0,null,floors_descended,count
1664648193539,408.0,null,step_count,count
1664648193539,277.33673104754416,null,distance,meter
1664648193539,1.0969038605451793,null,average_active_pace,seconds per meter
1664648193539,1.0,null,floors_ascended,count
1664648193539,1.0,null,floors_descended,count
1664648285952,410.0,null,step_count,count
1664648285952,278.8288201393443,null,distance,meter
1664648285952,1.097075731390457,null,average_active_pace,seconds per meter
1664648285952,1.0,null,floors_ascended,count
1664648285952,1.0,null,floors_descended,count
1664648287236,417.0,null,step_count,count
1664648287236,284.58348274746095,null,distance,meter
1664648287236,1.1094409747367884,null,average_active_pace,seconds per meter
1664648287236,1.0,null,floors_ascended,count
1664648287236,1.0,null,floors_descended,count
1664648329591,430.0,null,step_count,count
1664648329591,294.17602222634014,null,distance,meter
1664648329591,1.1027650758273944,null,average_active_pace,seconds per meter
1664648329591,1.0,null,floors_ascended,count
1664648329591,1.0,null,floors_descended,count
1664648339859,446.0,null,step_count,count
1664648339859,305.13221927179256,null,distance,meter
1664648339859,1.1020125055520806,null,average_active_pace,seconds per meter
1664648339859,1.0,null,floors_ascended,count
1664648339859,1.0,null,floors_descended,count
1664648347560,451.0,null,step_count,count
1664648347560,307.4769307017559,null,distance,meter
1664648347560,1.1028055974786048,null,average_active_pace,seconds per meter
1664648347560,1.0,null,floors_ascended,count
1664648347560,1.0,null,floors_descended,count
1664648357828,468.0,null,step_count,count
1664648357828,322.3445327235677,null,distance,meter
1664648357828,1.0821155331275247,null,average_active_pace,seconds per meter
1664648357828,1.0,null,floors_ascended,count
1664648357828,1.0,null,floors_descended,count
1664648388632,473.0,null,step_count,count
1664648388632,326.2879110375943,null,distance,meter
1664648388632,1.0809616292324864,null,average_active_pace,seconds per meter
1664648388632,1.0,null,floors_ascended,count
1664648388632,1.0,null,floors_descended,count
1664648392484,484.0,null,step_count,count
1664648392484,335.865816867823,null,distance,meter
1664648392484,1.0858335799853462,null,average_active_pace,seconds per meter
1664648392484,1.0,null,floors_ascended,count
1664648392484,1.0,null,floors_descended,count
1664648441257,502.0,null,step_count,count
1664648441257,349.6581760860281,null,distance,meter
1664648441257,1.0846249350976556,null,average_active_pace,seconds per meter
1664648441257,1.0,null,floors_ascended,count
1664648441257,1.0,null,floors_descended,count
1664648443825,506.0,null,step_count,count
1664648443825,351.68683478597086,null,distance,meter
1664648443825,1.0871226551705135,null,average_active_pace,seconds per meter
1664648443825,1.0,null,floors_ascended,count
1664648443825,1.0,null,floors_descended,count
1664648450241,507.0,null,step_count,count
1664648450241,351.80263450724306,null,distance,meter
1664648450241,1.0872761736142653,null,average_active_pace,seconds per meter
1664648450241,1.0,null,floors_ascended,count
1664648450241,1.0,null,floors_descended,count
1664648451526,507.0,null,step_count,count
1664648451526,351.80263450724306,null,distance,meter
1664648451526,1.0872761736142653,null,average_active_pace,seconds per meter
1664648451526,1.0,null,floors_ascended,count
1664648451526,1.0,null,floors_descended,count
1664648458800,222.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664648459228,521.0,null,step_count,count
1664648459228,360.9998868795519,null,distance,meter
1664648459228,1.0912706228846745,null,average_active_pace,seconds per meter
1664648459228,1.0,null,floors_ascended,count
1664648459228,1.0,null,floors_descended,count
1664648486179,563.0,null,step_count,count
1664648486179,387.52751047647325,null,distance,meter
1664648486179,1.0767288596629614,null,average_active_pace,seconds per meter
1664648486179,1.0,null,floors_ascended,count
1664648486179,1.0,null,floors_descended,count
1664648511850,566.0,null,step_count,count
1664648511850,389.3499907242949,null,distance,meter
1664648511850,1.0783851089778262,null,average_active_pace,seconds per meter
1664648511850,1.0,null,floors_ascended,count
1664648511850,2.0,null,floors_descended,count
1664648513134,571.0,null,step_count,count
1664648513134,392.0440261508338,null,distance,meter
1664648513134,1.079355504999537,null,average_active_pace,seconds per meter
1664648513134,1.0,null,floors_ascended,count
1664648513134,2.0,null,floors_descended,count
1664648527252,572.0,null,step_count,count
1664648527252,392.227591115603,null,distance,meter
1664648527252,1.0794211403076055,null,average_active_pace,seconds per meter
1664648527252,1.0,null,floors_ascended,count
1664648527252,2.0,null,floors_descended,count
1664648546506,611.0,null,step_count,count
1664648546506,421.271082042309,null,distance,meter
1664648546506,1.0480865724573554,null,average_active_pace,seconds per meter
1664648546506,1.0,null,floors_ascended,count
1664648546506,2.0,null,floors_descended,count
1664648555489,615.0,null,step_count,count
1664648555489,427.1265348152956,null,distance,meter
1664648555489,1.037850285250457,null,average_active_pace,seconds per meter
1664648555489,1.0,null,floors_ascended,count
1664648555489,2.0,null,floors_descended,count
1664648586293,673.0,null,step_count,count
1664648586293,529.0839315775665,null,distance,meter
1664648586293,0.8955806111483628,null,average_active_pace,seconds per meter
1664648586293,1.0,null,floors_ascended,count
1664648586293,2.0,null,floors_descended,count
1664648606830,679.0,null,step_count,count
1664648606830,532.4091586964205,null,distance,meter
1664648606830,0.8976338403969988,null,average_active_pace,seconds per meter
1664648606830,1.0,null,floors_ascended,count
1664648606830,2.0,null,floors_descended,count
1664648619664,559.1014394403028,null,distance,meter
1664648619664,0.8747590983391531,null,average_active_pace,seconds per meter
1664648619664,1.0,null,floors_ascended,count
1664648619664,2.0,null,floors_descended,count
1664648637633,706.0,null,step_count,count
1664648637633,566.0844371859275,null,distance,meter
1664648637633,0.866908981460209,null,average_active_pace,seconds per meter
1664648637633,1.0,null,floors_ascended,count
1664648637633,2.0,null,floors_descended,count
1664648651753,736.0,null,step_count,count
1664648651753,608.2517047641741,null,distance,meter
1664648651753,0.8377700699412842,null,average_active_pace,seconds per meter
1664648651753,1.0,null,floors_ascended,count
1664648651753,2.0,null,floors_descended,count
1664648656886,738.0,null,step_count,count
1664648656886,611.8360610454401,null,distance,meter
1664648656886,0.8339766000976468,null,average_active_pace,seconds per meter
1664648656886,1.0,null,floors_ascended,count
1664648656886,2.0,null,floors_descended,count
1664648692990,470.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664648699241,818.0,null,step_count,count
1664648699241,692.7117240741791,null,distance,meter
1664648699241,0.7964495788993173,null,average_active_pace,seconds per meter
1664648699241,1.0,null,floors_ascended,count
1664648699241,2.0,null,floors_descended,count
1664648705659,823.0,null,step_count,count
1664648705659,697.3792954726086,null,distance,meter
1664648705659,0.7947249492437587,null,average_active_pace,seconds per meter
1664648705659,1.0,null,floors_ascended,count
1664648705659,2.0,null,floors_descended,count
1664648772398,954.0,null,step_count,count
1664648772398,837.8747940210451,null,distance,meter
1664648772398,0.738716535870018,null,average_active_pace,seconds per meter
1664648772398,1.0,null,floors_ascended,count
1664648772398,2.0,null,floors_descended,count
1664648780104,955.0,null,step_count,count
1664648780104,838.6847852423089,null,distance,meter
1664648780104,0.73876824746002,null,average_active_pace,seconds per meter
1664648780104,1.0,null,floors_ascended,count
1664648780104,2.0,null,floors_descended,count
1664648785233,965.0,null,step_count,count
1664648785233,845.1349366219947,null,distance,meter
1664648785233,0.73844517412114,null,average_active_pace,seconds per meter
1664648785233,1.0,null,floors_ascended,count
1664648785233,2.0,null,floors_descended,count
1664648808335,972.0,null,step_count,count
1664648808335,849.0617415758315,null,distance,meter
1664648808335,0.7393893091343744,null,average_active_pace,seconds per meter
1664648808335,1.0,null,floors_ascended,count
1664648808335,2.0,null,floors_descended,count
1664648837852,1019.0,null,step_count,count
1664648837852,877.1807672895666,null,distance,meter
1664648837852,0.7453951772072095,null,average_active_pace,seconds per meter
1664648837852,1.0,null,floors_ascended,count
1664648837852,2.0,null,floors_descended,count
1664648853253,1024.0,null,step_count,count
1664648853253,878.1255920512194,null,distance,meter
1664648853253,0.7561261166488448,null,average_active_pace,seconds per meter
1664648853253,1.0,null,floors_ascended,count
1664648853253,2.0,null,floors_descended,count
1664648862239,1041.0,null,step_count,count
1664648862239,890.0729625647946,null,distance,meter
1664648862239,0.7553495628124853,null,average_active_pace,seconds per meter
1664648862239,1.0,null,floors_ascended,count
1664648862239,2.0,null,floors_descended,count
1664648953365,1043.0,null,step_count,count
1664648953365,891.1174249290489,null,distance,meter
1664648953365,0.7559044987407676,null,average_active_pace,seconds per meter
1664648953365,1.0,null,floors_ascended,count
1664648953365,2.0,null,floors_descended,count
1664648972617,1083.0,null,step_count,count
1664648972617,920.4796066997224,null,distance,meter
1664648972617,0.7552997720417446,null,average_active_pace,seconds per meter
1664648972617,1.0,null,floors_ascended,count
1664648972617,2.0,null,floors_descended,count
1664648974911,250.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664648979032,1086.0,null,step_count,count
1664648979032,922.0143269084219,null,distance,meter
1664648979032,0.7557390658236042,null,average_active_pace,seconds per meter
1664648979032,1.0,null,floors_ascended,count
1664648979032,2.0,null,floors_descended,count
1664648980318,1086.0,null,step_count,count
1664648980318,922.0143269084219,null,distance,meter
1664648980318,0.7557390658236042,null,average_active_pace,seconds per meter
1664648980318,1.0,null,floors_ascended,count
1664648980318,2.0,null,floors_descended,count
1664648980485,282.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664649694829,103.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664650282693,54.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664650327881,1099.0,null,step_count,count
1664650327881,932.4948741789558,null,distance,meter
1664650327881,0.7571092491996233,null,average_active_pace,seconds per meter
1664650327881,1.0,null,floors_ascended,count
1664650327881,2.0,null,floors_descended,count
1664650333009,1101.0,null,step_count,count
1664650333009,933.5993329282501,null,distance,meter
1664650333009,0.7573798850637053,null,average_active_pace,seconds per meter
1664650333009,1.0,null,floors_ascended,count
1664650333009,2.0,null,floors_descended,count
1664650333190,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664650937702,37.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664651219782,1102.0,null,step_count,count
1664651219782,934.1641952272912,null,distance,meter
1664651219782,0.7681693615991826,null,average_active_pace,seconds per meter
1664651219782,1.0,null,floors_ascended,count
1664651219782,2.0,null,floors_descended,count
1664651235182,1123.0,null,step_count,count
1664651235182,945.3548634157632,null,distance,meter
1664651235182,0.7792265723594619,null,average_active_pace,seconds per meter
1664651235182,1.0,null,floors_ascended,count
1664651235182,2.0,null,floors_descended,count
1664651244166,1127.0,null,step_count,count
1664651244166,947.8061526379897,null,distance,meter
1664651244166,0.7840447484489688,null,average_active_pace,seconds per meter
1664651244166,1.0,null,floors_ascended,count
1664651244166,2.0,null,floors_descended,count
1664651248015,1134.0,null,step_count,count
1664651248015,951.4617709128943,null,distance,meter
1664651248015,0.7856478082805738,null,average_active_pace,seconds per meter
1664651248015,1.0,null,floors_ascended,count
1664651248015,2.0,null,floors_descended,count
1664651263415,1139.0,null,step_count,count
1664651263415,954.115557940444,null,distance,meter
1664651263415,0.7865519858373907,null,average_active_pace,seconds per meter
1664651263415,1.0,null,floors_ascended,count
1664651263415,2.0,null,floors_descended,count
1664651274967,1154.0,null,step_count,count
1664651274967,964.5388660245517,null,distance,meter
1664651274967,0.7914820107553657,null,average_active_pace,seconds per meter
1664651274967,1.0,null,floors_ascended,count
1664651274967,2.0,null,floors_descended,count
1664651282666,1160.0,null,step_count,count
1664651282666,969.9674936734955,null,distance,meter
1664651282666,0.7957282817222285,null,average_active_pace,seconds per meter
1664651282666,1.0,null,floors_ascended,count
1664651282666,2.0,null,floors_descended,count
1664651316034,1196.0,null,step_count,count
1664651316034,989.5953049874515,null,distance,meter
1664651316034,0.8117653234442312,null,average_active_pace,seconds per meter
1664651316034,1.0,null,floors_ascended,count
1664651316034,2.0,null,floors_descended,count
1664651321165,1201.0,null,step_count,count
1664651321165,992.6041351071326,null,distance,meter
1664651321165,0.811932568899378,null,average_active_pace,seconds per meter
1664651321165,1.0,null,floors_ascended,count
1664651321165,2.0,null,floors_descended,count
1664651340414,1228.0,null,step_count,count
1664651340414,1009.8770588566258,null,distance,meter
1664651340414,0.8134718821387801,null,average_active_pace,seconds per meter
1664651340414,1.0,null,floors_ascended,count
1664651340414,2.0,null,floors_descended,count
1664651341899,130.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664651667705,211.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664652224630,1237.0,null,step_count,count
1664652224630,1014.8426802704053,null,distance,meter
1664652224630,0.819303210232577,null,average_active_pace,seconds per meter
1664652224630,1.0,null,floors_ascended,count
1664652224630,2.0,null,floors_descended,count
1664652249011,1278.0,null,step_count,count
1664652249011,1035.9673024045187,null,distance,meter
1664652249011,0.8239160713684299,null,average_active_pace,seconds per meter
1664652249011,1.0,null,floors_ascended,count
1664652249011,2.0,null,floors_descended,count
1664652451650,186.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664652821384,1282.0,null,step_count,count
1664652821384,1038.0668849122594,null,distance,meter
1664652821384,0.8326228192344138,null,average_active_pace,seconds per meter
1664652821384,1.0,null,floors_ascended,count
1664652821384,2.0,null,floors_descended,count
1664652822888,54.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664652884269,1403.0,null,step_count,count
1664652884269,1120.2277049739787,null,distance,meter
1664652884269,0.8268142912073586,null,average_active_pace,seconds per meter
1664652884269,1.0,null,floors_ascended,count
1664652884269,2.0,null,floors_descended,count
1664653031856,1408.0,null,step_count,count
1664653031856,1123.211883157579,null,distance,meter
1664653031856,0.831527009348222,null,average_active_pace,seconds per meter
1664653031856,1.0,null,floors_ascended,count
1664653031856,2.0,null,floors_descended,count
1664653033141,1411.0,null,step_count,count
1664653033141,1125.392067686451,null,distance,meter
1664653033141,0.8314296101371352,null,average_active_pace,seconds per meter
1664653033141,1.0,null,floors_ascended,count
1664653033141,2.0,null,floors_descended,count
1664653152487,226.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664653359140,1417.0,null,step_count,count
1664653359140,1129.8568727893871,null,distance,meter
1664653359140,0.8305211955934371,null,average_active_pace,seconds per meter
1664653359140,1.0,null,floors_ascended,count
1664653359140,2.0,null,floors_descended,count
1664653396359,1483.0,null,step_count,count
1664653396359,1184.931082661671,null,distance,meter
1664653396359,0.8202356092084561,null,average_active_pace,seconds per meter
1664653396359,1.0,null,floors_ascended,count
1664653396359,2.0,null,floors_descended,count
1664653406629,1489.0,null,step_count,count
1664653406629,1189.5139277293056,null,distance,meter
1664653406629,0.8199751717652809,null,average_active_pace,seconds per meter
1664653406629,1.0,null,floors_ascended,count
1664653406629,2.0,null,floors_descended,count
1664653407912,1498.0,null,step_count,count
1664653407912,1196.5113304039114,null,distance,meter
1664653407912,0.8189393203347405,null,average_active_pace,seconds per meter
1664653407912,1.0,null,floors_ascended,count
1664653407912,2.0,null,floors_descended,count
1664653408138,213.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664653425879,1506.0,null,step_count,count
1664653425879,1202.8635189016059,null,distance,meter
1664653425879,0.8198408207104493,null,average_active_pace,seconds per meter
1664653425879,1.0,null,floors_ascended,count
1664653425879,2.0,null,floors_descended,count
1664653547802,1709.0,null,step_count,count
1664653547802,1360.9336488178233,null,distance,meter
1664653547802,0.8113957195958088,null,average_active_pace,seconds per meter
1664653547802,1.0,null,floors_ascended,count
1664653547802,2.0,null,floors_descended,count
1664653567057,1721.0,null,step_count,count
1664653567057,1372.0306994359125,null,distance,meter
1664653567057,0.8104498939920962,null,average_active_pace,seconds per meter
1664653567057,1.0,null,floors_ascended,count
1664653567057,2.0,null,floors_descended,count
1664653586304,1748.0,null,step_count,count
1664653586304,1394.1965777855949,null,distance,meter
1664653586304,0.8081609490691645,null,average_active_pace,seconds per meter
1664653586304,1.0,null,floors_ascended,count
1664653586304,2.0,null,floors_descended,count
1664653614539,1749.0,null,step_count,count
1664653614539,1394.942622331495,null,distance,meter
1664653614539,0.8112939399630805,null,average_active_pace,seconds per meter
1664653614539,1.0,null,floors_ascended,count
1664653614539,2.0,null,floors_descended,count
1664653639158,292.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664653641494,1791.0,null,step_count,count
1664653641494,1430.369080482371,null,distance,meter
1664653641494,0.8083042031738044,null,average_active_pace,seconds per meter
1664653641494,1.0,null,floors_ascended,count
1664653641494,2.0,null,floors_descended,count
1664653843577,557.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664654230579,1794.0,null,step_count,count
1664654230579,1432.4686629901116,null,distance,meter
1664654230579,0.8205462993501286,null,average_active_pace,seconds per meter
1664654230579,1.0,null,floors_ascended,count
1664654230579,2.0,null,floors_descended,count
1664654231864,1799.0,null,step_count,count
1664654231864,1435.7812398328097,null,distance,meter
