timestamp,value,source,type,unit
1659476146629,1.0327774727418524,null,average_active_pace,seconds per meter
1659476146629,1.0,null,floors_ascended,count
1659476146629,1.0,null,floors_descended,count
1659476154335,353.0,null,step_count,count
1659476154335,236.24128586371808,null,distance,meter
1659476154335,1.0476047916303985,null,average_active_pace,seconds per meter
1659476154335,1.0,null,floors_ascended,count
1659476154335,1.0,null,floors_descended,count
1659476192847,358.0,null,step_count,count
1659476192847,240.8610883769361,null,distance,meter
1659476192847,1.054053173860256,null,average_active_pace,seconds per meter
1659476192847,1.0,null,floors_ascended,count
1659476192847,1.0,null,floors_descended,count
1659476195412,361.0,null,step_count,count
1659476195412,243.66656560059346,null,distance,meter
1659476195412,1.05171895161981,null,average_active_pace,seconds per meter
1659476195412,1.0,null,floors_ascended,count
1659476195412,1.0,null,floors_descended,count
1659476244187,367.0,null,step_count,count
1659476244187,248.13029174249823,null,distance,meter
1659476244187,1.046162888339129,null,average_active_pace,seconds per meter
1659476244187,1.0,null,floors_ascended,count
1659476244187,1.0,null,floors_descended,count
1659476255735,374.0,null,step_count,count
1659476255735,252.100061353638,null,distance,meter
1659476255735,1.0587071252282911,null,average_active_pace,seconds per meter
1659476255735,1.0,null,floors_ascended,count
1659476255735,1.0,null,floors_descended,count
1659476258307,379.0,null,step_count,count
1659476258307,254.65792836814217,null,distance,meter
1659476258307,1.0589407133069462,null,average_active_pace,seconds per meter
1659476258307,1.0,null,floors_ascended,count
1659476258307,1.0,null,floors_descended,count
1659476260870,379.0,null,step_count,count
1659476260870,254.65792836814217,null,distance,meter
1659476260870,1.0589407133069462,null,average_active_pace,seconds per meter
1659476260870,1.0,null,floors_ascended,count
1659476260870,1.0,null,floors_descended,count
1659476273705,1.0,null,floors_ascended,count
1659476273705,1.0,null,floors_descended,count
1659476283972,394.0,null,step_count,count
1659476283972,266.27490772568126,null,distance,meter
1659476283972,1.057704611221026,null,average_active_pace,seconds per meter
1659476283972,1.0,null,floors_ascended,count
1659476283972,1.0,null,floors_descended,count
1659476316059,404.0,null,step_count,count
1659476316059,272.7780590246548,null,distance,meter
1659476316059,1.0591710249970205,null,average_active_pace,seconds per meter
1659476316059,1.0,null,floors_ascended,count
1659476316059,1.0,null,floors_descended,count
1659476345578,454.0,null,step_count,count
1659476345578,302.9589838253669,null,distance,meter
1659476345578,1.0405759455425376,null,average_active_pace,seconds per meter
1659476345578,1.0,null,floors_ascended,count
1659476345578,1.0,null,floors_descended,count
1659476384085,459.0,null,step_count,count
1659476384085,306.9663088147572,null,distance,meter
1659476384085,1.0359423184787955,null,average_active_pace,seconds per meter
1659476384085,1.0,null,floors_ascended,count
1659476384085,2.0,null,floors_descended,count
1659476403337,505.0,null,step_count,count
1659476403337,334.4527214414411,null,distance,meter
1659476403337,1.0157461231340652,null,average_active_pace,seconds per meter
1659476403337,1.0,null,floors_ascended,count
1659476403337,2.0,null,floors_descended,count
1659476408472,507.0,null,step_count,count
1659476408472,335.6037615979658,null,distance,meter
1659476408472,1.0165649612444978,null,average_active_pace,seconds per meter
1659476408472,1.0,null,floors_ascended,count
1659476408472,2.0,null,floors_descended,count
1659476417455,522.0,null,step_count,count
1659476417455,345.35562959076196,null,distance,meter
1659476417455,1.0215996361922706,null,average_active_pace,seconds per meter
1659476417455,1.0,null,floors_ascended,count
1659476417455,2.0,null,floors_descended,count
1659476431575,531.0,null,step_count,count
1659476431575,350.71176256977924,null,distance,meter
1659476431575,1.0201362077949556,null,average_active_pace,seconds per meter
1659476431575,1.0,null,floors_ascended,count
1659476431575,2.0,null,floors_descended,count
1659476432433,225.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659476439276,538.0,null,step_count,count
1659476439276,354.36145303765807,null,distance,meter
1659476439276,1.0203695048143484,null,average_active_pace,seconds per meter
1659476439276,1.0,null,floors_ascended,count
1659476439276,2.0,null,floors_descended,count
1659476444410,540.0,null,step_count,count
1659476444410,355.49117763573304,null,distance,meter
1659476444410,1.0262098067836105,null,average_active_pace,seconds per meter
1659476444410,1.0,null,floors_ascended,count
1659476444410,2.0,null,floors_descended,count
1659476486767,610.0,null,step_count,count
1659476486767,400.7227926755222,null,distance,meter
1659476486767,1.0137274476837366,null,average_active_pace,seconds per meter
1659476486767,1.0,null,floors_ascended,count
1659476486767,2.0,null,floors_descended,count
1659476494468,614.0,null,step_count,count
1659476494468,403.70697085910797,null,distance,meter
1659476494468,1.011052885789381,null,average_active_pace,seconds per meter
1659476494468,1.0,null,floors_ascended,count
1659476494468,2.0,null,floors_descended,count
1659476508588,632.0,null,step_count,count
1659476508588,415.05750573596015,null,distance,meter
1659476508588,1.0055831821955374,null,average_active_pace,seconds per meter
1659476508588,1.0,null,floors_ascended,count
1659476508588,2.0,null,floors_descended,count
1659476509872,632.0,null,step_count,count
1659476509872,415.05750573596015,null,distance,meter
1659476509872,1.0055831821955374,null,average_active_pace,seconds per meter
1659476509872,1.0,null,floors_ascended,count
1659476509872,2.0,null,floors_descended,count
1659476541965,701.0,null,step_count,count
1659476541965,456.76139585157944,null,distance,meter
1659476541965,0.9879336861231844,null,average_active_pace,seconds per meter
1659476541965,1.0,null,floors_ascended,count
1659476541965,2.0,null,floors_descended,count
1659476549665,702.0,null,step_count,count
1659476549665,457.25165369602473,null,distance,meter
1659476549665,0.9882342271845328,null,average_active_pace,seconds per meter
1659476549665,1.0,null,floors_ascended,count
1659476549665,2.0,null,floors_descended,count
1659476552232,705.0,null,step_count,count
1659476552232,459.07413394386094,null,distance,meter
1659476552232,0.99309255952374,null,average_active_pace,seconds per meter
1659476552232,1.0,null,floors_ascended,count
1659476552232,2.0,null,floors_descended,count
1659476575338,711.0,null,step_count,count
1659476575338,463.1307307682364,null,distance,meter
1659476575338,0.9977189364161846,null,average_active_pace,seconds per meter
1659476575338,1.0,null,floors_ascended,count
1659476575338,2.0,null,floors_descended,count
1659476732192,566.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659477077621,342.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659477127546,209.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659477635038,170.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659478005513,184.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659478282796,88.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659478824415,119.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659479082818,213.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659479294188,188.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659479769279,306.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659480033491,282.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659480308637,117.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659480798472,318.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659481046692,418.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659481196389,479.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659481616472,132.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659481846151,55.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659487901358,9.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659489616375,16.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659492438035,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659493682691,9.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659494994352,2713.0,null,step_count,count
1659494994352,1872.9558209171591,null,distance,meter
1659494994352,1.1607525953353934,null,average_active_pace,seconds per meter
1659494994352,3.0,null,floors_ascended,count
1659494994352,4.0,null,floors_descended,count
1659494995637,2713.0,null,step_count,count
1659494995637,1872.9558209171591,null,distance,meter
1659494995637,1.1607525953353934,null,average_active_pace,seconds per meter
1659494995637,3.0,null,floors_ascended,count
1659494995637,4.0,null,floors_descended,count
1659495061239,81.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659495569419,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659495597649,10.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659496616443,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
