timestamp,value,source,type,unit
1662138436000,1.6369820058044866,null,average_active_pace,seconds per meter
1662138436000,0.0,null,floors_ascended,count
1662138436000,0.0,null,floors_descended,count
1662138441134,24.0,null,step_count,count
1662138441134,15.027468710177345,null,distance,meter
1662138441134,1.9346122804171135,null,average_active_pace,seconds per meter
1662138441134,0.0,null,floors_ascended,count
1662138441134,0.0,null,floors_descended,count
1662138783880,24.0,null,step_count,count
1662138783880,15.027468710177345,null,distance,meter
1662138783880,1.9470854466117664,null,average_active_pace,seconds per meter
1662138783880,0.0,null,floors_ascended,count
1662138783880,0.0,null,floors_descended,count
1662138785165,33.0,null,step_count,count
1662138785165,23.000071298447438,null,distance,meter
1662138785165,1.467466606141253,null,average_active_pace,seconds per meter
1662138785165,0.0,null,floors_ascended,count
1662138785165,0.0,null,floors_descended,count
1662138810838,42.0,null,step_count,count
1662138810838,28.31455028866185,null,distance,meter
1662138810838,1.3400892105295545,null,average_active_pace,seconds per meter
1662138810838,0.0,null,floors_ascended,count
1662138810838,0.0,null,floors_descended,count
1662138813405,45.0,null,step_count,count
1662138813405,30.004830873629544,null,distance,meter
1662138813405,1.3176393339244608,null,average_active_pace,seconds per meter
1662138813405,0.0,null,floors_ascended,count
1662138813405,0.0,null,floors_descended,count
1662138824958,46.0,null,step_count,count
1662138824958,30.204146329546347,null,distance,meter
1662138824958,1.5424982795962954,null,average_active_pace,seconds per meter
1662138824958,0.0,null,floors_ascended,count
1662138824958,0.0,null,floors_descended,count
1662138835227,56.0,null,step_count,count
1662138835227,37.131702827173285,null,distance,meter
1662138835227,1.443762901193107,null,average_active_pace,seconds per meter
1662138835227,0.0,null,floors_ascended,count
1662138835227,0.0,null,floors_descended,count
1662138845496,60.0,null,step_count,count
1662138845496,40.75534776438144,null,distance,meter
1662138845496,1.5004740998295376,null,average_active_pace,seconds per meter
1662138845496,0.0,null,floors_ascended,count
1662138845496,0.0,null,floors_descended,count
1662138850631,70.0,null,step_count,count
1662138850631,46.13752627407666,null,distance,meter
1662138850631,1.4271615416450445,null,average_active_pace,seconds per meter
1662138850631,0.0,null,floors_ascended,count
1662138850631,0.0,null,floors_descended,count
1662138858332,70.0,null,step_count,count
1662138858332,46.13752627407666,null,distance,meter
1662138858332,1.4271615416450445,null,average_active_pace,seconds per meter
1662138858332,0.0,null,floors_ascended,count
1662138858332,0.0,null,floors_descended,count
1662138898127,136.0,null,step_count,count
1662138898127,95.51501743326662,null,distance,meter
1662138898127,1.1099776150286793,null,average_active_pace,seconds per meter
1662138898127,0.0,null,floors_ascended,count
1662138898127,0.0,null,floors_descended,count
1662138916099,146.0,null,step_count,count
1662138916099,103.96855681377929,null,distance,meter
1662138916099,1.080738128403046,null,average_active_pace,seconds per meter
1662138916099,0.0,null,floors_ascended,count
1662138916099,1.0,null,floors_descended,count
1662138958458,204.0,null,step_count,count
1662138958458,150.76566755006206,null,distance,meter
1662138958458,0.9884441194180794,null,average_active_pace,seconds per meter
1662138958458,0.0,null,floors_ascended,count
1662138958458,1.0,null,floors_descended,count
1662138961026,204.0,null,step_count,count
1662138961026,150.76566755006206,null,distance,meter
1662138961026,0.9884441194180794,null,average_active_pace,seconds per meter
1662138961026,0.0,null,floors_ascended,count
1662138961026,1.0,null,floors_descended,count
1662138988784,169.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662138995685,261.0,null,step_count,count
1662138995685,183.06939638737822,null,distance,meter
1662138995685,1.0007091428998165,null,average_active_pace,seconds per meter
1662138995685,0.0,null,floors_ascended,count
1662138995685,1.0,null,floors_descended,count
1662139002102,261.0,null,step_count,count
1662139002102,183.06939638737822,null,distance,meter
1662139002102,1.0007091428998165,null,average_active_pace,seconds per meter
1662139002102,0.0,null,floors_ascended,count
1662139002102,1.0,null,floors_descended,count
1662139021821,287.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662139067570,389.0,null,step_count,count
1662139067570,259.83738016011193,null,distance,meter
1662139067570,0.961027768006774,null,average_active_pace,seconds per meter
1662139067570,0.0,null,floors_ascended,count
1662139067570,2.0,null,floors_descended,count
1662139075271,393.0,null,step_count,count
1662139075271,262.6510338760563,null,distance,meter
1662139075271,0.9579086722488468,null,average_active_pace,seconds per meter
1662139075271,0.0,null,floors_ascended,count
1662139075271,2.0,null,floors_descended,count
1662139140735,509.0,null,step_count,count
1662139140735,333.9942080222245,null,distance,meter
1662139140735,0.9411301863925852,null,average_active_pace,seconds per meter
1662139140735,0.0,null,floors_ascended,count
1662139140735,2.0,null,floors_descended,count
1662139175397,515.0,null,step_count,count
1662139175397,337.6298919018009,null,distance,meter
1662139175397,0.9422478635710257,null,average_active_pace,seconds per meter
1662139175397,0.0,null,floors_ascended,count
1662139175397,2.0,null,floors_descended,count
1662139193366,535.0,null,step_count,count
1662139193366,354.6583980610303,null,distance,meter
1662139193366,0.9401377105346963,null,average_active_pace,seconds per meter
1662139193366,0.0,null,floors_ascended,count
1662139193366,2.0,null,floors_descended,count
1662139210058,537.0,null,step_count,count
1662139210058,356.1718027112656,null,distance,meter
1662139210058,0.9425040298519457,null,average_active_pace,seconds per meter
1662139210058,0.0,null,floors_ascended,count
1662139210058,2.0,null,floors_descended,count
1662139288152,138.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662139288820,387.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662139292205,686.0,null,step_count,count
1662139292205,465.72606580363936,null,distance,meter
1662139292205,0.8943947941398322,null,average_active_pace,seconds per meter
1662139292205,0.0,null,floors_ascended,count
1662139292205,2.0,null,floors_descended,count
1662139634917,691.0,null,step_count,count
1662139634917,471.40595244735596,null,distance,meter
1662139634917,0.8975028102222294,null,average_active_pace,seconds per meter
1662139634917,0.0,null,floors_ascended,count
1662139634917,2.0,null,floors_descended,count
1662139674706,764.0,null,step_count,count
1662139674706,527.3225878154917,null,distance,meter
1662139674706,0.8724646414368599,null,average_active_pace,seconds per meter
1662139674706,0.0,null,floors_ascended,count
1662139674706,2.0,null,floors_descended,count
1662139715780,769.0,null,step_count,count
1662139715780,529.8911126092426,null,distance,meter
1662139715780,0.8744020792186397,null,average_active_pace,seconds per meter
1662139715780,0.0,null,floors_ascended,count
1662139715780,2.0,null,floors_descended,count
1662139722197,781.0,null,step_count,count
1662139722197,536.967878016032,null,distance,meter
1662139722197,0.8745685796143263,null,average_active_pace,seconds per meter
1662139722197,0.0,null,floors_ascended,count
1662139722197,2.0,null,floors_descended,count
1662139742734,786.0,null,step_count,count
1662139742734,540.2636599309626,null,distance,meter
1662139742734,0.876156929424309,null,average_active_pace,seconds per meter
1662139742734,0.0,null,floors_ascended,count
1662139742734,2.0,null,floors_descended,count
1662139747868,792.0,null,step_count,count
1662139747868,543.1707055262232,null,distance,meter
1662139747868,0.8770622686443841,null,average_active_pace,seconds per meter
1662139747868,0.0,null,floors_ascended,count
1662139747868,2.0,null,floors_descended,count
1662139765840,803.0,null,step_count,count
1662139765840,551.1476792304893,null,distance,meter
1662139765840,0.875187998197571,null,average_active_pace,seconds per meter
1662139765840,0.0,null,floors_ascended,count
1662139765840,2.0,null,floors_descended,count
1662139812046,891.0,null,step_count,count
1662139812046,631.5556686564814,null,distance,meter
1662139812046,0.8329970111647433,null,average_active_pace,seconds per meter
1662139812046,0.0,null,floors_ascended,count
1662139812046,2.0,null,floors_descended,count
1662139836432,894.0,null,step_count,count
1662139836432,633.1543355405447,null,distance,meter
1662139836432,0.8336175938831603,null,average_active_pace,seconds per meter
1662139836432,0.0,null,floors_ascended,count
1662139836432,2.0,null,floors_descended,count
1662139846702,909.0,null,step_count,count
1662139846702,641.3501677661552,null,distance,meter
1662139846702,0.8437583062226757,null,average_active_pace,seconds per meter
1662139846702,0.0,null,floors_ascended,count
1662139846702,2.0,null,floors_descended,count
1662139858255,918.0,null,step_count,count
1662139858255,646.628005696839,null,distance,meter
1662139858255,0.8446231144965228,null,average_active_pace,seconds per meter
1662139858255,0.0,null,floors_ascended,count
1662139858255,2.0,null,floors_descended,count
1662139881359,959.0,null,step_count,count
1662139881359,672.1937808493676,null,distance,meter
1662139881359,0.8438903016675146,null,average_active_pace,seconds per meter
1662139881359,0.0,null,floors_ascended,count
1662139881359,2.0,null,floors_descended,count
1662139889062,960.0,null,step_count,count
1662139889062,673.0996920836624,null,distance,meter
1662139889062,0.8439152018352075,null,average_active_pace,seconds per meter
1662139889062,0.0,null,floors_ascended,count
1662139889062,2.0,null,floors_descended,count
1662139899328,979.0,null,step_count,count
1662139899328,684.6420669866202,null,distance,meter
1662139899328,0.8448016074964662,null,average_active_pace,seconds per meter
1662139899328,0.0,null,floors_ascended,count
1662139899328,2.0,null,floors_descended,count
1662139905745,982.0,null,step_count,count
1662139905745,686.7842806112603,null,distance,meter
1662139905745,0.8450302839029258,null,average_active_pace,seconds per meter
1662139905745,0.0,null,floors_ascended,count
1662139905745,2.0,null,floors_descended,count
1662139907327,273.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662139910066,311.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662139910880,993.0,null,step_count,count
1662139910880,692.9977659006545,null,distance,meter
1662139910880,0.844660235649177,null,average_active_pace,seconds per meter
1662139910880,0.0,null,floors_ascended,count
1662139910880,2.0,null,floors_descended,count
1662141455039,1002.0,null,step_count,count
1662141455039,699.7197035920981,null,distance,meter
1662141455039,0.8564551589885842,null,average_active_pace,seconds per meter
1662141455039,0.0,null,floors_ascended,count
1662141455039,2.0,null,floors_descended,count
1662141455521,7.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662141456317,1004.0,null,step_count,count
1662141456317,700.3777831244806,null,distance,meter
1662141456317,0.856951016417844,null,average_active_pace,seconds per meter
1662141456317,0.0,null,floors_ascended,count
1662141456317,2.0,null,floors_descended,count
1662141886763,23.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662144099336,1010.0,null,step_count,count
1662144099336,703.3329435530759,null,distance,meter
1662144099336,0.8580173336056198,null,average_active_pace,seconds per meter
1662144099336,0.0,null,floors_ascended,count
1662144099336,2.0,null,floors_descended,count
1662144104465,1014.0,null,step_count,count
1662144104465,704.9819437505794,null,distance,meter
1662144104465,0.8597765637802576,null,average_active_pace,seconds per meter
1662144104465,0.0,null,floors_ascended,count
1662144104465,2.0,null,floors_descended,count
1662144116018,1014.0,null,step_count,count
1662144116018,704.9819437505794,null,distance,meter
1662144116018,0.8597765637802576,null,average_active_pace,seconds per meter
1662144116018,0.0,null,floors_ascended,count
1662144116018,2.0,null,floors_descended,count
1662144145024,109.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662144148113,1071.0,null,step_count,count
1662144148113,739.4777959059575,null,distance,meter
1662144148113,0.864474591616132,null,average_active_pace,seconds per meter
1662144148113,0.0,null,floors_ascended,count
1662144148113,2.0,null,floors_descended,count
1662144258514,1079.0,null,step_count,count
1662144258514,744.0924531427736,null,distance,meter
1662144258514,0.8684576207039516,null,average_active_pace,seconds per meter
1662144258514,0.0,null,floors_ascended,count
1662144258514,2.0,null,floors_descended,count
1662144302161,1139.0,null,step_count,count
1662144302161,779.1993390854041,null,distance,meter
1662144302161,0.8763151924018241,null,average_active_pace,seconds per meter
1662144302161,0.0,null,floors_ascended,count
1662144302161,2.0,null,floors_descended,count
1662144321417,1139.0,null,step_count,count
1662144321417,779.1993390854041,null,distance,meter
1662144321417,0.8763151924018241,null,average_active_pace,seconds per meter
1662144321417,0.0,null,floors_ascended,count
1662144321417,2.0,null,floors_descended,count
1662144323984,1146.0,null,step_count,count
1662144323984,782.7803529057128,null,distance,meter
1662144323984,0.8798390258115709,null,average_active_pace,seconds per meter
1662144323984,0.0,null,floors_ascended,count
1662144323984,2.0,null,floors_descended,count
1662144406143,1146.0,null,step_count,count
1662144406143,782.7803529057128,null,distance,meter
1662144406143,0.8798390258115709,null,average_active_pace,seconds per meter
1662144406143,0.0,null,floors_ascended,count
1662144406143,2.0,null,floors_descended,count
1662144472896,1257.0,null,step_count,count
1662144472896,845.3732832098613,null,distance,meter
1662144472896,0.8957904854464253,null,average_active_pace,seconds per meter
1662144472896,0.0,null,floors_ascended,count
1662144472896,2.0,null,floors_descended,count
1662144508840,1262.0,null,step_count,count
1662144508840,848.397125553427,null,distance,meter
1662144508840,0.8958138075718166,null,average_active_pace,seconds per meter
1662144508840,0.0,null,floors_ascended,count
1662144508840,2.0,null,floors_descended,count
1662144698048,599.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662144701396,1603.0,null,step_count,count
1662144701396,1090.7663612448086,null,distance,meter
1662144701396,0.8757532515119505,null,average_active_pace,seconds per meter
1662144701396,0.0,null,floors_ascended,count
1662144701396,2.0,null,floors_descended,count
1662144766868,1609.0,null,step_count,count
1662144766868,1094.0370439452236,null,distance,meter
1662144766868,0.877766998538587,null,average_active_pace,seconds per meter
1662144766868,0.0,null,floors_ascended,count
1662144766868,2.0,null,floors_descended,count
1662144859925,439.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662144938887,1914.0,null,step_count,count
1662144938887,1322.5762692627322,null,distance,meter
1662144938887,0.8546780850340877,null,average_active_pace,seconds per meter
1662144938887,0.0,null,floors_ascended,count
1662144938887,2.0,null,floors_descended,count
1662145013342,1922.0,null,step_count,count
1662145013342,1328.853960512759,null,distance,meter
1662145013342,0.8598790521752971,null,average_active_pace,seconds per meter
1662145013342,0.0,null,floors_ascended,count
1662145013342,2.0,null,floors_descended,count
1662145037732,1947.0,null,step_count,count
1662145037732,1343.1985087692156,null,distance,meter
1662145037732,0.8670753349348064,null,average_active_pace,seconds per meter
1662145037732,0.0,null,floors_ascended,count
1662145037732,2.0,null,floors_descended,count
1662145068541,1947.0,null,step_count,count
1662145068541,1343.1985087692156,null,distance,meter
1662145068541,0.8694193201904816,null,average_active_pace,seconds per meter
1662145068541,0.0,null,floors_ascended,count
1662145068541,2.0,null,floors_descended,count
1662145298832,779.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662145458687,833.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662145814363,3330.0,null,step_count,count
1662145814363,2392.6533695944527,null,distance,meter
1662145814363,0.7992303750727277,null,average_active_pace,seconds per meter
1662145814363,0.0,null,floors_ascended,count
1662145814363,2.0,null,floors_descended,count
1662145827200,3336.0,null,step_count,count
1662145827200,2398.539927568083,null,distance,meter
1662145827200,0.7985645492923144,null,average_active_pace,seconds per meter
1662145827200,0.0,null,floors_ascended,count
1662145827200,2.0,null,floors_descended,count
1662145899592,1091.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662146057483,965.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662146176875,371.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662146462669,157.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662146811031,17.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662146813634,25.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662149151869,2.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662150153217,11.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662154430919,65.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662154432127,83.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662156863084,358.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662156877254,421.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662157464347,1019.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662157477966,1052.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662157797250,591.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662158070980,729.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662158435531,293.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662166979404,97.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662167745284,149.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662167777769,3.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662168571838,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662175525360,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662176166890,3.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
