timestamp,value,source,type,unit
1663245905771,27.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663247096294,341.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663248003440,268.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663248653694,79.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663249729346,17.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663251213201,50.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663252040160,142.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663252176821,50.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663253265380,48.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663254389600,15.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663255046501,11.0,null,step_count,count
1663255046501,8.046623316477053,null,distance,meter
1663255046501,1.8519996728919201,null,average_active_pace,seconds per meter
1663255046501,0.0,null,floors_ascended,count
1663255046501,0.0,null,floors_descended,count
1663255049065,20.0,null,step_count,count
1663255049065,16.007984399126144,null,distance,meter
1663255049065,1.341841385924729,null,average_active_pace,seconds per meter
1663255049065,0.0,null,floors_ascended,count
1663255049065,0.0,null,floors_descended,count
1663255601023,20.0,null,step_count,count
1663255601023,16.007984399126144,null,distance,meter
1663255601023,1.341841385924729,null,average_active_pace,seconds per meter
1663255601023,0.0,null,floors_ascended,count
1663255601023,0.0,null,floors_descended,count
1663255604886,17.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663255606157,28.0,null,step_count,count
1663255606157,21.613976272579748,null,distance,meter
1663255606157,1.4345719233489473,null,average_active_pace,seconds per meter
1663255606157,0.0,null,floors_ascended,count
1663255606157,0.0,null,floors_descended,count
1663255644651,47.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663255817035,57.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663256289372,14.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663257926792,15.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663259338942,76.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663260042661,89.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663263985187,19.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663266272264,27.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663267616482,28.0,null,step_count,count
1663267616482,21.613976272579748,null,distance,meter
1663267616482,1.8010579729088372,null,average_active_pace,seconds per meter
1663267616482,0.0,null,floors_ascended,count
1663267616482,0.0,null,floors_descended,count
1663267629316,52.0,null,step_count,count
1663267629316,36.04460934607778,null,distance,meter
1663267629316,1.4127043335403926,null,average_active_pace,seconds per meter
1663267629316,0.0,null,floors_ascended,count
1663267629316,0.0,null,floors_descended,count
1663267661405,61.0,null,step_count,count
1663267661405,41.30079706571996,null,distance,meter
1663267661405,1.35224014289387,null,average_active_pace,seconds per meter
1663267661405,0.0,null,floors_ascended,count
1663267661405,0.0,null,floors_descended,count
1663267671891,81.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663267676805,85.0,null,step_count,count
1663267676805,55.61229200701928,null,distance,meter
1663267676805,1.2365711285343206,null,average_active_pace,seconds per meter
1663267676805,0.0,null,floors_ascended,count
1663267676805,0.0,null,floors_descended,count
1663267775643,89.0,null,step_count,count
1663267775643,57.74384785242728,null,distance,meter
1663267775643,1.3041422957797295,null,average_active_pace,seconds per meter
1663267775643,0.0,null,floors_ascended,count
1663267775643,0.0,null,floors_descended,count
1663267785912,103.0,null,step_count,count
1663267785912,65.07639996070066,null,distance,meter
1663267785912,1.2887830600354313,null,average_active_pace,seconds per meter
1663267785912,0.0,null,floors_ascended,count
1663267785912,0.0,null,floors_descended,count
1663267788478,104.0,null,step_count,count
1663267788478,65.57731558437808,null,distance,meter
1663267788478,1.3407127252498228,null,average_active_pace,seconds per meter
1663267788478,0.0,null,floors_ascended,count
1663267788478,0.0,null,floors_descended,count
1663267801314,127.0,null,step_count,count
1663267801314,77.47139720179257,null,distance,meter
1663267801314,1.2806137630586636,null,average_active_pace,seconds per meter
1663267801314,0.0,null,floors_ascended,count
1663267801314,0.0,null,floors_descended,count
1663267810302,134.0,null,step_count,count
1663267810302,81.61727332114242,null,distance,meter
1663267810302,1.2740425507748385,null,average_active_pace,seconds per meter
1663267810302,0.0,null,floors_ascended,count
1663267810302,0.0,null,floors_descended,count
1663267820566,156.0,null,step_count,count
1663267820566,95.02475958882133,null,distance,meter
1663267820566,1.2118329702279145,null,average_active_pace,seconds per meter
1663267820566,0.0,null,floors_ascended,count
1663267820566,0.0,null,floors_descended,count
1663267850084,158.0,null,step_count,count
1663267850084,95.96264416081249,null,distance,meter
1663267850084,1.2288287257898771,null,average_active_pace,seconds per meter
1663267850084,0.0,null,floors_ascended,count
1663267850084,0.0,null,floors_descended,count
1663267882173,220.0,null,step_count,count
1663267882173,134.76761832664488,null,distance,meter
1663267882173,1.1366056974532206,null,average_active_pace,seconds per meter
1663267882173,0.0,null,floors_ascended,count
1663267882173,0.0,null,floors_descended,count
1663267906562,223.0,null,step_count,count
1663267906562,136.36628521070816,null,distance,meter
1663267906562,1.1362227410229953,null,average_active_pace,seconds per meter
1663267906562,0.0,null,floors_ascended,count
1663267906562,1.0,null,floors_descended,count
1663267983568,347.0,null,step_count,count
1663267983568,245.61484203411965,null,distance,meter
1663267983568,0.9339250932805897,null,average_active_pace,seconds per meter
1663267983568,0.0,null,floors_ascended,count
1663267983568,1.0,null,floors_descended,count
1663267991269,349.0,null,step_count,count
1663267991269,246.63798883990967,null,distance,meter
1663267991269,0.9582663867835416,null,average_active_pace,seconds per meter
1663267991269,0.0,null,floors_ascended,count
1663267991269,1.0,null,floors_descended,count
1663268004103,369.0,null,step_count,count
1663268004103,259.7577150684665,null,distance,meter
1663268004103,0.9494735193309155,null,average_active_pace,seconds per meter
1663268004103,0.0,null,floors_ascended,count
1663268004103,1.0,null,floors_descended,count
1663268006672,373.0,null,step_count,count
1663268006672,263.21083553804783,null,distance,meter
1663268006672,0.9441032279500118,null,average_active_pace,seconds per meter
1663268006672,0.0,null,floors_ascended,count
1663268006672,1.0,null,floors_descended,count
1663268024639,399.0,null,step_count,count
1663268024639,281.3290602241177,null,distance,meter
1663268024639,0.943894444897536,null,average_active_pace,seconds per meter
1663268024639,0.0,null,floors_ascended,count
1663268024639,2.0,null,floors_descended,count
1663268027207,402.0,null,step_count,count
1663268027207,283.43930051109055,null,distance,meter
1663268027207,0.9445086151543743,null,average_active_pace,seconds per meter
1663268027207,0.0,null,floors_ascended,count
1663268027207,2.0,null,floors_descended,count
1663268123469,561.0,null,step_count,count
1663268123469,393.29968878399814,null,distance,meter
1663268123469,0.9179889524026466,null,average_active_pace,seconds per meter
1663268123469,0.0,null,floors_ascended,count
1663268123469,2.0,null,floors_descended,count
1663268127317,561.0,null,step_count,count
1663268127317,393.29968878399814,null,distance,meter
1663268127317,0.9179889524026466,null,average_active_pace,seconds per meter
1663268127317,0.0,null,floors_ascended,count
1663268127317,2.0,null,floors_descended,count
1663268132452,565.0,null,step_count,count
1663268132452,395.60176909706206,null,distance,meter
1663268132452,0.9183246674207235,null,average_active_pace,seconds per meter
1663268132452,0.0,null,floors_ascended,count
1663268132452,2.0,null,floors_descended,count
1663268146572,578.0,null,step_count,count
1663268146572,406.6780558920291,null,distance,meter
1663268146572,0.9122488899860004,null,average_active_pace,seconds per meter
1663268146572,0.0,null,floors_ascended,count
1663268146572,2.0,null,floors_descended,count
1663268167112,604.0,null,step_count,count
1663268167112,431.32613697100896,null,distance,meter
1663268167112,0.9020103468802415,null,average_active_pace,seconds per meter
1663268167112,0.0,null,floors_ascended,count
1663268167112,2.0,null,floors_descended,count
1663268179949,610.0,null,step_count,count
1663268179949,436.638290515024,null,distance,meter
1663268179949,0.9095082846853949,null,average_active_pace,seconds per meter
1663268179949,0.0,null,floors_ascended,count
1663268179949,2.0,null,floors_descended,count
1663268187645,620.0,null,step_count,count
1663268187645,443.28416526381625,null,distance,meter
1663268187645,0.9079436675607839,null,average_active_pace,seconds per meter
1663268187645,0.0,null,floors_ascended,count
1663268187645,2.0,null,floors_descended,count
1663268194062,621.0,null,step_count,count
1663268194062,444.07284092661575,null,distance,meter
1663268194062,0.907956980217939,null,average_active_pace,seconds per meter
1663268194062,0.0,null,floors_ascended,count
1663268194062,2.0,null,floors_descended,count
1663268195514,596.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663268197915,624.0,null,step_count,count
1663268197915,445.7354544860427,null,distance,meter
1663268197915,0.919025825402236,null,average_active_pace,seconds per meter
1663268197915,0.0,null,floors_ascended,count
1663268197915,2.0,null,floors_descended,count
1663268226152,2.0,null,floors_descended,count
1663268254389,681.0,null,step_count,count
1663268254389,488.71827810892137,null,distance,meter
1663268254389,0.897235569048132,null,average_active_pace,seconds per meter
1663268254389,0.0,null,floors_ascended,count
1663268254389,2.0,null,floors_descended,count
1663268260804,682.0,null,step_count,count
1663268260804,489.20853595336666,null,distance,meter
1663268260804,0.8977712466153707,null,average_active_pace,seconds per meter
1663268260804,0.0,null,floors_ascended,count
1663268260804,2.0,null,floors_descended,count
1663268269952,207.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663268271072,697.0,null,step_count,count
1663268271072,496.7222703084699,null,distance,meter
1663268271072,0.9030457955611885,null,average_active_pace,seconds per meter
1663268271072,0.0,null,floors_ascended,count
1663268271072,2.0,null,floors_descended,count
1663268441782,706.0,null,step_count,count
1663268441782,501.6386644585291,null,distance,meter
1663268441782,0.9189077579649526,null,average_active_pace,seconds per meter
1663268441782,0.0,null,floors_ascended,count
1663268441782,2.0,null,floors_descended,count
1663268444345,709.0,null,step_count,count
1663268444345,503.3733024969988,null,distance,meter
1663268444345,0.9200076935179158,null,average_active_pace,seconds per meter
1663268444345,0.0,null,floors_ascended,count
1663268444345,2.0,null,floors_descended,count
1663268455900,710.0,null,step_count,count
1663268455900,503.47930233847,null,distance,meter
1663268455900,0.9200834041992704,null,average_active_pace,seconds per meter
1663268455900,0.0,null,floors_ascended,count
1663268455900,2.0,null,floors_descended,count
1663268459749,718.0,null,step_count,count
1663268459749,508.0509141893999,null,distance,meter
1663268459749,0.9224470967759298,null,average_active_pace,seconds per meter
1663268459749,0.0,null,floors_ascended,count
1663268459749,2.0,null,floors_descended,count
1663268466164,719.0,null,step_count,count
1663268466164,508.11543630226515,null,distance,meter
1663268466164,0.9225819040273926,null,average_active_pace,seconds per meter
1663268466164,0.0,null,floors_ascended,count
1663268466164,2.0,null,floors_descended,count
1663268477887,115.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663268481566,739.0,null,step_count,count
1663268481566,518.4215088148776,null,distance,meter
1663268481566,0.9327908838646498,null,average_active_pace,seconds per meter
1663268481566,0.0,null,floors_ascended,count
1663268481566,2.0,null,floors_descended,count
1663269093142,122.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663269445498,750.0,null,step_count,count
1663269445498,527.7064532996737,null,distance,meter
1663269445498,0.9381084710680819,null,average_active_pace,seconds per meter
1663269445498,0.0,null,floors_ascended,count
1663269445498,2.0,null,floors_descended,count
1663269455943,26.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663269457043,763.0,null,step_count,count
1663269457043,538.6712893463846,null,distance,meter
1663269457043,0.9352162995973793,null,average_active_pace,seconds per meter
1663269457043,0.0,null,floors_ascended,count
1663269457043,2.0,null,floors_descended,count
1663269869385,212.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663270177062,766.0,null,step_count,count
1663270177062,541.2769345389679,null,distance,meter
1663270177062,0.9439310058227871,null,average_active_pace,seconds per meter
1663270177062,0.0,null,floors_ascended,count
1663270177062,2.0,null,floors_descended,count
1663270187515,21.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663270188610,781.0,null,step_count,count
1663270188610,548.8707840667048,null,distance,meter
1663270188610,0.9453491181918888,null,average_active_pace,seconds per meter
1663270188610,0.0,null,floors_ascended,count
1663270188610,2.0,null,floors_descended,count
1663270594321,170.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663270927821,786.0,null,step_count,count
1663270927821,551.5352288734866,null,distance,meter
1663270927821,0.9458725019278923,null,average_active_pace,seconds per meter
1663270927821,0.0,null,floors_ascended,count
1663270927821,2.0,null,floors_descended,count
1663270940650,804.0,null,step_count,count
1663270940650,562.2889281136158,null,distance,meter
1663270940650,0.9487880968632378,null,average_active_pace,seconds per meter
1663270940650,0.0,null,floors_ascended,count
1663270940650,2.0,null,floors_descended,count
1663271210601,140.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663271344963,815.0,null,step_count,count
1663271344963,572.0862427478714,null,distance,meter
1663271344963,0.945430880418328,null,average_active_pace,seconds per meter
1663271344963,0.0,null,floors_ascended,count
1663271344963,2.0,null,floors_descended,count
1663271350094,821.0,null,step_count,count
1663271350094,577.1245567977021,null,distance,meter
1663271350094,0.9419810237773953,null,average_active_pace,seconds per meter
1663271350094,0.0,null,floors_ascended,count
1663271350094,2.0,null,floors_descended,count
1663271350296,36.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663271849416,822.0,null,step_count,count
1663271849416,577.9771791358653,null,distance,meter
1663271849416,0.9414935811354974,null,average_active_pace,seconds per meter
1663271849416,0.0,null,floors_ascended,count
1663271849416,2.0,null,floors_descended,count
1663271872515,178.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663271873804,858.0,null,step_count,count
1663271873804,601.8932357214217,null,distance,meter
1663271873804,0.9457378510821034,null,average_active_pace,seconds per meter
1663271873804,0.0,null,floors_ascended,count
1663271873804,2.0,null,floors_descended,count
1663272427369,247.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663272438823,396.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663273152485,251.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663273155073,356.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663273472493,103.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663273527319,104.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663277387455,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663296641777,29.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663297926948,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
