timestamp,value,source,type,unit
1661270212081,126,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661270357237,65,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661270810248,66,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661270820123,83,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661271339098,30,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661271919122,51,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661273346370,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661274389052,46,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661274594076,71,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661275707845,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661276331531,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661277876552,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661279334635,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661280212723,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661280720931,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661281776064,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661282805352,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661283604097,71,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661283604135,12,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661284322936,54,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661284554330,71,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661285416588,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661285419682,80,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661287509451,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661288780151,202,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661288802727,215,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661288846376,12,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661289440536,49,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661289807665,29,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661292669996,44,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661294257490,166,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661294684509,381,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661294758074,185,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661295329954,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661297159715,29,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661298073310,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661299487803,553,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661299536580,321,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661300109480,82,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661300509556,120,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661300814027,170,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661301079500,97,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661301291472,80,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661301580129,54,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661301890224,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661303203844,54,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661305578106,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661306457365,10,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1661306976852,64,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661307062012,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661308654299,64,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661309296899,117,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1661309825957,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
