timestamp,value,source,type,unit
1664553938080,210.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664554400448,173.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664554400448,173.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664554400448,173.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664554977969,45.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664554977969,45.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664555143397,250.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664555143397,250.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664555625928,137.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664555625928,137.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664556243672,33.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664556243672,33.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664556270308,130.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664556270308,130.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664557049697,4.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664557049697,4.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664557090695,316.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664557090695,316.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664557694102,231.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664557694102,231.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664558405878,425.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664558405878,425.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664558658766,106.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664558658766,106.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664559948853,789.0,null,step_count,count
1664559948853,721.5110355482902,null,distance,meter
1664559948853,0.8264590380840268,null,average_active_pace,seconds per meter
1664559948853,1.0,null,floors_ascended,count
1664559948853,2.0,null,floors_descended,count
1664559950137,789.0,null,step_count,count
1664559950137,721.5110355482902,null,distance,meter
1664559950137,0.8264590380840268,null,average_active_pace,seconds per meter
1664559950137,1.0,null,floors_ascended,count
1664559950137,2.0,null,floors_descended,count
1664560165893,160.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664560165893,160.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664560816200,194.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664560816200,194.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664561432957,237.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664561432957,237.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664561763279,71.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664561763279,71.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664562604550,113.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664562604550,113.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664568736226,31.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664568736226,31.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664569644651,55.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664569644651,55.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664571899571,789.0,null,step_count,count
1664571899571,721.5110355482902,null,distance,meter
1664571899571,0.8322958691728439,null,average_active_pace,seconds per meter
1664571899571,1.0,null,floors_ascended,count
1664571899571,2.0,null,floors_descended,count
1664571900972,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664571900972,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664571907275,801.0,null,step_count,count
1664571907275,730.463570099062,null,distance,meter
1664571907275,0.8395286779284366,null,average_active_pace,seconds per meter
1664571907275,1.0,null,floors_ascended,count
1664571907275,2.0,null,floors_descended,count
1664581420883,813.0,null,step_count,count
1664581420883,736.0908775309799,null,distance,meter
1664581420883,0.8448255773249381,null,average_active_pace,seconds per meter
1664581420883,1.0,null,floors_ascended,count
1664581420883,2.0,null,floors_descended,count
1664581429869,830.0,null,step_count,count
1664581429869,749.1573148634052,null,distance,meter
1664581429869,0.8412801608775109,null,average_active_pace,seconds per meter
1664581429869,1.0,null,floors_ascended,count
1664581429869,2.0,null,floors_descended,count
1664581521000,830.0,null,step_count,count
1664581521000,749.1573148634052,null,distance,meter
1664581521000,0.8412801608775109,null,average_active_pace,seconds per meter
1664581521000,1.0,null,floors_ascended,count
1664581521000,2.0,null,floors_descended,count
1664581527414,849.0,null,step_count,count
1664581527414,763.8970235344896,null,distance,meter
1664581527414,0.8370447595248964,null,average_active_pace,seconds per meter
1664581527414,1.0,null,floors_ascended,count
1664581527414,2.0,null,floors_descended,count
1664581527609,49.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664581527609,49.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664588786795,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664588786795,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664590025510,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664590025510,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664594074597,173.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664594074597,173.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664594330080,94.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664594330080,94.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664594358000,850.0,null,step_count,count
1664594358000,764.6430680803896,null,distance,meter
1664594358000,0.8381688855660687,null,average_active_pace,seconds per meter
1664594358000,1.0,null,floors_ascended,count
1664594358000,2.0,null,floors_descended,count
1664594359670,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664594359670,12.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1664594360561,862.0,null,step_count,count
1664594360561,773.9792826833145,null,distance,meter
1664594360561,0.8359092877838514,null,average_active_pace,seconds per meter
1664594360561,1.0,null,floors_ascended,count
1664594360561,2.0,null,floors_descended,count
1664595202361,17.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1664595202361,17.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
