timestamp,value,source,type,unit
1659956539905,1.093020842286612,null,average_active_pace,seconds per meter
1659956539905,7.0,null,floors_ascended,count
1659956539905,4.0,null,floors_descended,count
1659956555448,53.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659959388881,7.0,null,floors_ascended,count
1659959388881,4.0,null,floors_descended,count
1659959456922,770.0,null,step_count,count
1659959456922,505.00236315681104,null,distance,meter
1659959456922,1.0414671251977616,null,average_active_pace,seconds per meter
1659959456922,8.0,null,floors_ascended,count
1659959456922,4.0,null,floors_descended,count
1659959467194,777.0,null,step_count,count
1659959467194,509.79904802938836,null,distance,meter
1659959467194,1.042096425402455,null,average_active_pace,seconds per meter
1659959467194,8.0,null,floors_ascended,count
1659959467194,4.0,null,floors_descended,count
1659959600704,398.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659959607143,1001.0,null,step_count,count
1659959607143,730.4727646558094,null,distance,meter
1659959607143,0.9082931363637163,null,average_active_pace,seconds per meter
1659959607143,8.0,null,floors_ascended,count
1659959607143,6.0,null,floors_descended,count
1659959916573,1009.0,null,step_count,count
1659959916573,736.0066844466055,null,distance,meter
1659959916573,0.9108936675338534,null,average_active_pace,seconds per meter
1659959916573,8.0,null,floors_ascended,count
1659959916573,6.0,null,floors_descended,count
1659959919137,1014.0,null,step_count,count
1659959919137,740.0566405529025,null,distance,meter
1659959919137,0.9091338554469798,null,average_active_pace,seconds per meter
1659959919137,8.0,null,floors_ascended,count
1659959919137,6.0,null,floors_descended,count
1659959946099,1014.0,null,step_count,count
1659959946099,740.0566405529025,null,distance,meter
1659959946099,0.9091338554469798,null,average_active_pace,seconds per meter
1659959946099,8.0,null,floors_ascended,count
1659959946099,6.0,null,floors_descended,count
1659959956369,1025.0,null,step_count,count
1659959956369,748.5615483761285,null,distance,meter
1659959956369,0.9192252543297257,null,average_active_pace,seconds per meter
1659959956369,9.0,null,floors_ascended,count
1659959956369,6.0,null,floors_descended,count
1659959969214,1025.0,null,step_count,count
1659959969214,748.5615483761285,null,distance,meter
1659959969214,0.920430691280044,null,average_active_pace,seconds per meter
1659959969214,9.0,null,floors_ascended,count
1659959969214,6.0,null,floors_descended,count
1659959970093,378.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659959970495,1028.0,null,step_count,count
1659959970495,750.320081948601,null,distance,meter
1659959970495,0.9203051525779404,null,average_active_pace,seconds per meter
1659959970495,9.0,null,floors_ascended,count
1659959970495,6.0,null,floors_descended,count
1659960001310,1030.0,null,step_count,count
1659960001310,751.9400643911213,null,distance,meter
1659960001310,0.9297940715908413,null,average_active_pace,seconds per meter
1659960001310,9.0,null,floors_ascended,count
1659960001310,6.0,null,floors_descended,count
1659960082202,1169.0,null,step_count,count
1659960082202,875.3652653531899,null,distance,meter
1659960082202,0.8867916426285136,null,average_active_pace,seconds per meter
1659960082202,9.0,null,floors_ascended,count
1659960082202,6.0,null,floors_descended,count
1659960102745,1173.0,null,step_count,count
1659960102745,878.3601013160078,null,distance,meter
1659960102745,0.8880384900866222,null,average_active_pace,seconds per meter
1659960102745,10.0,null,floors_ascended,count
1659960102745,6.0,null,floors_descended,count
1659960110449,1183.0,null,step_count,count
1659960110449,885.3729200474409,null,distance,meter
1659960110449,0.8938974744620524,null,average_active_pace,seconds per meter
1659960110449,10.0,null,floors_ascended,count
1659960110449,6.0,null,floors_descended,count
1659960136128,1187.0,null,step_count,count
1659960136128,886.9502713730544,null,distance,meter
1659960136128,0.9000194111240581,null,average_active_pace,seconds per meter
1659960136128,10.0,null,floors_ascended,count
1659960136128,6.0,null,floors_descended,count
1659960142548,1199.0,null,step_count,count
1659960142548,895.0714991440982,null,distance,meter
1659960142548,0.8990018107011085,null,average_active_pace,seconds per meter
1659960142548,10.0,null,floors_ascended,count
1659960142548,6.0,null,floors_descended,count
1659960193903,1206.0,null,step_count,count
1659960193903,898.801721873584,null,distance,meter
1659960193903,0.9029926271538148,null,average_active_pace,seconds per meter
1659960193903,10.0,null,floors_ascended,count
1659960193903,6.0,null,floors_descended,count
1659960201606,1215.0,null,step_count,count
1659960201606,903.6936425388267,null,distance,meter
1659960201606,0.9033434171690836,null,average_active_pace,seconds per meter
1659960201606,10.0,null,floors_ascended,count
1659960201606,6.0,null,floors_descended,count
1659960260661,1221.0,null,step_count,count
1659960260661,908.4896431910238,null,distance,meter
1659960260661,0.9029463230105483,null,average_active_pace,seconds per meter
1659960260661,10.0,null,floors_ascended,count
1659960260661,6.0,null,floors_descended,count
1659960265796,1225.0,null,step_count,count
1659960265796,910.3654123349916,null,distance,meter
1659960265796,0.9036635743771868,null,average_active_pace,seconds per meter
1659960265796,10.0,null,floors_ascended,count
1659960265796,6.0,null,floors_descended,count
1659960290187,1228.0,null,step_count,count
1659960290187,912.7953859987683,null,distance,meter
1659960290187,0.9031911462122711,null,average_active_pace,seconds per meter
1659960290187,10.0,null,floors_ascended,count
1659960290187,6.0,null,floors_descended,count
1659960296202,216.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659960296608,1242.0,null,step_count,count
1659960296608,919.9147825224718,null,distance,meter
1659960296608,0.9061439289265224,null,average_active_pace,seconds per meter
1659960296608,10.0,null,floors_ascended,count
1659960296608,6.0,null,floors_descended,count
1659960336226,254.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659961815053,1244.0,null,step_count,count
1659961815053,921.5773960818988,null,distance,meter
1659961815053,0.9059026171316898,null,average_active_pace,seconds per meter
1659961815053,10.0,null,floors_ascended,count
1659961815053,6.0,null,floors_descended,count
1659961822749,1255.0,null,step_count,count
1659961822749,930.3594061650292,null,distance,meter
1659961822749,0.9076538919709816,null,average_active_pace,seconds per meter
1659961822749,10.0,null,floors_ascended,count
1659961822749,6.0,null,floors_descended,count
1659961862537,1265.0,null,step_count,count
1659961862537,935.8801358046694,null,distance,meter
1659961862537,0.9082568362444764,null,average_active_pace,seconds per meter
1659961862537,10.0,null,floors_ascended,count
1659961862537,6.0,null,floors_descended,count
1659961877936,1286.0,null,step_count,count
1659961877936,948.882626461731,null,distance,meter
1659961877936,0.9094640214806423,null,average_active_pace,seconds per meter
1659961877936,10.0,null,floors_ascended,count
1659961877936,6.0,null,floors_descended,count
1659961879411,186.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659961961361,1291.0,null,step_count,count
1659961961361,951.5470712685055,null,distance,meter
1659961961361,0.9122705387740617,null,average_active_pace,seconds per meter
1659961961361,10.0,null,floors_ascended,count
1659961961361,6.0,null,floors_descended,count
1659961975481,1315.0,null,step_count,count
1659961975481,965.9350732250896,null,distance,meter
1659961975481,0.9126124917684612,null,average_active_pace,seconds per meter
1659961975481,10.0,null,floors_ascended,count
1659961975481,6.0,null,floors_descended,count
1659962124363,1327.0,null,step_count,count
1659962124363,976.2944346338263,null,distance,meter
1659962124363,0.9092966009485248,null,average_active_pace,seconds per meter
1659962124363,10.0,null,floors_ascended,count
1659962124363,6.0,null,floors_descended,count
1659962125644,1327.0,null,step_count,count
1659962125644,976.2944346338263,null,distance,meter
1659962125644,0.9092966009485248,null,average_active_pace,seconds per meter
1659962125644,10.0,null,floors_ascended,count
1659962125644,6.0,null,floors_descended,count
1659962141941,84.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659962527138,35.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659962594237,39.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659970176485,94.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659975115750,32.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659978055200,23.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659979461736,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659981406821,1334.0,null,step_count,count
1659981406821,980.5362307662144,null,distance,meter
1659981406821,0.9160395432156722,null,average_active_pace,seconds per meter
1659981406821,10.0,null,floors_ascended,count
1659981406821,6.0,null,floors_descended,count
1659981411956,1339.0,null,step_count,count
1659981411956,983.3072533652594,null,distance,meter
1659981411956,0.9160889151555865,null,average_active_pace,seconds per meter
1659981411956,10.0,null,floors_ascended,count
1659981411956,6.0,null,floors_descended,count
1659981444043,1343.0,null,step_count,count
1659981444043,986.2914315488451,null,distance,meter
1659981444043,0.9154726713427639,null,average_active_pace,seconds per meter
1659981444043,10.0,null,floors_ascended,count
1659981444043,6.0,null,floors_descended,count
1659981463299,1378.0,null,step_count,count
1659981463299,1009.3015769001504,null,distance,meter
1659981463299,0.9186484798950499,null,average_active_pace,seconds per meter
1659981463299,10.0,null,floors_ascended,count
1659981463299,6.0,null,floors_descended,count
1659981517211,1386.0,null,step_count,count
1659981517211,1013.7352130586223,null,distance,meter
1659981517211,0.9196361792663592,null,average_active_pace,seconds per meter
1659981517211,10.0,null,floors_ascended,count
1659981517211,6.0,null,floors_descended,count
1659981533898,1408.0,null,step_count,count
1659981533898,1029.2209662755922,null,distance,meter
1659981533898,0.9176283944448997,null,average_active_pace,seconds per meter
1659981533898,10.0,null,floors_ascended,count
1659981533898,6.0,null,floors_descended,count
1659981541600,1412.0,null,step_count,count
1659981541600,1032.205144459178,null,distance,meter
1659981541600,0.9192697838152719,null,average_active_pace,seconds per meter
1659981541600,10.0,null,floors_ascended,count
1659981541600,6.0,null,floors_descended,count
1659981567273,1454.0,null,step_count,count
1659981567273,1062.2281085419163,null,distance,meter
1659981567273,0.914169595792316,null,average_active_pace,seconds per meter
1659981567273,10.0,null,floors_ascended,count
1659981567273,6.0,null,floors_descended,count
1659981595513,1460.0,null,step_count,count
1659981595513,1065.6492556738158,null,distance,meter
1659981595513,0.9142084797136107,null,average_active_pace,seconds per meter
1659981595513,10.0,null,floors_ascended,count
1659981595513,7.0,null,floors_descended,count
1659981621185,1511.0,null,step_count,count
1659981621185,1100.329669278799,null,distance,meter
1659981621185,0.9077597276752314,null,average_active_pace,seconds per meter
1659981621185,10.0,null,floors_ascended,count
1659981621185,7.0,null,floors_descended,count
1659981626320,1516.0,null,step_count,count
1659981626320,1104.752647658046,null,distance,meter
1659981626320,0.9070487002219604,null,average_active_pace,seconds per meter
1659981626320,10.0,null,floors_ascended,count
1659981626320,7.0,null,floors_descended,count
1659981634022,1529.0,null,step_count,count
1659981634022,1111.904017519424,null,distance,meter
1659981634022,0.9086468877538257,null,average_active_pace,seconds per meter
1659981634022,11.0,null,floors_ascended,count
1659981634022,7.0,null,floors_descended,count
1659981649425,1535.0,null,step_count,count
1659981649425,1117.0197515484251,null,distance,meter
1659981649425,0.9080769094225155,null,average_active_pace,seconds per meter
1659981649425,11.0,null,floors_ascended,count
1659981649425,7.0,null,floors_descended,count
1659981666115,1556.0,null,step_count,count
1659981666115,1132.5587936615339,null,distance,meter
1659981666115,0.9091656870378085,null,average_active_pace,seconds per meter
1659981666115,11.0,null,floors_ascended,count
1659981666115,7.0,null,floors_descended,count
1659981667398,1556.0,null,step_count,count
1659981667398,1132.5587936615339,null,distance,meter
1659981667398,0.9091656870378085,null,average_active_pace,seconds per meter
1659981667398,11.0,null,floors_ascended,count
1659981667398,7.0,null,floors_descended,count
1659981668683,1562.0,null,step_count,count
1659981668683,1137.2269009630036,null,distance,meter
1659981668683,0.9104778659370496,null,average_active_pace,seconds per meter
1659981668683,11.0,null,floors_ascended,count
1659981668683,7.0,null,floors_descended,count
1659981675100,1562.0,null,step_count,count
1659981675100,1137.2269009630036,null,distance,meter
1659981675100,0.9104778659370496,null,average_active_pace,seconds per meter
1659981675100,11.0,null,floors_ascended,count
1659981675100,7.0,null,floors_descended,count
1659981682801,1578.0,null,step_count,count
1659981682801,1147.47968457947,null,distance,meter
1659981682801,0.9102430008992138,null,average_active_pace,seconds per meter
1659981682801,11.0,null,floors_ascended,count
1659981682801,7.0,null,floors_descended,count
1659981705907,1584.0,null,step_count,count
1659981705907,1151.5722718026736,null,distance,meter
1659981705907,0.9100558799900299,null,average_active_pace,seconds per meter
1659981705907,11.0,null,floors_ascended,count
1659981705907,7.0,null,floors_descended,count
1659981721313,1618.0,null,step_count,count
1659981721313,1176.2023995964846,null,distance,meter
1659981721313,0.9104048018158799,null,average_active_pace,seconds per meter
1659981721313,11.0,null,floors_ascended,count
1659981721313,8.0,null,floors_descended,count
1659981727732,1618.0,null,step_count,count
1659981727732,1176.2023995964846,null,distance,meter
1659981727732,0.9104048018158799,null,average_active_pace,seconds per meter
1659981727732,11.0,null,floors_ascended,count
1659981727732,8.0,null,floors_descended,count
1659981746983,1647.0,null,step_count,count
1659981746983,1195.3757444260336,null,distance,meter
1659981746983,0.9089412866656431,null,average_active_pace,seconds per meter
1659981746983,11.0,null,floors_ascended,count
1659981746983,8.0,null,floors_descended,count
1659981879213,1659.0,null,step_count,count
1659981879213,1203.1772388202662,null,distance,meter
1659981879213,0.9119831296226126,null,average_active_pace,seconds per meter
1659981879213,11.0,null,floors_ascended,count
1659981879213,8.0,null,floors_descended,count
1659981884342,1664.0,null,step_count,count
1659981884342,1206.1081281077204,null,distance,meter
1659981884342,0.9119952167769153,null,average_active_pace,seconds per meter
1659981884342,11.0,null,floors_ascended,count
1659981884342,8.0,null,floors_descended,count
1659981975484,1665.0,null,step_count,count
1659981975484,1206.704963744436,null,distance,meter
1659981975484,0.9119261247052063,null,average_active_pace,seconds per meter
1659981975484,11.0,null,floors_ascended,count
1659981975484,8.0,null,floors_descended,count
1659981988320,1674.0,null,step_count,count
1659981988320,1210.946759876817,null,distance,meter
1659981988320,0.9172615342110425,null,average_active_pace,seconds per meter
1659981988320,11.0,null,floors_ascended,count
1659981988320,8.0,null,floors_descended,count
1659981996025,1674.0,null,step_count,count
1659981996025,1210.946759876817,null,distance,meter
1659981996025,0.9172615342110425,null,average_active_pace,seconds per meter
1659981996025,11.0,null,floors_ascended,count
1659981996025,8.0,null,floors_descended,count
1659982003888,335.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659982004685,364.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659982030684,1734.0,null,step_count,count
1659982030684,1243.1439109218773,null,distance,meter
1659982030684,0.9228539224587778,null,average_active_pace,seconds per meter
1659982030684,11.0,null,floors_ascended,count
1659982030684,8.0,null,floors_descended,count
1659982049938,1735.0,null,step_count,count
1659982049938,1243.6448265455474,null,distance,meter
1659982049938,0.926611019000444,null,average_active_pace,seconds per meter
1659982049938,11.0,null,floors_ascended,count
1659982049938,8.0,null,floors_descended,count
1659982053792,1741.0,null,step_count,count
1659982053792,1246.9593958851692,null,distance,meter
1659982053792,0.9270440817396537,null,average_active_pace,seconds per meter
1659982053792,11.0,null,floors_ascended,count
1659982053792,8.0,null,floors_descended,count
1659982076898,1754.0,null,step_count,count
1659982076898,1256.231663812745,null,distance,meter
1659982076898,0.9247678511176004,null,average_active_pace,seconds per meter
1659982076898,11.0,null,floors_ascended,count
1659982076898,8.0,null,floors_descended,count
1659982102573,1795.0,null,step_count,count
1659982102573,1284.4854365437786,null,distance,meter
1659982102573,0.9220086167825039,null,average_active_pace,seconds per meter
1659982102573,11.0,null,floors_ascended,count
1659982102573,8.0,null,floors_descended,count
1659982117977,1806.0,null,step_count,count
1659982117977,1291.8499619897048,null,distance,meter
1659982117977,0.9221090664935077,null,average_active_pace,seconds per meter
1659982117977,11.0,null,floors_ascended,count
1659982117977,8.0,null,floors_descended,count
1659982152636,1855.0,null,step_count,count
1659982152636,1319.325716837171,null,distance,meter
1659982152636,0.923414999573118,null,average_active_pace,seconds per meter
1659982152636,11.0,null,floors_ascended,count
1659982152636,8.0,null,floors_descended,count
1659982173176,1860.0,null,step_count,count
1659982173176,1323.6954063202793,null,distance,meter
1659982173176,0.9229739124964452,null,average_active_pace,seconds per meter
1659982173176,11.0,null,floors_ascended,count
1659982173176,8.0,null,floors_descended,count
1659982175742,1867.0,null,step_count,count
1659982175742,1329.7383671420466,null,distance,meter
1659982175742,0.92202260115281,null,average_active_pace,seconds per meter
1659982175742,11.0,null,floors_ascended,count
1659982175742,8.0,null,floors_descended,count
1659982192434,1876.0,null,step_count,count
1659982192434,1334.1506877420616,null,distance,meter
1659982192434,0.9279340914220252,null,average_active_pace,seconds per meter
1659982192434,11.0,null,floors_ascended,count
1659982192434,8.0,null,floors_descended,count
1659982197566,1881.0,null,step_count,count
1659982197566,1336.868421444975,null,distance,meter
1659982197566,0.9282230692783818,null,average_active_pace,seconds per meter
1659982197566,11.0,null,floors_ascended,count
1659982197566,8.0,null,floors_descended,count
1659982455593,1882.0,null,step_count,count
1659982455593,1337.443941523241,null,distance,meter
1659982455593,0.9292781426483457,null,average_active_pace,seconds per meter
1659982455593,11.0,null,floors_ascended,count
1659982455593,8.0,null,floors_descended,count
1659982456552,199.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659982456877,1891.0,null,step_count,count
1659982456877,1341.8562621232559,null,distance,meter
1659982456877,0.9296902935143959,null,average_active_pace,seconds per meter
1659982456877,11.0,null,floors_ascended,count
1659982456877,8.0,null,floors_descended,count
1659982502001,262.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659985498384,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659988234037,96.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659988659864,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659990559323,94.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659991496143,57.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659998061465,1899.0,null,step_count,count
1659998061465,1348.7625030624113,null,distance,meter
1659998061465,0.9276508363938437,null,average_active_pace,seconds per meter
1659998061465,11.0,null,floors_ascended,count
1659998061465,8.0,null,floors_descended,count
1659998069160,1907.0,null,step_count,count
1659998069160,1353.2174547793402,null,distance,meter
