timestamp,value,source,type,unit
1659120257072,37,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659120352022,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659121201822,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659122382793,24,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659122537365,89,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659123083707,261,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659123281773,240,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659123291678,266,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659124092094,96,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659124097803,93,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659126182460,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659128812161,179,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659128817785,190,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659129792769,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659129795837,31,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659134687893,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659136486450,335,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659136713400,586,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659137003492,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659137061618,175,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659137182897,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659137915765,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659139706636,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659140356938,168,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659140581822,4,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659141030462,107,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659142284617,114,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659142792989,129,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659143329766,113,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659144501398,205,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659144578504,26,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659145084647,183,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659146215011,119,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659146937619,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659148042166,140,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659150751980,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659152825041,13,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659152850116,170,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
