timestamp,value,source,type,unit
1663430381661,339.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663430381661,339.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663430612530,170.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663430612530,170.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663431718491,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663431718491,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663432348143,16.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663432348143,16.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663432562450,46.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663432562450,46.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663434844022,58.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663434844022,58.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663435074805,219.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663435074805,219.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663435184682,168.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663435184682,168.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663435855274,20.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663435855274,20.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663435858231,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663435858231,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663437207946,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663437207946,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663438103459,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663438103459,16.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663439909945,165.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663439909945,165.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663440052904,159.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663440052904,159.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663441100410,588.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663441100410,588.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663441102204,564.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663441102204,564.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663441241616,107.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663441241616,107.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663441672518,101.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663441672518,101.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663442278988,82.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663442278988,82.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663444694630,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663444694630,1.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663446945097,27.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663446945097,27.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663448790345,50.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663449180044,10.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663449969486,8.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663450003291,4.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663451201657,312.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663451288503,268.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663452870416,868.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663452870534,796.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663453469248,940.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663453471151,974.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663453889866,596.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663453964063,637.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663454356855,125.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663454504067,85.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663455670576,13.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663455699605,16.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663455980271,20.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663457273259,42.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663457479724,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663457532758,40.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663459028204,241.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663459235006,556.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663459629492,830.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663459686274,76.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663459755957,107.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663459758529,3.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663459835747,963.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663460359809,889.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663460405680,914.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663460860442,332.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663461103978,487.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663461423014,264.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663461424883,161.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663461959784,45.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663461966580,66.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663462269468,52.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663463066896,24.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663464535338,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663465763791,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663467126433,145.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663467719984,581.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663468971614,731.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663469030968,103.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663469074832,65.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663469162571,23.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663469211605,21.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663469273536,18.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663470120024,281.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663470401340,493.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663470412890,556.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663470600313,8633.0,null,step_count,count
1663470600313,5888.241475428862,null,distance,meter
1663470600313,0.9501686881280036,null,average_active_pace,seconds per meter
1663470600313,16.0,null,floors_ascended,count
1663470600313,13.0,null,floors_descended,count
1663470601598,8633.0,null,step_count,count
1663470601598,5888.241475428862,null,distance,meter
1663470601598,0.9501686881280036,null,average_active_pace,seconds per meter
1663470601598,16.0,null,floors_ascended,count
1663470601598,13.0,null,floors_descended,count
1663470980307,8640.0,null,step_count,count
1663470980307,5894.433645159792,null,distance,meter
1663470980307,0.9501846085243488,null,average_active_pace,seconds per meter
1663470980307,16.0,null,floors_ascended,count
1663470980307,13.0,null,floors_descended,count
1663471014972,8690.0,null,step_count,count
1663471014972,5935.924379690841,null,distance,meter
1663471014972,0.9484599271780155,null,average_active_pace,seconds per meter
1663471014972,16.0,null,floors_ascended,count
1663471014972,14.0,null,floors_descended,count
1663471025247,8694.0,null,step_count,count
1663471025247,5939.121713458968,null,distance,meter
1663471025247,0.9487633066539696,null,average_active_pace,seconds per meter
1663471025247,16.0,null,floors_ascended,count
1663471025247,14.0,null,floors_descended,count
1663471038077,8713.0,null,step_count,count
1663471038077,5953.296559831011,null,distance,meter
1663471038077,0.9485899814087739,null,average_active_pace,seconds per meter
1663471038077,16.0,null,floors_ascended,count
1663471038077,14.0,null,floors_descended,count
1663471040646,8713.0,null,step_count,count
1663471040646,5953.296559831011,null,distance,meter
1663471040646,0.9488461050972402,null,average_active_pace,seconds per meter
1663471040646,16.0,null,floors_ascended,count
1663471040646,14.0,null,floors_descended,count
1663471057338,8738.0,null,step_count,count
1663471057338,5972.917531388113,null,distance,meter
1663471057338,0.9492789869992637,null,average_active_pace,seconds per meter
1663471057338,16.0,null,floors_ascended,count
1663471057338,14.0,null,floors_descended,count
1663471089431,8740.0,null,step_count,count
1663471089431,5974.430936038349,null,distance,meter
1663471089431,0.9495757435459956,null,average_active_pace,seconds per meter
1663471089431,16.0,null,floors_ascended,count
1663471089431,14.0,null,floors_descended,count
1663471102270,8763.0,null,step_count,count
1663471102270,5991.493067538104,null,distance,meter
1663471102270,0.9489708610157553,null,average_active_pace,seconds per meter
1663471102270,16.0,null,floors_ascended,count
1663471102270,14.0,null,floors_descended,count
1663471116395,8771.0,null,step_count,count
1663471116395,5997.3184081829095,null,distance,meter
1663471116395,0.9486912811208192,null,average_active_pace,seconds per meter
1663471116395,16.0,null,floors_ascended,count
1663471116395,14.0,null,floors_descended,count
1663471144636,8807.0,null,step_count,count
1663471144636,6025.456258685008,null,distance,meter
1663471144636,0.9483458768373246,null,average_active_pace,seconds per meter
1663471144636,16.0,null,floors_ascended,count
1663471144636,14.0,null,floors_descended,count
1663471174167,8807.0,null,step_count,count
1663471174167,6026.926760509814,null,distance,meter
1663471174167,0.9485305318017616,null,average_active_pace,seconds per meter
1663471174167,16.0,null,floors_ascended,count
1663471174167,14.0,null,floors_descended,count
1663471188290,8840.0,null,step_count,count
1663471188290,6049.436483117694,null,distance,meter
1663471188290,0.9479820481412787,null,average_active_pace,seconds per meter
1663471188290,16.0,null,floors_ascended,count
1663471188290,14.0,null,floors_descended,count
1663471510492,8840.0,null,step_count,count
1663471510492,6049.436483117694,null,distance,meter
1663471510492,0.9490530626798906,null,average_active_pace,seconds per meter
1663471510492,16.0,null,floors_ascended,count
1663471510492,14.0,null,floors_descended,count
1663471513059,8848.0,null,step_count,count
1663471513059,6053.9553815099935,null,distance,meter
1663471513059,0.9490701903487068,null,average_active_pace,seconds per meter
1663471513059,16.0,null,floors_ascended,count
1663471513059,14.0,null,floors_descended,count
1663471522047,8854.0,null,step_count,count
1663471522047,6057.088768602756,null,distance,meter
1663471522047,0.9490659802301361,null,average_active_pace,seconds per meter
1663471522047,16.0,null,floors_ascended,count
1663471522047,14.0,null,floors_descended,count
1663471523899,236.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663471525895,8859.0,null,step_count,count
1663471525895,6059.699924513407,null,distance,meter
1663471525895,0.949173349397573,null,average_active_pace,seconds per meter
1663471525895,16.0,null,floors_ascended,count
1663471525895,14.0,null,floors_descended,count
1663471537450,8865.0,null,step_count,count
1663471537450,6063.089098307624,null,distance,meter
1663471537450,0.9492679770639015,null,average_active_pace,seconds per meter
1663471537450,16.0,null,floors_ascended,count
1663471537450,14.0,null,floors_descended,count
1663471547707,248.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663471547718,8879.0,null,step_count,count
1663471547718,6070.229810389748,null,distance,meter
1663471547718,0.9494531055354415,null,average_active_pace,seconds per meter
1663471547718,16.0,null,floors_ascended,count
1663471547718,14.0,null,floors_descended,count
1663472809091,8.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
