timestamp,value,source,type,unit
1659563802466,0.9293965624619338,null,average_active_pace,seconds per meter
1659563802466,0.0,null,floors_ascended,count
1659563802466,1.0,null,floors_descended,count
1659563834556,696.0,null,step_count,count
1659563834556,485.16342597590847,null,distance,meter
1659563834556,0.9280267324367678,null,average_active_pace,seconds per meter
1659563834556,0.0,null,floors_ascended,count
1659563834556,1.0,null,floors_descended,count
1659563891035,701.0,null,step_count,count
1659563891035,487.827870782683,null,distance,meter
1659563891035,0.9290841738289708,null,average_active_pace,seconds per meter
1659563891035,0.0,null,floors_ascended,count
1659563891035,1.0,null,floors_descended,count
1659563894888,713.0,null,step_count,count
1659563894888,493.3272848638662,null,distance,meter
1659563894888,0.9361732502794228,null,average_active_pace,seconds per meter
1659563894888,0.0,null,floors_ascended,count
1659563894888,1.0,null,floors_descended,count
1659563901303,713.0,null,step_count,count
1659563901303,493.3272848638662,null,distance,meter
1659563901303,0.9370220523063818,null,average_active_pace,seconds per meter
1659563901303,0.0,null,floors_ascended,count
1659563901303,1.0,null,floors_descended,count
1659563902588,717.0,null,step_count,count
1659563902588,495.5280103573168,null,distance,meter
1659563902588,0.9390204499930648,null,average_active_pace,seconds per meter
1659563902588,0.0,null,floors_ascended,count
1659563902588,1.0,null,floors_descended,count
1659563903192,544.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659564138119,246.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659564459663,723.0,null,step_count,count
1659564459663,500.0602231876983,null,distance,meter
1659564459663,0.9404367163892715,null,average_active_pace,seconds per meter
1659564459663,0.0,null,floors_ascended,count
1659564459663,1.0,null,floors_descended,count
1659564469931,739.0,null,step_count,count
1659564469931,509.3885581591021,null,distance,meter
1659564469931,0.9412575383421626,null,average_active_pace,seconds per meter
1659564469931,0.0,null,floors_ascended,count
1659564469931,1.0,null,floors_descended,count
1659564522554,742.0,null,step_count,count
1659564522554,511.01919838084723,null,distance,meter
1659564522554,0.9417473513467456,null,average_active_pace,seconds per meter
1659564522554,0.0,null,floors_ascended,count
1659564522554,1.0,null,floors_descended,count
1659564526405,751.0,null,step_count,count
1659564526405,515.7549253994439,null,distance,meter
1659564526405,0.9461303638535845,null,average_active_pace,seconds per meter
1659564526405,0.0,null,floors_ascended,count
1659564526405,1.0,null,floors_descended,count
1659564806507,146.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659564812634,752.0,null,step_count,count
1659564812634,516.0070390591281,null,distance,meter
1659564812634,0.9675066357336903,null,average_active_pace,seconds per meter
1659564812634,0.0,null,floors_ascended,count
1659564812634,1.0,null,floors_descended,count
1659564824183,769.0,null,step_count,count
1659564824183,524.3947113108588,null,distance,meter
1659564824183,0.9776170802351953,null,average_active_pace,seconds per meter
1659564824183,0.0,null,floors_ascended,count
1659564824183,1.0,null,floors_descended,count
1659564914030,779.0,null,step_count,count
1659564914030,529.7415511448344,null,distance,meter
1659564914030,0.9786284032552806,null,average_active_pace,seconds per meter
1659564914030,0.0,null,floors_ascended,count
1659564914030,1.0,null,floors_descended,count
1659564916597,783.0,null,step_count,count
1659564916597,531.6158174327575,null,distance,meter
1659564916597,0.9796442976871669,null,average_active_pace,seconds per meter
1659564916597,0.0,null,floors_ascended,count
1659564916597,1.0,null,floors_descended,count
1659564932000,788.0,null,step_count,count
1659564932000,534.4588471998213,null,distance,meter
1659564932000,0.9797113037984301,null,average_active_pace,seconds per meter
1659564932000,0.0,null,floors_ascended,count
1659564932000,1.0,null,floors_descended,count
1659564935849,793.0,null,step_count,count
1659564935849,536.8323396688793,null,distance,meter
1659564935849,0.9799968356323732,null,average_active_pace,seconds per meter
1659564935849,0.0,null,floors_ascended,count
1659564935849,1.0,null,floors_descended,count
1659564967939,797.0,null,step_count,count
1659564967939,538.832340959314,null,distance,meter
1659564967939,0.9822364886692961,null,average_active_pace,seconds per meter
1659564967939,0.0,null,floors_ascended,count
1659564967939,1.0,null,floors_descended,count
1659564978207,807.0,null,step_count,count
1659564978207,545.0814607906505,null,distance,meter
1659564978207,0.9847026594592749,null,average_active_pace,seconds per meter
1659564978207,0.0,null,floors_ascended,count
1659564978207,1.0,null,floors_descended,count
1659565015427,807.0,null,step_count,count
1659565015427,545.0814607906505,null,distance,meter
1659565015427,0.9847026594592749,null,average_active_pace,seconds per meter
1659565015427,0.0,null,floors_ascended,count
1659565015427,1.0,null,floors_descended,count
1659565024413,823.0,null,step_count,count
1659565024413,553.2346618993834,null,distance,meter
1659565024413,0.9892949476092562,null,average_active_pace,seconds per meter
1659565024413,0.0,null,floors_ascended,count
1659565024413,1.0,null,floors_descended,count
1659565025023,108.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659565156618,827.0,null,step_count,count
1659565156618,555.0677999264444,null,distance,meter
1659565156618,1.0106332429614233,null,average_active_pace,seconds per meter
1659565156618,0.0,null,floors_ascended,count
1659565156618,1.0,null,floors_descended,count
1659565159185,833.0,null,step_count,count
1659565159185,559.6719605525504,null,distance,meter
1659565159185,1.0163302139987973,null,average_active_pace,seconds per meter
1659565159185,0.0,null,floors_ascended,count
1659565159185,1.0,null,floors_descended,count
1659565243901,833.0,null,step_count,count
1659565243901,559.6719605525504,null,distance,meter
1659565243901,1.0163302139987973,null,average_active_pace,seconds per meter
1659565243901,0.0,null,floors_ascended,count
1659565243901,1.0,null,floors_descended,count
1659565246464,847.0,null,step_count,count
1659565246464,570.265793104285,null,distance,meter
1659565246464,1.0091601300867168,null,average_active_pace,seconds per meter
1659565246464,0.0,null,floors_ascended,count
1659565246464,1.0,null,floors_descended,count
1659565281121,852.0,null,step_count,count
1659565281121,575.0411498984104,null,distance,meter
1659565281121,1.006971885002192,null,average_active_pace,seconds per meter
1659565281121,0.0,null,floors_ascended,count
1659565281121,1.0,null,floors_descended,count
1659565295237,858.0,null,step_count,count
1659565295237,578.525572005281,null,distance,meter
1659565295237,1.0210982433583897,null,average_active_pace,seconds per meter
1659565295237,0.0,null,floors_ascended,count
1659565295237,1.0,null,floors_descended,count
1659565313210,861.0,null,step_count,count
1659565313210,580.763705642974,null,distance,meter
1659565313210,1.0229303325509251,null,average_active_pace,seconds per meter
1659565313210,0.0,null,floors_ascended,count
1659565313210,1.0,null,floors_descended,count
1659565344007,915.0,null,step_count,count
1659565344007,610.6800919334273,null,distance,meter
1659565344007,1.028056635538015,null,average_active_pace,seconds per meter
1659565344007,0.0,null,floors_ascended,count
1659565344007,1.0,null,floors_descended,count
1659565358129,927.0,null,step_count,count
1659565358129,618.1973276826684,null,distance,meter
1659565358129,1.0251145292577104,null,average_active_pace,seconds per meter
1659565358129,0.0,null,floors_ascended,count
1659565358129,1.0,null,floors_descended,count
1659565365828,937.0,null,step_count,count
1659565365828,623.8957381750224,null,distance,meter
1659565365828,1.0255991573705416,null,average_active_pace,seconds per meter
1659565365828,0.0,null,floors_ascended,count
1659565365828,1.0,null,floors_descended,count
1659565392781,941.0,null,step_count,count
1659565392781,625.9420317866243,null,distance,meter
1659565392781,1.025770703102024,null,average_active_pace,seconds per meter
1659565392781,0.0,null,floors_ascended,count
1659565392781,1.0,null,floors_descended,count
1659565406900,962.0,null,step_count,count
1659565406900,636.3973132084066,null,distance,meter
1659565406900,1.0328680518953473,null,average_active_pace,seconds per meter
1659565406900,0.0,null,floors_ascended,count
1659565406900,1.0,null,floors_descended,count
1659565412962,355.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659565417168,968.0,null,step_count,count
1659565417168,639.5695835356673,null,distance,meter
1659565417168,1.0348190298046431,null,average_active_pace,seconds per meter
1659565417168,0.0,null,floors_ascended,count
1659565417168,1.0,null,floors_descended,count
1659565419737,970.0,null,step_count,count
1659565419737,640.641309813298,null,distance,meter
1659565419737,1.0364678944058991,null,average_active_pace,seconds per meter
1659565419737,0.0,null,floors_ascended,count
1659565419737,1.0,null,floors_descended,count
1659565476209,977.0,null,step_count,count
1659565476209,643.6052517918943,null,distance,meter
1659565476209,1.037790079560273,null,average_active_pace,seconds per meter
1659565476209,0.0,null,floors_ascended,count
1659565476209,1.0,null,floors_descended,count
1659565490327,992.0,null,step_count,count
1659565490327,650.5082129050788,null,distance,meter
1659565490327,1.0445915476220573,null,average_active_pace,seconds per meter
1659565490327,0.0,null,floors_ascended,count
1659565490327,1.0,null,floors_descended,count
1659565492231,170.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659565943410,1012.0,null,step_count,count
1659565943410,661.010790624452,null,distance,meter
1659565943410,1.064329001772325,null,average_active_pace,seconds per meter
1659565943410,0.0,null,floors_ascended,count
1659565943410,1.0,null,floors_descended,count
1659565949826,1019.0,null,step_count,count
1659565949826,664.7789792901676,null,distance,meter
1659565949826,1.0638587847443843,null,average_active_pace,seconds per meter
1659565949826,0.0,null,floors_ascended,count
1659565949826,1.0,null,floors_descended,count
1659565963950,1029.0,null,step_count,count
1659565963950,670.3734010163971,null,distance,meter
1659565963950,1.065721407499942,null,average_active_pace,seconds per meter
1659565963950,0.0,null,floors_ascended,count
1659565963950,1.0,null,floors_descended,count
1659565966514,1031.0,null,step_count,count
1659565966514,671.5349768129454,null,distance,meter
1659565966514,1.066710155631687,null,average_active_pace,seconds per meter
1659565966514,0.0,null,floors_ascended,count
1659565966514,1.0,null,floors_descended,count
1659565983196,1032.0,null,step_count,count
1659565983196,671.6639046708733,null,distance,meter
1659565983196,1.0668377316412436,null,average_active_pace,seconds per meter
1659565983196,0.0,null,floors_ascended,count
1659565983196,1.0,null,floors_descended,count
1659566033254,1120.0,null,step_count,count
1659566033254,732.4239040445609,null,distance,meter
1659566033254,1.045637769913167,null,average_active_pace,seconds per meter
1659566033254,0.0,null,floors_ascended,count
1659566033254,1.0,null,floors_descended,count
1659566042652,145.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659566074324,1130.0,null,step_count,count
1659566074324,737.7193535366896,null,distance,meter
1659566074324,1.0466459229134042,null,average_active_pace,seconds per meter
1659566074324,0.0,null,floors_ascended,count
1659566074324,1.0,null,floors_descended,count
1659566106411,1183.0,null,step_count,count
1659566106411,770.7066470283025,null,distance,meter
1659566106411,1.0398080332907726,null,average_active_pace,seconds per meter
1659566106411,0.0,null,floors_ascended,count
1659566106411,1.0,null,floors_descended,count
1659566107169,41.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659566143294,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659566151335,1198.0,null,step_count,count
1659566151335,781.9910200357554,null,distance,meter
1659566151335,1.03433775033295,null,average_active_pace,seconds per meter
1659566151335,0.0,null,floors_ascended,count
1659566151335,1.0,null,floors_descended,count
1659566277497,41.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659566354137,1555.0,null,step_count,count
1659566354137,1072.239452139249,null,distance,meter
1659566354137,0.9318984297072704,null,average_active_pace,seconds per meter
1659566354137,0.0,null,floors_ascended,count
1659566354137,1.0,null,floors_descended,count
1659566368256,1555.0,null,step_count,count
1659566368256,1072.239452139249,null,distance,meter
1659566368256,0.9391376774478413,null,average_active_pace,seconds per meter
1659566368256,0.0,null,floors_ascended,count
1659566368256,1.0,null,floors_descended,count
1659566372110,1563.0,null,step_count,count
1659566372110,1076.9288749991683,null,distance,meter
1659566372110,0.938642825879082,null,average_active_pace,seconds per meter
1659566372110,0.0,null,floors_ascended,count
1659566372110,1.0,null,floors_descended,count
1659566390079,1567.0,null,step_count,count
1659566390079,1081.1363570108078,null,distance,meter
1659566390079,0.9369260558718067,null,average_active_pace,seconds per meter
1659566390079,0.0,null,floors_ascended,count
1659566390079,1.0,null,floors_descended,count
1659566400349,1584.0,null,step_count,count
1659566400349,1095.441437516638,null,distance,meter
1659566400349,0.9322277693360168,null,average_active_pace,seconds per meter
1659566400349,0.0,null,floors_ascended,count
1659566400349,1.0,null,floors_descended,count
1659566402918,1586.0,null,step_count,count
1659566402918,1096.528530997799,null,distance,meter
1659566402918,0.9326387870016606,null,average_active_pace,seconds per meter
1659566402918,0.0,null,floors_ascended,count
1659566402918,1.0,null,floors_descended,count
1659566408053,1593.0,null,step_count,count
1659566408053,1099.9964883519278,null,distance,meter
1659566408053,0.9355514152833626,null,average_active_pace,seconds per meter
1659566408053,0.0,null,floors_ascended,count
1659566408053,1.0,null,floors_descended,count
1659566413189,1597.0,null,step_count,count
1659566413189,1103.0232976524203,null,distance,meter
1659566413189,0.9351116638851819,null,average_active_pace,seconds per meter
1659566413189,0.0,null,floors_ascended,count
1659566413189,1.0,null,floors_descended,count
1659566422173,1613.0,null,step_count,count
1659566422173,1115.5035571273474,null,distance,meter
1659566422173,0.9317700652988294,null,average_active_pace,seconds per meter
1659566422173,0.0,null,floors_ascended,count
1659566422173,1.0,null,floors_descended,count
1659566441429,1622.0,null,step_count,count
1659566441429,1122.8270218310208,null,distance,meter
1659566441429,0.935424095373892,null,average_active_pace,seconds per meter
1659566441429,1.0,null,floors_ascended,count
1659566441429,1.0,null,floors_descended,count
1659566447842,66.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659566449130,1626.0,null,step_count,count
1659566449130,1125.5112118215911,null,distance,meter
1659566449130,0.9398975534529691,null,average_active_pace,seconds per meter
1659566449130,1.0,null,floors_ascended,count
1659566449130,1.0,null,floors_descended,count
1659566449756,631.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659566494294,32.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659566615589,6.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659566646560,36.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659569893181,185.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659570019638,35.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659570046873,266.0,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1659570066093,55.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659570166746,48.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659570915168,106.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659576977436,87.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659578265230,56.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659581922327,12.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659582621690,42.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1659585321122,22.0,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
