timestamp,value,source,type,unit
1662308447533,116,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662308980366,47,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662309491409,153,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662310154276,345,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662310551272,700,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662310737499,258,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662310972306,387,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662311011052,80,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662313220095,23,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662315387802,121,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662315519168,44,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662315568457,41,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662316634328,6,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662317539652,49,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662317782808,36,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662317909376,46,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662318025397,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662320515006,17,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662320652460,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662321831845,81,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662322884802,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662326598569,55,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662327630880,80,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662330549660,21,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662331654220,85,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662341506880,63,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662341695796,57,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662343319007,138,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662343321810,22,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662343623521,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662347530509,24,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
