timestamp,value,source,type,unit
1662570774537,80,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662571608389,38,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662571610694,99,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662572206840,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662573845602,31,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662578627702,28,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662579629011,30,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662579768370,48,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662585760076,247,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662586445523,149,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662587030852,185,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662587770228,110,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662588578881,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662589226612,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662589228375,23,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662590411075,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662590909806,370,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662590950418,122,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662593334908,505,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662593335756,522,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662594137455,611,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662594144423,673,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662595309940,882,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662595311605,782,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662595843185,671,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662595856764,730,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662596449595,500,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662596526803,688,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662597050845,822,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662597127526,880,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662597338030,372,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662597471454,491,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662598121728,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662599876438,27,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662601158903,833,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662601250264,966,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662601600148,323,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662601601945,244,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662604846904,772,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662604864698,723,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662605252509,417,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1662605311123,276,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662607300812,22,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1662608591167,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
