timestamp,value,source,type,unit
1660680687663,172,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660680687663,172,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660680719316,595,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660680719316,595,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660681065899,180,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660681065899,180,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660681214020,169,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660681214020,169,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660682820592,94,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660682820592,94,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660683916923,203,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660683916923,203,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660684095242,724,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660684095242,724,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660684226552,268,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660684226552,268,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660686828721,180,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660686828721,180,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660686829044,198,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660686829044,198,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660688892652,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660688892652,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660690712662,190,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660690712662,190,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660690713412,207,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660690713412,207,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660695685277,362,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660695685277,362,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660695730828,584,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660695730828,584,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660696320092,180,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660696320092,180,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660696326448,237,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660696326448,237,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660696750080,107,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660696750080,107,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660696758784,102,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660696758784,102,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660697378150,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660697378150,50,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660697384224,19,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660697384224,19,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660698369167,70,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660698369167,70,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660698393167,35,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660698393167,35,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660699706012,87,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660699706012,87,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660701029675,4,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660701029675,4,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660701073814,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660701073814,18,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660702616242,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660702616242,8,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660702919004,131,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660702919004,131,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660704338358,33,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660704338358,33,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
