timestamp,value,source,type,unit
1665074313346,362,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665074412244,278,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665074412244,278,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665074511016,11,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665074511016,11,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665074995473,40,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665074995473,40,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665076564549,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665076564549,14,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665079532285,91,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665079532285,91,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665080210993,60,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665080210993,60,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665081596814,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665081596814,32,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665083148879,273,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665083148879,273,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665083173657,317,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665083173657,317,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665083199464,5,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665083199464,5,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665087615530,239,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665087615530,239,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665087617805,220,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665087617805,220,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665089143065,4,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665089143065,4,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665089517175,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665089517175,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665091437229,199,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665091437229,199,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665091553595,288,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665091553595,288,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665091566285,94,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665091566285,94,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665094010253,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665094010253,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665095476130,202,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665095476130,202,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665095922602,176,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665095922602,176,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665095923051,331,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665095923051,331,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665096351790,94,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665096351790,94,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665096353588,106,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665096353588,106,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665097122668,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665097122668,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665099941011,305,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665099941011,305,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665100157689,256,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665100157689,256,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665104452155,219,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665104452155,219,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665104454295,253,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665104454295,253,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1665105213457,7,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665105213457,7,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665110563385,203,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665110563385,203,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665111120813,149,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1665111120813,149,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
