timestamp,value,source,type,unit
1663170717374,194,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663170717374,194,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663174798315,300,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663174798315,300,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663174963627,596,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663174963627,596,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663175084295,94,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663175084295,94,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663175126076,95,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663175126076,95,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663175722214,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663175722214,16,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663180932688,167,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663180932688,167,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663181670784,93,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663181670784,93,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663182364996,45,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663182364996,45,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663183283733,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663183283733,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663184088930,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663184088930,1,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663184550895,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663184550895,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663186773016,141,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663186773016,141,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663186873974,317,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663186873974,317,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663187495415,466,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663187495415,466,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663187497819,545,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663187497819,545,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663188013853,850,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663188013853,850,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663188029627,838,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663188029627,838,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663188894171,41,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663188894171,41,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663188938008,127,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663188938008,127,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663189418063,64,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663189418063,64,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663190228443,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663190228443,11,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663191167875,42,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663191167875,42,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663191779544,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663191779544,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663194360294,1019,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663194360294,1019,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663194380714,1078,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663194380714,1078,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663194775774,319,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663194775774,319,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663194899297,401,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663194899297,401,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663195273842,317,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663195273842,317,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663195548812,639,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663195548812,639,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1663196005117,116,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663196005117,116,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663211330822,73,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663211330822,73,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663211960027,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1663211960027,4,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
