timestamp,value,source,type,unit
1660233943969,176,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660233943969,176,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660235337543,72,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660235337543,72,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660236640782,92,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660236640782,92,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660236898848,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660236898848,38,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660237667896,30,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660237667896,30,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660238615010,105,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660238615010,105,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660239084697,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660239084697,20,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660240227675,652,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660240227675,652,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660240238347,277,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660240238347,277,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660249114006,139,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660249114006,139,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660249118366,156,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660249118366,156,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660249250069,85,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660249250069,85,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660249255138,112,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660249255138,112,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660261120563,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660261120563,8,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660263489456,315,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660263489456,315,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660263547159,580,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660263547159,580,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660263862921,60,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660263862921,60,com.apple.health.D17A2FE9-7523-4343-B53F-D8022C34B518,step_count,count
1660263889439,122,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660263889439,122,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660265231077,139,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660265231077,139,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660270454403,57,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660270454403,57,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660271019578,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660271019578,26,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660271724098,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660271724098,10,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660273197622,56,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660273197622,56,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660274586052,9,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
1660275352523,5,com.apple.health.E49411CE-803E-4ECE-B5A4-53BCEB739E00,step_count,count
