timestamp,value,source,type,unit
1658249800191,429.0039368035377,null,distance,meter
1658249800191,0.8602736696671301,null,average_active_pace,seconds per meter
1658249800191,2.0,null,floors_ascended,count
1658249800191,1.0,null,floors_descended,count
1658249815593,650.0,null,step_count,count
1658249815593,438.00393680353864,null,distance,meter
1658249815593,0.8730462741243462,null,average_active_pace,seconds per meter
1658249815593,2.0,null,floors_ascended,count
1658249815593,1.0,null,floors_descended,count
1658249839982,659.0,null,step_count,count
1658249839982,443.08127622501706,null,distance,meter
1658249839982,0.8734658588490255,null,average_active_pace,seconds per meter
1658249839982,2.0,null,floors_ascended,count
1658249839982,1.0,null,floors_descended,count
1658249868221,711.0,null,step_count,count
1658249868221,479.1039368035381,null,distance,meter
1658249868221,0.8624921586509983,null,average_active_pace,seconds per meter
1658249868221,2.0,null,floors_ascended,count
1658249868221,1.0,null,floors_descended,count
1658249883623,721.0,null,step_count,count
1658249883623,484.44921960041665,null,distance,meter
1658249883623,0.8669008561279202,null,average_active_pace,seconds per meter
1658249883623,2.0,null,floors_ascended,count
1658249883623,1.0,null,floors_descended,count
1658249899023,734.0,null,step_count,count
1658249899023,490.6139368035383,null,distance,meter
1658249899023,0.8834220900387582,null,average_active_pace,seconds per meter
1658249899023,2.0,null,floors_ascended,count
1658249899023,1.0,null,floors_descended,count
1658249909294,745.0,null,step_count,count
1658249909294,497.02604847982275,null,distance,meter
1658249909294,0.8839163246399262,null,average_active_pace,seconds per meter
1658249909294,2.0,null,floors_ascended,count
1658249909294,1.0,null,floors_descended,count
1658249973474,862.0,null,step_count,count
1658249973474,584.7139368035378,null,distance,meter
1658249973474,0.8571160922708876,null,average_active_pace,seconds per meter
1658249973474,2.0,null,floors_ascended,count
1658249973474,1.0,null,floors_descended,count
1658249979891,864.0,null,step_count,count
1658249979891,585.7939368035377,null,distance,meter
1658249979891,0.8575555302249609,null,average_active_pace,seconds per meter
1658249979891,2.0,null,floors_ascended,count
1658249979891,1.0,null,floors_descended,count
1658249981175,864.0,null,step_count,count
1658249981175,585.7939368035377,null,distance,meter
1658249981175,0.8575555302249609,null,average_active_pace,seconds per meter
1658249981175,2.0,null,floors_ascended,count
1658249981175,1.0,null,floors_descended,count
